Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
Eastern Mich.,Bowling Green,-26.5,-27.27,-32.67,-28.72,-22.68,-26.47,-27.27,-25.79,-26,-21,-23,-34.82,-14.5,-28.95,-23.64,-27.75,-24.5,-26.2,-26.34,-37.52,-38.55,-9.83,-37.3,-22.18,-12.73,-24.08,-20.51,-15.12,-27.2,,-27,-13.54,-26,-13.14,-14.22,-11.5,-27,-24,-29,,-19.09,-29.99,-18,-22.86,-32.96,-29.1,-25,-32.7,-26.5,-32.3,-30.79,-37.65,-29.2,-33.42,,-20.64,,-24.96,-30.8,-35,,-35,-11.8,-19,-27,-29.7,-16.87,-26.3,-24,-25.1,-26,7.37,,,,,,,58,7,13,,-29.41
Florida Atlantic,New Mexico St.,23,25.77,28.77,19.49,20.73,18.48,22.98,28.09,26,18.75,26,27.55,20.5,23.65,27.13,21.66,22,22.86,31.76,24.64,19.15,1.67,31.47,11.6,14.88,24.74,24.1,24.4,18.9,,23.74,26.16,15,15.26,17.37,14.7,24,21,20,,17.06,23.83,19,22.07,28.43,18.9,26,22.7,23,25.5,22.65,25.98,25.1,29.1,,39.29,,20.33,21.5,29,,24,27.65,11,28,31.4,15.13,16.1,15,22.6,35,5.05,,,,,,,10,55,13,,21.16
Florida Intl.,Marshall,-32,-32.39,-31.33,-29.12,-26.64,-27.79,-24.36,-31.19,-30,-19.75,-32,-38.36,-24.5,-33.72,-26.89,-24.21,-33,-28.35,-28.5,-39.04,-34.55,-1.44,-21.6,-19.35,-12.22,-27.33,-21.48,-25.57,-29.5,,-29.06,-27.02,-29,-19.06,-20.86,-15.7,-31,-33,-27,,-19.16,-34.62,-15,-31.32,-37.33,-33.5,-28,-34.1,-32,-30.2,-33.15,-38.84,-30.6,-20.39,,-31.41,,-28.08,-32.1,-38,,-35,-25.13,-17,-25,-32.4,-25.7,-27,-31,-27.7,-32,6.49,,,,,,,48,10,13,,-29.6
Florida St.,Idaho,59,63.65,74.18,64.97,53.77,54.73,61.62,67.23,68,46.75,57,73.23,48.5,61.49,57.99,71.32,57,60.8,62.41,72.41,76.15,45.72,76.29,51.8,40.53,59.32,63.72,57.03,60.7,,61.86,54.93,47,47.98,47.53,42.4,72,56,63,,47.14,61.25,51.5,57.93,75.43,71.7,63,73.7,59,65.4,66.93,71.82,62.1,84.02,,29.88,,58.75,71.6,74,,76,53.09,32,56,36.1,29.66,54.5,50,68.2,59,11.48,,,,,,,14,80,13,,62.37
Fresno St.,New Mexico,34,23.19,25.72,25.53,23.64,22.23,26.78,22.63,31,12,42,25.42,32,23.95,29.49,28.37,31.5,27.87,21.92,23.16,26.25,35.08,27.29,34.01,17.42,24.94,31.49,39.63,23,,27.14,38.49,27,37.42,36.48,32.8,30,31,28,,33.66,25.18,26.5,26.86,25.9,24.4,29,27.4,33,27.4,28.09,33.64,23.5,25.69,,22.06,,25.56,28.4,27,,31,40.69,12,31,35.6,18.52,21.4,22,30.9,33,6.30,,,,,,,28,69,13,,26.69
Georgia,Kentucky,27,24.36,22.38,21.47,21.23,17.75,22.59,25.65,24,11,26,21.82,24,23.09,30.87,26.52,24,23.08,20.55,20.71,20.75,39.64,25.82,24.73,15.46,22.4,22.29,35.24,19.8,,23,30.99,30,28.14,27.19,25.5,23,26,20,,29.55,22.87,26.5,24.78,23,18.8,25,19.1,26.5,21.3,22.44,27.94,15,24.28,,12.84,,25.87,19.8,22,,23,29.4,12,18,31.7,15.1,17.8,17,23.3,38,4.80,,,,,,,17,59,13,,20.91
Houston,Cincinnati,3,11.65,12.7,2.86,5.64,7.12,2.94,13.11,10,18.75,10,10.6,9.5,10,12.27,3.6,3,7.48,10.18,9.53,6.05,13.75,12.94,4,4.8,12.61,8,10.74,10.6,,7.86,10.25,8,8.86,8.34,8.4,2,2.5,5,,10.74,2.56,-1.5,4.83,13.43,5.2,5,0.01,3.5,5.8,4.48,-0.65,7.5,11.56,,4.35,,-1.36,-1.7,13,,4,9.02,2,-1,22.2,3.97,9.4,1,3.6,9,4.98,,,,,,,24,17,13,,6.63
Iowa,Michigan,6,6.67,5.41,-2.2,5.11,3.21,3.27,6.37,5,1.25,1,5.56,3,6.94,7.33,3.28,6,2.63,4.58,4.6,2.25,0.25,-0.5,-3.34,-2.3,5.54,-1.67,1.65,4.5,,2.89,1.48,3,-2.34,-2.24,-0.6,-3,3.5,1,,1,-2.62,-4.5,8.07,6.54,-2.8,-1,-0.7,5.5,3.5,2.6,12.43,3.4,17.18,,3.9,,0.65,-2,4,,3,2.3,1,1,18.7,1.18,3.4,-2,-1.4,5,4.16,,,,,,,21,24,13,,2.77
Iowa St.,Kansas,4,6.14,3.53,6.27,3.8,3.79,4.37,5.86,-6,-2.5,-1,5.04,0.5,6.39,-9.04,12.84,6,2.63,5.6,2.23,-1.15,-0.81,-4.97,0.95,3.86,6.19,2.15,-5.59,4,,3.21,-7.19,4,-5.7,-5.23,-2.6,2,4.5,1,,1.19,9.51,11.5,7.74,6.34,-2.5,9,0.2,4,-4.3,3.99,3.41,2.8,11.68,,2.24,,8.58,1.2,5,,3,-3.19,2,28,16.2,-0.26,3.3,-4,-4.4,-4,6.37,,,,,,,0,34,13,,3.85
Kansas St.,Oklahoma,5,6.12,5.1,-2.07,4.36,5.8,5.57,5.49,-3,10.75,-3,6.92,-0.5,6.78,-1.48,4.3,5,3.23,6.59,6.17,2.15,-2.56,8.4,-3.59,-4.15,6.25,2,-2.8,8.3,,3.59,-4.15,3,-7.06,-4.61,-2.1,3,4,3,,-0.7,-2.38,7.5,5.29,7.36,-1.1,1,0.9,5,6.1,3.61,2.71,5.7,5.08,,2.91,,5.53,1.2,16,,5,0.81,2,7,12.8,0.39,7.5,-3,3.7,2,4.99,,,,,,,41,31,13,,3.48
LSU,Texas A&M,4,4.84,2.41,1.35,6.28,0.52,0.79,5.28,5,11.25,4,3.08,4.5,4.5,-0.48,3.54,4,3.09,4.49,-0.85,-1.65,0.33,-2.17,2.76,-3.5,3.98,2.5,0.12,2.3,,3,0.41,1,-0.5,-2.17,-0.8,4,4,-2,,1.12,4.74,-4.5,4.6,3.66,4.1,3,4.8,4,4.6,2.71,4.33,2.5,12.95,,3.01,,2.47,4.1,4,,3,2.57,-3,7,34,0.12,0.9,-5,1.1,2,5.49,,,,,,,10,34,13,,7.17
Louisiana Tech,Tulsa,-3,-0.96,-1.77,0.13,8.07,-1.6,0.94,-1.12,4,3.75,3,-2.52,5,-0.84,-8.01,-2.86,-3.5,-0.19,-1.39,-4.07,-1.65,5.5,-1.28,-0.55,5.33,-0.73,-0.93,2.05,-1.6,,-0.98,3.53,-7,5.02,5.28,3.4,0.01,-3.5,-1,,2.27,-9.79,-1,-2.26,-3.51,-1.2,-3,-3.6,-2.5,2.3,-2.67,1.63,1.2,-12.29,,-19.12,,-3.88,-4,-1,,-1,5.43,-3,7,7.2,1.91,-1.8,4,2.2,-5,3.81,,,,,,,24,14,13,,-1.23
Louisville,Memphis,24,21.17,22.11,23.15,27.3,15.68,20.94,21.63,24,14,18,20.81,18.5,20.73,20.25,27.06,23,21.43,18.24,19.82,22.05,34.53,20.76,30.47,15.91,18.34,26.69,20.93,17.5,,21.05,21.72,17,23.66,22.98,18.9,28,22.5,21,,27.11,22.01,16,26.2,21.2,20.7,24,26.1,23.5,19.1,22.61,26.21,18.4,25.23,,5.66,,17.07,26.3,19,,23,19.72,8,31,23.6,14.27,16.3,17,18.4,14,4.29,,,,,,,17,24,13,,21.1
Maryland,Boston College,1.5,-0.8,-2.17,1.26,1.89,-1.94,0.93,-1.53,-2,-11.5,2,-1.64,2,-0.11,6.94,4.4,0,-0.2,-2.05,-2.16,0.65,-2.19,-3.98,3.3,3.91,-2.86,3.73,0.88,-5.7,,0.51,0.81,-5,0.62,1.15,0.8,0.01,0,1,,-0.01,0.69,1,1.69,-5.4,0.4,-1,-1.7,1.5,-0.3,-1.29,5.23,1.4,6.86,,2.87,,3.22,-1.7,-7,,-4,-3.12,-4,1,9.1,-1.16,-5.9,-3,2.1,3,3.39,,,,,,,29,26,13,,1.41
Miami (Fla.),Virginia,21,17.45,20.65,16.19,16.57,15.98,14.68,15.57,25,13.5,25,20.44,20.5,19.31,11.14,16.9,20,18.75,12.78,16.77,17.85,30.47,7.14,15.81,15.04,20.07,17.32,21.59,16.1,,19,20.62,18,23.5,23.18,19.3,23,19.5,15,,24.69,19.19,15.5,21.51,22.17,24,20,24.7,21,14.2,19.38,19.06,18.9,23.99,,4.93,,19.03,24.7,19,,19,25.83,8,18,31.4,13.34,12.9,16,17.6,14,4.41,,,,,,,26,45,13,,16.68
Miami (Ohio),Buffalo,-24.5,-30.59,-28.42,-21.44,-23.53,-22.07,-25.58,-31.29,-28,-18,-27,-29.21,-25,-30.04,-35.18,-25.52,-24.5,-26.65,-28.08,-28.74,-28.85,-6.86,-32.46,-22.67,-12.77,-26.2,-23.03,-33.26,-24.4,,-26.45,-36.08,-17,-27.62,-30.61,-25.9,-25,-25,-26,,-21.28,-18.58,-12,-22.35,-31.49,-25.8,-24,-29.5,-24.5,-29.6,-26.4,-33.89,-20.8,-28.72,,-36.5,,-19.83,-26.7,-29,,-29,-34.6,-17,-22,-28.7,-27.47,-22.8,-27,-31.7,-55,5.48,,,,,,,44,7,13,,-24.06
Minnesota,Wisconsin,-16,-15.83,-21.76,-15.1,-11.28,-11.54,-13.62,-14.81,-10,-14.5,-7,-19.78,-4,-16.88,-6.91,-15.81,-16.5,-13.02,-13.74,-20.63,-20.15,-9.78,-18.24,1.16,-7.2,-13.61,-7.59,-3.02,-17.4,,-14.66,-2.1,-16,1.18,2.34,1.4,-19,-14.5,-9,,-6.21,-10.67,-14,-14.06,-20.42,-14.9,-17,-15.4,-16,-16.7,-15.94,-26.86,-13.7,-13.93,,2.15,,-16.25,-14.2,-15,,-16,-2.15,-11,-18,-21.4,-5.87,-15.4,-9,-14,-6,6.80,,,,,,,20,7,13,,-16.16
Mississippi,Missouri,-3,-5.71,-6.23,-0.78,-5.62,-5.7,-1.98,-3.05,-5,-6.75,-8,-8.54,-7,-7.6,5.44,-6.08,-3,-4.19,-4.46,-8.7,-7.35,-2.25,-7.15,-0.32,-7,-4.58,-2.85,-0.84,-5.1,,-4.71,-1.08,-5,-3.86,-4.85,-3.5,-1,-2,-1,,-2.33,-2.41,2.5,-1.29,-6.05,-2.7,-3,-1.6,-3,-8.7,-4.3,0.37,-2.8,-24.51,,3.48,,-0.93,-1.5,-10,,-5,1.08,-4,1,-10,-5.1,-5.2,-7,-5.5,-3,3.30,,,,,,,24,10,13,,-5.14
NC St.,East Carolina,-6,-8.89,-9.52,-6.56,-14.54,-7.51,-5.8,-10.92,-10,2,-15,-9.08,-10.5,-6.87,-2.36,3.74,-7,-8.21,-11.05,-9.02,-8.25,-16.97,-1.89,-8.18,-4.98,-6.15,-1.77,-9.1,-7.5,,-8.39,-11.55,-16,-8.02,-11.72,-6.8,-6,-6,-9,,-13.62,-11.84,-4,-5.28,-7.01,-11.6,-9,-13.4,-6.5,-8.5,-9.13,-6.9,-9.1,-4.88,,1.77,,-5.04,-13,-11,,-10,-10.9,-4,-1,-10.5,-9.32,-7.9,-18,-7.3,-7,4.05,,,,,,,42,28,13,,-8.28
North Texas,Texas-San Antoni,9,12.03,13.8,9.11,18.29,10.39,12.22,10.98,14,4.25,14,11.71,12,13.11,10.25,13.49,7.5,11.96,10.82,11.66,15.45,15.89,17.16,11.04,8.32,11.44,7.03,10.95,13.6,,12,11.26,7,11.02,11.76,9.9,17,7,12,,13.88,9.61,,10.28,12.55,12.5,10,13.2,9.5,10.7,11.46,12.1,12.5,9.39,,4.37,,8.5,11.8,12,,13,12.16,5,15,20.5,7.28,13,10,11.5,8,2.97,,,,,,,21,13,13,,12.35
Northwestern,Michigan St.,-7,-9.49,-6.98,-6.53,-15.18,-7.4,-9.3,-10.32,-9,-11.25,-13,-6.93,-11,-8.73,-3.65,-9.6,-7,-10.08,-11.68,-8.34,-12.85,-20.5,-16.46,-9.55,-6.3,-5.6,-7.28,-16.58,-8.4,,-9.52,-15.4,-11,-15.62,-14.84,-11.9,-7,-7,-11,,-15.58,-4.79,-3,-4.05,-5.52,-11.9,-7,-8.7,-7.5,-13.8,-8.36,-14.27,-5.1,-21.74,,1.15,,-6.48,-8.9,-10,,-6,-12.52,-7,-11,-9.4,-8.8,-8.9,-13,-22.4,-10,3.56,,,,,,,30,6,13,,-8.31
Notre Dame,BYU,-2,-1.99,-7.28,0.61,-4,-4.62,-4.03,-1.12,-2,-5,-0.25,-6.47,1.5,-3.13,7.07,0.46,0,-1.56,-5.53,-6.72,-4.95,2.56,1.5,2.33,3.5,-3.99,3.95,7.08,-1.5,,-2,5.06,-1,5.34,4.17,5.6,0.01,1,-3,,0.61,2.75,5,0.68,-7.07,-2.1,0.01,-3.9,-2,-10.5,-2.16,-6.95,-5.7,5.04,,4.16,,2.84,-1.2,-4,,-2,0.97,-2,1,-10.5,-1.47,-0.3,-3,-3.2,5,4.43,,,,,,,13,23,13,,-5.51
Ohio,Kent,6,10.87,9.87,8.45,11.52,8.17,3.91,11.61,12,4.5,15,2.6,13.5,10.14,14.58,5.57,6,7.27,9.33,8.9,4.25,10.92,2.75,16.22,10.6,9.3,13.76,16.13,5.5,,8.85,18.03,-1,15.82,17.86,14,0.01,5.5,9,,12.79,5.64,2,10.31,8.7,5.8,9,5.4,6,4.4,6.83,6.68,10,9.45,,15.86,,3.2,5.3,9,,7,18.01,1,1,17.5,9.17,5.3,10,7.4,13,4.74,,,,,,,44,13,13,,9.4
Ohio St.,Indiana,35,22.62,25.37,29.1,30.73,17.76,27.02,22.64,30,22,42,25.74,31.5,22.58,29.35,30.92,34.5,26.49,20.5,24.3,31.25,31,23.33,31.04,21.2,22.56,29.15,28.28,23.7,,26.04,25.27,22,26.22,26.1,21.8,34,31.5,25,,26.08,26.39,23,27.18,25.76,27.1,23,30.5,33.5,21.6,29.51,41.98,21.8,43.26,,11.48,,23.44,29.8,26,,32,28.14,13,25,36.7,14.69,22.4,23,27.8,20,5.50,,,,,,,14,42,13,,27.87
Oklahoma St.,Baylor,-8,-7.15,-16.13,-8.27,-6.01,-7.84,-1.93,-10.84,-5,-8.5,-7,-14.96,5.5,-3.93,-18.4,2.92,-10,-6.04,-7.6,-15.74,-9.95,-1.28,-6.56,-2.98,-3.5,-9.54,-2.78,-5.41,-11.8,,-5.31,-2.8,-4,-1.54,-1.79,-1.4,-5,-10.5,-2,,-0.01,-3.44,-1,-6.86,-17.18,-5.2,-2,-5.5,-8,-0.4,-7.65,-22.26,-14.4,-6.69,,-2.7,,-4.72,-3.7,-19,,-8,1.53,-8,3,11.9,-3.58,-12.1,-13,-4.5,-10,6.40,,,,,,,17,49,13,,-4.18
Oregon St.,Washington,1.5,-3.85,-4.86,-3.66,-3.44,-1.87,4.24,-3.52,-2,6.5,-2,-5.05,0.01,-4.44,1.38,3.53,,-0.21,-1.19,-5.84,-2.15,-2.06,-0.76,1.91,5.5,0.62,0.4,2.12,-0.2,,-0.88,1.59,-3,-0.66,2.21,2.8,0.01,-2.5,0.01,,-0.01,0.01,7.5,-1.31,-2.03,-4.6,-1,-2.4,1,2.4,-1.28,4.73,-1.5,-6.5,,3.96,,-1.21,-1.3,-1,,1,3.47,-3,-1,5.9,-1.66,-0.1,-7,3.8,4,3.27,,,,,,,69,27,13,,-2.54
Penn St.,Nebraska,0,1.02,-1.87,-2.26,-0.55,-1.89,1.11,2.11,2,-4,-0.25,-2.71,1,-0.15,3.38,0.95,2,-0.75,1.05,-4.17,-3.55,-4.33,4.06,0.36,3.7,0.83,-1.21,-0.41,-1.3,,-0.48,1.03,-9,2.62,1.05,0.6,-4,2.5,-2,,-1.03,-0.01,1,2.48,-0.21,-1.9,0.01,-4,0,-3.1,-1.53,-3.25,0.5,-6.39,,3.03,,-3.17,-4.1,-2,,-5,1.85,-2,-1,8.4,-0.45,-0.8,-4,-1.5,-1,2.83,,,,,,,23,20,13,,-0.99
Purdue,Illinois,-7,-13.02,-13.3,-6.82,-15.27,-8.32,-2.99,-14.2,-7,4,-11,-13.21,-5.5,-11.89,-18.66,-10.22,-7,-8.08,-9.3,-13.9,-9.55,-4.89,-9.79,-2.67,-7.38,-7.56,-6.68,-4.86,-4.9,,-7.9,-5.86,-12,-2.58,-2.02,-2,-4,-6,-8,,-5.52,0.35,4.5,-5.34,-13.04,-11.9,-7,-9.8,-7,-7.6,-8.14,-8.31,-10,-11.89,,-2.2,,-7.47,-7.8,-16,,-9,-10.96,-6,-8,-18,-18.98,-3.7,-11,-5.1,-11,5.04,,,,,,,20,16,13,,-9.14
San Diego St.,Boise St.,-7,-11.28,-16.97,-11.91,-10.82,-10.48,-6.97,-10.51,-14,-6,-10,-14.96,-5.5,-12.15,0.48,-12.51,-7,-9.06,-10.08,-15.47,-15.15,-12.97,-4.1,-2.78,-1.34,-7.21,-10.99,-1.71,-8.1,,-10.04,-3.38,-11,-2.74,-1.18,0.2,-13,-7.5,-14,,-8.24,-5.23,-5,-9.51,-11.56,-6.2,-11,-9.4,-7,-12.7,-10.53,-9.3,-10.9,-4.95,,2.95,,-7.43,-8.5,-14,,-12,-2.88,-7,-7,-16.3,-5.24,-7.2,-11,-9.3,3,4.48,,,,,,,31,34,13,,-11.2
San Jose St.,Navy,3,-4.14,-5.99,-1.31,-6.61,-3.99,-4.63,-5.46,-3,7,-3,-5.37,-0.5,-2.84,-2.12,-5.93,3,-2.93,-9.82,-7.05,-6.55,-6.83,-12.31,-0.75,0.47,-3.3,-2.37,-4.85,-4.8,,-3,-3.16,-8,-2.26,-1.58,-0.6,-2,3,-11,,-3.8,1.74,9.5,2.81,-5.01,-1.7,0.01,2.5,2,-11.4,-1.48,0.01,-5.8,-8.19,,1.06,,5.04,2.5,-3,,-3,-4.01,-4,4,5.6,-3.57,-5.3,-7,-5.9,-5,4.38,,,,,,,58,52,13,,0.29
South Alabama,Louisiana-Monroe,3.5,9.07,7.75,4.95,4.65,7.14,3.51,6.82,1,-6.5,2,9.45,0.5,11.37,0.01,3.33,3.5,3.86,5.54,7.53,6.05,-1.64,-4.17,-0.01,9.26,7.33,0.38,-2.9,9.4,,3.8,-2.86,13,-6.98,-5.62,-1.5,3,3,2,,1.56,-1.55,,5.3,9.31,4.3,1,2.7,3.5,4.4,4.07,6.77,9.5,0.95,,3.36,,3.31,2.3,4,,5,-0.7,1,10,24.5,1.65,8.4,-1,-2.8,3,5.28,,,,,,,14,36,13,,3.59
South Florida,SMU,-6,-2.4,-4.24,-4.47,-5.77,-2.1,-5.93,-2.47,-9,-5.75,-6,-3.01,-2.5,-2.36,-4.17,-8.4,-4,-4.66,-4.62,-3.19,-7.25,-3.39,-8.48,-10.41,2.6,-0.01,-5.76,-1.4,0.5,,-4.54,-3.24,-8,-3.86,-2.54,-0.9,1,-5.5,-7,,-2.27,-8.13,-6,-2.24,-0.78,-9.6,-5,-5.5,-6,-8.3,-5.69,-7.97,-1.1,-7.96,,2.88,,-4.27,-5.5,-4,,-8,-4.37,-4,-7,-9.2,-5.38,1,-7,-9.9,4,2.78,,,,,,,16,6,13,,-4.9
Southern Miss.,Middle Tenn.,-23.5,-24.22,-22.02,-18.49,-25.46,-18.49,-17.11,-27.87,-25,-17.75,-30,-26.9,-21.5,-21.17,-32.81,-21.35,-23,-22.78,-23.53,-28.07,-26.25,0.56,-27.1,-19.69,-8.18,-22.67,-24.55,-31.08,-24.4,,-23.31,-33.9,-20,-21.54,-23.84,-19.3,-15,-20.5,-23,,-14.94,-24.29,-15,-21.33,-28.86,-26.6,-15,-23.9,-23.5,-19.4,-24.34,-24,-20.6,-29.88,,-37.68,,-10.89,-21.8,-32,,-29,-33.22,-14,-14,-30,-24.38,-23.2,-23,-25,-38,5.74,,,,,,,42,21,13,,-23.08
Stanford,California,31.5,35.3,36.47,31.1,39.21,30.59,38.18,36.64,40,27.5,37,36.95,34.5,33.98,33.29,27.42,31.5,35.59,35.6,36.06,41.25,49.19,44.81,34.7,32.72,33.06,31.86,41.35,35.7,,35.99,39.93,39,36.7,38.95,33.5,39,28.5,36,,39.53,38.73,29.5,33.28,35.98,35.8,34,40.4,32.5,41.4,37.32,32.72,24.9,32.41,,13.04,,28.9,39,38,,43,40.19,15,25,33,21.64,33.5,25,44.7,49,5.73,,,,,,,13,63,13,,34.09
Syracuse,Pittsburgh,0,1.66,-3.93,-0.93,2.52,-2.75,5.82,3.1,3,-7,-1,-4.38,2,0.27,6.42,2.11,-1,0.94,3.9,-6.7,-0.45,1.47,7.1,8.6,-2.98,-1.57,2.24,2.43,-6.3,,1.58,2.61,-12,3.5,2.29,1.3,3,-1.5,2,,0.87,-0.01,-2,-2.99,-4.2,2.1,2,1.1,0,7,0.47,1.24,-2.3,-4.8,,3.02,,1.17,1.5,-6,,3,4.65,-3,3,7.9,1.01,-6,-1,10.5,5,3.61,,,,,,,17,16,13,,0.25
Temple,Connecticut,7,10.43,11.9,7.84,11.52,9.53,9.83,10.97,12,7,14,10.65,10.5,9.91,4.89,8.11,8.5,9.78,10.21,10.38,12.95,-0.33,16.72,4.91,5.9,9.93,8.67,7.15,11.6,,9.97,11.36,6,7.34,4.84,5.3,10,7,10,,7.06,8.69,6.5,10.26,10.91,13.2,8,8.5,7.5,14.2,10.04,4.58,8.4,22.8,,-4.67,,6.17,8.1,12,,12,13.71,3,17,20.1,18.52,9.8,7,10.5,7,3.53,,,,,,,28,21,13,,9.8
Tennessee,Vanderbilt,3,-2.51,-1.66,-1.68,-4.47,-0.38,-5.7,-3.46,-1,10.25,-0.25,-0.47,-1,-1.86,-1.92,-4.09,3,-2.53,-4.06,-1.77,-5.85,-11.75,-8.36,-5.36,0.59,-0.28,-2.3,0.75,-3.2,,-2.45,-0.27,-11,1.18,-0.01,1.4,-5,2.5,-6,,-3.46,-6.66,-4,1.61,-2.23,-2.4,-4,-3.9,1.5,-7.2,-3.14,-0.66,-3.8,4.62,,2.84,,-2.35,-3,-2,,-7,-3.57,-5,-4,10.3,-3.56,-3.2,-5,-8.1,-3,3.45,,,,,,,14,10,13,,-0.94
Texas St.,Western Kentucky,-5,-4.01,-5.09,-4.69,1.23,-2.97,0.37,-4.76,1,-1,-0.25,-4.85,1,-3.29,4.55,-2.07,-5,-2.13,-2.42,,0.45,-0.56,-6.03,5.01,2.78,-2.68,0.8,-0.32,-6.5,,-2.36,1.09,-10,1.42,2.73,1,-2,-3.5,0.01,,-1.01,-2.58,,-3.31,-4.59,-2.3,-6,-4.4,-4.5,1.9,-3.53,-10.73,-3.8,4.02,,2.82,,-6.75,-4.5,-1,,-5,0.83,-3,7,-7.3,-2.07,-7.6,-3,2.2,-4,3.55,,,,,,,38,7,13,,-0.81
Toledo,Northern Ill.,-3,1.11,0.65,-3.87,-0.39,-0.42,-3.09,-0.49,-2,1.5,-5,-3.52,-3.5,2.48,-7.42,1.82,-3,-2.22,0.01,1.07,-2.75,-9.28,-7.17,-10.66,-3.5,-0.24,-3.63,-7.9,-2.5,,-1.96,-5.21,-1,-6.74,-4.85,-3.3,-7,-3,-1,,-4.89,0.33,-3,0.93,-0.31,-0.7,-1,-0.01,-3,-2.7,-1.54,-2.41,0.6,-2.02,,-3.55,,-1.91,-0.3,4,,-3,-10.09,-1,-4,14.1,-4.5,-3.7,-8,-3.5,-10,3.98,,,,,,,35,17,13,,-1.82
Tulane,UTEP,16,20.72,17.51,17.31,17.31,14.04,12.94,22.77,22,16.5,20,18.29,21,18.7,24.3,8.59,17,17.51,21.27,16.51,14.65,5.56,14.34,17.87,8.96,17.68,15.71,28.02,21.1,,17.6,27.95,15,22.22,24.46,20.7,13,15.5,18,,17.42,16.3,1.5,18.75,18.28,12.7,16,12.4,16,18.6,16.01,12.55,17.9,20.5,,33.75,,11.01,11.4,20,,14,31.26,6,7,29.8,13.76,21,13,17.4,18,5.77,,,,,,,3,45,13,,15.28
UAB,Rice,-17.5,-14.03,-22.84,-17.4,-19.47,-15.92,-20.49,-12.17,-20,-11.75,-21,-16.96,-14,-15.99,-9.06,-17.06,-17.5,-17.83,-13.09,-22.79,-26.45,-10.92,-25.84,-19.35,-7.26,-15.99,-16.4,-16.75,-15.8,,-17.23,-16.48,-21,-18.98,-18.93,-14.8,-20,-14,-19,,-16.93,-15.36,-12.5,-17.06,-21.7,-20.2,-14,-20.1,-17.5,-20.1,-19.91,-20.62,-17.9,-13.33,,-4.4,,-13.92,-18.3,-25,,-25,-12.53,-14,-17,-19.7,-12.22,-15.3,-20,-20.7,-15,4.17,,,,,,,37,34,13,,-16.53
UCLA,Arizona St.,-3,-0.3,-5.44,0.29,-1.5,-3.73,-3.3,2.21,1,-19,-0.25,-4.48,-0.5,-3.54,4.23,7.53,-3,-1.6,0.82,-6.12,-4.35,0.67,0.94,5.95,6.5,-3.36,0.01,1.89,-3.1,,-1.64,3.3,-8,1.9,0.4,-0.4,-2,-2,0.01,,0.92,-1.78,1,-0.8,-5.55,-5.6,-3,-2.5,-3,-4.3,-3.18,-8.5,-2.6,3.54,,3.49,,-3.06,-1.9,-4,,-7,4.32,-7,-3,12,-0.97,-3.4,-4,-0.9,-2,4.75,,,,,,,38,33,13,,0.71
Utah St.,Colorado St.,11,16.01,15.25,12.14,18.13,11.81,9.75,15.08,13,19,17,17.65,13.5,17.44,18.77,16.91,10,13.63,9.75,16.32,12.35,21.89,14.72,16.2,6.24,14.47,13.08,12.25,11.8,,13.28,11.58,10,9.42,8.99,7.5,15,7.5,10,,13.49,14,18.5,17.21,16.98,10,14,12.4,11,6.1,12.38,14.25,16.1,-2.8,,6.08,,17.84,11.8,14,,13,13.19,6,21,31.1,5.98,10.1,8,8.7,8,4.38,,,,,,,0,13,13,,12.56
Wake Forest,Duke,-7,-9.02,-10.13,-7.13,-7.99,-9.89,-7.01,-6.08,-8,-9,-12,-11.61,-9.5,-11.91,-9.95,-2.85,-5.5,-8.85,-5.66,-13.31,-13.15,-18.11,-11.82,-9.74,-9,-6.96,-7.95,-11.5,-9.1,,-9,-9.61,-18,-12.02,-12.79,-10.7,-6,-5.5,-11,,-14.44,-7.8,-5.5,-3.71,-9.35,-3,-6,-3.5,-7,-6.2,-8.75,-5.34,-8.5,-3.64,,1.89,,-7.67,-4.4,-17,,-11,-11.87,-6,-7,-4.7,-8.2,-8.4,-12,-13.5,-6,2.91,,,,,,,28,21,13,,-7.19
Washington St.,Utah,1.5,1.42,-4.4,-4.7,3.27,-2.95,-1.76,2.18,4,-11.25,1,-5.13,4,0.56,5.62,-9.73,1.5,-1.84,0.58,-6.17,-6.05,2.31,-7.57,-3.94,-3.99,-2.19,0.22,6.19,-3.6,,-2.64,5.8,-12,4.94,5.36,6.4,-2,1,1,,1.11,-4.33,-9,-2.67,-5.17,-3,-3,-2.6,1.5,-3.4,-2.38,-8.01,-1.6,-27.81,,3.83,,-4.41,-3.3,1,,-6,10.11,-3,1,-5.6,1.37,-3.3,-1,0.2,-3,4.71,,,,,,,37,49,13,,-2.88
