Home,Road,line,linesag,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linefluker,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Ohio St.,UCLA,34,31.05,33.24,58.22,26.92,38.57,37.93,28.63,,29.5,27.34,33.56,18.5,32.18,31.56,26,,32.27,30.23,26.26,33.92,29.19,33.33,20.5,30.8,32.63,30.86,33.02,31.5,28.5,34.06,32.99,30.5,,34.9,30.45,34.31,32,36.6,34.43,33.8,15.16,33.9,36.2,34,16.81,34.53,36.25,27.82,,6.1,10,48,13,38,58,0.457383843,0.970779529
Oklahoma St.,Kansas St.,-19.5,-18.75,-17.36,-27.45,-18.21,-21.42,-22.21,-18.18,,-13.5,-19.06,-23.41,-11.63,-21.71,-28.2,-18,,-23.75,-29.58,-9.43,-24.98,-21.3,-25.53,-14.5,-25,-22.65,-19.22,-18.34,-18.5,-24,-19.99,-23.04,-20,,-21.5,-23.01,-22.64,-28,-23.5,-26.35,-20.9,-24.09,-23.3,-22.7,-20,-40.07,-26.88,-22.66,-21.77,,4.93,14,6,13,-8,20,0.447111881,0.095750431
Old Dominion,Troy St.,10.5,7.61,5.45,7.87,13.48,10.15,5.79,5.26,,10.5,8.62,7.25,8.54,8.88,6.72,3,,13.7,3.13,2.72,12.21,8.99,3.54,10.5,9.3,8.85,9.97,8.71,10.5,11.9,7.18,11.62,11,,6.8,12.95,5.09,9,6,11.74,10.1,1.43,8.3,5.7,10.5,9.87,16.43,11.53,16.29,,3.37,0,33,13,33,33,0.460239388,0.70788615
Oregon,Minnesota,25,23.98,24.84,29.11,25.9,15.41,28.87,23.58,,16.5,23.18,27.99,15.21,24.53,20,14,,25.53,23.74,13.64,30.74,23.3,25.41,17,29.2,24.67,23.62,22.96,25,24,25.52,31.03,23.5,,22.5,18.55,26.09,29,24.5,32.02,24.9,11.86,25.2,24.3,25,52.53,38.92,33.9,26.78,,5.83,13,42,13,29,55,0.488912823,0.926563128
Pittsburgh,Notre Dame,-12.5,-6.86,-13.6,-10.16,-7.84,-7.16,-5.86,-11.92,,-5,-6.75,-15.42,-5.59,-9.81,-7.39,-5,,-11.32,-11.72,-3.51,-10.73,-9.43,-8.32,-6,-13.5,-10.06,-8.89,-9.17,-12.5,-16,-8.24,-9.95,-10,,-13.8,-4.55,-10.46,-14,-13.2,-10.86,-11.7,-1.54,-12.4,-12.7,-12.5,-5.89,-17.05,-12.79,-9.22,,3.61,37,15,13,-22,52,0.565621045,0.273390484
Sam Houston St.,Delaware,-11,-5.56,1.34,-17.59,-7.67,-6.47,-6.11,-4.07,,-9.5,-4.27,-4.57,-9.33,-6.08,-5.98,-15,,-6.89,3.61,-1.6,-9.12,-8.11,-6.52,6,-6.6,-6.5,-4.26,-7.59,-9.5,-9.6,-3.74,-6.66,-8,,-5.4,-6.3,-4.26,-11,-6.1,-7.59,-6.7,-3.29,-8.3,-5.4,-10,7.42,-12.67,-8.65,-6.82,,4.52,23,26,13,3,49,0.617175509,0.356306923
San Diego St.,Boise St.,2,-1.81,-8.4,7.68,2.21,5.07,-2.26,-2.01,,6,-2.46,-6.12,3.63,-1.4,3.18,4,,-5.75,1.06,-1.45,0.27,0.52,1.78,-11.5,-0.4,-0.86,-3.03,-1.49,3,2.6,-3.26,1.15,1.5,,-9.5,1.4,-8.32,1,-9.1,1.26,-3.9,0.12,-1.7,-8.2,2,19.79,-0.72,0.94,2.26,,4.71,7,17,13,10,24,0.418658221,0.466310958
Southern Miss.,Texas St.,3,6.58,-2.13,12.98,8.59,13.68,9.69,6.95,,18,4.57,-2.88,11.33,7.89,10.15,12,,3.95,11.65,14.93,7.57,9.03,20.57,-10.5,4.7,8.3,1.56,6.3,4,4.8,3.5,8.01,6.5,,1.8,19.38,-1.81,10,1.4,8.78,4.3,2.17,10.1,3.1,3.5,2.27,25.53,9.16,10.54,,7.2,41,14,13,-27,55,0.610465917,0.67459603
Tennessee,New Mexico St.,40.5,37.07,41.72,22.59,29,30.37,40.5,30.66,,26.5,37.17,36.84,17.74,35.79,29.44,18,,36.81,45.01,28.89,37.75,29.76,34.7,26,39.5,36.82,36.64,38.31,39.5,31.5,38.67,34.1,39.5,,48.3,39.2,35.77,36,46.5,35.12,38,7.37,38.3,45.3,40,38.97,59.58,40.99,28.26,,8.28,9,42,13,33,51,0.39625259,0.977191091
Texas A&M,South Carolina,17.5,17.73,11.03,28.79,17.62,20.18,20.93,16.69,,26.5,13.68,11.73,17.09,18.61,22.17,15,,15.65,20.38,20.27,20.08,18.71,22.71,7,17.2,18.36,15.13,21.6,19,23,12.67,21.4,19.5,,14,23.63,15.34,18,15.5,20.4,16.7,13.42,20.3,14.9,17.5,15.85,28.5,22.72,25.28,,4.84,30,31,13,1,61,0.526660624,0.868911919
Texas Tech,Central Florida,23.5,22.93,15.86,26.69,20.16,24.93,28.11,21.21,,24.5,19.66,22.11,17.51,23.71,30.99,19,,26.38,28.54,19.13,26.4,25.55,29.43,11.5,24.1,24.2,18.66,24.29,23.5,24,18.21,27.49,24,,18,26.95,29.37,21,19.3,30.37,23.5,5.18,23.8,20.2,23.5,38.51,27,26.99,24.73,,4.81,9,48,13,39,57,0.505050536,0.923554144
Tulane,Florida Atlantic,17.5,17.82,19.64,14.67,16.42,12.84,16.35,16.1,,20.5,17.49,23.52,14.85,18.51,14.05,8,,21.09,16.88,21.29,18.34,17.71,15.4,15,15.6,17.7,17.68,21.58,18,22.5,13.95,17.52,15.5,,24,26.95,22.98,11,23.6,20.41,17.8,2.91,16.4,22.1,17.5,45.03,23.08,14.83,19.03,,4.01,24,35,13,11,59,0.524592529,0.870857845
Tulsa,Oregon St.,-2,-3.89,-7.85,-1.22,-1.04,3.92,-4.08,-4.5,,3.5,-6.17,-12.29,0.43,-1.97,1.2,1,,-3.37,0.16,-1.81,-2.1,-2.16,-0.81,3.5,-2.3,-2.13,-6.49,-2.46,-3,-0.7,-2.02,-0.17,-1.5,,-3,0.35,-5.2,-5,-4.4,-2.15,-4.5,-8.16,-1.2,-3.6,-2,-8.91,-2.63,-1.91,7.52,,3.3,14,31,13,17,45,0.500738191,0.451644457
UAB,North Texas,-17.5,-15.67,-14.5,-20.63,-20.55,-21.24,-18.05,-14.28,,-17.5,-16.55,-14.5,-11.87,-18.99,-16.44,-25,,-21.44,-22.73,-19.34,-27.77,-21.76,-20.58,-6,-21.3,-19.67,-15.97,-15.3,-18,-23.5,-16.39,-24.35,-18,,-15.3,-28.35,-20.18,-22,-16.4,-24.56,-20,-3.02,-18,-15.2,-17.5,-11.33,-22.45,-17.3,-20.38,,4.49,53,24,13,-29,77,0.464019809,0.1248624
UNLV,Utah St.,6,7.92,7.2,9.75,2.29,2.64,6.43,6.01,,11,6.68,7.38,6.52,7.57,6.79,2,,7.22,10.47,18.24,1.04,4.25,8.9,14.5,6,6.84,6.83,11.14,6,5.2,4.44,1.95,4.5,,14.7,11.2,9.91,2,14.2,4.72,5.6,1.25,5.6,13.3,6,17.1,10.55,0.51,6.85,,4.54,26,29,13,3,55,0.53787785,0.676698143
USC,Iowa,6.5,4.37,4.8,4.05,9.35,5.21,3.14,2.31,,9.5,3.66,3.38,5.59,4.85,5.96,3,,8.5,-2.7,6.95,7.64,4.23,4.73,4.5,3.3,4.77,6.93,5.97,7,5.3,7.47,7.52,7,,2.6,7.66,0.24,4,1.8,5.7,5.3,0.95,1.4,2.6,6.5,9.72,9.88,5.21,6.81,,2.54,21,26,13,5,47,0.459124688,0.618558425
Wake Forest,North Carolina,5.5,6.33,3.64,7.58,12.83,6.74,6.18,8.01,,12,5.63,4.45,10.51,8.46,10.2,7,,10.91,3.17,8.38,13.41,12.72,11.64,-0.5,11.4,7.79,6.77,7.45,6.5,5.2,4.96,13.25,6,,-1.6,21,1.57,8,4.7,14.66,7.5,2.53,6,4.2,5.5,9.86,11.3,10.23,17.2,,4.51,12,28,13,16,40,0.571174497,0.695900147
Washington,Purdue,16.5,18.72,18.12,28.07,15.55,14.02,17.07,14.16,,16,17.48,16.92,14.82,18.25,16.05,16,,16.77,14.74,21.04,17.92,14.22,17.49,16,14.2,17.31,17.74,22.96,16.5,23,15.26,17.32,17,,22,26.95,25.47,17,22.2,15.84,17.3,3.76,15.1,21.3,16.5,11.16,18.92,18.89,22.92,,3.51,13,49,13,36,62,0.542860948,0.869190554
Washington St.,Louisiana Tech,7.5,8.9,14.77,-4.69,2.47,8.46,11.72,10.49,,5,7.85,12.26,4.55,8.7,12.43,-5,,11.65,20.25,11.56,3.04,5.29,11.45,11.5,9.2,8.62,7.49,8.15,7.5,7.9,4.91,2.68,6.5,,11.9,6.65,4.73,6,12.5,6.41,4.2,0.44,6.5,10.5,7.5,15.57,14.9,12.69,11.24,,5.16,3,28,13,25,31,0.528655648,0.698889507
Western Kentucky,Middle Tenn.,13,18.2,17.98,19.58,15.94,19.69,19.54,13.02,,25.5,16.27,13.8,16.57,16.09,13.04,18,,12.97,14.81,26.53,17.74,12.92,21.97,13.5,11.8,15.69,16.51,21,13.5,14.5,11.73,17.9,13.5,,11.9,22.4,12.49,14,12.3,13.69,15.6,12.84,13.9,12.5,13,10.13,10.83,15.77,18.23,,4.14,26,42,13,16,68,0.574702161,0.836655529
Western Mich.,Ohio,1,0.49,-3.56,5.53,2.09,1.36,-0.12,-0.77,,0.5,1.49,-5.2,-0.25,-0.76,0.66,-1,,-2.35,-3.23,-4.13,3.1,-0.94,-3.66,-6.5,-1.1,-0.86,-1.65,-0.39,1,-2.9,-1.36,3.92,-1,,-6.4,-2.8,-4.95,1,-6.5,0.28,-1.3,-0.78,-1.6,-5.1,1,4.68,3.32,5.67,6.8,,3.22,13,17,13,4,30,0.45673816,0.481288851
Air Force,New Mexico,-4,2.13,2.7,0.83,-2.76,-3.05,6.62,2.05,,-6,2.38,-0.89,-5.62,-1.38,0,-5,,-4.24,0.22,-5.8,-4.02,-5.52,1.42,-8,-1.9,-2,-2.27,-2.27,-4,-3,-2.27,-2.75,0,,1.3,-11.14,12.38,-2,1.6,-4.65,1.4,-1.9,2.2,1.2,-4,-12.93,-4.2,-3.3,-7.64,,4.22,20,3,14,-17,23,0.563369293,0.466520064
Appalachian St.,Marshall,-5,-4.17,-4.17,-3.58,-2.66,-9.57,-5.71,-2.73,,-1.5,-4.6,-5.69,-3.37,-4.76,-2.99,-5,,1.58,-5.91,1.66,-7.57,-4.89,-6.08,-8.5,-6.1,-4.55,-5.88,-3.36,-5,-3.5,-4.47,-6.54,-3,,-8.5,-5.18,-4.12,-1,-7.8,-4.59,-4.5,-2.26,-2.6,-6.4,-5,-3.73,-8,-6.6,-9.8,,2.65,24,26,14,2,50,0.505949107,0.383703034
Arizona,Baylor,6.5,6.06,3.77,19.26,11.39,7.84,7.04,7.81,,15,5.61,3.68,9.49,7.65,9.62,8,,9,6.14,5.35,11.81,9.36,10.87,-6,9.3,7.83,7.79,5.92,7,4.2,4.63,12.07,6.5,,0.3,15.05,1.83,10,0.6,11.14,5.9,1.68,3.6,1.5,6.5,13.58,12.65,10.2,9.7,,4.81,17,41,14,24,58,0.527638586,0.677683072
Arkansas St.,Louisiana-Lafayette,2.5,3.45,-2.06,4.54,4.17,5.03,5.2,1.05,,7,2.25,-1.43,5.59,2.98,6.36,3,,1.69,6.57,6.57,2.54,3.06,7.03,-6.5,2.2,3.03,0.85,3.12,2.5,0.9,1.79,2.09,3,,1.7,5.25,1.17,3,1.7,3.89,1.4,0.71,2.5,2.6,2.5,10.1,4.85,0.98,7.09,,2.84,34,30,14,-4,64,0.51187203,0.573299055
Army,Tulsa,10,14.78,18.72,13.94,11.73,6.94,13.13,14.31,,12,14.97,14.02,11.61,14.59,13.74,6,,15.64,14.55,17.27,12.98,14.86,12.11,20,14.9,14.43,16.09,17.45,10,11.7,12.96,13.3,10.5,,19.1,18.9,19.28,12,18.9,17.1,13.2,5.12,8.9,17.2,11,18.3,19.8,9.31,17.46,,3.39,26,25,14,-1,51,0.611318362,0.815616316
Boise St.,Colorado St.,17,19.06,22.86,20.28,19.24,13.52,22.37,18.39,,17.5,18.7,17.47,15.39,19.07,13.72,14,,21.9,15.44,16.56,18.53,15.32,19.19,15,17.4,18.88,17.64,18.4,16.5,16.5,16.41,19.9,17,,23.4,24.85,24.4,22,23.9,17.81,19.1,2.37,16.6,22.8,17,17.78,24.28,22.6,19.3,,3.28,21,49,14,28,70,0.550808334,0.880298354
Bowling Green,Akron,3,6.58,9.47,1.72,5.26,2.82,6.3,7.28,,4.5,6.76,7.38,4.01,5.58,1.74,-1,,7.17,-1.42,7.95,6.56,7.04,1.44,8,9,6.4,8.42,7.01,3,4.6,6.88,5.42,3.5,,3.4,5.95,6.92,-2,4.6,10.77,7.9,0.25,3,3.7,3.5,5.37,10.5,2.12,6.22,,3.17,19,16,14,-3,35,0.563313843,0.63483923
Buffalo,Miami (Ohio),-2.5,-3.34,-5.33,3.74,-4.04,-1.94,-5.86,-4.47,,2,-3.39,-3.51,-3.13,-3.35,-4.68,-1,,-1.07,-9.34,0.56,-7.07,-4.11,-10.92,-0.5,-6.9,-3.3,-4.62,-1.93,-2.5,1.1,-3.19,-5.66,1.5,,-1.3,-1.05,1.6,-10,-3.4,-4.51,-2,-0.56,-2.8,-1.8,-2.5,-14.08,-3.25,-6.43,-2.86,,3.24,37,20,14,-17,57,0.479080223,0.418097622
Central Florida,Oklahoma St.,13,15.43,14.65,26.36,15.47,16.73,15.91,13.05,,17.5,15.68,17.14,15.1,17.58,21.64,15,,17.74,15.86,12.59,19.63,15.96,16.71,13.5,18.2,16.94,17.81,16.22,13.5,19.5,16.41,18.05,14.5,,19.5,20.3,12.23,23,20,21.13,18.8,14.07,15.9,19.1,14,26.15,26.5,15.99,18.47,,3.3,14,17,14,3,31,0.611215586,0.860886852
Cincinnati,BYU,-2.5,-3.54,-4.88,-10.39,-5.6,-5.66,-4.47,-4.46,,-10.5,-2.48,-5.07,-4.65,-5.81,-8.22,-5,,0.98,-5.43,-5.96,-8.12,-8.63,-8.65,-8,-4.6,-5.34,-6.55,-4.76,-2.5,-3.2,-4.59,-8.35,-2,,-4.2,-5.25,-5.68,-15,-4.1,-8.52,-4.9,-3.26,-3.1,-3.4,-3.5,-11.6,-1.28,-6.66,-7.65,,2.8,26,14,14,-12,40,0.418652108,0.359260647
Colorado,Arizona St.,-7,-6.31,-4.16,-9.68,-3.79,-7.97,-5.83,-5.94,,-6.5,-6.35,-2.57,-6.3,-7.15,-5.07,-10,,-5.01,-7.44,-8.04,-6.76,-7.55,-7.72,-1,-8.5,-7.14,-5.62,-8.21,-7,-7.3,-3.4,-6.55,-7.5,,-8,-14.35,-9.69,-11,-8.5,-7.18,-7.1,-2.24,-9,-8,-7,-8.97,-12.72,-8.42,-12.8,,2.59,42,17,14,-25,59,0.496279473,0.328324412
Florida,Tennessee,-4,-0.88,-6.31,-6.2,-3.61,-11.49,0.66,-4.52,,-3.5,-0.74,-4.62,-5.89,-4.2,-2.62,-11,,-4.19,-1.4,-2.67,-6.44,-4.47,-1.75,-6.5,-7.3,-3.84,-5.41,-3.09,-4,-4.1,-3.79,-5.32,-3.5,,-1.9,-8.37,-0.36,-7,-1.9,-3.89,-2.3,-1.35,-2.1,-2.4,-4,-10.4,-11.98,-3.65,-3.1,,3,31,11,14,-20,42,0.495061144,0.397438038
Florida Atlantic,Connecticut,-7,-6.45,-3.51,-11.61,-5.1,-6.82,-6.58,-2.56,,-3.5,-6.94,-6.55,-8.06,-6.64,-1.69,-9,,-6.41,-6.39,-11.28,-7.68,-5.05,-6.38,-4,-7.7,-6.7,-9.03,-7.07,-7,-7.8,-3.63,-6.38,-7,,-11.8,-9.19,-12.53,-8,-12.2,-5.39,-8.2,-0.01,-6.9,-10.7,-7,6.48,-2.15,-2.96,-0.59,,2.88,48,45,14,-3,93,0.508900907,0.340333536
Florida Intl.,Jacksonville St.,0,0.89,-4.61,-1.21,1.76,-0.04,1.31,-0.96,,-0.5,1.33,-1.62,0.05,-0.84,2.03,-5,,-1.33,-2.09,-5.49,0.48,-1.34,-1.47,-6.5,0.4,-0.77,-3.48,-0.28,0,3.1,-1.05,0.77,1,,-3,-3.15,-1.08,1,-4,-0.84,-0.7,-0.39,0.5,-3,0,-3.56,-2.8,0.28,2.11,,2.44,21,27,14,6,48,0.479144105,0.479144105
Fresno St.,Utah St.,2.5,5.75,4.19,6.71,0.55,6.1,4.61,5.1,,8.5,5.15,5.88,5.51,4.79,5.17,3,,2.7,5.04,14.45,-0.13,2.26,8.78,5.5,1.8,5.07,3.27,7.57,3,2.7,0.34,0.25,2.5,,5.7,9.1,9.3,3,5.7,1.78,4.7,1.21,4.9,6,2.5,6.87,5.3,1.6,3.9,,3.33,28,17,14,-11,45,0.556137477,0.616122907
Georgia,Charlotte,43,51.2,46.89,51.5,41.25,48.4,58.38,47.38,,38.5,48.44,48.13,19.5,48.08,51.8,31,,44.27,51.8,42.36,51.98,46.53,59.6,24.5,55.5,48.9,44.65,53.83,43,40.5,49.89,49.96,45,,55.4,49.35,48.37,45,57.7,55.62,53.3,19.78,50.6,55.9,44,40.12,67.31,48.24,35.08,,9.05,3,35,14,32,38,0.609494654,0.995745429
Georgia Southern,Old Dominion,-10.5,-6.06,-7.12,-10.13,-11.84,-12.8,-7.86,-6.16,,-6.5,-6.86,-8.12,-6.45,-8.77,-3.66,-10,,-12.54,-4.31,-3.59,-14.01,-10.76,-2.36,-1,-10.9,-7.99,-8.84,-4.85,-12.5,-13.1,-7.82,-12.69,-10,,-6.1,-14,-1.95,-12,-7.1,-12.75,-10.4,-1.37,-9.5,-5.8,-10.5,-13.4,-23.42,-11.05,-14.06,,4.35,45,10,14,-35,55,0.541853551,0.297081544
Georgia Tech,Pittsburgh,2.5,2.31,1.02,6.47,0.69,-2.09,0.29,-0.34,,11,0.86,0.76,2.95,1.36,-1.24,1,,3,2.47,5.63,-2.03,-0.09,2.02,0.5,-1,0.8,1.11,5.58,2.5,3.1,1.63,-1.36,3,,4.3,8.4,0.8,-4,3.5,-1.35,0.8,1.88,0.01,3.4,2.5,13.71,-3.47,-2.94,2.73,,3.23,42,28,14,-14,70,0.471949549,0.533452019
Houston,TCU,1,3.52,-2.7,7.64,1.59,5.53,5.82,0.89,,9,2.1,-5.55,4.56,1.42,2.51,5,,-2.3,2.51,3.79,1.58,1,7.07,-7,-2.1,1.54,-0.08,2.49,1,1.3,-0.6,2.5,2,,-1.6,5.95,-5.87,4,-2.3,0.47,0,1.35,-0.7,-1.7,1,-2,-0.2,2.31,4.11,,3.77,17,14,14,-3,31,0.510267538,0.534674119
Iowa,Michigan St.,17,18.79,19.58,30.83,15.05,21.45,22.3,21.76,,16.5,17.36,22.26,15.52,20.6,22.04,14,,16.11,25.77,13.45,20.69,20.78,24.43,15.5,24.8,20.74,17.87,19.07,17,22,16.02,21.53,17,,19.6,26.6,21.49,21,20.9,24.94,20.2,4.51,18.7,19.5,17.5,6.92,20.88,24.36,20.28,,4.02,17,20,14,3,37,0.586995687,0.895782213
Iowa St.,Kansas,3.5,7.5,8.24,6.94,7.08,8.54,7.6,7.61,,9.5,7.01,6.24,5.6,7.08,6.17,3,,4.57,6.93,8.78,7.09,5.33,8.82,11,1.5,6.99,7.07,8.39,3.5,6.9,3.58,7.2,6,,7.4,11.2,18.54,3,6.9,6.29,4.8,1.83,4,7,4.5,9.41,6.93,6.97,8.43,,2.76,14,38,14,24,52,0.587911431,0.66980925
James Madison,Washington St.,14,12.74,6.48,23.91,6.71,11.61,13.58,9.82,,14.5,12.17,12.46,8.98,12.29,7.81,12,,13.78,13.96,17.52,9.79,8.75,14.88,10,8.6,12.36,7.97,13.61,13.5,9.8,12.26,10.88,13.5,,12.1,16.8,19.22,6,13.2,10.63,13.3,2.19,12.7,14.2,14,26.49,13.1,13.73,19.01,,3.79,20,24,14,4,44,0.45827746,0.774283106
Kennesaw St.,Missouri St.,6.5,3.14,-2.48,5.34,6.69,2.44,1.4,5.81,,6.5,3.66,5.34,6.53,4.97,6.51,4,,9.07,6.39,6.96,6.9,8.04,-3.63,-0.5,8.1,5.34,3.19,4.08,6.5,4.6,4.27,6.75,6.5,,1.9,8.4,3.76,5,1.3,11.56,6.1,0.55,5.5,2.3,6.5,10.44,8.68,4.7,5.08,,3.39,34,41,14,7,75,0.462455336,0.620257852
Kent,Central Mich.,-9.5,-8.9,-10.51,-11.6,-4.92,-8.99,-9.39,-5.62,,-3.5,-9.47,-6.4,-5.78,-7.71,-5.03,-9,,-8.38,-8.66,-6.58,-7.28,-4.82,-5.4,-1.5,-6.2,-7.76,-8.95,-9.61,-9.5,-10.9,-6.21,-6.81,-8.5,,-12.4,-6.3,-12.83,-7,-13.8,-4.56,-8.5,-1.12,-10.2,-12,-9.5,5.76,-10.6,-8.24,-5.97,,2.82,28,16,14,-12,44,0.544198162,0.31626284
LSU,Western Kentucky,22,25.71,27.05,13.39,19.77,21.13,27.72,20.12,,8.5,26.57,27.24,13.04,23.64,19.26,1,,24.57,36.81,13.14,25.51,19.6,20.07,7.5,26.8,24.39,22.4,25.84,22.5,25,23.75,23.11,21.5,,40.5,19.95,29.63,24,38.5,24.92,26.6,3.52,25.2,37.2,22,5.47,33.28,26.36,22.38,,8.64,10,13,14,3,23,0.536150418,0.904560681
Louisiana Tech,Liberty,-1,5.27,3.46,9.04,11.29,4.64,5.61,2.4,,7.5,4.63,6.62,9.88,5.52,6.04,5,,5.83,2.03,1.48,10.41,8.19,1.87,-2.5,8.1,5.7,6.18,5.79,-1,2.4,5.33,10.13,0,,0.9,9.1,-0.46,9,0.7,10.29,5.3,0.86,1.9,0.6,0.5,30.64,7.43,4.83,9.35,,3.41,28,34,14,6,62,0.656003824,0.633067554
Maryland,Michigan,-14,-9.88,-13.55,-16.18,-7.58,-3.76,-9.77,-10.65,,-11.5,-9.62,-12.35,-7.08,-11.39,-5.81,-10,,-13.67,-9.49,-10.02,-10.83,-10.57,-11.86,-9,-8.7,-10.62,-11.03,-12.36,-14,-16,-10.58,-10.5,-12,,-13.6,-18.2,-10.42,-16,-14.6,-10.58,-13,-3.52,-12.9,-13.9,-13.5,-9.3,-20.33,-15.25,-10.49,,3.35,45,20,14,-25,65,0.563904932,0.241319144
Middle Tenn.,Sam Houston St.,6.5,3.8,0.43,11.54,5.33,0.99,5.53,7.12,,1,4.42,3.79,2.06,3.66,5.08,2,,6.47,-4.02,-7.07,6.17,5.43,-0.37,-6,6.1,3.8,0.28,1.44,6.5,7.6,3.32,4.67,6,,1.9,2.8,0.01,4,2.6,8.38,4.5,0.11,2.4,2.5,6.5,-0.47,11.97,8.8,3.24,,4.43,17,31,14,14,48,0.431587865,0.587878533
NC St.,Florida St.,-6.5,-2.52,-4,-12.98,-6.97,-11.59,-5.63,-3.79,,4,-4.25,-2.22,-0.49,-5.01,1.2,-7,,-5.49,-6.9,-0.5,-10.79,-4.6,0.22,4.5,-8.7,-5.02,-6.47,1.07,-5,-3.3,-5.33,-7.52,-5,,-11.3,-0.7,-0.46,-10,-4.9,-7.25,-8.8,1.39,-7,-5.1,-6.5,20.68,-18.7,-6.64,-1.76,,4.78,11,21,14,10,32,0.535807305,0.381249022
North Carolina,Duke,-7,-2.62,-2.56,-1.77,-7.26,-7.54,-2.43,-2.48,,-5,-3,-8.45,,-6.21,-1.38,-10,,-9.51,-2.14,-1.42,-9.2,-9.22,-1.33,-1,-7.8,-7.26,-5.51,-3.18,-6.5,-7.7,-7.29,-8.63,-6.5,,-6.2,-11.2,-11.64,-10,-10.5,-10.18,-7.8,-1.68,-5.3,-9.8,-7,-19.77,-8.57,-3.86,-10.07,,3.46,32,25,14,-7,57,0.519389874,0.351153298
Northern Ill.,Western Mich.,-6.5,-5.51,-1.89,-11.79,-8.07,-9.12,-6.61,-3.19,,-6,-5.39,-3.43,-8.06,-6.13,-4.55,-9,,-2.85,-7.36,-8.47,-10.96,-6.12,-12.3,5,-4.3,-5.65,-4.82,-5.78,-6.5,-6.7,-3.2,-9.27,-6,,-3,-11.2,-4.33,-12,-4.3,-4.41,-5.4,-1.81,-6.3,-4,-6.5,9.57,-7.05,-9.39,-10.06,,3.42,35,19,14,-16,54,0.509089427,0.352899162
Northwestern,Minnesota,4,2.55,0.95,4.12,7.39,0.49,5.93,7.05,,3.5,3.3,5.05,3.32,4.14,5.84,-1,,4.77,4.5,0.07,4.95,6.53,5.34,-5.5,4,4,-0.05,-1.22,3.5,2.6,3.77,5.81,4,,0.5,2.1,-1.9,10,1.5,10.13,3.3,-0.08,3,1.3,4,23.39,11.47,8.74,5.75,,3.83,35,38,14,3,73,0.503420136,0.600066503
Notre Dame,Syracuse,37,30.06,32.95,42.44,30.21,30.72,35.5,34.35,,28.5,28.02,32.84,18.47,32.74,34.18,23,,30.9,39.72,19.23,36.3,31.98,40.53,22,34.4,32.67,28.32,30.52,35.5,29,30.11,36.44,34.5,,35.4,34.73,28.79,37,33.3,38.17,32.5,4.17,36.1,32.2,36.5,26.54,45.67,42.38,25.79,,6.42,7,70,14,63,77,0.401764427,0.972062301
Ohio,Massachusetts,33.5,33.27,32.5,35.41,28.37,32.91,37.67,32.48,,29,32.27,35.98,19.64,32.3,32.05,24,,26.9,41.69,25.62,36.37,31.53,36.17,26,33.1,32.56,29.55,33.99,33.5,25.5,30.96,36.03,32,,35.2,22.38,35.89,36,37,37.4,31.9,13.74,32.4,35.5,33.5,35.86,27.55,36.51,32.63,,5,14,42,14,28,56,0.471261829,0.973849423
Ohio St.,Rutgers,33,29.98,32.95,49.81,25.51,31.67,36.44,31.47,,30,27.14,34.18,17.95,31.03,30.1,20,,30.86,35.25,25.39,31.62,27.74,35.31,25,33.1,31.34,29.25,30.95,31.5,25.5,28.31,32.43,33.5,,30.5,26.16,24.52,33,32.2,33.51,31.2,14.22,33.1,32,33,22.57,39.53,39.99,27.51,,5.64,9,42,14,33,51,0.453457167,0.967249227
Oklahoma,Missouri,6.5,6.68,5.96,5.84,6.59,1.86,6.96,8.16,,13,6.02,12.72,5.97,7.03,6.62,2,,9.56,7.28,9.63,6.31,7.89,10.75,-3.5,7.4,7,5.42,7.45,7.5,7,3.62,8.35,9.5,,7.5,6.3,3.5,5,7.8,10.46,7,2.13,6.7,8.1,6.5,9.6,2.39,11.13,6.59,,3.12,6,17,14,11,23,0.513066706,0.668045805
Oregon,USC,10,11.38,10.25,12.9,7.16,7.27,11.88,8.8,,6.5,11.22,13.69,6.84,9.65,5.62,5,,11.21,10.05,7.31,8.74,5.59,9.11,12,11.8,9.31,9.5,12.07,10,6.6,6.02,8.96,10,,10.8,5.49,15.49,10,12,8.55,8.6,9.44,8.7,11.9,10,5.92,10.65,11.82,16.31,,2.59,27,42,14,15,69,0.491319212,0.725742912
Penn St.,Nebraska,8,11.75,12.23,0.26,7.36,1.98,14.12,10.87,,0.01,12.65,12.55,2.96,7.72,6.19,-4,,7.62,7.89,0.63,7.43,4.35,6.62,13,7.4,7.53,5.68,10.07,8,7.3,5.51,9.45,10,,10.2,-0.65,13.93,10,11.5,7,7.2,-2.44,9.3,10.2,8,19.82,2.83,12.1,0.82,,4.69,10,37,14,27,47,0.493251878,0.6795332
