Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
Georgia,Kentucky,30.5,25.87,31.65,26.89,36.63,22.52,28.81,23.78,29,17.5,25,30.61,21.5,27.89,17.47,26.97,40.32,26.4,22.28,28.49,33.55,37.61,32.19,19.84,28.75,25.81,29.06,21.13,30.87,23.46,26.98,25.02,,21.11,22.79,38.2,32,29.5,26,15.76,28.07,21.36,31.5,,30.51,27.8,20,,30,27.5,,41.3,32.5,38.68,27,4.73,14.02,27.07,32.2,19.6,,31,19.92,14,27,17.6,24.37,17.4,19,5.82,10,19,12,27,27.39
Hawaii,Fresno St.,5.5,6.01,10,4.37,11.68,8.55,6.91,5.15,10,1,11,9.21,11,7.02,6.47,3.73,9.7,7.47,5.14,7.3,7.85,8.86,3.32,11.39,4.75,6.5,7.81,5.41,12.67,7.69,7,8.16,,6.29,8.1,9.2,11,4,5,2.9,8.37,6.63,3.5,,6.6,4.1,7,,5.5,6.3,,10.7,12.4,-2.99,10,0.98,4.79,5.39,11.2,4.75,,12,5.99,3,10,9.1,7.82,8.4,7,2.63,24,21,12,7,8.32
Houston,SMU,20,13.04,23.95,20.53,17.98,14.7,19.33,12.87,28,7.2,26,21.72,23,13.2,19.13,19.15,25.68,18.4,14.56,17.86,25.15,22.64,17.45,12.82,25,19.18,26.48,15.46,26.07,19.04,19.02,18.2,,18.38,18.05,28,23,21.5,20,6.6,19.17,15.33,15.5,,23.61,17.3,13,,20,20.4,,28.9,17.4,26.14,13,13.83,6,17.92,23.2,15.55,,20,11.4,6,8,5.9,16.35,13.3,18,5.60,7,37,12,19,19.44
Idaho,Utah St.,-10,-7.71,-10.44,-7.72,-14.87,-7.7,-5.62,-5.71,-6,-6.1,-10,-11.27,-7,-10.2,3.04,-7.15,-12.42,-7.76,-4.32,-11.12,-9.65,-9.54,-8.25,-1.45,-3.1,-9.54,-0.7,-3.86,-12.95,-8.57,-7.6,-7.49,,-5.79,-7.97,-15.9,-3,-7,-4,-5.84,-6.62,-3.2,-12,,-11.27,-10.5,-6,,-9.5,-4.7,,-17.9,-15.2,-10.21,-10,-2.09,-5.58,-5.56,-12.5,-9.05,,-4,-5.31,-5,-7,-8.4,-16.34,-6.5,-13,3.98,49,42,12,-12,-6.83
Illinois,Wisconsin,-14.5,-6.66,-19.36,-16.23,-8.76,-11.87,-15.76,-3.24,-14,-17.8,-6,-17.44,-5,-13.63,-7.4,-11.32,-19.7,-12.26,-13.07,-15.72,-21.55,-14.64,-11.82,-5.76,-18.75,-14.01,-20.6,-0.42,-15.98,-6.37,-13.49,-3.67,,-0.83,-1.37,-3.8,-18,-13.5,-14,-11.35,-6.31,-14.27,-21.5,,-19.94,-11.3,-8,,-14.5,-19.7,,-16.3,-17.3,-19.91,-14,-1.5,-4.9,-13.5,-20.5,-11.05,,-17,-9.17,-14,-14,-7.2,-15.53,-12.6,-13,5.78,28,17,12,-12,-15.59
Iowa St.,Oklahoma St.,-27,-20.87,-30.01,-25.48,-30.17,-23.25,-22.64,-20.13,-26,-20.2,-31,-29.81,-36,-22.13,-20.53,-26.46,-35.93,-24.21,-20.22,-28.48,-29.05,-22.14,-32.6,-25.45,-24.75,-23.28,-20.43,-17.46,-25.95,-24.32,-24.54,-27.04,,-14.32,-20.23,-41.3,-26,-27.5,-20,-13.55,-14.34,-26.13,-30,,-29.48,-21.9,-20,,-27,-21.2,,-25.5,-28.3,-46.16,-23,-16.35,-6.9,-27.29,-30.4,-21.05,,-27,-19.43,-14,-18,-22,-27.86,-22.4,-25,5.84,31,37,12,-24,-20.45
Kent,Eastern Mich.,3.5,-0.78,5.33,6.3,0.76,4.36,7.53,-4.4,5,0.9,-0.25,5.58,-1,2.67,-1.13,7.35,6.52,2.49,1.59,3.78,6.85,-3,1.89,-3.39,5.5,3.31,3.39,-0.99,2.79,-1.87,2.73,-4.09,,-1.95,-3,-6.1,13,6.5,5,1.21,-0.2,6.7,8,,5.89,3.7,6,,3.5,7.3,,1.9,1.2,2.21,4,-1.66,1.52,6.34,2.8,-4.2,,9,1.2,7,6,0.9,-6.48,2.4,-3,4.15,22,28,12,-3,5.15
Louisiana-Monroe,Florida Intl.,1.5,-2.91,2.06,-1.53,2.58,-0.58,2.22,-4.48,1,-4.5,-3,0.32,-3,-1.35,-1.24,-0.31,-1.67,-1.2,1.68,-1.53,1.15,-5.96,-0.37,-5.99,2.55,0.77,0.01,-3.06,-4.75,-5.92,-0.79,-3.87,,-4.67,-6.29,-12.7,0.01,-1,1,-2.75,-3.84,0.61,5.5,,1.18,-2.3,2,,1.5,6.6,,7.2,-0.5,4.06,0,-1.94,-1,2.05,0.7,-7.65,,5,0.01,-4,-4,-2.1,-11.48,-1.1,-7,3.81,28,17,12,-4,-1.73
Memphis,Marshall,-12,-18.52,-19.97,-14.61,-6.26,-13.07,-13.83,-19.64,-15,-14.3,-16,-16.37,-15,-18.3,-14.5,-13.62,-20.68,-14.93,-13.05,-17.48,-18.15,-16.93,-9.32,-11.83,-7.6,-17.22,-8.96,-15.34,-13.92,-18.33,-14.55,-20.07,,-13.55,-15.66,-34.3,-12,-13,-14,-10.52,-10.1,-17.65,-22,,-20.74,-12,-14,,-12.5,-15.2,,-19.4,-14.4,-22.98,-13,-5.6,-6.75,-18.75,-16.5,-16.5,,-17,-10.18,-13,-14,-9.6,-21.76,-16.8,-11,4.52,23,22,12,-10,-13.09
Miami (Ohio),Western Mich.,1.5,-2.91,-1.22,-1.55,-1.72,0.13,3.4,-4.84,1,1.8,-3,-0.71,-3.5,-0.89,0.25,-2.98,0.66,-0.65,-1.25,-0.14,4.15,-7.5,-0.01,1.87,3.1,-2.15,5.18,-1.63,-3.41,-4.01,-1.05,-5.41,,-3.42,-4.02,-11.6,2,1,5,1.78,-2.53,4.97,-8,,-1.69,0.3,1,,1.5,4.6,,8.2,-1.1,-6.35,-1,-1.62,1.77,1.22,1,-4.15,,1,-2.61,-3,-1,-2,-7.89,0.4,-6,3.45,24,21,12,-1,-1.14
Michigan,Nebraska,3.5,2.91,8.76,3.19,8.19,5.82,0.87,0.59,7,1.9,9,8.33,6.5,6.36,-1.51,3.72,8.13,4.07,2.67,7.4,4.15,2.93,2.25,-0.51,-1,6.86,1.76,3.02,8.53,4.85,3.85,2.38,,4.55,4.87,6.2,3,2.5,-1,0.68,4.19,2,7.5,,8.62,1.8,2,,3.5,3.9,,10.8,8.9,11.51,6,-0.58,-0.53,8.67,3.8,-0.4,,8,3.97,2,-1,5.9,1.45,5,2,3.12,17,45,12,2,1.41
Michigan St.,Indiana,28,28.59,29.95,26.34,30.6,22.78,27.4,31.21,32,37.2,29,28.9,27,25.99,36.26,25.93,34.3,29.02,26.31,27.8,27.15,47.89,32.12,39.24,31,27.65,27.1,28.74,29.89,33.42,28.3,37.29,,31.38,33.76,57,26,28,30,26.25,34.8,26.62,20,,29.8,27.5,25,,28,24.6,,30.5,27.5,30.5,28,18.06,15.3,24.34,36.7,26.65,,26,22.73,13,31,22,34.53,26.7,19,6.16,3,55,12,28,26.9
Middle Tenn.,Arkansas St.,-11,-18.9,-17.64,-10.79,-17.29,-13.63,-16.34,-21.56,-17,-5.9,-22,-16.86,-20,-16.47,-9.92,-8.19,-17.47,-15.92,-13.72,-17.01,-17.75,-26.32,-18.89,-19.75,-7.25,-14.15,-10.5,-18.89,-22.29,-23.55,-16.41,-24.14,,-19.91,-24.08,-45.1,-10,-11,-14,-5.05,-19.93,-8.97,-16,,-15.81,-8.3,-9,,-11.5,-18.8,,-14.7,-17.6,-12.44,-10,-6.16,-4.2,-18.07,-18.5,-20,,-13,-12.11,-8,-10,-16.1,-27.71,-9.9,-18,6.43,45,19,12,-15,-7.68
Mississippi,LSU,-30.5,-37.03,-35.79,-30.66,-41.12,-26.83,-33.77,-42.32,-35,-33.1,-33,-35.37,-33.5,-33.67,-44.56,-34.96,-40.27,-34.31,-38.4,-34.45,-37.25,-42.75,-40.34,-36.99,-28.9,-32.16,-34.48,-34.02,-39.72,-37.14,-33.89,-48.98,,-28.43,-33.57,-63.8,-32,-30.5,-34,-23.17,-30.22,-31.74,-29.5,,-36.68,-31.5,-23,,-31,-38.9,,-32.9,-32.2,-39.7,-30,-43.86,-13.23,-29.53,-42,-36.65,,-31,-30.33,-21,-25,-23,-42.66,-39.6,-30,7.21,52,3,12,-35,-31.21
Missouri,Texas Tech,18,14.18,23.02,17.25,14.82,15.59,17.35,7.14,17,8.6,14,21.86,13.5,19.76,4.32,15.77,27.55,14.99,16.03,18.71,24.75,14.54,13.82,4.26,22.25,16.27,18.74,5.53,14.21,8.24,15.21,8.59,,5.67,6.05,8.7,18,16.5,20,6.82,12.48,19.23,22.5,,21.71,14.7,11,,18,22.3,,27.5,15.8,10.17,18,1.21,5.03,18.55,23,8.45,,24,12.55,8,17,13.8,9.39,10.1,8,6.07,27,31,12,10,20.97
NC St.,Clemson,-7.5,-12.29,-9.52,-9.34,-8.59,-9.5,-6.23,-17.25,-8,-8.1,-14,-9.21,-14,-8.74,-8.69,-7.35,-8.88,-10.26,-5.92,-11.73,-8.95,-23.21,-5.27,-14.4,-17.5,-10.15,-7.68,-14.22,-12.68,-16.92,-8.98,-18.23,,-14.53,-16.59,-34.1,-2,-10,-7,-6.96,-16.52,-4.6,-7,,-11,-8,-5,,-7.5,-2.3,,-8.6,-10.4,-10.02,-8,-4.42,-5.82,-4.64,-9.6,-14.55,,-9,-6.6,-6,-7,-8.3,-18.69,-8.9,-13,5.17,13,37,12,-14,-9.62
Nevada,Louisiana Tech,7,5.54,1.4,6.23,8.37,2.43,5.5,8.15,2,15.1,6,1.84,2.5,2.76,13.23,5.75,5.21,6.17,1.89,3.82,4.75,10.64,5.55,19.15,9.25,2.34,5.87,7.58,3.99,4.99,5.65,7.9,,7.97,7.26,12,9,7.5,5,9.83,7.81,9.93,-0.5,,0.62,7.5,11,,7,0.2,,10.1,5,-1.27,6,1.96,4.56,9.76,6.9,1.3,,11,3.65,3,10,2.3,2.71,0.2,2,3.84,24,20,12,6,7.81
North Texas,Western Kentucky,-3,0.91,1.4,-1.85,-0.7,0.89,-3.02,1.26,7,-6.2,3,3,2,0.55,-0.2,1.62,0.01,-0.06,-0.89,0.97,-1.25,-2.86,2.77,0.01,-1.2,-0.28,-2.06,1.59,-0.26,-0.38,0,5.21,,2.8,1.98,2,2,-2.5,0.01,-2.39,0.76,-0.36,,,-0.39,-3.4,0.01,,-2,0.4,,1.4,-1,2.74,2,-0.71,1.42,6.65,-4.7,-5.45,,-3,0.39,-3,-3,-3.2,-5.92,-4,-3,2.72,31,21,12,-4,-1.04
Northern Ill.,Ball St.,17,10.25,18.21,19.36,16.61,14.63,20.65,4.75,16,15.9,13,14.3,10.5,15.5,3.1,21.71,22.35,14.66,13.56,15.73,22.55,14.43,24.97,9.31,14.75,14.85,18.57,4.96,15.79,8.33,15.65,4.62,,4.9,5.1,5.4,19,17,20,8.89,11.94,16.07,13,,17.94,15.9,15,,17,24.3,,23.6,17.5,14.58,14,0.42,1.89,19.17,18.1,6.8,,24,11.35,12,21,17.2,10.9,14.2,10,5.83,38,41,12,13,18.06
Northwestern,Minnesota,15.5,10.99,15.91,14.22,25.23,10.57,15.82,8.79,24,8.7,20,14.75,15.5,13.38,7.54,10.22,14.42,14.75,11.35,12.33,14.25,16.39,18.81,22.17,12.5,12.38,19.07,8.22,20.4,12.59,14.57,14.64,,13.21,13.06,20.9,17,15.5,17,6.24,14.84,19.69,11,,14.83,14.5,13,,15.5,17.4,,23.5,19.7,8.29,14,1.29,3.78,17.42,13,9.75,,17,11.1,6,18,15.6,14.26,10,14,4.32,13,28,12,16,15
Notre Dame,Boston College,24.5,23.23,30.05,24.39,24.63,23.49,17.05,20.29,27,16,23,29.35,21.5,27.34,16.64,23.11,29.08,22.53,18.01,28.51,20.45,36.68,19.77,18.94,22.9,25.82,20.14,18.65,24.92,25.52,22.95,24.82,,23.41,25.11,43.2,21,24.5,12,13.24,27.77,17.85,26.5,,30.3,24.5,17,,24.5,15.5,,30.5,25.8,34.61,24,3.8,10.49,22.3,23.6,16.45,,21,19.36,12,28,20.3,26.61,24.4,16,5.45,14,16,12,22,22.17
Ohio St.,Penn St.,6.5,-2.73,1.77,5.37,0.5,1.29,5.06,-4.7,3,6.7,-3,2.68,-3.5,-0.49,-3.03,5.93,8.78,1.77,3.99,1.19,5.95,-2.43,11.58,0.14,5,2.92,6.55,-4.63,-1.13,-4.8,2.83,-4.34,,-4.6,-6.63,-14.5,10,5.5,5,5.33,-1.53,3.93,3,,3.72,6.8,4,,5.5,5.4,,1.9,1.3,7.54,4,-1.13,3.96,4.91,4.3,-5.85,,10,1.58,4,7,-2.1,-6.41,3.7,-3,4.90,20,14,12,1,4.11
Oregon,USC,14.5,13.8,18.67,15.54,16.11,12.77,13.61,14.66,15,10.9,16,18.77,16.5,12.88,24.62,15.22,27.72,14.49,19.43,15.72,17.55,8.43,13.18,13.8,7.75,16.57,13.79,11.84,17.47,8.84,13.95,16.85,,8.81,8.07,11.8,19,16.5,13,9.08,7.65,14.71,14.5,,20.22,13.9,13,,14.5,12.1,,12.5,17.3,-4.62,17,25.49,7.27,19.19,11.6,6.2,,24,14.03,6,14,15.7,12.18,20.5,10,4.32,38,35,12,12,17.06
Oregon St.,Washington,-2,-12.16,-3.96,-3.86,-16.32,-4.81,-5.74,-16.54,-12,-6.7,-11,-4.19,-12.5,-7.87,-10.48,1.99,-2.74,-7.93,-7.94,-6.49,-6.55,-22.29,-1.09,-13.53,-9.45,-4.08,-5.64,-12.49,-10.14,-14.61,-6.71,-19.07,,-14.46,-15.73,-32,-2,-3,-8,-5.15,-14.91,-5.8,1.5,,-3.73,-0.8,-1,,-3,-6.7,,0.7,-3.3,0.08,-6,-3.05,-3.6,-4.38,-6,-13.1,,-4,-6.73,-3,-7,-11.4,-21.02,-3,-10,6.22,21,38,12,-8,-1.24
Purdue,Iowa,-2.5,-0.76,-3.52,-2.3,-2.03,-1.82,-0.22,0.51,1,-1.8,0.25,-1.79,1,-2.1,5.29,-9.89,-1.1,-1.18,0.62,-2.8,0.85,-6,1.41,-3.71,-2.7,-2.21,-0.92,1.2,-1.36,-1.78,-1.15,1.56,,1.05,0.3,-1.6,-2,-2.5,2,-0.15,-2.27,0.31,5.5,,-4.21,-3.6,-1,,-2.5,2.7,,1.4,-1.5,10.87,-2,-0.25,1.49,0.22,-1.6,-2.75,,-1,-0.71,-5,-7,-0.7,-6.94,-2.3,-5,2.62,31,21,12,-3,-1.05
Rice,Tulane,14,19.75,20.18,14.3,9.37,16.36,17.83,21.08,20,13.4,21,19.63,18,18.79,18.85,11.02,17.58,16.07,17.26,16.98,18.95,16.18,11.81,11.88,12,17.64,20.08,18.94,12.14,17.77,17.3,22.14,,16.64,17.12,31.6,19,12.5,18,10.39,12.39,13.1,16.5,,19.6,13,11,,14,17.9,,17.9,13.3,8.94,13,4.98,7.39,12.12,18.9,12.05,,17,14.38,7,14,15.5,17.89,12.4,8,4.15,7,19,12,9,17.35
Rutgers,Cincinnati,-3,-1.13,-1.1,-2.32,0.19,-1.43,-0.01,-0.65,1,-1.1,1,-3.42,4,-1.72,-0.28,-2.04,-3.75,-1.2,0.42,-1.66,-2.25,-2.68,0.61,0.59,-6.5,0.36,-0.14,1.65,-6.94,-0.34,-1.05,0.53,,2.1,2.09,2.3,-2,-1.5,1,0.6,0.61,-2.05,-1.5,,-0.76,-3.8,-3,,-3,-1.1,,-3.6,-4,-0.99,-2,-0.77,2.29,-5.04,-6.6,-3.85,,-3,0.73,-2,-1,2.7,-2.98,1.8,-3,2.26,3,20,12,-4,-4.32
San Diego St.,Boise St.,-18,-14.64,-20.42,-17.99,-15.97,-15.15,-17.79,-12.95,-14,-21.6,-15,-20.62,-14,-16.78,-12.16,-21.44,-24.06,-16.7,-17.54,-18.87,-20.45,-24.21,-20.5,-13.84,-22.2,-16.63,-16.18,-10.6,-18.05,-14.75,-16.89,-12.23,,-10.26,-10.49,-23.6,-20,-20,-19,-13.37,-13.3,-18.57,-21,,-22.02,-19.9,-17,,-18,-15.4,,-17.7,-18,-40.41,-17,-3.58,-5.13,-21.76,-20,-12.7,,-23,-12.69,-15,-11,-11.7,-21.79,-11.9,-14,3.98,52,35,12,-16,-19.68
San Jose St.,Navy,-5.5,-5.21,-2.54,-4.4,-5.29,-3.68,-6.68,-4.45,1,-4,-6,-3.15,-5.5,-6.17,-5.67,-16.43,-9.51,-5.36,-2.38,-4.51,-3.55,-10.5,-3.24,-12.35,-1.9,-3.05,-8.79,-4.61,-3.46,-5.88,-4.8,-3.5,,-4.47,-3.97,-13.5,-7,-5.5,-8,-3.14,-5,-5.91,-5.5,,-3.79,-3.4,-5,,-5.5,-3.4,,-1.9,-6.9,-15.15,-4,-1.2,-2.28,-3.72,-1.7,-7.15,,-7,-1.86,-9,-10,-12.9,-10.9,-2.8,-8,3.31,24,27,12,-5,-3.02
South Florida,Miami (Fla.),1,0.63,1.08,-2.48,8.85,-0.01,-5.73,1,4,-5.5,3,2.52,1.5,-0.01,-5.33,-3.85,3.33,0.51,0.8,-1.14,-3.65,-2.21,4.67,3.21,-9,2.24,5.42,1.24,4.76,1.65,1,4.46,,2.03,4.18,2,0.01,-1.5,-3,-5.08,1.5,2.55,4,,1.78,0.1,1,,1,-4.9,,7.2,5.9,8.87,0,-0.31,-4.66,-0.28,-6.8,-2.6,,-2,0.77,-3,-1,-0.3,-2.54,1,1,3.56,6,3,12,2,2.31
Stanford,California,18,17.6,26.43,20.8,20.03,19.33,22.05,16.75,25,23.5,22,25.85,21.5,19.1,23.98,25.39,23.83,20.66,21.19,23.92,22.75,22.75,22.7,24.75,19.5,21.03,18.63,15.87,24.53,20.54,20.67,19.84,,17.54,16.74,27.7,25,20.5,19,17.2,17.59,19.32,20.5,,26.83,20,18,,18,17.2,,20.1,21.3,33.43,22,14.87,10.89,21.33,22.1,14.15,,27,15.88,13,24,15.9,20.55,18.1,15,3.59,28,31,12,18,19.86
TCU,Colorado St.,34,30.78,34.34,31.67,29.24,28.31,33.79,31.02,32,33.9,32,35.08,31,30.56,25.85,36.11,43.86,32.27,25.38,32.8,34.95,49.04,37.05,36.5,31.75,28.37,38.62,28.95,32.02,33.74,32.01,34.57,,28.37,31.02,54.7,39,35.5,36,26.49,34.23,29.88,24,,32.89,32.4,30,,34,32.1,,41.4,33.5,20.41,32,5.91,19.09,35.47,33.4,27.5,,37,23.73,23,39,24,31.3,27.6,24,5.52,10,34,12,28,32.58
Temple,Army,13.5,11.91,16.64,9.61,16.36,13.09,9.39,9.77,16,5.4,14,15.93,13,15.34,5.54,14.23,13.23,12.43,12.21,16.5,14.35,18.43,9.96,10.03,5.6,15.84,4.12,10.95,19.53,16.14,13,13.06,,11.47,15.72,22.1,10,13,9,5.55,15.86,10.83,14,,18.79,17.2,9,,13.5,13.4,,6.8,13.2,21.51,12,1.12,5.7,10.93,14.2,10.1,,10,11.94,9,20,14.3,18.72,10.9,10,3.90,14,42,12,13,16.29
Tennessee,Vanderbilt,-1.5,2.02,-1.2,0.92,1.32,1.05,-1.99,3.79,-1,7.7,0.25,1.08,0.5,0.32,2.34,2.5,3.38,0.52,-0.84,-0.06,-5.05,1.29,3.31,1.21,-5,1.04,1.25,3.8,-2.4,1.22,1.05,3.52,,1.54,1.16,0.6,3,-1,-3,5.56,0.75,2.43,2.5,,-0.2,0.4,4,,-1,-8.5,,-3.2,-2,12.63,0,0.34,3.41,2.91,-3.5,-2.65,,-1,1.71,1,6,1.3,-3.42,1.2,-4,2.77,21,27,12,-2,1.41
Texas,Kansas St.,8.5,1.81,4.6,6.03,7.39,4.6,3.77,-4.4,2,3.1,4,7.41,-2.5,5.28,-0.13,4.98,14.04,3.63,1.66,6.49,4.25,-1,10.71,-7.75,1.5,3.45,-0.62,-3.15,3.06,-0.55,3.34,-3.01,,0.64,-1.49,-5.1,10,7,0.01,2.85,1.62,5.74,9.5,,3.65,11.9,11,,7.5,2.5,,18.1,10.5,1.97,9,-1.38,2.6,6.51,6.1,-3.8,,7,2.9,1,8,3.7,-1.99,0.1,2,4.98,17,13,12,3,9.39
Texas A&M,Kansas,31,23.9,32.03,30.12,33.64,24.69,24.21,19.39,27,26.5,30,32.18,26.5,27.97,14.41,30.09,32.55,25.71,19.67,31.5,27.45,36.75,33.69,14.41,24.6,25.88,22.63,17.15,28.41,22.22,25.94,21.13,,17.47,17.83,28.9,30,30,23,18.41,25.75,31.05,28.5,,32.25,31.9,26,,30.5,24.1,,40.6,33.5,43.68,27,4.24,10.31,25.45,32,16.65,,32,20.25,15,34,23,24.8,28.7,16,6.05,7,61,12,24,30.5
Troy St.,Florida Atlantic,11,10.75,11.58,16.12,11.49,9.01,13.08,10.4,12,13.5,19,11.3,13.5,11.1,19.13,10.6,15.7,12.04,10.72,11.51,14.45,7.57,12.19,13.55,8.5,9.96,13,10.93,13.47,11.98,11.69,16.56,,10.07,10.81,15.9,16,14.5,14,11.1,6.79,13.69,10.5,,11.29,10.3,12,,11,13.6,,8,8.7,-2.1,8,14.06,8.69,17.44,15.1,5.45,,14,8.52,9,10,13.4,39.98,16.9,8,4.71,7,34,12,11,13.42
UAB,Southern Miss.,-23,-27.13,-30.02,-23.46,-32.4,-22.16,-23.42,-24.77,-25,-12.5,-31,-24.44,-27.5,-29.76,-5.43,-26.49,-31.91,-25.28,-21.33,-30.02,-29.15,-39.46,-32.4,-22.63,-28.5,-25.7,-21.19,-20.46,-33.86,-29.81,-25.85,-28.14,,-25.08,-28.25,-52.9,-22,-22.5,-23,-10.81,-27.78,-19.77,-25.5,,-30.68,-21.7,-18,,-23,-26.5,,-27.9,-32.4,-40.37,-22,-6.46,-9.11,-23.89,-26.9,-27.55,,-23,-19.63,-17,-14,-24,-37.65,-19.7,-29,6.86,31,34,12,-26,-21.55
UCLA,Colorado,11,12.61,12.22,12.91,12.72,10.43,5.63,15.53,17,13.7,15,12.4,15.5,9.78,18.99,11.95,8.01,11.69,8.79,10.88,6.05,22.54,17.07,11.36,5.4,11.85,10.29,14.41,14.77,17.06,11.9,17.58,,16.5,17.44,28.2,7,14,11,10.45,16.16,5.47,8,,12.64,12.1,10,,11,3.4,,13.9,11.1,14.86,9,3.17,7.2,13.58,12.2,10.15,,7,7.51,3,4,9.1,14.53,14.5,8,4.42,6,45,12,11,11.55
UTEP,Tulsa,-13.5,-11.94,-12.49,-12.59,-9.14,-8.65,-17.4,-13.62,-9,-9.9,-11,-11.17,-9,-10.48,-6.22,-9.66,-16.43,-12.19,-10.97,-11.82,-17.65,-22.96,-11.36,-13.87,-20.5,-8.94,-10.63,-10.08,-9.33,-9.74,-11.08,-11.15,,-10.12,-10.44,-24.6,-13,-13.5,-15,-6.86,-14.81,-16.43,-1,,-10.34,-9.9,-14,,-13.5,-18.4,,-15.1,-10.3,-1.89,-10,-3.56,-3.82,-13.66,-17.3,-12.35,,-18,-8.94,-9,-17,-6.8,-17.26,-5.6,-10,4.00,57,28,12,-11,-12.21
Virginia Tech,North Carolina,10,11.18,9.74,11.24,13.09,8.31,11.23,13.62,15,9.1,14,9.57,14,9.22,10.83,8.43,17.96,12.01,11.4,8.64,12.35,16.07,14.99,17.98,17,10.16,13.78,14.16,13.41,14.23,11.75,18.58,,13.91,15.66,24.4,12,13,15,8.59,13.93,13.84,6.5,,8.97,9.7,13,,10,13.4,,2.5,11.5,4.63,10,2.86,8.07,8.67,13.3,10.35,,14,9.55,5,10,7.7,11.22,9.9,6,3.57,21,24,12,13,11.18
Wake Forest,Maryland,10,9.84,13.18,10.33,14.39,5.63,9.43,12.17,16,8.8,17,9.34,16,7.48,5.02,3.24,8.12,10.78,14.11,6.34,9.65,20.11,5.53,12.77,6.35,11.54,14.68,11.09,20.37,12.97,10.24,17.61,,15.66,16.18,26.3,7,12,11,8.27,15.04,7.31,8,,11.34,9.4,6,,10,13.7,,9.6,12,3.64,11,3.1,7.73,6.58,12.5,10.15,,7,9,2,4,9.2,12.22,9.8,8,4.17,10,31,12,12,7.78
Washington St.,Utah,-3.5,-7.5,-6.47,-8.98,-4.4,-6.24,-10.59,-7.02,-4,-13.3,-5,-5.21,-4.5,-8.29,-8.73,-11.37,-10.19,-6.9,-6.87,-7.73,-8.05,-16.86,-1.94,-8.52,-11.4,-4.72,-6.36,-5.22,-5.29,-7.37,-6.47,-5.78,,-5.16,-6.56,-14.1,-5,-6,-5,-8.32,-10.01,-8.86,-1,,-6.47,-3.4,-6,,-4.5,-8.6,,-0.01,-2.2,-12.6,-6,-1.62,-3.34,-7.79,-6.8,-9.7,,-6,-5.3,-8,-14,-9.7,-15.46,2.5,-6,3.15,30,27,12,-4,-5.55
Wyoming,New Mexico,24.5,24.08,31.35,24.15,34.88,22.75,25.79,23.93,37,23.4,30,29.12,26,24.84,13.35,23.02,29.07,25.16,22.18,26.44,29.35,26.39,22.36,31.15,13.7,25.56,29.09,19.63,32.72,28.88,24.65,31.74,,23.62,26.87,44.6,29,26,29,18.88,21.69,22.01,22,,31.86,23.7,17,,24.5,27.5,,27.8,27.8,34.44,22,4.45,14.36,23.23,28.5,21.35,,25,17.54,12,18,18.5,28.41,25.5,22,5.79,10,31,12,24,24.46
Arizona,Louisiana-Lafaye,14,6.92,12.97,17.57,0.26,9.75,11.14,0.53,1,10,-1,16.68,-4,13.56,0.33,17.42,18.17,6.49,7.93,,13.55,2.06,12.99,-3.97,6.3,8.38,15.97,-3,-6.8,-5.33,8.38,-7.36,,-6.84,-8.92,-14,15,13.5,11,8.41,-1.2,11.41,1.5,,12.87,,14,,13.5,9.2,,14.5,6.4,17.59,15,0.38,5.83,20.5,21.2,-4.2,,16,8.08,7,14,5.6,-3.04,12.7,-9,8.92,37,45,13,-13,14.48
Arizona St.,California,6,3.79,7.17,5.26,4.58,7.76,-0.17,2.3,4,-2.3,5,8.33,5.5,6.11,10.72,11.37,7.04,3.85,2.48,8.49,1.45,4.78,-2.45,3.54,-1.5,7.18,-4.96,3.56,6.08,4.53,4,3.45,,3.66,3.05,3.4,3,4.5,-4,3.53,4.18,6.16,3,,9.46,,5,,6,-4.1,,-0.9,4.9,16.68,4,0.08,3.35,7,0.2,-0.95,,7,5.79,1,7,7.6,3.92,9.3,3,3.60,47,38,13,4,5.9
Auburn,Alabama,-21,-19.34,-27.38,-21.49,-33.87,-19.81,-23,-10.36,-20,-10.7,-19,-24.28,-16,-24.73,-21.2,-23.32,-20.65,-19.38,-21.4,-27.72,-24.55,-9.88,-16.39,-11.85,-19,-20.06,-17.02,-9.9,-24.06,-16.42,-20,-9.9,,-7.81,-9.6,-18,-19,-19.5,-17,-6.71,-9.98,-20.36,-17,,-27.15,,-14,,-21,-22.6,,-30.6,-25.9,-30.62,-16,-23.47,-2.73,-24.17,-28.4,-16,,-22,-16.13,-16,-20,-22,-25.63,-23.7,-18,6.12,42,14,13,-24,-20.33
