Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
Air Force,Hawaii,21.5,14.65,22.12,18.05,24.1,16.37,18.6,14.27,24,23,23,17.73,18.5,14.6,11.94,21.5,,18.73,21.81,18.13,18.65,18.78,26.32,13.81,14.8,21.35,17.21,16.91,27.4,20.27,18.55,19.3,26,16.66,17.82,26.4,18,22.5,16,16.35,15.95,13.05,24.5,20,25.89,16,13,13.9,21.5,,19.56,21,16.2,18.76,24,15.62,9.7,16.65,16.5,13.8,,22,14.11,12,21,,25.83,20,17,4.19,,7,21,12,19,17.6
Arizona St.,Washington St.,22.5,22.09,22.26,13.95,27.18,17.69,14.83,17.8,21,23.5,23,24.18,17.5,23.29,21.04,17.76,,19.4,16.58,22.93,18.85,32.41,24.34,23.73,14.44,18.58,17.95,18.44,19.85,17.81,18.72,20.3,21,19.01,18.57,30.6,21,19,13,15.93,22.48,15.41,13.5,16.33,21.13,16.5,15,20.43,22,,32.86,19.2,25.8,14.7,20,5.89,8.36,18.59,15.9,13,,17,17.69,11,28,,25.54,10.7,16,4.58,,7,46,12,17,17.72
Army,Temple,3.5,-2.64,4.34,-2.82,4.66,-0.54,3.72,-3.06,-2,5.5,-2,-1.28,0.01,-2.69,-2.44,4.96,,0.49,5.17,-0.99,4.05,-6.94,8.41,-8.5,2.77,4.32,-2.92,-2.51,15.16,-2.11,0,-4.09,3,-3.85,-2.53,-9,1,1.5,4,2.2,-0.95,0.01,5,3.5,4.29,2,2,-0.66,3,,-6.47,10.2,-1.5,11.16,0.01,-0.9,-1.11,-0.5,3.2,-5.75,,1,0.13,-4,1,,-5.3,1.3,-3,4.32,,63,32,12,-1,0.68
Ball St.,Ohio,6.5,7.7,10.12,0.71,3.6,7.41,7.88,8.02,8,-4,6,10.63,6,7.56,10.07,3.16,,6.6,11.61,6.82,7.25,10.47,2.25,2.22,-2.33,9.53,5.46,11.39,13.31,6.92,7.63,9.46,14,8.59,8.3,13.2,9,3.5,8,1.5,8.31,0.54,6,7.7,10,4,4,5.9,6.5,,-1.21,9.7,7.2,0,8,1.94,7,8.84,10,5.2,,3,7.78,3,-7,,6.65,3.1,-3,4.33,,27,52,12,2,6.07
Baylor,Kansas St.,-11.5,-14,-17.76,-7.77,-26.77,-13.19,-14.15,-25.16,-16,-31.5,-34,-16.15,-30.5,-12.11,-21.34,-13.01,,-17.76,-17.1,-17.25,-16.55,-21.16,-21.82,-17.4,-18.79,-16.48,-12.6,-25.68,-25.49,-22.2,-16.48,-28.39,-24,-22.26,-23.58,-46.6,-10,-11,-13,-19.36,-15.59,-10.59,-12.5,-14.01,-18.34,-21.5,-6,-20.58,-12,,-21.53,-7.2,-11.7,-23.39,-14,-29.7,-7.22,-9.28,-16.6,-24.1,,-12,,-10,-14,,-23.53,-11.5,-20,7.46,,24,52,12,-17,-12.62
Boise St.,Colorado St.,29.5,22.46,24.71,26.69,24.77,20.43,31.03,16.39,35,15.5,22,24.08,22,23.79,18.39,28.45,,24.92,19.35,23.76,25.85,40.28,33.89,31.13,16.59,20.94,24.67,21.11,29.95,26.04,24.69,24.37,41,27.4,26.47,45.1,32,28.5,23,14.38,30.52,26.59,21.5,18.17,23.85,24,25,17.28,28.5,,26.13,25,20.1,36.35,22,4.06,13.26,20.11,25.8,18.2,,25,18.59,18,38,,31.52,18.2,18,6.07,,14,42,12,23,27.47
Boston College,Virginia Tech,-10,-6.94,-8.82,-8.67,-13.4,-2.96,-4.97,-5.36,-9,-4.5,-8,-6.5,-5,-7.47,-3.98,-7.13,,-7.46,-5.9,-6.07,-7.65,-13.75,-5.16,-14.48,-4.08,-7.55,-6.11,-6.31,-9.87,-5.66,-7,-7.52,-12,-5.63,-5.77,-13,-7,-9,-5,-3.53,-8.94,-10.47,-4.5,-6.98,-9,-5.5,-7,-4.34,-9.5,,-8.13,-15.9,-10.8,10.46,-6,-2.15,-2.55,-5.31,-5.3,-7.05,,-5,-4.59,-9,-14,,-11.71,-5,-7,2.88,,30,23,12,-9,-9.3
Bowling Green,Kent,2.5,0.01,-2.35,5.07,2.38,-3,0.17,-3.94,-4,-9.5,1,-3.02,-0.5,0.6,-3.44,-5.33,,-1.37,-2.52,-2.69,-0.55,-8,-1,-11.59,-6.68,-1.42,0.45,-5.39,-1.02,-5.69,-1,-5.53,-9,-6.19,-4.68,-9.8,2,2.5,-1,-3.69,-4.59,3.25,-8,-0.86,-1.34,-2,1,1.85,1.5,,3.5,7.2,5.1,-10.52,1,-2.1,2.11,5.11,0.5,-6.8,,5,-0.68,-2,1,,-5.87,1.7,-4,4.14,,31,24,12,-1,4.02
Central Mich.,Miami (Ohio),5,3.1,6.96,1.58,6.41,4.1,3.22,2.08,5,12,4,4.12,3,3.15,3.1,3.29,,3.22,2.24,4.68,5.05,3.13,0.42,2.78,4.4,5.08,3.15,2.42,7.78,1.73,3,0.48,9,1.8,0.66,-0.5,3,3,2,7.06,2.33,3.5,1.5,5.8,7.14,3,2,3.11,4.5,,1.6,4.5,3,9.57,2,0.1,2.11,2.84,1.9,-0.75,,1,0.66,2,3,,0.87,2.5,1,2.33,,16,30,12,2,4.38
Cincinnati,Rutgers,6.5,3.27,8.25,6.88,4.8,6.13,4.81,0.27,5,8,1,6.85,2.5,3.77,0.11,9.07,,3.97,4.84,6.14,2.05,-0.31,-5.49,2.28,1.25,6.77,4.3,-0.35,4.51,1.77,4.4,0.01,10,-0.3,1.03,-0.4,9,6,2,5.89,1.88,4.87,11,7,9.48,2,5,2.23,6,,8.44,9.5,8.3,8.31,5,-0.52,3.78,4.94,1.2,-0.55,,6,3.4,1,-3,,-0.27,4.7,1,3.48,,10,3,12,2,7.66
Clemson,NC St.,15,15.73,23.23,17.23,16.83,15.67,16.37,11.77,22,21.5,21,19.2,18.5,16.62,6.03,20.55,,18.53,20.37,19.42,20.95,26.25,31.18,15.44,19.59,20.23,13.83,16.87,30.25,18.49,18.8,19.02,14,19.89,18.37,32,19,18.5,19,16.64,21.2,19.35,26,17.12,23.05,16.5,15,13.14,15.5,,18.36,24.6,18.6,29.19,19,2.83,11.78,14.01,22,14.65,,23,16.69,8,15,,22.71,12.6,13,4.75,,48,62,12,13,19.79
Colorado,Washington,-20,-20.86,-26.18,-17.39,-31.11,-18.63,-22.8,-25.9,-29,-27.5,-23,-26.01,-18.5,-20.36,-22.74,-5.4,,-22.9,-19.38,-24.05,-29.65,-41.78,-18.5,-30.15,-17.74,-20.25,-25.82,-26.63,-27.96,-25.61,-22.86,-28.46,-31,-25.82,-22.43,-48.1,-21,-20,-30,-17.68,-25.84,-24.15,-17.5,-18.5,-23.86,-21,-16,-13.6,-20,,-15.08,-23.3,-21.6,-25.26,-23,-9.02,-7.87,-17.78,-27.5,-24.25,,-29,-16.37,-15,-22,,-29.92,-18.1,-22,6.29,,38,3,12,-19,-22.91
Florida Atlantic,Florida Intl.,1.5,5.65,8.33,0.22,9.4,4.15,4.83,5.73,10,19.5,7,1.95,8,5.52,0.01,0.14,,4.43,7.25,3.45,6.05,4.56,-0.89,-4.23,2.11,8.95,2.45,8.05,8.39,6.81,4.4,9.13,-3,9.96,9.83,16.9,4,-1,3,10.63,6.47,-5,2,6.84,8.85,-0.5,-1,3.8,2,,2.77,7,6.6,11.23,4,0.94,1.77,-1.11,-0.6,4.65,,3,5.32,-4,-1,,7.42,3.9,2,4.65,,34,24,12,2,0.01
Georgia Tech,Duke,12,8.38,13.02,13.52,9.56,9.04,13.9,-0.93,8,21.5,7,10.5,4.5,10.13,0.33,8.24,,8.77,8.68,10.35,15.55,3.5,18.71,-1.04,3.25,8.94,9.18,-1.7,16.87,-0.36,9.37,-2.67,23,0.11,-2.74,-7.1,18,12.5,12,12.61,4.53,12.85,15.5,9.6,12.38,6.5,8,9.66,12,,2.46,17.2,15.5,9.18,11,-0.88,3.73,13.96,11.4,-0.95,,18,6.01,7,10,,3.28,9.2,3,6.47,,24,42,12,8,11.31
Idaho,Texas-San Antoni,-5,-6.56,-11.07,1.45,-24.87,-2,1.64,-6.11,-17,-15,-15,-6.15,-14,-6.85,0.96,-4.1,,-5.98,-2.3,-4.27,-4.55,-3.56,-5.73,-1.99,-5.63,-5.19,1.22,-4.32,-11.47,-8.71,-5.08,-11.62,-1,-10.15,-10.46,-24.1,-3,-4,-4,-5.85,-4.08,-7.36,,-5.96,-7.96,-6.5,-6,-5.08,-5,,0.16,-9.9,,0.26,-2,-11.9,3.3,4.01,1.1,-12.15,,-5,-2.3,-1,1,,-16.31,-4.1,-19,6.36,,34,27,12,-12,-2.86
Illinois,Purdue,-6.5,-8.9,-9.5,-4.8,-8.7,-7.25,-4.39,-3.16,-8,4,-9,-12.17,-9,-10.09,0.75,-7.21,,-6.66,-7.05,-11.69,-7.75,-10.84,-2.77,-7.34,-4.4,-7.98,-2.58,-6.2,-8.61,-8.32,-7.13,-5.98,-6,-5.79,-5.66,-12.7,-4,-7,-6,2.08,-7.74,-6.11,-8.5,-7.35,-9.86,-2,-1,-9.83,-6.5,,-11.31,-8.2,-5.8,-18.34,-6,-1.9,0.17,-4.93,-6.2,-9.25,,-6,-5.03,-4,-7,,-13.19,-9.9,-9,3.24,,20,17,12,-7,-7.29
Kansas,Iowa St.,-3,-8.27,-9.08,-7.74,-11.24,-6.33,-6.82,-15.65,-10,-9,-11,-8.97,-10,-6.99,-23.31,-7.19,,-10.01,-6.16,-9.17,-9.65,-29.22,-8.55,-20.82,-8.87,-8.59,-8.95,-15.19,-7.77,-13.34,-8.91,-18.47,-12,-17.82,-15.86,-32.2,-8,-6.5,-11,-5.24,-15.87,-10.75,-8.5,-7.31,-9.69,-5.5,-8,-3.98,-4.5,,-13.28,4.5,-7.4,-1.59,-7,-22.5,-1.48,-7.27,-6.9,-13.45,,-9,-5.35,-7,-7,,-16.98,-5.8,-12,5.33,,51,23,12,-9,-7.58
LSU,Mississippi,19,14.71,17.05,18.98,15.77,11.83,21.97,20.06,22,31,19,15.07,18,13.79,22.09,20.21,,19.05,16.69,14.85,18.25,24.56,20.16,22.41,20.21,17.46,21.72,22.74,13.47,19.19,19,23.84,26,20.46,20.4,35.9,24,20,18,21.48,19.25,21.03,10.5,14.55,18.83,19,19,13.76,19,,20.21,19.3,13.1,11.66,13,23.34,11.95,16.93,22.4,13.55,,23,14.97,13,27,,20.55,13.3,11,4.68,,35,41,12,16,18.99
Louisiana Tech,Utah St.,-3,-4.3,-4.62,-0.87,-6.09,-1.67,-1.18,5.61,3,-11.5,-2,-4.01,2,-6.75,6.14,1.69,,-0.7,-6.67,-4.14,-3.35,1.88,1.04,6.8,10.45,-2.35,0.12,6.07,-6.61,3.94,-0.93,7.31,-5,7.46,6.29,8.4,4,1,0.01,-3.75,2.56,4.22,2.5,-2.84,-4.24,4,4,-15.32,-3,,-10.47,-6.3,-9.9,5.89,-7,10.32,4.01,-5.74,3.6,0.01,,2,-2.64,-1,3,,1.87,-0.4,1,5.32,,48,41,12,-2,-0.53
Louisiana-Lafaye,Western Kentucky,4.5,7.22,4.8,3.84,0.5,6.96,8.26,3.45,7,7.5,6,6.13,5,7.86,2.91,2,,4.96,7.85,6.4,5.35,6.41,-11.2,10.91,-3.95,5.32,8.45,4.88,7.2,4.96,5.33,4.67,-2,4.07,3.39,4.8,7,3.5,10,7.43,5.67,4.08,,4.72,6.05,5.5,4,4.87,4.5,,8.86,5.9,8.6,0.1,7,-0.1,7.36,2.89,5.6,1.95,,6,6.52,3,3,,5.97,7.1,-1,3.51,,27,31,12,-1,4.64
Louisiana-Monroe,North Texas,10,13.69,13.18,10.99,16.28,13.46,8.39,8.49,15,6.5,13,15.72,9.5,14.55,13.23,13.08,,11.45,10.13,14.49,11.85,17.78,4.91,16.23,13.06,10.29,12.02,10.55,13.33,10.53,11.43,10.04,20,10.36,10.08,13.4,11,11,9,7.17,13.05,9.43,6.5,10.08,12.93,15,12,11.77,10,,11.59,11.8,13.2,8.71,13,2.42,7.83,8.24,10.9,6.65,,9,11.39,3,17,,17.35,3.5,7,3.12,,16,42,12,10,9.66
Marshall,Houston,3.5,3.41,2.52,-1.44,9.77,1.56,2.18,1.46,4,4,5,2.36,5.5,3.65,2.07,-2.24,,2.21,3.13,1.73,4.45,-0.38,-3.19,-0.18,2.52,1.98,4.9,-0.49,7.67,0.28,2.12,0.9,2,-0.01,0.14,-2.7,0.01,3,2,3.44,1.34,5.27,-0.5,1.58,1.72,3.5,0.01,2.77,3.5,,2.48,9.3,4,-2.74,3,-0.56,2.87,1.09,1.5,-1.55,,3,2.07,-5,3,,1.11,0.6,2,2.70,,41,44,12,3,6.15
Maryland,Florida St.,-31.5,-20.88,-24.9,-25.43,-24.92,-22.57,-21.97,-10.19,-25,-40.5,-22,-27.82,-18.5,-24.02,-1.4,-23.31,,-23.11,-17.78,-26.24,-26.45,-33.69,-32.22,-15.66,-15.76,-21.76,-18.73,-16.99,-27.85,-22.08,-23.15,-18.54,-27,-21.94,-20.95,-39.3,-25,-29.5,-23,-24.83,-25.08,-24.56,-24,-20.32,-26.7,-25,-21,-15.11,-30,,-27.91,-29.9,-27.2,-20.59,-22,-3.79,-9.17,-22.91,-25.1,-22.9,,-28,-16.44,-18,-25,,-26.91,-17,-25,6.16,,41,14,12,-27,-31.52
Massachusetts,Buffalo,-12,-9.06,-10.59,-13.91,-5.62,-11.5,-8.37,-5.2,-10,-11,-12,-16.01,-8,-10.54,-7.6,-14.74,,-10.29,-5.46,-15.76,-13.35,-7.47,-19.1,-11.7,-5.59,-11.27,-14.31,-5.98,-13.21,-11.99,-10.59,-6.14,-16,-6.76,-7.19,-16.8,-10,-10,-14,-5.91,-4.06,-14.49,,-12.75,-16.91,-9,-8,-13.25,-12,,-2.33,-15.3,,-18.34,-9,-12.87,-0.82,-8.37,-15.2,-10.95,,-11,-3.83,-13,-1,,-14.74,-11.4,-15,4.24,,29,19,12,-10,-10.98
Miami (Fla.),South Florida,6.5,6.74,7.38,4.83,1.91,7.1,9.34,6.5,12,9,11,7.03,10,6.67,7.76,7.03,,7.74,9.05,7.55,11.85,13.34,5.06,11.72,3.91,8.5,13.9,10.93,5.61,9.56,7.44,10.76,-1,13.6,12.77,23.9,7,7,11,9.06,11.17,3.62,3,6.43,8.09,11,3,6.61,6.5,,14.61,3.2,4.2,10.69,5,1.25,9.13,5.31,2.1,7.65,,9,7.59,-2,10,,12.41,2.4,3,4.16,,9,40,12,4,3.49
Michigan,Iowa,17,16.04,17.67,16.03,19.2,13.32,19.66,16.14,20,17.5,16,16.49,15,15.9,16.96,15.62,,18.02,14.72,15.65,21.45,28.28,22.08,17.97,12.78,17.12,22.64,20.61,24.15,19.34,17.82,21.51,12,21.75,21.02,37.7,21,17,20,14.96,23.15,21.74,13,13.56,18.18,25.5,19,12.59,17,,17.51,29.6,18.1,5.89,21,4.56,12.42,21.31,20.1,16.15,,24,12.22,8,20,,18.28,8.2,11,4.92,,17,42,12,7,15.39
Michigan St.,Northwestern,7.5,1.71,3.51,7.33,4.86,2.97,6.89,0.26,1,10,2,2.9,1,1.86,2.94,4.27,,3.66,3.87,3.09,4.75,0.91,3.74,3.03,0.3,2.94,4.01,0.58,2.94,1.4,3,0.01,6,-1.18,-0.78,-4.5,11,6.5,8,5.47,1.47,12.12,5.5,2.89,3.57,6,8,3.02,6.5,,4.92,7.9,1.3,0.06,3,-1.02,0.94,7.73,7.5,-4.15,,9,2.45,3,7,,-1.64,2.6,-2,3.45,,23,20,12,2,8.23
Mississippi St.,Arkansas,5,10.4,11.14,3.72,14.77,7.24,0.21,13.33,19,0.5,14,10.19,12.5,9.78,14.76,9.28,,8.61,8.02,8.19,3.25,14.44,7.8,12.02,14.38,12.02,6.6,12.69,1.91,11.87,7.85,14.29,8,13.6,14.45,22.3,3,6,6,2.01,13.66,1.64,10.5,9.65,12.55,9,4,7.42,5.5,,18.23,3,9.1,19.98,6,12.67,3.51,-0.62,7.9,7.1,,7,7.38,-1,4,,16.52,7,8,5.02,,14,45,12,7,6.83
Missouri,Syracuse,6,7.01,4.83,6.13,-0.66,5.69,4.79,12.37,7,-4,10,8.26,7,5.92,8.5,7.21,,6.15,8.44,7.94,6.45,14.75,1.83,10,1.46,6.71,9.46,13.69,-3.49,7.26,6.61,9.85,-6,10.53,7.97,19.5,8,5.5,4,0.05,8.58,9.31,2,5.31,6.51,7,8,5.69,6,,5.57,1.4,7.3,7.62,3,2.82,4.1,9.39,8.6,1.1,,5,7.4,1,14,,8.45,3.9,1,4.32,,31,27,12,1,5.83
Navy,Texas St.,12,9.66,13.71,14.33,9.4,7.79,13.07,12.01,11,16.5,17,10.05,15.5,9.12,11.4,5.63,,12.66,10.02,9.23,11.75,20.19,11.13,12.16,3.65,11.57,8.98,15.8,22.03,13.9,12,16.76,13,17.15,17.01,30.8,18,13,10,11.78,16.08,10.29,,8.53,10.68,14,14,7.58,12,,18.34,20.2,,10.74,13,3.76,7.06,16.81,15.6,11.7,,12,9.34,6,15,,16.08,,8,4.51,,10,21,12,11,10.96
Nebraska,Minnesota,21,15.97,20.52,17.94,20.84,12.8,19.32,15.88,19,32,21,15.67,18,15.87,15.88,20.02,,19.31,17.83,15.13,21.05,26.41,21.6,19.63,19.33,18.22,19.36,20.97,22.5,17.24,19.35,21.27,27,18.84,19.19,35.3,20,17.5,19,21.61,21.37,23.06,20.5,14.93,19.3,20,20,10.83,21,,20.92,24.7,20.9,38.15,20,4.64,11.22,19.98,20.9,12.95,,19,14.81,12,21,,18.65,13.7,12,4.21,,14,38,12,15,18.68
New Mexico,Nevada,-10.5,-5.41,-7.79,-10.15,-5.86,-4.01,-10.65,-4.39,-8,-10.5,-6,-6.32,-4.5,-5.76,0.87,-6.57,,-7.63,-4.46,-6.29,-8.05,-12.53,-16.23,-8.23,-4.37,-6.38,-5.7,-5.82,-5.4,-6.76,-7.28,-6.17,-12,-4.82,-6.6,-12.5,-10,-9.5,-9,-7.14,-7.83,-9.89,-6,-6.71,-8.93,-10,-12,-4.93,-10,,-5.2,-8.5,-6,1.1,-8,-2.95,-3.77,-16.54,-9,-8.85,,-11,-2.31,-13,-14,,-8.92,-3.5,-7,3.22,,31,24,12,-10,-7.88
Northern Ill.,Toledo,10,11.09,14.91,7.96,11.13,11.04,11.25,2.02,14,1,12,12.66,6.5,12.65,2.81,9.93,,9.91,8.5,13.8,19.55,9.22,19.08,8.3,3.4,8.76,12.88,2.62,25.87,5.75,9.92,3.47,9,3.26,2.28,-0.2,13,10.5,15,3.67,8.57,11.98,6,9.91,12.53,11,7,11.33,10,,13.84,20.1,16.5,18.93,14,-0.31,6.33,12.86,8.7,4.55,,20,7.84,6,-1,,10.13,5.2,8,5.36,,24,31,12,7,15.34
Notre Dame,Wake Forest,23.5,36.78,34.94,28.8,34.28,29.52,29.47,37.95,34,61.5,25,35,28.5,37.02,33.16,31.39,,31.75,26.7,35.65,33.65,43.25,21.52,28.85,26.27,30.55,31.06,39.64,30.24,34.08,31,38.82,42,32.17,32.43,60.2,33,24,29,37.92,32.3,28.5,31,26.14,34.32,30.5,26,24.17,25,,40.38,37.8,32.1,33.17,30,32.14,14.34,30.25,33.9,24.6,,32,25.85,17,31,,37.03,26,18,7.71,,0,38,12,25,26.07
Oklahoma St.,Texas Tech,10,4.45,7.22,10.05,4.51,7.17,18.1,0.61,6,17.5,8,5.49,4.5,5.1,-0.38,8.17,,8.3,8.99,5.31,16.65,4.94,16.59,2.13,2.25,4.99,13.19,4.33,17.13,4.94,7.09,1.75,9,3.9,3.5,5.8,19,10.5,11,10.57,5.24,13.41,9.5,3.89,4.86,11,9,3.13,10,,14.81,7.8,8.4,11.98,6,-0.93,3.64,10.62,15.3,2.6,,17,6.19,7,13,,5.58,7.2,4,4.82,,21,59,12,5,10.55
Oregon,Stanford,20,10.97,21.73,16.37,16.14,13.42,16.35,8.89,21,17,16,18.89,14.5,11.22,18.16,7.63,,15.02,20.29,16.74,19.95,7.44,21.17,14.62,11.5,17.09,13.9,10.2,22.29,10.89,15.93,11.87,15,7.86,7.9,8.8,18,21.5,15,14.29,7.26,12.97,21.5,16.63,21.59,12.5,11,7.38,19.5,,15.93,20.8,23.4,18.45,18,12.72,11.58,13.5,18.5,7.15,,19,16.85,4,14,,16.59,16,12,4.61,,17,14,12,14,19.82
Oregon St.,California,15,20.62,18.67,7.69,28.1,16.97,15.77,21,30,26,20,17.71,18,20.42,23.35,16.44,,18.88,17.48,17.36,16.45,30.25,17.88,22.53,19.81,18.74,14.2,23.09,25.09,24.71,18.08,27.32,31,28.05,27.12,48.1,14,14,14,18.48,25.41,9.15,16,14.01,18.24,18,11,14.03,15.5,,25.43,19.8,16.2,11.04,17,6.94,10.96,12.95,14.4,17.55,,18,16.08,7,8,,27.68,13.6,10,7.09,,14,62,12,8,19.76
Penn St.,Indiana,16.5,12.71,15.39,12.71,16.06,12.31,17.14,7.58,18,36.5,18,14.2,14.5,13.72,8.56,14.1,,15.75,11.62,13.45,22.55,19.78,21.95,21.38,8.95,13.25,17.44,11.24,22.88,13.82,14.55,12.94,16,15.61,14.82,24.7,24,16.5,19,22.29,18.06,17.3,16,11.26,14.59,20,15,13.63,16.5,,13.84,26.5,13.2,1.56,13,1.67,8.09,14.26,18.1,9.95,,24,9.63,8,21,,14.28,9.4,9,5.28,,22,45,12,14,18.24
Rice,SMU,-3.5,-4.87,-4.3,-8.04,0.28,-4.3,-2.86,0.01,1,2.5,-2,-7.28,1,-6.02,1.14,-1.94,,-3.19,-2.91,-7.13,-7.75,-5.38,-10.87,-6.07,2.91,-1.99,-7.21,-0.67,-2.87,-1.36,-3,-0.01,7,-0.54,-0.7,-4.7,-4,-3,-5,1.32,-2.55,-6.6,-1,-1.92,-2.98,-5,-3,-4.93,-3.5,,-9.03,-4.3,-8.2,3.06,-3,-1.36,0.15,-5.05,-5.5,-5,,-4,-2.81,-5,-4,,-7.39,1.5,-5,3.25,,14,36,12,-3,-2.42
San Jose St.,BYU,-3,-0.32,-3.38,-9.91,-4.3,-2.33,-11.61,5.58,7,-5,2,-3.55,4.5,-2.41,0.67,-11.92,,-1.9,-1.92,-4.53,-9.15,1.03,-5.41,2.22,2.2,-0.43,-10.03,6.91,6.79,5.56,-2.45,10.46,-4,9.31,9.52,11.5,-8,-6,-9,-2.69,3.5,-8.96,-3,-2.09,-2.87,-9,-6,-3.96,-3,,-1.6,-4.8,-3.5,-24.08,-2,0.57,-0.37,-9.37,-11.5,2.5,,-6,-0.3,-6,-11,,2.41,-1.5,2,5.98,,14,20,12,1,-4.27
South Alabama,Middle Tenn.,-7,-9.17,-10.22,-2.91,-3.27,-8.94,-9.1,-9.55,-11,-20.5,-12,-11.85,-9.5,-9.26,-10.51,-11.33,,-10.76,-14.26,-10.95,-11.35,-19.28,-14.66,-17.33,-6.1,-11.97,-12.03,-14.5,-4.93,-16.53,-10.55,-16.39,-10,-15.56,-17.2,-32.3,-6,-10,-14,-13.25,-13.71,-4.3,,-8.51,-11.43,-14,-3,-9.4,-8,,-10.55,0.01,,-17.82,-11,-5.77,-6,-1.41,-9.2,-18.7,,-6,-10.87,-5,-3,,-23.25,-6.1,-12,5.60,,20,12,12,-10,-12.14
Southern Miss.,UTEP,-3,-3.71,-8.04,-0.44,-6.24,-5.78,-5.5,-6.86,-5,-11,-7,-8.43,-3,-3.25,-20.35,-1.39,,-4.66,-5.83,-8.51,-6.25,-2.47,-2.05,1.75,0.21,-5.74,-1.44,-8.58,-8.72,-6.15,-5.1,-10.62,-3,-5.22,-4.5,-11,1,-3.5,-6,-5.37,-0.85,3.05,-6.5,-5.88,-7.84,-6,3,-4.08,-3,,-6.1,-7.2,-6.7,-13.1,-6,-13.55,0.26,0.95,-3.9,-8.2,,-2,-5.2,2,1,,-34.82,-3.7,-8,5.60,,34,33,12,-5,-3.88
Troy St.,Arkansas St.,-3,-1.48,-3.62,-5.33,-1.53,-0.31,-6.5,-3.67,1,-12,-6,-2.92,-5,-1.19,-6.65,-4.7,,-4.49,-4.52,-2.1,-4.25,-11.97,1.9,-15.73,4.02,-2.72,-2.66,-6.09,-10.09,-5.5,-4,-6.72,-1,-6.92,-7.19,-15.4,-8,-3,-3,-7.57,-6.92,-5.45,-12,-1.83,-2.68,-8,-3,-1.82,-3,,-8.5,0.8,-2.6,-14.4,-2,-2.14,-3.13,-0.84,-5.1,-10.35,,-5,-3.43,-4,-1,,-6.35,-3.8,-8,3.75,,41,34,12,-4,-4.27
Tulane,East Carolina,-10,-10.3,-10.1,-12.75,-15.13,-9.2,-11.71,-4.91,-12,-27,-14,-13.48,-11.5,-11.54,-5.54,-14.69,,-11.59,-6.2,-11.54,-15.05,-15.59,-15.44,-8.46,-4.27,-8.33,-14.13,-9.95,-7.9,-8.89,-11.32,-11.21,-2,-12.01,-13.78,-27,-15,-10,-15,-15.94,-10.66,-11.43,-9.5,-7.72,-10.42,-15,-10,-9.65,-10,,-18.92,-14.4,-11.1,-7.4,-7,-3.03,-4.89,-12.02,-17.1,-14.75,,-18,-5.86,-10,-14,,-18.05,-4.7,-13,4.60,,28,23,12,-11,-13.26
Tulsa,Central Florida,0,1.79,2.95,0.61,2.68,0.91,3.08,1.48,5,-0.5,3,-0.01,3.5,1.72,2.78,2.6,,2.14,1.47,-0.05,2.25,0.91,-2.93,4.15,3.6,2.34,6.97,1.88,-1.73,1.21,2.35,2.9,3,3.74,3.47,3.7,4,1.5,0.01,1.97,2.08,3.09,1.5,1.62,1.93,3,5,0.28,0.5,,4.92,3,3.4,2.12,1,-0.09,4.44,2.36,1.9,-1,,5,1.18,-1,-4,,0.35,2.7,-1,2.01,,21,23,12,1,3.07
UAB,Memphis,9,8.91,7.96,14.57,9.83,8.81,9.91,2.47,15,10,14,9.92,11,10.05,1.94,9.7,,9.17,4.2,10.5,13.95,6.34,16.33,-0.87,3.39,6.1,8.88,4.93,8.49,12.03,9.48,5.19,10,9.23,9.26,15.2,14,10.5,10,9.18,6.85,12.14,5.5,5.48,6.96,8.5,12,9.04,9,,7.22,14,10.8,14.52,10,-0.6,8.37,13.07,12.6,4.2,,13,5.07,4,10,,10.41,5.9,8,3.65,,46,9,12,8,10.45
UCLA,USC,-4.5,-0.77,0.01,-8.78,2.35,-0.66,-5.95,0.35,3,13.5,4,-0.58,4,-1.16,6.14,-2.78,,-0.44,-3.66,-1.66,-3.25,0.16,-11.27,2.18,1.5,1.28,-1.89,2.49,1.59,3.36,-0.39,2.59,2,4.87,5.81,6.2,-6,-3.5,1,7.76,2.63,-6.01,-10.5,-0.12,-0.39,-1,-3,-0.39,-3.5,,-2.93,0.2,-1.3,-3.53,-2,-1.37,2.01,-4.53,-4.8,1.05,,-3,-3.27,-8,-3,,-0.35,-1.7,1,4.33,,28,38,12,1,1.16
