Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
Kent,Akron,-8,-0.9,-0.42,-0.05,-7.35,-1,,-1.93,1.46,-2,-3.4,-1,-2.63,0.5,-3.25,2.49,-2,-9.33,-2.75,-3.35,-10,-7.3,-6.57,-9,-2.4,-3.02,-3.15,-2.65,0.57,-0.31,-4.5,-7.1,0.96,-3,1.99,1.12,1.2,-3,-6,-6,4,0.57,48,23/11/02,10,14
Kent,Bowling Green,-18,-17.8,-20.37,-19.59,-18.78,-12.84,,-18.23,-21.57,-29,-23.1,-22,-24.41,-12.5,-16.33,-17.12,-18,-24.48,-21.37,-19.44,-25,-27.5,-13.88,-21,-24.61,-8.62,-22.33,-20.06,-22.08,-34.36,-26.5,-27.4,-25.86,-21,,-27.06,-22.1,-14,,-22,-38,,45,02/11/02,14,11
Kent,Marshall,-14,-12.86,-15.68,-13.08,-9.94,-6.24,,-8.59,-15.56,-7,-12.7,-9,-15.53,-10.5,-10.18,-14.23,-9,-17.05,-12.44,-8.48,-14,-12.7,-17.96,-8,-13.2,,,-18.35,,,-16,-10.8,,-14,,,,-10,-12.5,-16,,,42,05/10/02,21,7
Kent,Ohio,11.5,8.39,4.76,10,9.76,12.91,,6.63,6.27,10,1.8,13,11.6,9,9.85,15.33,8,12.96,8.59,10.4,2,11.3,12.8,4,13.03,1.87,10.01,4.89,4.54,7.78,12,13.1,,11,,-1.27,,13,11,9,,,50,19/10/02,0,9
Kentucky,Georgia,-5,-4.81,-7.2,-2.58,-2.78,-1.7,,0.44,-13.17,-1,-8.3,-7,-3.8,-8,0.14,-7.2,-4,-7.51,-6.45,-0.75,-7,2.3,-3.09,-7,-12.08,-15.79,,-1.7,-12.94,-11.85,-15,-1.3,-13.05,-1,,-16.3,-15.5,-2,-4.5,-5,,,52,26/10/02,24,10
Kentucky,Indiana,17.5,18.75,25.14,7.65,4.84,-0.27,-2.22,7.45,16.24,30,18,13,22.58,10.5,21.24,6.43,11,10.43,12.52,11.76,36,17.1,17.01,5,4.1,,,,,,10,10.1,,-6,,,,4,13,13,,,17,14/09/02,27,4
Kentucky,LSU,-5,-1.69,1.57,-1.86,-2.42,-2.49,,-5.07,-0.16,-4,-4.4,-2,3.54,0.5,-1.69,2.76,-8,-7.8,-2.43,1.3,-13,-3.5,-2.71,-2,-1.46,-3.16,-1.87,-2.3,-0.28,-1.42,-5.5,-3.5,-0.71,-5,-0.16,-1.04,-2,-3,-5,-2,-9,-3.74,33,09/11/02,30,12
Kentucky,Middle Tenn.,6.5,14.39,16.71,14.89,12.49,8.65,-9.81,10.74,16.76,15,19.2,16,12.14,16,11.83,10.45,12,11.42,11.76,11.82,14,15.5,14.76,15,-0.41,,,-2.55,,,21.5,14.5,,7,,,,13,7.5,7,,,22,21/09/02,44,5
Kentucky,South Carolina,6,7.86,4.83,8.05,14.06,9.05,,7.21,6.56,12,3.2,5,14.24,3.5,7.89,7,4,8.95,8.24,14.01,11,9.8,10.4,-1,4.12,,,12.69,,9.63,12.5,8.9,,10,,,,5,6,3,,,16,12/10/02,12,8
Kentucky,UTEP,20.5,18.83,13.43,26.01,6.72,-0.45,-0.23,27.68,22.58,39,25.4,9,22.3,9.5,15.36,23.97,29,20.03,16.05,26.39,-8,30.2,15.98,7,12.82,,,,,,-10,27.7,,26,,,,20,19,14,,,17,07/09/02,77,3
Kentucky,Vanderbilt,15.5,18.55,16.55,16.44,24.4,21.44,,18.65,21.13,32,21.7,24,20.49,21,15.8,23.55,19,20.56,20.7,16.11,15,21.3,19.95,21,24.88,15.89,18.84,13.88,20.56,22.86,26,22.3,21.61,23,21.84,22.57,23.4,19,16.5,18,15,23.73,21,16/11/02,41,13
LSU,Alabama,-1.5,0.31,-0.84,-2.73,-2.72,-3.12,,0.72,0.09,1,3.2,2,-0.51,-1.5,0.54,-4.49,-1,-1.05,-0.46,-4.09,-3,4.1,-3.5,-1,1.98,-0.4,1.72,-4.59,-1.14,-3.68,-2,3,-0.12,-3,0.42,0.95,1.4,2,-2,-1,-3,0.46,31,16/11/02,0,13
LSU,Louisiana-Lafaye,28,22.73,20.97,31.92,35.47,29.23,,36.07,24.09,32,33.1,21,30.05,25,21.35,25.1,32,42.61,29.68,26.62,33,31.7,31.54,24,31.19,,,29.31,,,28.5,24.1,,40,,,,35,29,31,,,0,05/10/02,48,7
LSU,Miami (Ohio),12.5,3.41,-0.13,10.89,17.06,14.03,17.41,14.64,1.14,1,8.7,10,-5.96,9,5.75,6.04,11,15.87,9.48,3.24,16,12.1,5.34,16,4.46,,,,,,6.5,8.9,,19,,,,19,12,13,,,7,14/09/02,33,4
LSU,Mississippi,9.5,10.04,8.61,9.36,18.47,14.2,,13.58,9.73,18,14.3,14,9.97,11.5,10.33,9.47,12,11.74,12.18,9.07,8,16,7.16,16,9.79,12.83,12.03,6.15,9.56,10.04,14.5,15.5,9.41,19,11.63,12.28,13.4,14,12.5,11,10,15.27,13,23/11/02,14,14
LSU,Mississippi St.,13.5,15.4,20.29,13.66,27.98,23.37,,20.23,17.69,35,19.9,14,20.08,13,12.96,11.9,19,18.89,18.52,21.29,27,16.6,13.71,11,22.56,,,11.83,,,23.5,16.7,,11,,,,18,11.5,16,,,13,28/09/02,31,6
LSU,South Carolina,,12.31,10.89,16.21,20.14,16.81,,16.04,8.47,22,10.5,10,14.52,8.5,12.93,13.97,14,19.88,14.38,17.13,32,18.7,20.52,5,10.04,2.81,16.68,16.47,6.89,18.98,14.5,17.6,,13,,7.28,,16,,13,,,14,19/10/0,28,-95
Louisiana Tech,Fresno St.,-1,-5.16,-5.87,-4.46,3.7,-2.58,-17.08,-6.88,-9.03,-7,-7.4,-3,-2.48,-9.5,-1.72,0.93,1,-5.28,-6.47,-5.84,-7,-3.6,-6.34,-8,-6.31,-10.06,-1.6,-5.09,-9.01,-10.22,-9,-6.9,-9.2,-4,-9.31,-9.57,-9.9,-2,0,-7,-21,-9.29,45,05/12/02,13,16
Louisiana Tech,Nevada,4,-0.49,-7.79,-1.91,10.31,-0.72,,-4.35,-7.4,-2,-3.9,1,2.36,-0.5,2.08,3.25,10,-0.24,-2.68,-7.47,-4,-3.8,1.01,-2,-0.02,-11.14,-0.04,-5.28,-9,-11.54,-12,-4.2,-6.16,-2,,-0.32,-0.8,7,4.5,-3,,,47,26/10/02,50,10
Louisiana Tech,Oklahoma St.,1,0.17,4.05,1.02,10.03,4.42,27.66,-9.03,0.16,-1,-3,5,6.5,6.5,0.17,6.53,0.51,1.7,1.57,-3.96,-9,-7.2,-0.05,5,,,,,,,,,,-7,,,,2,1.5,2,,,36,31/08/02,39,2
Louisiana Tech,Tulsa,21,22.71,18.31,26.77,26.76,17.06,40.5,25.43,25.97,30,18.1,20,29.44,21,19.56,25.59,28,25.18,23.56,27.12,24,25,18.48,21,3.94,,,,,,23,27.2,,26,,,,23,19,27,,,9,14/09/02,53,4
Louisiana Tech,UTEP,22.5,16.98,11.63,14.08,29.49,15.73,,15.05,12.72,18,15.7,17,14.52,16,21.67,16.07,31,18.48,16.09,14.28,22,21.8,23.76,13,16.64,6.82,21.17,8.85,12.44,14.42,17,18.5,13.16,20,9.53,11.43,11.6,22,24,17,14,10.62,24,23/11/02,38,14
Louisiana-Lafaye,Arkansas St.,3,5.46,3.06,4.25,6.02,0.97,,2.91,2.47,5,3.1,2,6.17,-1,8.35,6.09,10,,3.09,1.76,12,4.9,0.25,-7,0.35,1.06,11.32,1.9,1.95,1.21,1.5,4.7,0.3,13,-1.54,0.67,1.2,2,3,4,-2,0.81,10,09/11/02,13,12
Louisiana-Lafaye,Idaho,-1,-2.76,-2.83,-0.31,0.7,0.48,,-3.29,-4.2,-4,-4,-0.25,4.51,-2.5,-1.25,5.59,-2,,-1.26,1.96,-7,2.5,-10.1,-2,-1.96,-4.72,-4.47,3.45,-6.61,-5.52,2,-2.8,3.02,11,,0.97,-7,0,,1,-11,,28,02/11/02,31,11
Louisiana-Lafaye,Minnesota,-13,-10.89,-13.63,-22.43,-13.81,-12.86,-6.1,-20.49,-7.91,-7,-24.5,-13,-12.82,-16,-14.13,-14.9,-20,,-17.44,-16.64,-39,-23,-25.74,-12,-9.35,,,,,,-22,-24.8,,-23,,,,-25,-14.5,-20,,,35,07/09/02,11,3
Louisiana-Lafaye,North Texas,-4,-3.1,-5.36,-2.56,-4.71,-5.1,,-5.32,-5.1,-4,-2.9,-1,2.16,-2,-2.6,1.54,-2,,-3.03,-2.15,-3,-3.4,1.49,-2,0.32,-1.98,-1.26,-2.73,-6.12,-7.22,-4.5,-4.4,-4.61,-3,,7.45,-8.1,-5,-3.5,-5,,,27,26/10/02,0,10
Louisiana-Lafaye,UAB,-7.5,-6.5,-8.07,-16.17,-11.37,-11.59,-13.9,-16.74,-7.86,-1,-12.7,-9,-5.85,-12,-5.23,-20.28,-16,,-7.93,-13.63,-7,59,-15.36,-1,-14.02,,,-8.35,,,,-20,,-16,,,,-13,-7.5,-11,,,0,21/09/02,34,5
Louisiana-Monroe,Arkansas St.,3,2.59,3.77,5.95,0.84,-0.57,5.94,5.57,-1.34,3,-1.6,-3,16.55,-1,6.68,3.45,1,8.66,5.43,13.01,22,11.6,-6.28,6,-0.7,,,12.65,,,12.5,2.9,,6,,,,9,3.5,6,,,33,21/09/02,21,5
Louisiana-Monroe,Idaho,-10.5,-14.08,-9.79,-14.67,-13.68,-7.34,,-17.37,-11.75,-12,-15.2,-15,-19.03,-14,-14.5,-13.26,-25,-16.98,-15.92,-17.97,-49,-23.4,-33.63,-2,-2.6,,,-17.87,,-15.53,-4,-22.4,,-11,,,,-18,-14,-17,,,14,12/10/02,34,8
Louisiana-Monroe,Louisiana-Lafaye,-4,-2.06,-2.12,-1.86,-1.44,-1.59,,-9.58,-0.93,-5,-5.4,-4,2.32,-4.5,-3.23,4.92,-7,-5.97,-3.46,-1.82,-7,-10.8,-4.91,-6,-0.85,-0.43,-3.95,-1.13,-0.77,-1.52,-4.5,-9.1,-1.26,-3,-3.53,-1.1,-1.8,-6,-3,-5,-5,-1.18,10,23/11/02,34,14
Louisiana-Monroe,Tulane,-13.5,-9.8,-4.3,-13.97,-15.19,-12.08,,-12.93,-12.28,-7,-11.5,-11,-14.56,-14,-7.36,-11.98,-17,-11.02,-12.4,-16.4,-30,-9.7,-22.49,-1,-7.08,,,-13.41,,,-10.5,-10.9,,-13,,,,-15,-13,-16,,,52,05/10/02,9,7
Louisiana-Monroe,Utah St.,-6,-6.55,-2.88,-2.24,-5.75,-2.9,,-11.85,-3.77,1,-6.8,-9,-1.31,-8,-6.09,-3.25,-16,-2.54,-5.88,-3.72,-23,-11.4,-5.84,-2,-5.24,-11.54,-3.57,-2.49,-4.87,-4.5,-7.5,-10.9,-3.51,-15,,8.61,8,-16,-8,-11,,,48,26/10/02,51,10
Louisville,Cincinnati,9,9.66,12.61,8.21,9.74,12.03,,8.49,10.42,14,11.5,11,12.99,10,8.75,10.76,9,9.92,10.57,9.91,3,7.9,10.29,17,19.41,5.63,8.67,8.21,10.7,12.05,8.5,10.5,10.77,10,9.93,10.47,9.9,12,8.5,15,7,10.78,24,07/11/02,14,12
Louisville,East Carolina,14.5,14.66,15.93,15.08,15.3,17.98,,15.54,16.2,18,15.3,19,12.44,16,13.9,7.56,12,15.02,15.76,13.75,9,13.3,19.3,15,23.45,8.52,15.16,13.07,18.89,19.64,19,13.8,14.97,17,,17.61,17.4,15,15,16,,,20,26/10/02,44,10
Louisville,Florida St.,-15,-11.48,-16.56,-10.99,-13.7,-10.27,,-10.83,-16.37,-7,-14.4,-12,-15.26,-14.5,-6.29,-20.79,-12,-8.62,-11.06,-9.91,-9,-11.2,-9.99,-14,-5.17,,,-7.62,,,-20.5,-14,,-3,,,,-6,-16,-9,,,20,26/09/02,26,6
Louisville,Kentucky,13.5,11.58,16.87,9.59,21.36,24.5,59.54,12.46,11.58,28,15,23,13,19,11.58,12.24,1.15,20.42,18.06,8.91,9,11.3,19.63,18,,,,,,,,,,10,,,,22,14,19,,,22,01/09/02,17,2
Louisville,TCU,12.5,12.11,4.46,13.17,6.65,8.67,,13.97,13.79,15,10.5,13,12.19,9,13.82,8.66,11,16.45,12.45,14.84,16,12.5,16.37,6,8,10.95,14.82,12.62,11.78,17.87,15,16.1,,14,,5.31,,15,11,16,,,45,19/10/02,31,9
Louisville,UAB,18.5,18.63,16.6,18.22,16.3,16,,15.94,15.4,25,15.4,19,12.77,16.5,22.13,10,21,17.65,18.55,13.7,18,87.3,25.55,12,8.93,8.11,20.96,13.7,15.89,19.9,18,13.1,14.69,22,12.88,12.69,13.9,20,18.5,16,14,16.38,21,23/11/02,41,14
Marshall,Ball St.,8,7.94,9.1,7.72,11.67,12.79,11.39,9.02,5.97,16,11.8,12,8.4,9,9.78,14.57,15,16.86,10.03,2.1,3,11.7,11.86,10,13.58,6.2,,2.91,6.93,6.28,10.5,9,7.97,15,11.24,11.17,11.7,17,9,12,10,11.41,14,30/11/02,38,15
Marshall,Buffalo,31,28.59,30.77,31.4,25.86,22.74,,28.76,33.95,32,26.7,32,31.66,30,24.05,37.49,30,40.67,30.49,29.15,14,30.7,37,21,37.61,,,35.52,,33.52,42,30.5,,28,,,,32,33.5,33,,,21,12/10/02,66,8
Marshall,Central Florida,10,8.96,17.82,11.71,13.52,11.83,32.92,8.09,8.46,11,5.1,15,21.28,15,9.43,21.02,9,14.95,12.91,9.82,13,11.5,12.68,15,18.68,,,-9.65,,,24,14.4,,8,,,,11,9,15,,,21,20/09/02,26,5
Marshall,Louisville,2.5,0.55,2.79,-3.14,1.71,1.71,9.23,2.85,5.26,5,-2.9,2,3.74,5,-4.19,4.61,,0.14,3.55,2.31,-6,4.5,-4.9,10,33.94,5.35,-1.87,-0.77,3.7,0.3,7,10.9,5.7,1,6.29,6.61,0.2,1,1.5,7,6,5.92,15,17/12/02,38,18
Marshall,Miami (Ohio),1,-5.23,-4.61,-2.95,1.45,1.84,,-4.23,-8.29,-3,-4.5,-0.25,-2,-5,-2.14,10.17,1,6.25,-3.53,-8.46,-10,-3.6,-3.86,-2,4.6,-2.51,-3.61,-6.64,-7.89,-11.29,-4.5,-4.6,-6.92,,-4.19,-4.79,-7.9,4,1,1,-3,-4.31,34,16/11/02,36,13
Marshall,Toledo,4.5,-1.36,0.86,-1.61,-1.3,-1.47,-4.98,0.08,-0.83,1,-0.2,1,-1.06,-2,-1.84,5.18,1,0.29,-0.57,-2.5,,-0.7,1.87,3,4.6,0.63,-5.85,-3.5,-1.21,-2.64,-0.5,0.3,0.09,-4,0.86,0.3,0.5,2,4.5,1,,-0.6,45,07/12/02,49,16
Marshall,Troy St.,19.5,23.75,27.84,19.48,23.46,23.39,,17.93,31.53,36,25.4,21,22.7,18,19.67,27.76,21,21.1,23.23,18.27,19,27,27.09,16,21.86,14.39,25.07,16.35,32.4,32.48,26,21.5,,19,,30.39,,18,20,24,,,7,19/10/02,24,9
Maryland,Akron,21,16.14,16.05,21.77,24.98,22.82,46.23,27.51,14.61,18,27.4,22,19.22,14.5,17.63,19.44,26,18.44,19.97,18.49,-17,25.9,13.67,20,18.28,,,,,,13,20.7,,31,,,,20,23,28,,,14,07/09/02,44,3
Maryland,Eastern Mich.,35,27.32,29.09,34.34,32.35,25.78,51.6,35.96,23.48,26,40.2,27,33.62,21.5,31.95,39.24,39,43.86,31.02,26.78,9,42.4,35.38,27,26.97,,,33.05,,,13.5,35.5,,40,,,,28,35,36,,,3,21/09/02,45,5
Maryland,Florida St.,-14,-14.02,-14.25,-7.39,-6.83,-7.35,4.52,-14.65,-14.74,-13,-14.6,-7,-13.92,-14,-13.41,-5.88,-6,-13.4,-10.11,-5.32,-7,-6.6,-23.16,-7,4.5,,,,,,-20,-11.2,,2,,,,-14,-13.5,-11,,,37,14/09/02,10,4
Maryland,Georgia Tech,1.5,2.08,7.32,1.98,-0.6,-0.26,,3.21,6.57,-2,4.5,5,5.62,2,-0.66,7.45,1,4.31,4.32,6.49,10,12.4,-7.27,8,3.79,12.14,-0.62,2.64,5.93,9.13,3.5,8.6,,-1,,4.09,,9,1.5,8,,,10,17/10/02,34,9
Maryland,NC St.,6.5,3.37,5.33,5.8,4.02,3.83,,7.94,0.78,9,3.7,6,-0.26,1.5,5.59,-3.24,8,15.33,4.49,7.42,11,14.1,-0.56,1,-1.99,5.08,5.37,3.19,0.7,3.37,-2.5,13.5,0.66,8,0.54,-0.87,-0.5,8,5.5,8,-3,1.83,21,09/11/02,24,12
Maryland,Tennessee,1,3.4,3.79,3.49,1.98,1.98,5.95,-1.85,3.97,8,-1.1,3,-0.18,5,2.91,-0.98,,-6.27,1.73,1.35,-1,-3.9,2.45,6,-4.87,4.74,3.92,1.24,3.15,2.63,6,-5.1,3.25,-1,2.63,4.3,0.8,1,0,-3,4,3.74,3,17/12/02,30,18
Maryland,Wake Forest,13.5,12.22,11.72,11.45,12.59,12.48,19.68,12.53,12.08,21,12.3,15,7.96,14.5,12.38,3.24,15,7.67,12.74,10.77,12,14.4,9.07,16,9.39,12.94,,6.1,12.88,13.41,11.5,9.6,12.79,15,14.59,12.66,13.7,18,13.5,10,12,15.49,14,30/11/02,32,15
Memphis,Army,14.5,14.65,13.1,15.07,14.43,12.38,,9.63,13.53,12,8.1,19,15.55,16,16.11,26.25,17,14.91,12.48,7.95,16,13.2,12.3,6,12.98,4.75,13.22,16.63,13.24,20.82,13.5,9.9,14.05,19,8.91,4.2,4.2,15,12.5,8,14,8.39,10,23/11/02,38,14
Memphis,Houston,6,5.08,0.21,5.62,5.7,1.21,,6.55,3.27,-1,1.8,5,5.77,3.5,7.03,3.87,8,15.8,4.44,2.76,11,7.5,3.56,-2,2.66,-2.51,2.16,3.12,1.67,5.39,6,4.7,2.62,14,,-4.2,-4.4,11,,7,4,,26,02/11/02,21,11
Memphis,Louisville,-11,-10.44,-14.89,-15.83,-10.29,-9.57,,-13.67,-14.99,-27,-15.6,-8,-14.11,-9,-10.37,-12.81,-14,-5.37,-14.37,-22.22,-20,-12.6,-21.94,-8,-14.4,,,-16.55,,-17.46,-14.5,-22.7,,,,,,-10,-11,-14,,,38,08/10/02,32,8
Memphis,Mississippi St.,2,2.44,3.5,6.83,11.96,8.35,,5.94,3.74,9,-1,6,0.05,2,4.74,-3.8,5,12.14,4.02,8.12,9,4.7,6.53,-2,-0.66,-13.34,5.39,10.68,-2.93,8.08,7.5,-2.9,,2,,0.66,,5,1.5,3,,,29,19/10/02,17,9
Memphis,Tulane,7.5,1.3,4.2,5.17,8.07,5.18,7.84,8.04,0.43,-22,3.5,6,4.01,1.5,2.21,14.23,4,6.69,4.8,-3.31,16,9.8,6.47,5,7.97,,,3.65,,,,4.2,,15,,,,9,8,9,,,10,21/09/02,38,5
Miami (Fla.),Boston College,26,18.8,14.21,28.07,31.21,24.18,13.58,31.31,15.45,22,20.1,17,29.97,25,21.69,17.48,32,43.17,24.33,30.04,17,33.9,22.63,20,14.18,,,26.05,,,24.5,26.9,,30,,,,32,28,24,,,6,21/09/02,38,5
Miami (Fla.),Connecticut,44,35.87,34.85,49.26,36.09,31.96,,48.27,41.15,41,52.1,31,40.49,34,31.03,45.64,49,62.49,43.59,48.87,24,52.8,42.62,32,46.56,,,57.71,,,60,50.3,,44,,,,59,46,46,,,14,05/10/02,48,7
Miami (Fla.),Florida St.,13,6.99,3.17,16.07,6.1,2.88,,17,2.06,11,9.6,10,14.18,9,4.87,16.9,20,17.11,11.93,20.65,2,19.2,12.12,4,17.9,,,19.2,,13.76,16,20.2,,18,,,,16,14,13,,,27,12/10/02,28,8
Miami (Fla.),Ohio St.,12.5,5.7,1.46,6.31,1.39,1.39,-4.95,8.57,1.07,6,8.8,-0.25,6.71,-1,7.5,4.68,,13.1,4.92,7.05,1,8.3,7.43,-1,31.53,1.29,8.21,3.77,0.74,4.98,3.5,8,-0.84,6,-0.88,1.26,4.4,10,12,10,1,0.66,31,17/12/02,24,18
Miami (Fla.),Pittsburgh,20.5,19.95,14.4,21.35,14.07,14.15,,17.8,21,26,19.9,18,20.54,12.5,19.49,18.52,25,21.67,18.38,17.39,13,18,21.99,15,22.44,11.8,19.81,13.23,21.75,26.23,20,15.8,18.19,15,13.11,13.33,14.9,26,18.5,34,17,11.63,21,23/11/02,28,14
Miami (Fla.),Virginia Tech,18,18.42,13.39,16.92,18.08,13.43,15.41,18.27,23.4,26,21,20,19.81,15.5,14.72,22.57,17,27.16,19,16.42,10,19.7,15.22,22,36.36,19.92,16.65,12.12,23.88,23.6,20,18.6,21.46,18,15.39,16.7,21,24,17.5,20,24,11.43,45,07/12/02,56,16
Miami (Ohio),Central Florida,3.5,13.04,10.97,8.89,9.64,10.13,,8.49,16.24,17,10.9,14,8.8,14.5,9.63,8.25,6,3.01,11.19,10.69,5,11.3,9.97,8,9.29,6.3,10.84,7.2,15.16,14.11,17.5,9.3,14.09,10,14.12,15.36,16.9,6,6,12,11,13.12,48,23/11/02,31,14
Miami (Ohio),Iowa,-4.5,4.58,-4.12,-1.21,-6.34,-2.83,-7.96,-8.85,8.55,-1,-15.9,1,-0.2,5,0.76,2.91,-7,-11.67,-2.57,-2.1,8,-11.5,2.96,-3,1.67,,,,,,7.5,-8.1,,-11,,,,-5,-5,-6,,,29,07/09/02,24,3
Miami (Ohio),Kent,11,14.4,10.13,14.9,7.89,5.79,-0.77,10.87,14.87,6,4.7,9,16.7,11,13.99,13.62,15,7.32,11.06,15.39,5,15.8,15.35,3,5.78,,,30.65,,,17.5,11.4,,9,,,,10,13,13,,,20,21/09/02,27,5
Miami (Ohio),Northern Ill.,8.5,11.57,7.17,10.3,13.11,11.64,,7.31,9.06,8,5.4,14,8.86,11.5,10.8,6.37,9,9.76,9.73,6.5,7,12.9,6.52,14,8.41,,,9.69,,11.7,6.5,11,,12,,,,6,7,12,,,48,12/10/02,41,8
Miami (Ohio),Ohio,17,19.78,18.29,20.99,15.96,17.72,,15.42,20.19,26,15.9,24,16.43,22.5,19.89,15.11,16,17.6,18.67,16.13,19,20.5,18.91,16,16.74,8.37,16.48,15.81,18.42,27.18,21,20.5,16.71,20,,12.89,15.6,23,,19,19,,20,02/11/02,38,11
Michigan,Iowa,3.5,5.34,3.36,1.15,-1.88,-0.61,,-1.65,5.25,1,4.7,5,-0.59,5,3.79,3.81,5,4.91,2.01,-1.39,-2,-0.7,4.3,2,3,3.67,2.42,-0.96,5.28,1.21,1.5,-4.3,4.78,3,,4.6,1,2,4.5,2,,,34,26/10/02,9,10
Michigan,Michigan St.,15.5,17.56,15.31,16.5,20.69,18.98,,14.27,22.08,29,14.5,17,17.93,18,15.1,15.46,18,18.24,17.67,16.14,8,17.4,15,18,16.78,18.58,17.14,12.7,20.43,20.43,22.5,15.5,19,19,,20.69,19.9,16,,17,22,,3,02/11/02,49,11
Michigan,Penn St.,4.5,3.88,1.2,5.25,3.23,3.99,,1.46,0.9,4,5.5,7,2.99,9,3.69,5.04,8,15.23,3.26,1.89,4,-0.5,8.6,4,0.35,,,4.66,,1.27,-3.5,-4.2,,-5,,,,5,4.5,4,,,24,12/10/02,27,8
Michigan,Utah,10,9.62,11.79,7.83,5.74,5.88,9.66,4.51,10.88,2,5.3,11,7.35,10.5,8.27,14.7,6,6.92,6.13,5.57,-26,6.5,11.51,16,7.95,,,-17.25,,,7.5,7.4,,13,,,,6,10.5,10,,,7,21/09/02,10,5
Michigan,Washington,5.5,5.67,2.47,9.2,12.39,9.1,7.6,0.28,5.67,7,5,6,6.2,7,5.67,9.34,0.87,11.04,6.72,2.83,4,7.7,8.66,11,,,,,,,,,,13,,,,7,6.5,0,,,29,31/08/02,31,2
Michigan,Western Mich.,22.5,25.34,21.55,21.28,16.27,15.36,28.65,24.06,29.91,18,30.7,22,18.77,15.5,21.41,24.08,21,19.83,21.26,18.51,-10,24.8,34.42,27,21.52,,,,,,12.5,23.5,,28,,,,19,24.5,25,,,12,07/09/02,35,3
Michigan,Wisconsin,11,11.67,10.26,9.18,12.79,12.28,,12.16,13.81,19,12.2,13,12.73,14,9.7,9.76,11,21.4,13.18,11.26,8,14.2,9.83,18,17.77,19.92,11.16,6.75,14.68,13.23,13.5,12,14.58,4,14.65,14.61,15.4,13,11.5,14,8,16.71,14,16/11/02,21,13
Michigan St.,California,13.5,5.13,3.62,14.68,17.36,19.44,34.73,10.87,6.22,-10,10.6,14,-1.73,14.5,3.81,17.25,13,13.06,10.91,9.82,4,13.8,11.17,6,5.28,,,,,,9,8.2,,24,,,,18,14.5,18,,,46,14/09/02,22,4
Michigan St.,Eastern Mich.,37,30.94,26.51,35.71,23.59,20.2,41.2,41.52,30.94,28,44,29,37,26,30.95,39.95,3.22,46.08,34.21,30.74,33,46.5,36.92,35,,,,,,,,,,42,,,,34,38,37,,,7,31/08/02,56,2
Michigan St.,Minnesota,3.5,0.84,3.06,1.42,0.1,-0.44,,1.35,1.38,-6,2.7,-0.25,2.95,-2,1.81,9.87,4,0.47,0.22,2.23,-1,1,2.87,-2,-5.07,-0.32,-1.77,0,2.04,3.37,-9,2.3,,5,,-4.16,,0,3.5,4,,,28,19/10/02,7,9
Michigan St.,Northwestern,23,7.93,9.41,13.07,19.03,16.58,,20.15,0.37,18,12.8,16,11.91,11.5,15.44,7.39,20,14.46,15.38,6.4,35,27.7,23.75,13,14.72,,,2.18,,,4,19.4,,33,,,,16,20.5,18,,,24,28/09/02,39,6
Michigan St.,Notre Dame,2.5,-14.1,-14.35,-4.53,-6.94,-4.66,3.93,-8.87,-20.32,-24,-11.7,-9,-13.34,-5,-8.58,-7.52,-3,-8.66,-9.31,-11,-9,-6.2,-7.31,-7,-7.09,,,-20.05,,,-20,-10.7,,1,,,,1,0,-5,,,21,21/09/02,17,5
Michigan St.,Purdue,-3,-3.82,-0.52,-6.11,-4.31,-4.53,,-6.66,0.07,-9,-0.5,-2,-4.56,-3.5,-8.23,2.56,-4,0.82,-3.6,-5.73,-11,-7.7,-9.95,-1,4.46,0.56,-5.63,-4.72,0.88,-3.55,-6,-8.3,1.32,-7,1.91,2.14,1.1,-7,-3,-6,-3,-2.02,45,16/11/02,42,13
Michigan St.,Rice,28,22.56,32.11,24.95,19.53,13.02,12.77,34.78,20.57,46,29.1,22,31.79,15,25.11,26.65,30,30.64,26.22,24.48,22,38.9,31.4,24,22.82,,,,,,13,37.2,,24,,,,33,23.5,31,,,10,07/09/02,27,3
Michigan St.,Wisconsin,-4,-4.03,-7.37,-4.16,-8.91,-7.37,,-7.43,-4.28,-14,-4.1,-2,-3.67,-4,-3.83,-4.22,-4,-1.8,-5.45,-5.14,-2,-8.6,-6.66,-4,0.78,-2.39,-5.38,-3.51,-4.68,-5.12,-13.5,-8.8,-2.42,-5,,-6.33,-9,-5,-1.5,-6,,,42,26/10/02,24,10
Middle Tenn.,Louisiana-Lafaye,9.5,2.97,-1.49,0.43,13.02,5.16,,11.91,0.45,9,9.1,4,-2.61,8,5.59,0.35,16,,3.15,-5,-7,2.1,11.25,5,13.31,-1.57,10.39,-8.5,-2.95,-10.99,-6.5,-3.1,,2,,2.56,,14,11.5,14,,,35,19/10/02,48,9
