Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
Texas St.,Appalachian St.,-19.5,-27.29,-22.8,-23.66,-26.75,-14.87,-23.01,-21.54,-21.54,-16,-36,-20,-30.45,-20,-28.15,-18.99,-30.61,-10.86,-22.36,-12.61,-19,-24.05,-27.79,-15.78,-35.78,-12.77,-23.69,-6.99,-26,-28,-20,-23,-25.15,-26.05,-15,-22.48,-25,-21.5,-18,-24.69,-15.78,-22.5,-26.62,-26.8,-24,-20.3,-20,-16.2,-26.49,-27.1,-26.44,-3.17,-23,,-14,-21.4,-26,,-31.74,-21.81,-15.5,-20.5,-15,-20.91,-29.3,,,6.37,38,7,12,-31,45,0.4336000851,0.095551289
Texas Tech,Texas,-2,1.43,1.91,1.63,5.5,6.15,6.5,11.95,-0.89,4,-12.5,2,9.22,-1,1.78,-1.76,-1.86,1.33,2.46,3.63,2,7.45,-1.65,0.56,-0.2,-0.47,4.67,1.34,2,3,1,1.91,2.11,-3.39,-1,3.53,3,-1,3,-0.01,4.19,1,4.55,4.8,0.01,1.5,-1,7.1,8.03,11.9,4.42,-0.33,3,,-2,1.2,7,,1.63,-1.11,0.5,-2,-1,5.3,8.59,,,3.96,41,34,12,-7,75,0.6074221624,0.5597602775
Texas-San Antonio,Florida Intl.,-10.5,-8.72,-9.72,-8.62,-13.75,-10.1,-8,-11.68,-5.55,-5,-3,-11,-14.29,-11,-9.16,-7.42,-10.06,-6.67,-9.26,-6.94,-15,-11.85,-11.96,7.59,-12.41,-7.62,-7.71,-4.24,-9,-10,-16,-9.72,-7.96,-6.51,-5,-8.95,-11,-10,-11,-11.67,-10.97,-10.4,-12.73,-11.1,-9,-9.9,-10.5,-6.5,-10.94,-8.8,-18.23,-1.74,-7,,-10,-10.3,-12,,-12.72,-7.81,-4.4,-10,0.01,-12.44,-12.06,,,3.09,45,7,12,-38,52,0.5305578022,0.2834687857
Tulane,East Carolina,11.5,16.38,16.22,19.43,17.25,15.75,18.28,18.57,20.26,26,17.5,15,20.37,18.5,15.87,14.15,17.03,13.59,15.09,13.45,8,16.65,13.63,7.75,7.36,7.39,15.62,11.02,15,4,5,15.87,14.71,14.92,7,18.85,21,15.5,16,8.1,19.77,15.9,14.15,18.4,16,16.1,12.5,20.9,14.46,5,18.04,0.32,15,,14,15.3,22,,19.45,9.89,11.5,13.5,7,19.08,19.8,,,4.83,18,24,12,6,42,0.5856440405,0.8184329834
UAB,Southern Miss.,13,16.4,18.29,16.55,20.5,15.5,16.2,12.23,19,20,15.5,14,18.6,17.5,16.05,18.15,14.6,13.95,15.02,12.54,11,16.95,11.44,32.59,3.74,18.5,17.95,12.6,17,11,12,15.5,11.95,14.9,10,15.05,12,11.5,14,23.89,13.21,17.8,15.53,15.1,14,16.8,13,14.3,17.77,13.4,22.4,1.76,13,,17,17.2,19,,16.56,9.18,9.5,12,4.5,16.72,18.34,,,3.63,23,26,12,3,49,0.5493582369,0.8218186259
USC,California,4,7.1,6.65,10.38,7,-1.61,5.08,8.19,10.22,7,15.5,6,7.13,6,6.61,6.41,9.33,5.51,6.97,7.19,1,7.75,6.76,10.53,7.92,5.26,7.73,4.13,7,10,2,6.81,8.49,9.45,4,6.81,11,5.5,7,9.09,13.24,3.1,6.1,8.3,8,4.5,5,5.5,3.62,5.5,-1.59,0.81,5,,8,3.9,8,,6.08,5.98,5.5,5,13.5,6.36,5.89,,,2.90,15,14,12,-1,29,0.5730151186,0.6671082716
UTEP,Middle Tenn.,-13.5,-16.96,-20.89,-22.56,-14.25,-9.24,-13.73,-15.03,-26.41,-17,-36,-18,-15.52,-20,-15.73,-23.58,-17.35,-11.66,-16.44,-17.1,-15,-16.85,-17.84,4.53,-22.96,-17.14,-13.24,-7.07,-21,-11,-4,-16.85,-15.96,-21.65,-10,-15.64,-13,-15,-18,-15.86,-19.96,-18.8,-16.28,-16.7,-18,-16.1,-14,-15.1,-9.16,-5.7,-17.49,-30.55,-14,,-22,-17.5,-20,,-17.45,-20.31,-11,-13.5,-10,-20.3,-16.3,,,5.35,48,32,12,-16,80,0.430337694,0.163185844
Utah,Oregon,3.5,10.18,8.53,12.39,15.5,13.72,8.9,8.95,9.25,13,9.5,11,12.07,10.5,10.36,6.75,10.36,7.52,10.78,9.73,2,13.85,8.23,14.44,8.99,4.07,14.02,7.33,12,17,12,10.18,7.62,8.45,6,9.8,12,3,8,17.84,13.81,9.5,13.88,10.8,10,8.1,5,14.4,15.26,13.8,11.04,0.75,10,,10,9.7,16,,13.81,7.69,7.5,4.5,8,13.76,11.34,,,3.25,25,32,12,7,57,0.6733922694,0.7470736256
Utah St.,San Jose St.,31,31.99,36.5,26.79,38,33.56,27.76,36.61,36.54,39,46.5,39,42.13,37,31.37,33.69,31.54,18.1,31.55,27.9,29,33.55,35.92,30.84,28.3,25.69,31.81,21.26,33,35,33,33,30.36,32.39,19,32.77,37,29.5,33,34.09,30.95,38,36.79,36.5,32,35.7,31,28.6,36.95,37.3,27.34,14.36,32,,24,35.3,36,,31.02,26.69,23.7,31,18.5,33.39,0.01,,,7.22,24,62,12,38,86,0.5125807807,0.964796379
Virginia,Liberty,24,22.27,14.52,20.89,19.25,15.03,15.2,21.48,19.9,13,36,17,18.89,18.5,22.62,12.34,24.55,12.6,19.76,17.32,9,27.55,23.19,29.78,21.49,18.28,16.31,16.97,15,20,17,19.51,18.96,22.53,7,20.99,28,23.5,26,23.12,26.32,25.1,19.51,18.9,21,26.9,23.5,20.8,23.37,26.2,28.82,2.83,19,,15,26.1,22,,11.22,19.19,19,23.5,5.5,27.03,18.06,,,5.46,24,45,12,21,69,0.4003027564,0.8804105031
West Va.,TCU,12,10.72,16.51,13.3,19,17.83,12.56,12.46,15.22,20,-3.5,15,14.53,14.5,9.99,17.51,9.06,12.12,12.45,15.76,13,14.75,10.93,25.38,0.01,14.16,17.2,11.21,15,11,16,12.56,6.35,10.3,6,12.59,9,13,13,20.75,5.53,11.6,16.27,12.2,9,11,12,16.9,13.73,10.4,21.99,2.83,9,,16,10.6,16,,11.8,9.28,8,11.5,10,18.14,15.09,,,4.39,10,47,12,37,57,0.5108982562,0.7751420131
Akron,Bowling Green,5.5,10.39,15.85,9.6,15.25,14.37,12.31,11.7,9.07,14,12,16,15.57,14.5,10.58,15.99,7.82,10.58,11.55,7.63,9,12.85,10.75,-7.89,12.8,13.34,15.64,7.87,17,7,14,11.07,11.9,10.02,3,11.07,11,7,8,15.65,15.35,9.5,15.5,13.4,11,10.2,7,6.6,2.97,17.1,9.38,43.98,10,,5,9.8,10,,15.66,9.58,16.8,6.5,6,12.64,15.48,,,3.52,21,6,13,-15,27,0.6450751638,0.7612386244
Appalachian St.,Georgia St.,28,25.96,27.79,26.8,31.5,29.03,25.51,30.65,27.12,30,39,28,34.31,27,25.85,24.53,23.42,16.66,26.58,22.59,22,27.85,29.76,25.39,24.41,20.54,28.99,17.47,28,29,31,27,25.49,23.35,14,26.13,30,27.5,28,27.66,23.1,26.1,28.9,32.3,25,24.7,28,29.3,27.96,30.6,29.73,2.99,23,,18,24.7,30,,28.17,25.69,22.2,28,23.5,33.42,28.86,,,4.56,17,45,13,28,62,0.4657439104,0.9462214143
Arkansas St.,Louisiana-Monroe,8,10.02,5.53,8.98,9.75,12.91,9.53,11.65,1.33,7,7,7,10.84,5,11.15,2.87,11.93,6.5,8.45,3.72,4,13.35,11.88,3.56,11.79,1.84,8.44,1.86,9,11,9,8.98,9.37,8.62,4,10.21,15,9.5,7,7.78,5.81,5.7,9.23,12.1,10,5.6,8,6.2,10.05,14,5.96,-0.91,9,,1,4.8,12,,12.78,6.58,6.9,8,12.5,8.34,12.38,,,3.59,17,31,13,14,48,0.5110282772,0.6981737077
Auburn,Liberty,30,30.32,20.17,32.32,29.25,21.24,23.38,31.85,24.42,17,51.5,24,29.89,21,31.17,15.3,36.04,15.2,27.62,22.87,9,30.45,30.09,42.14,28.67,20.19,24.18,27.1,21,42,23,28.87,29.98,32.48,11,31.35,33,28.5,30,23.84,36.56,37.3,27.93,29,31,35.5,30,21.9,31.37,34.9,32.75,4.25,28,,26,36.4,29,,23.59,27.19,27.9,28,16,28.93,28.87,,,7.39,0,53,13,53,53,0.4459466623,0.9426284783
BYU,New Mexico St.,25.5,24.54,20.54,26.9,28.75,20.73,23.11,31.68,24.19,21,32.5,21,27.07,20.5,24.59,17.28,24.25,15.38,24.57,22.3,14,31.75,24.65,7.67,24.78,18.05,24.66,21.27,24,27,21,24.59,22.26,21.58,9,23.76,27,23,30,21.23,20.63,31.9,28.57,27.8,26,29.9,25.5,27.6,31.19,37.3,22.68,3.81,25,,23,31.1,31,,22.93,24.68,22,24,10,27.43,28.98,,,5.40,10,45,13,35,55,0.4778842182,0.9285852937
Ball St.,Western Mich.,-7,-5.87,-9.92,-7.9,-3,-2.17,-5.02,1.06,-4.71,-5,-12,-9,-6.33,-8.5,-6.07,-11.71,-13.29,-5.25,-6.33,-2.99,-6,-2.35,-4.34,2.75,-8.07,-8.26,-2.34,-3.11,-9,-8,-8,-6.07,-7.52,-9.23,-5,-5.91,-8,-7.5,-6,-10.31,-3.44,-7.9,-3.71,-6,-8,-6,-7,-1.8,-8.03,-7,-13.62,-26.19,-8,,-5,-6.3,-7,,-4.13,-5.01,0.2,-7,-15,-7.32,-5.89,,,3.07,41,42,13,1,83,0.5165276695,0.3477061881
Baylor,TCU,0,-2.77,2.39,0.54,0.01,1.17,-0.73,1.81,2.83,7,-11.5,2,-2.91,3,-3.64,5.03,-4.73,3.75,-0.49,4.46,1,1.55,-2.22,1.42,-13.27,3.55,0.76,-1.48,1,-4,-3,-1,-6.33,-2.44,-3,-1.19,-3,-1,5,0.79,-4.18,0.3,-2.15,-2.2,-3,-1.5,0,7.5,3.28,-4.2,7.29,0.19,-4,,-1,-1.4,3,,-3.3,-1.22,1,2,-3.5,10.41,-2.9,,,4.09,16,9,13,-7,25,0.4880777826,0.4880777826
Central Florida,Cincinnati,7,6.61,7,11.71,6,1.73,4.59,3.21,9.77,6,36.5,5,3.74,0.01,6.24,8.63,12.22,7.13,8.51,5.84,1,7.85,6.2,12.89,16.08,6.95,6.19,8.84,5,17,9,7.85,8.85,9.3,3,7.36,14,8,11,11.05,11.02,15.1,3.73,8.7,10,14,7,8.9,-0.62,-1,10.76,10.32,5,,4,15.6,10,,5.56,9.79,12,7,13.5,12.51,4.92,,,5.64,13,38,13,25,51,0.5357133,0.6932869306
Charlotte,Florida Intl.,-4,-7.82,-6.16,-7.7,-5,-0.89,-5.45,-5.5,-4.89,-3,-35,-6,-6.94,-7,-8.23,-5.77,-9.87,-5.01,-6.76,-1.68,-12,-7.25,-5.87,1.33,-16.99,-10.24,-4.53,-0.31,-4,-10,-5,-6.7,-7.73,-8.03,-6,-6.86,-11,-6.5,-6,-8.1,-8.02,-8.5,-7.53,-6.7,-9,-9.9,-4.5,-2.6,2.74,0.01,-15.71,-1,-4,,-9,-8.6,-7,,-7.57,-5.61,-1.1,-6,-3.5,-10.44,-6.69,,,5.07,42,35,13,-7,77,0.4342253353,0.3424941633
Clemson,Duke,29.5,25.6,21.85,24.28,31.25,31.15,20.98,23.14,27.07,21,36,24,27.48,28.5,25.39,19.02,22.71,13.88,25.16,21.35,19,34.55,28.03,19.5,16.18,19.81,23.84,20.36,25,17,17,25,24.73,24.06,13,25.11,29,27,26,18.3,25.08,31.6,28.77,26.8,24,29.6,29,27.5,39.92,29.3,8.48,12.46,25,,26,30.1,33,,26.05,24.69,19.4,28.5,23.5,30.12,28.27,,,5.32,6,35,13,29,41,0.3977360176,0.9335430995
Coastal Carolina,Georgia Southern,-8,-6.72,-4.62,-4.84,-7.25,-6.94,-6.53,-8.98,-7.84,-2,-13,-4,-6.56,-4.5,-6.57,-3.65,-5.99,-3.57,-6.09,-3.94,-11,-9.25,-4.01,-9.89,-7.56,-6.25,-4.75,-3.44,-5,-7,-14,-6.55,-4.35,-5.43,-4,-7.09,-3,-5.5,-7,-11.28,-7.19,-9.3,-8.16,-6.6,-7,-8.7,-8,-9.7,-0.82,,-2.77,-0.49,-13,,-4,-9.6,-7,,-6.66,-2.31,-5,-7,4,-5.25,-6.66,,,3.08,41,17,13,-24,58,0.5470109457,0.3532350001
Colorado,Utah,-7,-9.71,-9.99,-11.3,-11.75,-12.6,-8.39,-7.68,-13.49,-7,-12,-9,-10.92,-11,-9.09,-9.51,-10.95,-5.19,-10.4,-9.26,-8,-14.35,-7.7,-18.39,-12.69,-5.36,-9.16,-11.02,-13,-11,-11,-11,-7.32,-9.33,-8,-10.52,-11,-7,-12,-13.95,-13.6,-13.3,-11.66,-9.3,-10,-11.5,-8,-14.8,-14.47,-12.2,-15.02,-1.82,-9,,-11,-13.2,-13,,-12.61,-7.81,-7.6,-7,2,-17.81,-10.4,,,3.02,30,7,13,-23,37,0.4166768757,0.2599228426
Colorado St.,Utah St.,-30.5,-23.89,-27.47,-22.88,-33,-24.11,-24.59,-36.3,-26.45,-32,-24.5,-32,-37.71,-29.5,-23.54,-22.35,-16.83,-11.14,-25.1,-21.89,-32,-31.95,-25.5,-28.33,-20.46,-15.72,-24.71,-16.69,-27,-18,-37,-25.5,-22.63,-20.09,-15,-26.16,-25,-26,-28,-23.75,-26.49,-28,-32.99,-29.6,-23,-27.1,-30,-29.1,-29.3,-25.9,-28.33,-4.06,-26,,-23,-26.3,-28,,-29.38,-20.31,-20.6,-28,-5.5,-28.54,-33.51,,,6.29,29,24,13,-5,53,0.62408347,0.0708008502
East Carolina,Connecticut,17.5,11.1,9.14,10.15,16.75,19.43,10.17,12.81,12.78,5,6,10,13.22,6.5,10.89,7.09,13.25,8.87,12.17,15.25,10,15.95,14.8,-1.97,11.43,7.37,14.24,9.91,8,21,28,12,11.03,9.71,7,9.36,12,17,12,8.68,11.05,13.2,18.23,12.7,10,12.1,16.5,14,22.82,19.5,12.93,28.77,11,,4,12.7,10,,12.65,12.49,12.3,17,7,13.32,14.22,,,4.39,21,55,13,34,76,0.3731082322,0.7700313805
Florida St.,Boston College,-2.5,-5.61,-8.55,-6.84,-10,-15.38,-8.94,-10.51,-6.13,-4,-2.5,-9,-12.87,-8.5,-5.55,-6.39,-5.13,-5.16,-6.85,-5.73,-13,-12.15,-3.6,-17.61,-9.73,-2.45,-7.61,-3.92,-9,-4,-10,-6.84,-2.38,-3.62,-4,-5.35,-6,-1,-7,-8.81,-8.08,-9.4,-11.21,-6.8,-4,-7.6,-3.5,-10,-4.14,-6.2,1.12,-1.55,-2,,-8,-8.5,-12,,-9.8,-2.21,-5.1,-1.5,4.5,-7.87,-11.35,,,3.50,21,22,13,1,43,0.3945015328,0.3367309167
Fresno St.,San Diego St.,13,18.67,12.85,17.99,23,23.74,18.74,17.89,11.43,18,15,11,25.36,10.5,19.8,6.6,16.48,10.96,16.25,15.94,12,20.85,18.74,16.11,10.04,8.38,18.59,13.55,15,8,13,17.89,16.09,12.05,7,20.04,20,16,19,14.55,17.41,20.3,20.93,19.8,16,19.7,13.5,22.7,18.96,18.4,18.52,0.38,17,,11,20.1,23,,23.37,12.39,11.7,13,-4,20.88,24.07,,,5.46,14,23,13,9,37,0.5767481799,0.8334546279
Georgia,Massachusetts,41.5,42.89,37.42,48.5,48,41.85,41.65,43.28,44.81,38,68,43,47.62,43,42.67,32.32,46.97,18.78,43.34,44.82,26,48.65,44.02,48.67,43.63,32.59,47.55,35.37,39,43,53,44,39.75,42.86,20,44.25,44,44,44,39.82,44.52,52.7,54.47,44.6,44,47.9,42,45.1,49.21,55,63.64,7.1,44,,39,51.8,49,,47.28,34.19,43.1,41.5,24.5,50.33,49.53,,,8.42,27,66,13,39,93,0.5407825373,0.9920693517
Georgia Tech,Virginia,6,6.38,0.84,3.29,5.25,4.16,4.35,5.17,3.35,6,15,0.25,5.43,0.5,6.78,-1.45,10.1,0.42,5.6,2.25,-1,6.85,6.8,-1.69,-0.88,1.72,3.52,7.49,1,11,5,5.25,7.62,4.68,1,8.6,10,6,6,-5.19,8.51,12.2,2.59,8.7,7,10.6,6,5.8,11.73,10.1,9.96,-0.47,8,,3,11.6,11,,8.66,4.59,2.9,6,12,4.57,4.14,,,4.10,27,30,13,3,57,0.4902680308,0.6336574311
Hawaii,UNLV,6,4.22,10.59,3.7,8,5.13,5.51,3.85,9.53,7,25.5,13,6.22,14,3.49,12.78,0.63,9.4,5.79,5.86,7,2.85,9.17,-5.56,5.16,13.57,9.35,4.51,10,7,-5,5.26,5.26,6.29,1,6.61,2,6.5,3,13.9,-1.39,0.5,8.13,3.2,3,2.5,6,-2.1,6.03,5.1,2.48,2.54,5,,8,1.8,-1,,5.71,5.58,4.1,6.5,4.5,1.07,5.95,,,4.88,28,35,13,7,63,0.4949556457,0.6363169309
Houston,Tulane,9.5,6.97,6.6,5.41,8.25,8.46,4.66,4.5,-0.47,11,10.5,8,9.71,8,8,5.03,11.6,5.67,7.52,3.85,7,6.75,10.67,14.44,7.57,9.76,8.39,4.41,4,11,9,7.4,6.8,7.67,2,8.75,11,11,7,24.04,4.42,7.7,8.16,10.9,10,7.4,9,4.2,5.66,7,10.1,0.59,7,,4,7.4,5,,5.87,7.59,7.7,9.5,16,4.92,6.43,,,3.51,17,48,13,31,65,0.4515312896,0.6781633941
Illinois,Iowa,-15,-20.97,-14.48,-19.03,-24.5,-22.91,-19.87,-16.85,-14.11,-11,-34.5,-16,-22.52,-16,-22.13,-10.45,-26.07,-8.22,-19.18,-12.19,-12,-20.95,-20.02,-31.53,-23.15,-4.67,-19.4,-9.93,-19,-28,-31,-19.7,-19.65,-18.23,-13,-18.32,-20,-15.5,-14,-27.14,-18.91,-21.9,-26.34,-20.3,-20,-19.7,-15.5,-16.9,-24.79,-24.7,-40.3,-2.21,-21,,-12,-21,-20,,-23.52,-19.82,-17.7,-14.5,-11,-19.23,-23.57,,,6.02,63,0,13,-63,63,0.4027545407,0.129279937
Kansas St.,Texas Tech,-6.5,-6.16,-6.77,-4.49,-8,-18,-11.01,-12.34,-2.75,-1,9,-8,-14.41,-7,-6.71,-2.95,-3.93,-3.4,-6.28,-1.97,-11,-9.75,-4.6,-16.83,-8.19,0.27,-5.29,-1.9,-9,-1,-14,-5.29,-4.27,-0.76,-6,-9.55,-4,-4,-6,-11.49,-4.69,-4.7,-8.8,-7.8,-5,-4.7,-6.5,-6.5,-14.03,-19.7,-13.01,-0.87,-7,,-4,-4.8,-7,,-12.14,-1.41,-4.1,-6,5.5,-4.98,-14.54,,,5.12,6,21,13,15,27,0.505261557,0.3532762209
Kent,Toledo,-11.5,-16.03,-13.96,-12.99,-14.25,-8.23,-11.7,-10.4,-16.68,-7,-39,-17,-16.64,-15.5,-15.97,-12.62,-16.81,-7.54,-14.3,-7.32,-15,-17.75,-13.87,-1.33,-20.11,-10.92,-10.73,-7.15,-14,-17,-14,-14.25,-16.25,-16.29,-9,-15.31,-17,-14,-17,-13.6,-15.56,-16.3,-15.88,-14.8,-15,-16.7,-12,-12,-13.91,-15.7,2.4,-34.9,-18,,-9,-16.5,-16,,-13.69,-12.81,-9.8,-11.5,-14,-13.73,-16.64,,,4.63,56,34,13,-22,90,0.4327650496,0.1935639026
Kentucky,Middle Tenn.,16.5,17.19,13.67,20.61,20.5,16.31,19.03,13.22,11.71,10,12.5,12,19.61,12,17.93,10.7,19.99,12.74,15.79,14.66,5,15.45,16.57,35.86,17.44,6.98,18.51,12.83,15,18,19,16.14,14.49,17.06,3,16.14,14,13,15,25.07,16.81,19.2,20.62,16.9,14,17.1,16.5,7.3,18.15,30.3,18.56,3.11,15,,16,20.3,15,,19.37,15.09,19.7,16.5,3,11.29,22.95,,,5.07,23,34,13,11,57,0.4830074437,0.8283216381
LSU,Rice,41.5,47.6,44.85,47.76,48,41.31,40.76,45.54,58.84,36,81,33,48.85,35.5,46.27,42.86,48.84,19.41,44.95,50.93,25,50.55,45.18,36.11,44.96,36.41,45.61,34.86,45,38,45,46.27,44.36,50.64,20,44.41,48,44,51,46.47,47.82,56.2,50.95,46.5,45,50.8,42,42.2,50.12,48.7,60.51,28.78,37,,52,54.4,48,,48.12,35.68,44,42,23.5,55.57,52.43,,,9.74,10,42,13,32,52,0.5734868911,0.9921049523
Louisiana-Lafayette,South Alabama,19.5,15.51,16.54,17.65,23.5,16.16,17.21,19.58,17.89,20,18.5,20,19.88,20,15.17,14.87,12.93,14.3,16.56,16.78,14,21.15,15.13,-2.19,6.22,10,19.61,13.73,18,18,10,16.16,13.63,14.16,7,14.5,15,17,20,12.85,13.12,13.4,21.44,15.5,15,12.8,19,22,27.04,17.4,23.97,1.55,16,,22,12.1,22,,20.02,11.59,15.6,17.5,10.5,22.87,21.22,,,4.20,38,48,13,10,86,0.4289482008,0.843402632
Louisville,NC St.,-15.5,-14.47,-18.06,-16.14,-21.25,-28.55,-15.28,-10.91,-18.43,-13,-10,-17,-18.56,-14.5,-13.9,-17.8,-12.84,-9.8,-15.51,-20.8,-20,-20.55,-14.56,-33.06,-17.98,-5.73,-18.06,-6.21,-18,-14,-32,-15.4,-9.51,-13.46,-10,-15.4,-11,-14.5,-13,-23.88,-9.29,-17.7,-24,-13.8,-13,-16.9,-15.5,-17.7,-18.11,-17.8,-24.25,-10.86,-12,,-18,-17.1,-17,,-19.15,-13.82,-8,-16.5,0.5,-15.05,-20.43,,,5.60,52,10,13,-42,62,0.4997629876,0.1784071628
Marshall,Texas-San Antonio,28,22.05,18.75,22.47,28,22.97,19.21,26.03,24.48,23,18.5,17,24.97,16.5,21.73,15.64,19,15.04,22.08,23.07,15,30.45,22.55,2.25,12.85,13.25,22.33,17.46,21,25,28,22.55,17.61,20.12,12,23.4,26,23,26,19.03,24.61,25.7,28.16,25,24,23.6,27,32.1,33.38,19.9,24.21,3.09,23,,17,24.9,31,,23.79,18.69,22,27,10.5,24.55,24.68,,,5.08,0,23,13,23,23,0.3612351275,0.9073560682
Maryland,Ohio St.,-14,-15.43,-12.04,-11.7,-10.25,-7.94,-10.26,-14.68,-17.98,-8,-23,-14,-10.96,-16.5,-15.03,-12.59,-17.14,-6.49,-13.75,-9.66,-15,-15.65,-12.3,-19,-28.6,-12.25,-8.53,-13.75,-12,-15,-18,-12.59,-18.34,-17.21,-10,-12.95,-17,-17.5,-16,-9.13,-18.29,-17.4,-11.58,-11.9,-14,-16,-14,-15,-12.08,-12.5,-8.74,-2.34,-16,,-8,-16.4,-17,,-10.75,-11.32,-9.1,-15,-12.5,-26.6,-11.53,,,4.21,52,51,13,-1,103,0.5060726896,0.2012285619
Michigan,Indiana,28,26.43,23.99,28.65,30.5,33.26,23.47,26.96,30.81,26,17.5,25,30.05,27.5,25.79,20.95,26.54,15.94,26.19,25.17,18,27.35,26.53,36.86,16.18,18.59,25.81,21.45,25,25,26,26.43,22.06,25.29,12,27.2,29,27.5,26,25.59,31.02,33.6,28.2,28.7,26,32.7,28,32.2,38.07,27.9,36.28,12.13,27,,20,32.8,32,,27.04,25.19,25.6,28.5,17.5,31.85,29.75,,,5.09,20,31,13,11,51,0.4567670839,0.9419246062
Minnesota,Northwestern,3,-3.46,-4.22,-4.6,-3,-4.25,-1.51,-3.67,-8,-1,-20.5,-3,-3.29,-4.5,-2.89,-4.68,-1.05,-1.21,-4.48,-4.9,-3,-5.15,-1.56,-17.69,-6.38,-0.89,-1.73,-1.31,-5,-1,-9,-4,-3.85,-5.67,-2,-3.59,-7,-3.5,-8,-4.85,-11.66,-9,-3.18,-2.6,-4,-8,1.5,-4.5,-5.07,-3.7,5.63,-1.69,-4,,-2,-8.4,-5,,-3.28,-1.82,-4.3,1,0.5,-13.34,-2.8,,,3.48,24,14,13,-10,38,0.3226661688,0.3914040474
Mississippi St.,Arkansas,21.5,22.27,25.87,24.87,26,33.81,19.8,19.16,29.38,24,50.5,20,26.12,17.5,21.18,25.74,21.69,15,23.17,21.89,17,21.35,21.52,46.64,19.62,21.11,24.6,18.13,26,28,25,23.08,19.78,23.08,7,22.06,25,18.5,22,32.31,23.39,25.2,25.42,25,22,23.7,21.5,21.6,26.94,27.7,44.24,14.42,23,,20,23.4,25,,21.32,20.19,17.5,21.5,10.5,25.2,24.35,,,5.78,6,52,13,46,58,0.5393723118,0.9148911406
Navy,Tulsa,5,2.8,6.24,7.17,3.5,0.97,0.85,4.07,3.94,6,11,6,4.11,8,2.64,7.3,3.76,2.52,4.08,5.31,1,4.15,3.82,2.11,4.66,8.36,4.62,7.05,8,1,-9,4.07,3.72,5.21,2,2.48,8,5,6,6.51,2.72,0.8,1.78,5.5,5,3.5,5,7.3,2.92,-1.5,-1.97,18.49,2,,3,1.1,4,,5,5.29,4.8,6,-1,8.59,0.53,,,3.18,29,37,13,8,66,0.4773418953,0.5994837281
Nebraska,Michigan St.,0,-7.12,-10.65,-6.12,,-6.63,-6.48,-4.61,-8.71,-4,-16,-8,-6.71,-10,-6.89,-12.63,-9.76,-4.74,-7.13,-3.05,-7,-6.85,-3.05,-29.17,-11.54,-4.43,-6.67,-1.65,-12,-7,-16,-6.95,-7.6,-10.06,-4,-7.09,-5,-2,-7,-17.11,-12.15,-11.5,-8.61,-6,-7,-10.1,-1.5,-0.7,-3.96,-3,-22.6,-2.69,-7,,-6,-11.1,-3,,-9.39,-4.62,-5.4,-1.5,7,-8.29,-7.87,,,4.03,6,9,13,3,15,0.331653916,0.331653916
New Mexico,Boise St.,-20,-18.93,-19.91,-18.03,-19.75,-22.16,-14.87,-17.03,-22.14,-15,-35.5,-22,-19.15,-23.5,-18.47,-20.28,-22.28,-9.17,-20.02,-14.06,-18,-23.75,-19.64,-27.28,-25.96,-16.9,-16.56,-18.39,-21,-21,-25,-19.64,-18.1,-19.45,-14,-19.39,-19,-21.5,-24,-20.48,-20.48,-23.7,-20.62,-18,-19,-21.5,-20,-19.6,-27.65,-30.5,-30.24,-3.75,-22,,-15,-23.1,-21,,-17.9,-20.31,-16.8,-20,-12,-25.78,-19.48,,,4.25,45,14,13,-31,59,0.4995144994,0.1115764895
North Texas,Florida Atlantic,4,7.67,6.52,3.14,8,17.69,14.92,4.81,1.52,10,-9,11,10.3,9.5,8.55,4.63,6.82,8.23,5.39,3.38,10,0.15,11.07,18.14,0.48,2.87,8.91,0.42,6,6,11,6,5.82,5.74,1,9.81,0.01,2.5,-3,17.5,1.89,2.2,9.08,7.5,3,3.4,4,-3.5,4.68,9.1,12.86,-0.27,6,,7,2.4,-11,,11.29,1.49,9.6,4,1.5,-3.58,11.96,,,5.56,38,41,13,3,79,0.5329287566,0.6256788325
Northern Ill.,Miami (Ohio),0,8.74,9.31,5.15,4.5,9.89,4.69,9.75,11.12,9,22,7,3.65,10,8.45,12.14,10.8,7.46,6.96,4.76,1,6.25,7.1,21.42,4.9,15.91,6.66,10.35,8,7,-1,6.66,6.52,12.3,2,6.99,9,7,6,12.08,6.46,5.4,3.84,7.8,7,6.5,1.5,4.1,2.39,3.5,10.62,1.63,6,,-1,7.1,8,,3.28,5.88,5.6,0,2.5,7.4,5.38,,,3.98,13,7,13,-6,20,0.664673105,0.664673105
