Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Hawaii,Fresno St.,4.5,1.01,2.46,4.59,,2.8,5.3,1.45,0.38,6,2.75,2,3.91,2,1.64,1.13,-0.41,1.7,3.01,5.76,3.5,1.25,4.42,2.79,6.9,2.92,5.67,5.12,1.41,3.5,5,2.92,1.34,6.78,4,5,-2,,2.9,2.44,4.5,6.8,4.63,,,6,4.1,4.5,3.3,,0.01,2.64,3.01,0.21,,5,3.5,0.01,2,5.9,3,4.5,,5.3,1.2,1,-2,4.5,4.4,0.01,1.79,4.22,-1,2.23,42,14,11,-28,56
Houston,Memphis,7,6.73,3.79,1.94,,4.57,5.88,11.02,6.22,10,8.75,9,4.95,6,7.26,4.36,7.05,2.35,6.6,4.27,8,16.45,9.72,4.36,12.92,5.34,5.5,6.33,9.24,7.5,4,5.94,5.94,5.92,8,6,10,,4.7,5.56,-1.5,8,8.36,,,4,11.5,7,13,,14,2.16,-5.39,-1.19,,5,6,4.49,7,6.4,13,4.4,,2.4,5.9,7,5,7,5.2,0.01,9.28,4.25,4,3.65,34,35,11,1,69
Idaho,Appalachian St.,-20,-18.76,-18.46,-14.78,,-17.15,-16.43,-19.3,-17.1,-16,-18.13,-22,-23.2,-16.5,-20.7,-22.79,-24.08,-11.23,-17.99,-12.47,-18,-22.05,-18.45,-18.14,-22.94,-13.97,-7.7,-17.85,-10.61,-18.5,-21,-18.22,-18.22,-19.62,-18,-17,-19,,-17.71,-22.08,,-21.1,-24.93,,,-20,-18,-20,-15.5,,-20,-37.09,-16.61,-5.26,,-20,-18,-8.93,-20,-20.4,-22,-31.8,,-21,-9.3,-21,-14,-19,-11.6,-16.5,-18.11,-21.31,-22,4.46,47,20,11,-27,67
Illinois,Ohio St.,-17,-16.01,-14.72,-18.68,,-9.44,-8.53,-21.94,-19.2,-13,-15.88,-17,-12.66,-17,-13.05,-19.54,-17.85,-10.65,-15.82,-13.34,-17.5,-16.25,-12.15,-21,-24.52,-13.72,-19.71,-11.29,-8.35,-16.5,-21,-16.34,-17.23,-16.34,-21,-17,-20,,-14.97,-21.37,-24.5,-21.8,-14.18,,,-21,-16.2,-17,-15.3,,-21,-25.59,-21.4,-12.59,,-19,-17.5,-9.89,-15,-20.1,-18,-20.2,,-22,-17.2,-21,-13,-16.5,-13.5,-17,-25.18,-13.49,-15,4.15,28,3,11,-25,31
Indiana,Michigan,-13,-17.9,-14.35,-15,,-20.92,-15.02,-15.29,-16.45,-13,-8.25,-17,-20.35,-14,-19.5,-10.75,-12.78,-10.29,-14.66,-11.18,-14,-17.15,-11.68,-24.25,-17.56,-9.67,-11.47,-13.48,-12.15,-14.5,-15,-15,-16.62,-15.73,-16,-11.5,-14,,-15.95,-15.42,-5,-20.3,-17.01,,,-16,-16.7,-13,-16.7,,-16,0.91,-5.8,-2.68,,-20,-14,-12.07,-18,-19.5,-15,-9.8,,-20,-11.5,-15,-10,-13,-12.5,-7.5,-15.45,-20.5,-13,3.55,48,41,11,-7,89
Iowa,Minnesota,10,19.3,21.98,19.59,,26.52,17.72,12.91,20.85,22,11.38,17,19.34,20.5,18.05,21.04,15.39,15.28,15.48,19.49,13.5,14.55,13.12,33.75,9.08,17.3,21.71,20.69,12.25,13.5,26,15.39,19.76,13.47,13,11.5,12,,23.26,4.43,2,9.8,21.7,,,13,12.4,11,10.5,,11,13.91,13.25,16.45,,11,13.5,16.22,19,8.5,9,12.1,,15.9,9.6,11,7,12.5,15.8,4,13.23,19.25,15,5.10,35,40,11,5,75
Iowa St.,Oklahoma St.,-12.5,-14.32,-20.5,-9.94,,-25.55,-9.8,-15.99,-16.89,-19,-13.88,-21,-14.84,-22,-12.14,-16.34,-12.2,-11.25,-15.34,-12.42,-13.5,-16.45,-12.21,-28.5,-16.94,-17.11,-20.66,-15.63,-19.04,-14.5,-24,-15.63,-16,-15.44,-16,-13.5,-15,,-18.47,-18.28,-6,-17.4,-18.44,,,-14,-17.7,-13,-14,,-16,-28.36,-5.88,-21.52,,-8,-15.5,-4.7,-15,-16.6,-15,-14.4,,-20,-10.7,-14,-8,-14.5,-12.2,-9,-21.97,-15.12,-20,4.33,35,31,11,-4,66
LSU,Arkansas,7.5,11.4,15.22,10.44,,14.3,11.1,7.14,13.57,15,5.75,18,9.92,14.5,9.71,10.41,7.64,8.86,10.24,11.37,8.5,7.65,9.34,15.36,9.52,15.05,20,12.08,7.33,9,18,10,13.13,11.54,8,8.5,8,,13.21,5.01,4,8.7,11.62,,,10,10.2,8,8.3,,4,5.07,10.48,2.42,,6,8.5,10.45,9,7.8,5,12,,7.5,7.8,10,5,7.5,10.1,10.5,3.93,10,8,3.49,31,14,11,-17,45
Louisiana-Monroe,Arkansas St.,-14.5,-15.45,-18.79,-17.07,,-15.51,-11.7,-19.86,-18.86,-14,-16.25,-20,-14.17,-18,-12.21,-28.93,-14.23,-19.69,-15.16,-19.61,-15.5,-20.75,-12.29,-2.79,-9.98,-11.72,4.03,-12.82,-15.07,-14.5,-17,-15.45,-15.91,-13.73,-14,-14.5,-22,,-16.01,-13.47,-1.5,-17.6,-14.77,,,-13,-18.6,-14.5,-20.4,,-23,-24.14,-11.36,-16.56,,-10,-15.5,-4.62,-19,-16.4,-19,-19.2,,-19,-4.9,-11,-9,-14.5,-8.2,-8.5,-22.61,-14.74,-21,5.28,59,21,11,-38,80
Louisville,Virginia,14,12.32,10.92,10.48,,18.96,8.67,6.43,12.12,9,4.63,12,11.27,11,12.5,1.57,13.27,7.24,10.13,6.8,12.5,13.45,12.34,18.79,9.61,7.21,6.23,9.03,11.04,11.5,15,10.69,12.05,10.93,14,10,8,,13.31,11.95,10,9,10.69,,,12,13.5,13,6.8,,7,25.59,6.56,1.21,,8,12.5,10.65,10,8.9,12,14.5,,11.2,7.4,11,6,13.5,6.1,14.5,7.76,11.66,10,3.04,31,38,11,7,69
Marshall,Florida Intl.,10,13.86,13.95,19.58,,7.51,9.03,13.26,17.45,14,7.87,13,8.2,13.5,10.3,11.54,13.54,10.35,12.92,14.33,11,10.65,10.4,18.89,14.37,17.05,9.62,9.62,12.32,11.5,21,12.6,15.3,9.36,16,12,11,,15.94,15.27,19.5,8.7,8.48,,,14,7.1,10,12.6,,16,18.35,12.1,3,,12,13,9.09,10,8.6,11,16,,18,13.2,22,9,12,11.7,20.5,13.6,8.93,8,3.73,0,52,11,52,52
Miami (Ohio),Akron,-7,-8.86,-8.58,-5.06,,-9.78,-7.58,-3.92,-9.1,-9,-3.25,-7,-11.1,-5.5,-8.61,-9.37,-6.45,-5.75,-6.2,-5.32,-8,-6.35,-7.45,7.18,-3.91,-4.41,2.62,-9.56,-5.79,-7,-8,-6,-9.18,-7.65,-9,-7,-8,,-5.55,-5.16,0,-8,-12.56,,,-6,-7.9,-7,-5.5,,-7,0.61,-4.9,-2.49,,-5,-8,1.3,-10,-7.1,-6,-1.4,,-7.5,-1.8,-6,-4,-7,-1.5,1,-5.06,-9.41,-9,3.00,37,28,11,-9,65
Michigan St.,Maryland,15,19.14,22.09,18.1,,31.9,12.71,18.52,22.59,23,16.37,24,14.55,24,16.28,15.47,18.11,13.65,19.18,14.02,16,19.95,15.95,36.04,12.5,22.22,20.18,16.3,20.91,18,32,18.52,20.44,20.82,23,18,18,,26.27,24.47,22,22.9,15.87,,,20,21.2,15.5,17.4,,15,22.64,18.36,2.95,,13,16,14.57,15,23.5,23,11.1,,26.5,18.2,24,9,15,17.2,16.5,20,14.11,16,4.68,7,24,11,17,31
Mississippi St.,Alabama,-8,-7.17,-5.51,-6.92,,-4.07,-4.56,-8.87,-9.4,1,-12.5,-6,-5.17,-7,-5.33,-9.42,-4.27,-4.08,-5.64,-4.1,-7,-8.95,-2.72,-5.39,-4.58,-6.81,-8,-1.48,-2.5,-7,-6,-6,-7.87,-2.79,-6,-7,-7,,-2.61,-7.64,-1,-9.3,-2.74,,,-4,-11,-8,-7.3,,-5,-15.83,-8.73,-1.65,,-4,-9,1.28,-4,-9.9,-2,-3,,-10,-6.8,-6,-4,-8,-3.7,-1,-7.76,-6.47,-4,2.88,31,6,11,-25,37
Missouri,BYU,-6,-3.06,-9.97,-4.09,,-11.47,-3.62,2.44,-3.88,-10,-4.12,-8,-6.77,-7,-2.34,-4.79,0.24,-6.78,-4.06,-3.49,-2.5,0.35,-1.66,-14.57,-8.81,-9.91,-6.4,-9.52,-5.03,-2,-9,-4,-3.47,-1.11,1,-3.5,-4,,-9.97,-5.26,5,1.5,-6.27,,,-2,0.2,-6,-1.1,,-9,2.92,-1.01,-1.45,,-2,-2.5,-2.62,-6,3.2,-1,-1.8,,-3.1,1.2,6,-3,-3.5,-4.3,2,-7.25,-8.65,-7,3.96,16,20,11,4,36
Navy,SMU,21,28.67,36.65,32.85,,34.1,25.62,29.2,31.24,39,20.25,39,30.15,31,26.12,35.28,25.03,21.36,28.57,34.79,22,33.05,24.86,40,32.24,28.68,17.59,28.34,27.15,24.5,38,29.2,29.81,24.3,30,21.5,30,,35.2,23.55,27,24.9,30.77,,,28,23.3,22,34.2,,31,12.56,32.39,27.23,,22,22,19.22,32,23.7,31,29,,30.5,21.3,25,12,21,27.9,17,33.49,30.89,27,5.61,14,55,11,41,69
Nevada,San Jose St.,1,1.12,1.62,1.6,,1.64,-0.96,2.77,2.93,5,-1.62,2,-3.62,3.5,-0.7,3.38,5.33,1.35,1.49,-0.79,-1,0.75,1.31,1.64,-1.45,3.22,2.68,1.18,2.54,1,5,1.64,1.8,-1.19,4,1,-2,,3.25,2.97,12.5,-0.5,-0.52,,,4,1.1,1,2.5,,-8,-0.9,-1.96,-0.18,,-3,2,5.2,-3,-0.01,4,3.9,,1.3,2.4,7,2,1,-0.3,7,6.03,-3.15,1,2.85,34,37,11,3,71
North Carolina,Miami (Fla.),13,11.65,10.3,10.59,,15.77,14.99,14.13,9.76,17,8.5,14,16.97,11.5,13.41,4.36,11.84,7.44,12.99,11.69,14,20.25,15.49,15.71,9.85,7.8,16.02,16.89,7.04,13.5,19,12.16,10.73,12.16,12,11,9,,11.79,15.6,-1,18.5,21.1,,,10,19.1,13,16.8,,17,10.35,3.18,0.53,,13,14,12.96,18,19.1,20,23.7,,10.4,9.7,11,8,13,14.2,5.5,12.51,17.86,12,4.51,21,59,11,38,80
Northwestern,Purdue,14.5,19.38,24.19,17.66,,25.27,15.52,15.38,22.11,20,9.63,19,16.12,20.5,16.78,26.86,13.29,14.53,16.54,17.56,15,16.05,15.99,35.75,11.89,17.5,14.27,18.59,16.54,15,24,16.59,21.2,12.42,15,13,14,,27.09,11.36,8.5,11.5,17.04,,,15,11.5,14.5,18.8,,18,1.63,19.2,6.79,,12,15,9.73,17,10.2,17,22.2,,17.5,10.2,15,8,16,13.2,5,23.54,16.59,13,4.64,14,21,11,7,35
Notre Dame,Wake Forest,26.5,29.48,32.47,31,,29.6,25.39,27.42,32.53,31,22.38,25,29.37,27.5,26.55,27.64,30.54,18.34,27.38,27.2,28,26.15,24.39,46.07,24.01,24.21,23.64,29.06,24.89,27,41,27.5,30.65,29.13,26,28,24,,33.73,29.51,21,31.6,30.26,,,28,24.7,26.5,26.7,,24,34.6,20.14,33.95,,23,28,21.73,29,30.9,30,33.4,,29.5,24.9,25,14,27,28.4,26,31.36,29.4,17,4.46,7,28,11,21,35
Ohio,Kent,6.5,11.15,10.47,9.95,,9.33,9.46,2.54,9.34,12,10,9,14.38,10.5,12.98,7.25,11.91,7.44,9.18,5.02,7.5,6.85,10.31,9.68,3.52,12.75,8.97,11.56,6.62,8.5,12,10,11.75,10.83,12,7,6,,11.19,10.93,7.5,9.4,11.72,,,11,10.1,7,0.8,,6,9.46,11.87,2.12,,11,7.5,12.72,10,8.7,9,-0.2,,10.1,6.4,11,5,6.5,7.1,8,7.65,10.23,6,3.05,0,27,11,27,27
Old Dominion,UTEP,7,2.09,4.47,2.21,,3.71,4.86,1.8,1.6,7,6.38,5,5.06,4.5,2.63,2.42,-1.05,1.45,3.35,2.44,4.5,4.75,2.87,2.93,2.5,-2.29,6.38,4.11,-0.98,3.5,6,3,1.91,5.25,4,3.5,0.01,,4.2,5.41,,1.7,5.38,,,2,3.9,6,2.6,,7,3.64,3,0.38,,3,4.5,0.74,3,2.2,7,13.6,,4.8,4.1,3,2,5.5,3.6,5.5,1.7,4.93,2,2.62,21,31,11,10,52
Rice,Southern Miss.,-7.5,-5.54,-6.59,-4.34,,-8.2,-7.92,-5.8,-1.89,-6,-6.87,-9,-11.76,-5,-9.27,-3.46,-4.62,-5.93,-6.61,-5.92,-6,-11.35,-7.94,-7.46,-12.49,-1.83,-5.04,-6.08,-4.3,-6.5,-19,-6,-3.98,-7.83,-3,-7.5,-11,,-4.65,-6.31,10,-7.3,-10.06,,,-5,-5.4,-7.5,-12.5,,-16,-14.74,-2.75,-1.15,,-7,-6,-2.93,-10,-6.4,-6,-12.4,,-4.3,-0.4,-7,-4,-7,-3.6,5,-9.52,-12.62,-12,4.03,65,10,11,-55,75
Rutgers,Nebraska,-8,-9,-4.73,-5.04,,-8.86,-8.82,-7.97,-7.24,-6,-5.13,-5,-11.57,-4.5,-10.76,4.52,-11.11,-3.71,-7.61,-2.77,-8.5,-12.05,-6.61,-8.5,-5.93,-0.01,-0.38,-6.73,-4.7,-9,-25,-8,-8.31,-9.26,-10,-9.5,-10,,-5.28,-9.71,-12,-12.4,-11.92,,,-10,-12.7,-8,-10.5,,-9,3.34,3.91,1.52,,-12,-8.5,-5.95,-10,-11.2,-11,-10.8,,-10,-8,-6,-8,-9.5,-7.3,-5.5,-7.21,-11.82,-7,4.52,31,14,11,-17,45
San Diego St.,Wyoming,24.5,27.45,25.68,30.39,,29.01,20.78,26.38,30.27,33,20.5,23,24.59,23.5,24.72,25,18.37,19.48,24.66,29.6,25.5,25.45,25.4,11.71,20.84,21.51,12.73,20.53,25.57,25,31,25.34,27.42,23.75,27,23.5,28,,24.64,25.39,18.5,29.6,21.76,,,23,29.8,24.5,36,,32,4.03,19.02,4.05,,18,25.5,17.75,26,26.9,30,19.2,,28,17.3,24,11,24.5,,15.5,32.86,25.29,19,5.19,3,38,11,35,41
South Alabama,Louisiana-Lafayette,2.5,-1.05,2.9,1.49,,-2.17,-1.07,-5.21,0.44,1,-4.25,3,-2.01,3.5,-2.58,6.29,-5.56,1.75,-0.96,1.01,1.5,-4.75,-1.55,4.07,-2.1,2.06,1.64,1.23,-2.42,-1,4,-1,0.77,-5.94,-3,-1,-3,,3.23,-8.65,,-5.4,-0.64,,,-1,-2.8,2,-5.7,,-1,-13.88,-1.01,0.81,,-5,1.5,0.92,2,-6.2,-8,-2.3,,1.3,0.01,-1,1,2.5,5,0.01,-3.31,0.19,-4,3.28,25,32,11,7,57
South Carolina,Florida,-7.5,-12.8,-17.64,-12.19,,-23.54,-11.67,-9.06,-14.04,-12,-9.75,-15,-14.53,-15,-11.74,-11.28,-14.07,-10.9,-10.93,-8.15,-8.5,-12.25,-5.91,-29.07,-12.5,-13.16,-17.15,-11.42,-7.93,-8.5,-21,-11.28,-13.28,-9.96,-8,-7.5,-11,,-18.47,-2.94,-5,-9.6,-12.34,,,-10,-8.2,-8,-6.2,,-12,-9.48,-7.14,-4.33,,-8,-8.5,-8.11,-13,-8.1,-4,-7.2,,-7.5,-2,-10,-8,-7.5,-5.9,-5,-12.11,-14.89,-17,4.22,24,14,11,-10,38
South Florida,Temple,-3,-6.53,-7.85,-4.72,,-4.8,-3.75,-5.93,-8.02,-3,1.25,-6,-3.82,-7,-5.03,-7.47,-4.74,-7.31,-5.71,-3.72,-4,-5.65,-2.55,-15.96,-4.86,-9.2,-11.57,-1.52,-6.34,-5.5,-6,-5.79,-7.55,-6.46,-4,-4,-5,,-9.19,-10.07,-10,-12.1,-2,,,-6,-8.8,-3.5,-4.8,,-3,9.34,-3.57,-13.08,,-7,-4,0.01,-2,-12.5,-7,,,-4.9,-6.4,-7,-3,-3,-7.1,-4.5,-4.52,-3.54,-7,2.76,23,44,11,21,67
Stanford,Oregon,9.5,11.87,14.38,8.68,,17.62,13.76,9.29,8.97,15,11.87,21,16.36,18,14.08,5.21,7.98,7.64,11.55,9.46,11,16.55,12.18,16.61,14.5,11.39,19,13.16,9.57,10.5,23,11.39,10.7,11.24,12,8.5,9,,12.17,3.89,0.5,10.9,14.65,,,9,14.5,9.5,11.6,,5,18.83,3.17,2.07,,14,11,15.3,15,10.1,18,8.6,,7.5,5,11,4,10,12,0.01,10.37,16.34,9,4.52,38,36,11,-2,74
Syracuse,Clemson,-29,-25.65,-27.48,-23.12,,-31.9,-19.77,-28.03,-27.65,-21,-22.5,-29,-27.43,-29.5,-23.6,-28.88,-27.06,-15.62,-24.36,-19.36,-27,-32.25,-20.61,-40.11,-33.25,-21.12,-20.1,-21.91,-24.86,-25,-38,-24.86,-26.07,-21.77,-24,-26.5,-25,,-26.22,-24.78,-12.5,-28.4,-27.55,,,-24,-25.4,-28.5,-28.5,,-33,-33.14,-16.18,-42.26,,-23,-27,-11.05,-26,-26.6,-28,-25.5,,-23,-15.6,-15,-16,-28,-18.4,-16.5,-28.83,-26.54,-21,5.18,37,27,11,-10,64
TCU,Kansas,45,42.2,43.58,37.69,,53.85,32.46,40.97,42.03,54,35.88,48,44.92,42.5,42.5,44.7,48.36,29.09,42.38,33.58,44,49.35,42.45,39.68,48.51,32.99,22.28,38,38.2,44.5,53,42.5,42.65,47.04,49,44,45,,40.67,50.1,33.5,56,45.98,,,41,51.4,45,38.5,,50,44.62,42.96,23.18,,44,44,27.78,47,53.3,54,55.7,,44.5,34.3,41,23,45,35.4,32,46.22,42.33,39,7.87,17,23,11,6,40
Tennessee,North Texas,41.5,44.01,38.19,43.21,,43.5,41.68,40.54,40.25,42,29.37,40,53.91,31.5,48.08,29.35,41.93,23.46,39.21,35.25,42.5,47.05,43.09,28.04,45.72,21.82,9.75,39.55,33.71,42.5,51,41.37,43.02,47.86,40,40.5,43,,35.97,37.79,26,50.7,48.54,,,40,42.9,41.5,36,,48,48.76,31.37,8.66,,42,42.5,24.42,51,51,48,48.1,,41.5,36.9,38,18,41.5,40.9,18.5,41.37,55.03,29,9.64,0,24,11,24,24
Texas St.,Georgia St.,2.5,6.78,6.44,4.17,,-2.66,5.61,0.59,7.54,9,-4.88,9,5.39,8,6.02,5.76,1.17,2.89,3.37,-1.43,4,0.75,3.34,1.46,5.47,6.11,2.13,3.19,-1.85,4,-6,3.34,7.42,7.17,8,3.5,0.01,,4.66,3.05,,0.7,1.5,,,7,4.8,2.5,-2.6,,-3,8.87,-0.97,-0.24,,6,4,7.44,2,1.8,1,-2.4,,9.7,8.5,3,3,3,-0.3,10,1.68,5.06,1,3.92,41,19,11,-22,60
Texas Tech,Kansas St.,5.5,4.55,6.42,2.87,,9.67,3.09,-1.13,4.36,5,-0.63,9,5.21,9,4.75,9.64,0.17,3.83,4.09,4.45,4.5,3.35,5.37,10.21,0.84,5.27,3.6,7.23,5.34,4.5,10,4.4,4.86,4.76,-2,5.5,3,,7.27,2.46,-10.5,4.4,8.5,,,4,5.6,5.5,1.1,,15,1.3,5.48,3.08,,3,4.5,6.27,8,4,4,-2.8,,2.2,-0.6,-1,2,5.5,0.01,-3.5,-0.86,5.14,4,3.51,44,59,11,15,103
Troy St.,Georgia Southern,-6.5,-6.19,-9.2,-7.93,,-5.62,-3.12,-2.5,-9.43,-3,-5.12,-7,-3.29,-5,-2.84,-18.76,-0.21,-6.93,-6.28,-7.09,-7.5,-2.55,-6.85,-14.54,-3.41,-14.21,-6.71,-5.61,-8.49,-7.5,-5,-6.85,-7.94,-8.59,-2,-4,-10,,-10.65,-9.48,,-9.1,-2.72,,,-8,-11.1,-6.5,-2.2,,5,0.3,-11.3,-5.62,,-3,-7.5,4.45,-5,-9.7,-1,-12.7,,-10.5,-8.3,3,-2,-6.5,-4.2,-8.5,-9.48,-3.89,-10,4.47,45,10,11,-35,55
UCLA,Washington St.,10,10.87,12.08,6.96,,12.11,10.71,4.6,9.88,17,-4.13,15,11.56,13,11.86,3.02,6.6,4.84,9.53,0.01,11.5,8.95,12.8,11.86,6.82,8.37,11.5,7.33,3.78,11.5,6,9.6,10.9,14.43,11,7.5,5,,10.21,18.23,18,16.1,8.58,,,12,15.4,10,4.2,,3,-6.94,2.93,-0.9,,16,11.5,8.76,6,17.8,13,22.6,,14.4,9.6,8,7,10.5,2.6,18,5.94,11.8,4,5.14,31,27,11,-4,58
Vanderbilt,Kentucky,3.5,2.46,2.83,3.71,,7.69,3.38,6.08,0.66,8,7.75,2,5.81,3,4.24,-0.36,1.81,-0.51,4.06,6.84,4,8.65,4.8,1.36,-1.03,-0.34,-0.6,5.96,-0.01,3.5,11,3.6,1.26,3.09,9,4,6,,2.02,8.68,-5.5,3,6.33,,,3,1.7,3.5,16.2,,5,2.15,2.78,-1.28,,4,4,9.37,7,1,9,1.2,,3.6,6,-3,-1,3,6.6,0.5,9.16,4.83,2,3.69,17,21,11,4,38
West Va.,Texas,8.5,8.9,7.4,8.22,,12.48,7.1,4.03,6.6,9,3.63,7,11.88,5,11.13,4.98,10.68,3.84,8.44,5.27,9.5,7.35,10.88,9.04,10.5,9.21,5.82,12.4,7.39,8.5,14,8.22,7.44,9.87,11,8,4,,9.17,13.38,12.5,9.9,15.62,,,8,8.2,8.5,3.6,,11,39.53,10.09,1.64,,12,7.5,11.52,10,10.9,12,3.2,,7.7,5.2,21,6,8.5,-0.4,4,-0.76,10.82,5,3.82,20,38,11,18,58
Western Mich.,Bowling Green,-3,-4.07,-3.19,-1.68,,-4.79,-5.8,0.48,-2.8,-4,-0.13,-3,-9.32,-3,-5.54,-0.34,-0.85,-3.29,-2.42,-2.33,-2,-4.65,-4.51,-8.18,-7.22,-1.89,-6.67,-4.83,0.39,-3,-7,-2.7,-4.07,0.01,-3,-3.5,-4,,-2.7,1.97,12,-4.2,-6.91,,,0.01,-6.6,-3,-1,,9,-0.63,1.17,-3.07,,1,-2,-0.28,-7,-2.5,-2,-0.9,,-0.7,1.9,4,-1,-3,-3.8,2.5,-3.56,-7.26,-5,3.25,41,27,11,-14,68
Akron,Buffalo,4,1.01,1.94,1.62,,4.31,0.7,1.16,2.23,6,3.87,1,-0.53,1.5,-0.21,0.32,2.55,0.78,1.96,3.19,3,1.45,0.61,2.18,7.07,4.79,-0.3,4.08,3,2.5,1,1.94,1.57,2.26,2,3.5,2,,3.16,0.54,-6.5,2.4,2.32,,,3,2.4,3.5,3,4.59,4,-0.16,1.74,-0.44,,1,3,-3.13,,2.6,2,4.5,,1,1.8,1,-2,4,-1.5,1.5,2.66,-1.01,-2,1.95,21,42,12,21,63
Arizona St.,Arizona,,4.81,3.3,5.2,,5.15,3.26,7.18,5.69,5,6.75,5,3.13,4,4.02,3.44,8.79,1.82,5.66,4.53,5.5,7.15,4.74,7.61,8.44,3.89,-0.48,7.12,5.33,5.5,13,5.27,5.14,5.05,6,,5,,6.27,9.04,-1,6.6,8.51,,,4,7.3,,7.9,7.36,8,12.94,6.9,0.76,,4,5.5,5.98,,7.3,8,8.4,,5.3,5.9,11,3,,3.3,2,5.27,4.2,-1,2.46,37,52,12,15,89
Arkansas,Mississippi St.,4,2.25,1.12,1.21,,-1.92,2.01,6.62,3.58,3,2.12,-1,0.84,1,1.05,2.46,-0.66,-0.13,3.25,5.71,5,5.35,3.45,3.54,1.54,2.31,-1.69,2.55,3.27,5,2,2.55,1.79,2.79,6,3.5,9,,2.92,5.03,2.5,8.1,0.54,,,0.01,7.3,4,10,8.2,7,-9.32,2.86,0.64,,1,5,3.36,,8.9,10,5.7,,5.6,6.4,1,-1,4,6.6,-7.5,10.7,1.84,-3,3.56,51,50,12,-1,101
Army,Rutgers,-4.5,-8.56,-11.02,-9.31,,3.75,-3.52,-5.88,-10.32,-3,-4.87,-13,-4.07,-11.5,-6.83,-22.48,-7.41,-5.81,-6.45,-4.86,-5.5,-5.65,-3.99,3.18,-1.48,-10.88,4.12,-2.35,-6.04,-6.5,4,-6.04,-9.4,-8.58,-3,-4.5,-9,,-6.14,-6.12,2.5,-10.5,-1.64,,,-8,-2.5,-4.5,-3.1,-4.17,-12,-13.65,-18.02,-5.58,,-6,-5.5,-2.6,,-14.3,-4,-0.4,,-11,-5.7,-13,-5,-4.5,-0.7,1.5,-7.55,-6.63,-3,5.03,31,21,12,-10,52
Auburn,Idaho,34,32.51,20.72,29.55,,17.87,24.27,39.09,34.9,24,26,23,30.26,19.5,30.27,35.42,36.73,15.07,29.7,27.39,35,36.75,29.73,25.96,29.05,19.77,7.98,27.27,31.79,34.5,29,30.27,33.18,35.15,39,31.5,39,,26.21,29.3,29.5,44.9,30.88,,,31,38.7,33.5,32.6,27.83,32,32.29,34.47,8.51,,33,35,14.54,,46.9,33,41.9,,32.5,30,38,13,34,28.6,22,36,30.58,13,8.11,34,56,12,22,90
BYU,Fresno St.,26,23.71,23.72,26.8,,28,24.51,21.72,22.86,28,27.5,25,30.07,22,24.58,23.68,23.23,16.63,24.28,24.33,25,25.65,25.77,28.14,22.89,16.97,13.61,27.17,22.45,25.5,33,24.58,23.76,26.92,26,26,25,,26.94,23.12,21.5,29.5,30.59,,,25,22.8,26,21.2,30.96,35,34.56,17.88,5.19,,23,25,18.67,,27.1,28,26.4,,28,20,25,10,26,25.6,16,23.66,29.11,17,4.71,10,52,12,42,62
Boise St.,Air Force,10.5,9.4,3.62,4.98,,6.62,6.75,8.36,8.97,9,4.12,5,8.44,5,10.03,23.13,13.74,2.02,8.76,3.71,10,9.85,11.63,4.61,8.5,3.95,11.86,8.44,4.92,10.5,11,8.5,10.2,13.02,14,14,7,,6.3,12.86,16,15.1,9.03,,,10,8,10.5,4.6,10.49,11,8.18,8.27,1,,12,10,7.69,,15.5,11,4.2,,10.6,11.4,17,3,11,5.6,12.5,5.65,8.9,1,4.15,37,30,12,-7,67
Boston College,Notre Dame,-15.5,-20.18,-24.55,-23.69,,-10.9,-15.18,-16.57,-24.28,-21,-6.25,-13,-18.09,-17.5,-16.07,-21.54,-13.81,-16.69,-17.79,-20.37,-16.5,-13.25,-10.09,-37.46,-11.92,-22.13,-17.37,-21.34,-17.76,-17,-32,-17.55,-21.05,-18.71,-10,-17.5,-17,,-25.11,-15.5,1.5,-22.3,-18.98,,,-17,-15.4,-15.5,-19.3,-17.55,-17,-18.23,-16.14,-33.57,,-16,-16.5,-10.84,,-20.9,-15,-14.6,,-24,-14.6,-18,-10,-15.5,-17.9,-11,-25.25,-20,-16,4.78,19,16,12,-3,35
Bowling Green,Toledo,6.5,3.83,3.06,3.03,,4.62,6.64,6.06,2.1,9,13.5,2,3.21,6.5,5.7,-0.01,5.76,1.13,5.35,5.41,5.5,11.75,7.16,2.75,14.85,3.56,2.6,8.12,5.47,6,5,5,2.49,3.72,1,7.5,11,,3.48,7.04,-22,10,7.91,,,2,11.9,6.5,10.6,14.14,5,12.87,-2.61,-0.62,,2,5.5,7.43,,8.2,13,1.8,,5.6,-1,-6,2,6.5,-0.01,2.5,11.61,7.7,-1,4.36,44,28,12,-16,72
