Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Missouri,Baylor,8,5.6,7.23,13.5,6.8,8.43,7.42,4.45,7,5,12,2.64,8,6.61,3.25,10.88,11.8,8.33,2.06,8.8,12.05,4.18,8.35,8.5,12.39,4,6.94,9.15,10.03,8.35,6.54,13,7.54,9.45,8.58,10,9,6,5.1,10.47,10,7.16,0.56,5.44,11,9,13,5,8,1.9,14.8,18.03,9.24,-11.31,5,4.48,3.51,16,31,11,15,47
Nebraska,Kansas St.,6,6.72,4.81,5.71,7.15,8.13,2.7,6.17,8,0.67,9,11.52,7.5,7.22,8.92,6.5,8.74,6.63,9.39,8.79,2.55,6,13.6,3.6,6.18,10.15,7,8.47,7.67,7,6.91,2,7.77,7.5,8.66,6,5,3,6.3,9.82,1,3.7,7.18,11.19,7,4,5,6.5,6,0.4,2.3,6.65,9.72,23.03,14.5,5.09,2.97,25,27,11,2,52
New Mexico St.,Nevada,-10,-13.29,-13.47,-8.7,-19.61,-12.95,-10.61,-18.35,-15,-16.16,-16,-7.67,-17,-8.53,-7.33,-5.53,-10.21,-13.04,-9.83,-11.94,-14.85,-5.94,-16.12,-10.2,-12.61,-8.35,-17.49,-8.58,-17.32,-13,-20.92,-17,-16.79,-17.29,-17,-6,-10,-14,-19.4,-11.71,-9,-5.31,-23.25,-9.91,-13,-13,-4,-14.5,-10,-11.6,-9.6,-21.08,-31.78,-3.44,-23.2,-12.53,5.23,48,24,11,-24,72
North Carolina,Maryland,3,4.72,7.62,-1.68,-1.48,3.97,5.03,8.58,4,5.67,5,12.94,4,1.71,6.3,1.72,5.41,4.57,3.16,0.77,3.45,5,10.27,5.4,6.98,3.85,9.26,9.27,6.62,4,8.93,-2,8.7,7.97,3.41,2,3,4,6.5,7.5,2,1.23,-7.95,1.97,4,-2,1,8.5,3,2.5,3.4,4.5,6.04,-6.66,9.1,5.51,3.40,33,30,11,-3,63
Notre Dame,Navy,23.5,24.46,22.45,11.67,21.63,25.51,24.6,23.88,24,30.17,27,18.99,24,25.5,22.63,19.7,19.23,23,28.51,30.5,24.45,20.93,37.59,27,11.91,25.94,24.55,19.55,22.62,23,21.8,16,22.1,19.77,18.65,19,24.5,23,20.7,26.14,19,17.28,17.99,30.19,20,23,18,25.5,23.5,23.9,18,26.88,34.81,26.12,22.3,9.87,5.08,21,42,11,21,63
Ohio St.,Northwestern,19,11.67,11.46,13.33,15.62,15.63,16.13,8.66,18,15,16,6.58,15,14.47,6.87,15.7,19.61,13.42,16.78,16.59,15.55,10.23,10.88,14.9,8.2,14.67,8.13,13.93,10.17,14.5,10.05,8,7.31,7.49,9.96,19,16,10,7.3,10.22,16,14.69,7.86,16.95,15,14,15,14.5,17.5,17.2,14.8,24.79,13.86,3.95,6.4,6,3.89,7,48,11,41,55
Oklahoma,Texas A&M,13,7.05,11.02,11.29,5.89,9.64,14.13,9.54,11,11.17,15,14.87,11.5,4.9,10.86,11.22,11.18,11.19,14.05,5.87,12.75,7.85,16.35,12.4,9.31,7.99,10.94,14.02,12.73,11.5,11.86,-7,12.93,13.29,10.71,13,10,13,7.8,13.23,12,10.99,13.02,7.09,12,7,12,12.5,13,16.2,18.4,19.67,12.46,16.83,13.2,5.8,4.18,30,36,11,6,66
Oklahoma St.,Texas Tech,-23,-22.53,-17.09,-12.75,-27.8,-20.01,-24.62,-21.21,-27,-28.16,-23,-18.51,-21,-23.81,-16.77,-16.57,-24.53,-22.18,-23.71,-28.77,-24.85,-9.9,-39.78,-26.7,-9.78,-23.61,-21.54,-14.03,-19.23,-22,-19.85,-17,-17.87,-21.2,-17.43,-25,-21,-22,-16,-25.5,-18,-14.57,-30.8,-28.34,-21,-29,-12,-26,-23,-27.8,-24.8,-35.35,-34.94,-19.48,-13.4,-12.14,6.38,17,24,11,7,41
Oregon St.,Stanford,5,0.42,-0.71,5.36,-0.78,1.71,2.98,-0.01,1,-1.83,6,-5.52,5,0.94,-3.8,3.72,7.86,1.67,-2.68,0.93,3.15,-0.5,-1.16,1.9,2.79,-2.55,1.6,0.61,1.49,1.49,1.54,3,1.61,-3.96,1.87,6,4,2,2.6,0.91,6,5.19,-5.49,-3.05,7,-2,6,1.5,4,0.01,-1.6,17.41,-0.29,-12.6,2.3,1.97,3.95,20,17,11,-3,37
Pittsburgh,Connecticut,12.5,7.21,7.04,3.3,2.4,8.81,7.01,7.81,8,5.5,5,15.73,5.5,6.61,14.08,5.28,14.75,7.49,10.03,7.46,9.05,7.16,10.89,12,-1.07,8.06,8.89,7.72,6.52,7.16,6.82,3,5.46,4.9,6.82,9,11.5,7,8.1,7.39,4,4.32,29.44,6.5,8,5,6,8,11.5,9.4,13.4,12.34,11.14,23.28,15,5.55,3.33,0,24,11,24,24
Purdue,Illinois,23,15.66,15.19,22.01,20.8,17.51,22.27,11.07,19,26.17,21,14.41,18.5,20.08,9.46,22.11,19.02,18.24,14.19,23.49,26.35,17.62,27.08,23.1,17.68,19.14,12.64,14.68,15.41,19.02,11.56,13,11.7,11.63,5.95,21,22,21,10.2,19.09,23,15.68,26.27,24.53,18,21,20,15.5,22,20.4,24.2,19.82,21.28,21.89,10.5,6.5,4.42,3,37,11,34,40
Rice,Tulane,1,-4.32,-2.45,-5.9,-12.57,-1.16,-2.53,-6.21,1,4.5,-2,-7.87,-2,-2.5,-6.47,-3.07,0.92,-3.35,-2.8,-3.31,-1.95,-0.48,-4.15,-0.8,-2.76,-0.63,-5.56,1.18,-2.05,-2.53,-6.3,-13,-3.16,0.41,-4.68,-7,2,-3,-3.2,-0.37,-2,-2.1,-17.08,-1.78,-2,0.01,0.01,-4.5,0,-0.7,-5.1,-6.13,-14.33,-16.14,-18.5,-8.48,3.70,34,42,11,8,76
South Carolina,Florida,-4.5,-3.92,-3.51,-5.78,-7.53,-4.96,-4.5,-2.91,-1,-0.67,-2,-0.59,-3,-4.77,-3.14,-4.9,-2.94,-3.95,-2.32,-7.06,-5.05,-4.07,-4.09,-2.4,-4.85,-4.3,-2.16,-1.93,-3.49,-3.51,-2.3,-3,-2.24,-2.23,-2.74,-4,-5.5,-7,-3.9,-2.89,-7,-2.96,5.64,-6.01,-2,-9,-4,-7.5,-4.5,0.01,-1.9,-9.4,-5.95,-3.92,-0.9,2.52,2.19,22,30,11,8,52
Syracuse,South Florida,-8,-19.33,-17.62,-5.26,-18.22,-12.99,-5.86,-23.06,-18,-6.67,-14,-15.02,-14.5,-15.55,-14.23,-6.76,-10.8,-15.73,-13.75,-17.58,-10.55,-7.32,-36.84,-9.5,-3.61,-19.75,-23.38,-12.53,-21.71,-14.5,-22.71,-10,-22.72,-21.85,-18.51,-5,-7,-13,-20.3,-23.82,-5,-7.04,-13.68,-21.94,-10,-21,-3,-33.5,-9,-15.1,-14.4,-13.8,-40.54,-15.46,-25.5,-12.14,8.38,27,0,11,-27,27
TCU,UNLV,29.5,29.44,32.37,23.81,34.35,29.94,35.09,30.27,40,39.67,32,32.05,33.5,28.8,27.8,27.61,26.56,32.08,26.53,33.54,35.95,20.84,49.81,33.1,28.17,31.38,32.3,32.51,37.92,32.05,34.18,7,38.5,38.31,32.49,32,28,32,22.2,39.13,29,21.11,45.62,34.61,29,30,23,38,29.5,37.4,43.2,21.68,50.61,43.32,39.1,10.71,7.50,3,51,11,48,54
Tennessee,Memphis,19,12.59,12.61,6.9,3.06,13.06,19.62,13.12,13,14,11,13.02,9,12.06,10.94,14.64,18.09,13.75,9.59,14.73,18.85,14.79,23.5,21,16.09,14.54,12.8,8.62,10.36,13.1,10.95,10,14.17,9.86,7.3,17,19.5,20,13.6,16.96,15,10.99,12.2,16.68,12,14,16,8,18,19.2,13.1,31.76,15.12,20.92,8.7,8.23,4.78,16,20,11,4,36
Texas,Kansas,33.5,29.88,23.99,23.96,29.03,28.52,25.68,29.11,35,36.83,31,26.8,33,30.62,29.69,30.53,29.44,29.98,36.45,35.67,32.35,25.57,27.11,34.2,28.75,32.72,29.27,25.27,29.2,29.69,32.46,31,23.71,26.27,29.35,33,34.5,26,26.1,22.15,31,25.43,39.79,38.46,32,32,27,33,33,26.4,31.3,29.8,43.51,38.44,33,29.64,4.29,14,66,11,52,80
Tulsa,East Carolina,10,11.66,10.73,13.07,13.12,11.35,13.73,11.47,14,11,16,9.68,14.5,11.85,7.61,10.54,10.57,12.65,12.82,12.94,16.25,7.85,20.39,13.2,13.03,13.25,12.4,12.42,13.2,12.82,13.37,11,12.78,13.54,15.02,14,11,14,10.1,16.48,11,9.88,-5.86,13.99,12,12,11,15,10.5,13.3,11.2,6.12,18.34,-12.95,3.4,6.2,2.57,13,45,11,32,58
UCLA,Arizona St.,4,2.35,4,-1.52,1.64,2.01,2.76,6.26,9,0.01,13,5,12,-1.65,13.81,2.8,-7.65,4.28,6.39,-3.64,-3.65,2.48,7.4,0.8,8.75,1.47,7.48,8.64,9.64,3,10.32,7,11.85,12.36,20.24,1,5,2,4.3,7.72,1,1.85,20.67,-1.89,10,-2,3,11.5,4,-3.5,-5,-10.13,6.65,15.23,13.6,4.42,5.78,35,45,11,10,80
Utah,New Mexico,6,2.36,4.59,9.77,4.84,4.55,8.81,0.14,7,9,6,6.03,3.5,4.54,1.23,7.8,14.47,4.55,1.32,5.64,8.55,5.23,2.69,4.2,5.64,4.99,1.41,2.16,2.1,4.59,0.85,-7,2.46,1.81,-2.56,9,4.5,4,2,3.9,6,6.67,-7.25,6.19,6,1,10,1,6,7.8,2.2,9.57,1.58,-5.6,-6.5,3.96,3.60,31,27,11,-4,58
Vanderbilt,Kentucky,11.5,9.73,13.87,8.89,11.6,10.66,10.15,9.73,13,10,18,8.78,13.5,9.75,7.03,9.04,8.88,11.73,8.84,10.69,10.25,10.97,17.61,9.7,13.22,9.99,10.53,9.25,13.42,11,12.77,16,12.24,13.99,13.1,11,12.5,11,9.2,14.92,8,8.77,20.39,10.15,14,12,9,16.5,11.5,13.2,11.8,16.57,15.58,18.13,14.3,6.36,2.72,48,43,11,-5,91
Virginia,Georgia Tech,4,-1.95,-4.11,3.54,-2.74,-0.75,-0.82,-5.49,3,-9.67,1,-0.56,-1.5,0.85,-2.63,5.09,5.93,-1.35,2.45,-0.76,1.35,-1.22,-9.01,3.1,1.15,0.38,-7.53,-3.53,-5.34,-1,-4.56,-3,-8.4,-6.8,-4.47,4,5,4,-4.3,-3.94,2,2.22,13.09,1.15,4,-1,5,-5,3,-1.7,3.6,-8.21,-6.93,7.49,-4.2,2.59,4.23,17,27,11,10,44
Wake Forest,Miami (Fla.),-16,-17.41,-18.2,-17.64,-22.5,-15.96,-19.47,-19.2,-18,-16.67,-17,-18.02,-19,-15.91,-17.55,-18.8,-21.33,-18.35,-13.52,-19.7,-18.85,-11.88,-28.9,-17.3,-18.34,-17.86,-20.41,-16.08,-21.43,-18.2,-20.1,,-18.41,-20.09,-14.13,-16,-16.5,-18,-12.7,-20.55,-15,-15.68,-5.22,-19.83,-15,-20,-14,-28.5,-16.5,-19.7,-14.3,-20.13,,-10.18,-19.7,-0.34,3.24,47,17,11,-30,64
Washington St.,Oregon,-4.5,-15.5,-15.7,-5.7,-14.21,-12.62,-9.56,-22.14,-16,-10.83,-14,-19.97,-20.5,-8.53,-26.16,-7.04,-10.73,-14.13,-13.05,-11.61,-11.95,-6.93,-30.79,-7.9,-9.93,-11.95,-22.79,-14.39,-19.58,-12.62,-22.4,-8,-21.87,-24.38,-19.23,-6,-3,-13,-24.6,-21.57,-3,-4.44,-20.89,-12.31,-7,-10,-3,-19.5,-6,-7.9,-8,-12.6,-29.33,-34.61,-26,-19.54,6.97,34,31,11,-3,65
Western Mich.,Central Mich.,3,-1.37,-1.1,-0.78,-0.01,-3.87,1.51,-0.01,1,5.16,2,0.91,1.5,-2.61,0.01,0.67,3.62,0.13,-2.21,-5.17,5.15,1.12,-1.98,0.5,-2.88,-1.62,-1.43,-0.56,-1.6,-0.05,1.24,2,-2.16,-1.33,-4.29,7,1.5,3,-0.4,-0.63,1,1.98,-24.96,-3.42,6,-3,3,0.5,2.5,7.4,4.2,-9.92,-1.99,-9.97,0.9,3.62,3.26,24,31,11,7,55
Wisconsin,Iowa,2.5,9.62,10.75,0.92,5.66,4.7,-0.69,15.38,11,-2.5,15,12.11,15.5,4.43,15.17,6.45,4.89,8.07,7.26,4.53,1.35,6.93,16.81,1.1,10.85,5.57,15.96,11.89,14.75,6.93,17.47,5,15.94,17.66,17.4,2,3,1,12.2,12.53,4,3.33,13.97,4.15,8,2,4,14,3.5,-2.6,4.7,-6.13,14.33,13.9,19.2,7.3,6.23,20,10,11,-10,30
Wyoming,BYU,-4.5,-2.91,-2.68,2.02,-1.28,-3.62,-8.6,-2.23,-2,-15.17,1,-11.8,-1,-3.64,-5.23,1.14,-1.87,-3.48,0.29,-5.52,-8.05,-2.83,-9.56,-9,3.64,-1.82,-2.91,-2.57,-3.06,-2.68,-0.92,1,-2.54,-1.13,1.04,-4,-2.5,-7,-1.4,-4.11,4,-0.49,5.46,-3.36,-1,-7,1,-1.5,-4.5,-12.4,-7.4,-11.54,-8.97,5.33,1.2,3.1,4.34,35,21,11,-14,56
Akron,Ohio,3.5,1.43,1.15,3.31,1.71,3,1.72,-0.01,5,-2.33,4,7.38,3,2.67,5.69,4.13,3.85,2.53,1.62,1.72,2.05,1.55,-0.45,2.5,1.36,3.26,-0.16,1.92,0.93,2.02,1.26,3,-1.16,0.36,1.49,4,3.5,2,0.3,1.51,3,3.46,11.24,3.73,6,1,5,2.5,3.5,0.2,2.6,15.01,-0.61,11.47,1.2,3.59,2.71,3,27,12,24,30
Arkansas,Mississippi St.,14,10.98,11.91,13.37,10.6,12.62,15.4,9.29,16,26.33,12,15.22,12,12.84,13.68,17.44,11.26,13.71,16.19,13.9,15.35,11.75,18.61,13.8,13.97,12,11.69,13.88,11.01,13.27,10.82,12,9.24,10.7,11.1,14,13,14,9.5,15.48,11,13.83,7.06,13.18,13,13,15,14,14,18.6,9.7,23.87,14.97,8.98,16.7,5.89,3.33,10,44,12,34,54
Army,Arkansas St.,8,9.48,5.5,0.01,-1.9,8.96,9.87,7.72,11,4.5,4,10.8,1,11.22,9.53,9.85,16.93,7.49,18.27,9.13,13.95,4.18,9.29,10.8,6.35,11.55,6.67,2.85,2.34,7.2,4.12,-3,3.69,-0.25,2.51,12,6,16,6.6,5.36,-1,3.09,24.2,14.56,3,4,5,0.01,8,13,17.3,21.42,9.68,20.3,10.5,5.81,5.77,10,38,12,28,48
Auburn,Alabama,7,4.47,2.19,7.06,0.38,5.2,11.09,-0.78,7,10.34,1,10.96,-1.5,8.76,2.63,11.22,14.23,5.23,7.69,7.58,8.65,5,1.47,6.7,5.92,8.81,-1.16,1.32,-0.66,5.56,-0.95,3,-1.39,-0.95,-0.66,13,6.5,6,-0.6,2.57,5,7.65,-6.77,11.53,6,4,12,-1,7,8.8,7.9,9.46,3.09,10.69,-2.2,3.33,4.47,18,28,12,10,46
BYU,Utah,10.5,9.99,8.71,-5.47,5.88,7.95,4.45,9.7,11,3.83,13,12.04,10,10.32,11.36,0.57,5.82,7.85,10.15,7.71,6.05,6.27,16.08,8.6,4.01,8.88,9.45,11.22,9.5,8.97,10.93,4,9.39,10,11.61,7,10,11,7.6,11.99,-1,2.59,9.63,8.94,9,9,1,10.5,10.5,7.4,5,1.18,14.43,6.73,13.1,5.72,4.22,41,34,12,-7,75
Ball St.,Central Mich.,-4,-4.1,-2.83,-4.7,-9.97,-9.86,-4.89,2.55,-4,-6.16,0.25,1.48,-2,-10,2.7,-3.33,-1.23,-3.08,-0.43,-12.58,-4.25,1.08,-2.38,-4,0.45,-6.21,1.84,0.34,-3.15,-2,2.85,1,0.23,0.01,2.32,-2,-4.5,-2,2.8,-2.56,-1,-0.99,-7.48,-10.28,-2,-10,1,-1,-4,-1.5,-6.4,-20.07,-3.88,-14.24,2.5,4.25,4.63,31,24,12,-7,55
Baylor,Oklahoma St.,2.5,4.79,1.85,-4.85,10.01,4.12,-2.3,3.22,6,-5.66,6,4.11,3,6.12,5.87,-3.02,3.73,1.86,7.74,3.39,-5.55,-1.56,7.21,1.8,-4.72,7.29,1.19,0.99,1.18,2.88,3.81,-10,2.77,1.55,3.25,-1,4,2,2.9,3.47,-2,1.23,-5.53,6.87,5,-2,-4,4,2.5,-1.7,4.1,4.77,1.64,-15.52,1.1,4.31,4.25,34,44,12,10,78
Boise St.,Idaho,31.5,22.4,21.45,24.71,21.14,22.69,32.42,21.58,31,32.34,29,28.77,30,23.24,24.9,34.3,25.4,28.04,24.59,28.85,35.75,21.64,35.96,31.1,27.7,25.9,23.39,25.14,26.72,27.35,24.98,27,24.1,26.01,26.78,38,30.5,32,18.3,28.8,28,23.21,34.12,30.69,28,27,30,31,31,28.9,38.4,25.53,39.55,43.05,36.6,9.4,4.75,35,70,12,35,105
Buffalo,Eastern Mich.,-6,-8.41,-10.21,-3.16,-7.75,-9.07,-6.5,-9.08,-7,-14.34,-8,3.76,-12,-7.77,-5.42,-5.66,0.35,-7.48,-6.73,-10.87,-5.25,-7,-7.24,-5.6,0.78,-7.19,-9.37,-4.93,-10.52,-7.21,-10.6,-27,-7.78,-9.46,-9.6,-1,-4.5,-3,-15,-3.91,-1,-5.93,-14.13,-9.34,-4,-10,-2,-17.5,-6,-7.4,-7.1,-6.09,-17.06,-6.6,-10.9,-19.2,5.15,38,14,12,-24,52
Georgia,Kentucky,27,18.74,21.99,27.93,29.49,21.47,24.96,17.43,26,23,28,13.3,23.5,20.01,16.58,25.16,17.42,23.79,19.17,24.09,24.05,22.67,35.85,25.2,22.12,21.36,20.17,20.26,26.45,24.01,21.93,17,24.02,27.14,24.23,23,28,22,14,31.01,27,21.23,28.69,24.03,26,25,24,29,26.5,21.3,27.4,32.48,30.4,25.32,22.5,8,4.48,13,45,12,32,58
Houston,SMU,13,11.16,8.48,11.43,9.9,11.42,10.2,10.12,15,3.5,17,12.43,11,12.25,11.81,15.01,13.07,12.4,12.25,13.87,13.95,11.88,17.88,12.4,6.49,15.94,8.99,12.09,11.99,12.05,12.41,,11.55,12.28,11.99,16,12.5,12,8.9,16.21,6,10.86,5.27,18.02,14,12,14,16,13,10,11.1,19.8,,12.93,11.8,6.59,3.20,29,24,12,-5,53
Illinois,Northwestern,-15,-14.44,-16.08,-16.12,-24.95,-13.68,-16.93,-14.35,-15,-17.84,-19,-19.14,-22.5,-14.93,-18.64,-15.68,-5.66,-17.53,-15.51,-21.56,-20.85,-11.84,-33.45,-15.9,-13.76,-15.77,-16.68,-15.93,-20.75,-16.81,-15.76,-21,-18.25,-19.07,-17.91,-11,-14.5,-20,-10.6,-22.76,-15,-11.11,-4.8,-20.16,-12,-22,-11,-20,-15,-18.8,-22.6,-11.94,-29.11,-21.68,-17.6,0.3,4.94,38,21,12,-17,59
Indiana,Purdue,-12.5,-2.37,-2.88,-10.69,-5.01,-4.75,-11.63,1.28,-2,-12,0.25,-6.41,-2,-5.89,0.41,-6.51,-8.9,-5.67,-2.7,-8.52,-12.65,-5.27,-6.6,-13.2,-7.84,-2.92,-0.29,-1.34,-2.37,-5.34,2.01,-14,-0.46,-0.33,1.85,-8,-12,-13,1.5,-3.93,-13,-6.67,-6.72,-5.41,-4,-11,-6,1,-11.5,-13.1,-11.2,-8.33,-4.54,-8.13,2.8,3.61,4.63,41,14,12,-27,55
Iowa,Minnesota,4.5,-1.36,-1.25,5.17,0.99,-1.76,0.96,-1.53,1,0.5,2,2.55,-3.5,-1.18,8.18,3.77,5.05,0.5,4.04,-2.71,0.45,-0.99,-3.33,3.2,5.08,0.64,-2.54,-0.35,-4.25,0.36,-1.82,-7,-3.01,-3.82,-1.82,9,4,7,-0.9,-1.27,-1,2.35,-21.14,0.49,3,-3,4,-2,3.5,3.3,2.9,0.27,-3.2,-1.61,0.7,3.2,3.49,28,52,12,24,80
Kansas St.,Missouri,2,-3.42,-3.82,-0.92,-2.89,-3.59,-0.85,-4.2,-1,4.34,-2,-1.86,-5.5,-2.79,2.03,2.61,-0.86,-2.36,0.46,-4.94,1.15,-0.92,-12.34,0.6,0.81,-2.5,-6.26,-4.59,-7.88,-1.98,-4.7,2,-7.55,-8.21,-5.64,3,1,2,-2.3,-7.44,2,1.48,-3.97,-1.96,-1,-5,4,-3.5,1.5,0.01,-1.3,-6.05,-9.73,10.18,1.5,2.95,3.79,28,36,12,8,64
Marshall,East Carolina,6,5.25,5.79,10.59,3.94,4.82,8.08,5.34,7,6.67,7,2.54,6.5,5.17,3.36,8.46,14.14,6.68,5.18,4.92,10.55,4,7.25,8,6,4.79,6.62,7.62,7.07,6.67,6.99,5,7.08,7.54,7.3,12,6.5,6,5.9,8.28,1,6.67,1.39,5.38,9,5,11,8.5,6,7.1,2.1,5.46,9.12,1.67,8.2,4.93,2.54,34,29,12,-5,63
Maryland,Boston College,-2.5,-2.24,-2.55,-3.36,-5.4,-3.24,-3.15,-0.4,-1,-8.33,-1,3.22,-5.5,-3.9,-1.07,-2.79,-4.27,-1.92,0.58,-5.3,-3.05,-2.09,-2.37,-2.4,5.25,-2.81,-0.73,-2.5,-3.58,-2.38,-0.8,1,-2.39,-2.81,-1.12,1,-2,0.01,1.2,-2.63,-2,-0.62,-4.05,-3.78,-1,-7,2,-6,-2.5,-1.7,3.9,4.16,-4.35,-7.21,-1.3,3.84,2.83,31,16,12,-15,47
Miami (Fla.),Georgia Tech,17.5,15.86,14.52,17.13,19.95,17.35,19.53,13.64,22,26.33,17,22.15,16.5,17.68,18.41,18.49,18.68,18.05,23.74,20.06,21.15,10.45,16.75,19.8,19.06,19.55,14.5,19.45,16,18.41,15.99,12,11.55,13.63,15.36,20,17,21,10,14.12,16,16.91,22.76,22.01,19,22,17,21,17.5,23.9,15.9,19.3,,24.07,17.2,6.52,3.40,14,10,12,-4,24
Miami (Ohio),Bowling Green,10,8.27,8.34,4.62,10.73,12.99,13.29,5.27,15,22.67,14,12.21,10,11.4,12.23,7.81,9.46,10.91,13.39,12.71,14.65,6.27,12.96,6.5,1.08,12.19,6.86,10.66,9.76,10.33,6.83,6,7.7,7.8,8.82,9,8.5,15,5.2,12.18,8,7.9,16.93,13.63,12,10,6,9.5,10,19.8,26.7,17.42,12.29,22.46,11.9,4.55,4.69,42,14,12,-28,56
Michigan,Ohio St.,-3,-2.73,-3.46,-0.01,-5.44,-3.83,-6.1,-1.75,-2,-8,-0.25,6.53,-5,-3.89,2.76,-2.12,-2.38,-2.49,-2.69,-6.12,-5.55,-0.95,1.14,-4.4,1.37,-2.85,-1.48,-2.07,-2.81,-2.53,-1.66,1,-0.7,-1.09,-0.65,-2,-2,1,-1.7,1.05,-3,-3.33,-6.11,-4.19,1,-9,0.01,-4.5,-3,-6.8,-2.7,-8.93,-6.16,-9.8,-3.8,2.84,3.12,25,21,12,-4,46
Michigan St.,Penn St.,-7,-10.61,-15.48,-6.34,-17.26,-8.15,-12.69,-13.22,-11,-11,-15,-14.97,-23,-7.63,-17.57,-5.65,-5.27,-12.52,-12.27,-12.9,-11.75,-7.32,-16.34,-10.7,-11.83,-9.37,-16.01,-13.85,-17.98,-12.13,-15.71,-2,-14.25,-19.07,-17.5,-6,-7,-12,-10.1,-11.64,-9,-7.04,-9.36,-11.2,-6,-15,-3,-22.5,-7.5,-15.1,-20.8,-7.68,-25.25,-17,-20.5,0.87,5.27,31,22,12,-9,53
Mississippi,LSU,-17,-20.05,-20.44,-16.35,-19.59,-16.16,-19.68,-22.17,-21,-18.5,-13,-28.39,-18,-18.2,-26.25,-19.25,-19.21,-20.27,-14.57,-21.45,-18.55,-13.87,-41.52,-18.9,-16.48,-17.77,-23.68,-13.34,-24.82,-19.11,-24.1,-15,-24.18,-26.75,-25.38,-18,-16.5,-19,-16.3,-27.91,-16,-12.59,-27.44,-19.73,-16,-25,-14,-27,-17,-14.8,-15,-15.89,-34.81,-28.94,-27.2,-1.78,5.83,40,7,12,-33,47
NC St.,Middle Tenn.,17.5,20.42,19.31,12.41,11.09,15.86,13.95,22.46,14,17.17,13,22.14,13,18.39,24.1,17.51,22.03,18.01,20.84,19.55,16.85,16.05,33.43,19.5,24.17,18.07,22.36,11.77,16.37,17.75,18.56,10,21.94,14.97,21.29,17,17.5,23,18.8,21.9,8,12.84,1.21,19.34,14,8,18,13,17.5,14.6,15.8,35.6,24.61,8.26,16.9,9.32,5.62,3,24,12,21,27
Navy,Temple,27,20.19,19.09,26.56,34.05,22.27,22.52,14.25,34,35.33,33,24.59,25.5,26.53,21.84,27.83,28.48,25.13,22.36,31.16,32.45,17.94,25.57,28.7,26.95,25.61,13.83,19.9,21.99,25.05,19.87,20,19.79,18.56,19.89,29,27.5,27,12.3,21.34,21,18.27,45.61,33.11,29,25,22,25,27,29.2,25.1,31.97,38.29,42.42,28.8,18.16,5.70,17,38,12,21,55
New Mexico,Air Force,13,10.16,11.81,11.45,13.7,6.58,13.53,14.48,14,14.33,20,12.86,18.5,5.88,14.33,6.81,10.13,13.76,11,6.88,13.25,7,25.8,13.8,19.51,9.37,15.39,13.12,16.41,13.9,17.51,7,18.09,19.19,18.73,14,12,14,11.4,20.34,12,7.9,-2.57,8.29,15,7,10,19.5,13,16.7,22.2,15.14,20.09,-5.33,11.8,6.66,4.78,42,24,12,-18,66
North Carolina,Duke,22.5,26.29,23.93,16.48,23.86,22.39,26.29,29,30,23.34,25,30.2,22,23.83,23.51,22.1,14.26,25.34,24.6,26.64,28.15,18.97,42.38,26.8,29.98,23.68,29.24,24.99,26.68,26,30.03,7,26.1,26.31,27.31,22,25.5,27,27.7,29.82,22,17.65,31.76,27.41,22,24,20,28,22.5,25.9,29.5,30.4,38.56,28.92,30,21.55,5.69,21,24,12,3,45
North Texas,Louisiana-Monroe,-4.5,-2.63,-2.93,3.53,-5.37,-3.91,-6.55,-1.63,-6,-13.33,-3,-6.24,-4,-3.83,-1.15,-1.42,1.36,-4.07,-2.26,-6.98,-8.85,-1.88,-3.66,-4.6,3.16,-3.87,-2.81,-4.05,-4.62,-3.87,-0.99,,-3.55,-7.96,-3.17,-2,-4.5,-4,-1.3,-0.84,-1,2.22,-15.69,-6.38,-4,-11,3,-5.5,-4.5,-6.7,-5.2,-19.86,-8.64,-4.88,-4.5,2.63,4.26,24,19,12,-5,43
Notre Dame,Syracuse,34,33.1,33.78,21.88,36.39,32.58,37.44,33.56,40,39.33,32,37.11,33.5,33.35,34.77,29.6,33.64,34.77,36.84,37.72,34.15,27.84,55.31,39.4,20.65,34.06,35.18,29.93,38.04,34.11,36.81,28,38.19,37.67,38.29,27,36,34,30.9,41.23,23,24.2,21.85,38.13,34,34,23,44,34,37.9,27.1,47.93,53.87,30.82,43.4,22.39,7.20,10,34,12,24,44
Oregon,Oregon St.,13,18.04,19.63,9.51,21.26,14.49,11.76,21.91,23,16,23,19.27,25,14.77,21.1,9.82,16.66,17.67,16.77,16.62,11.85,12.99,28.36,13.1,15.54,18.29,21.17,17.79,21.31,17.9,25.25,3,20.71,24.02,22.91,13,14,15,26.7,23.11,9,10.62,8.57,18.97,18,15,9,24,13.5,13.2,23.2,15.83,29.92,12.12,27.4,27.34,5.64,14,56,12,42,70
