Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
Louisiana Tech,Boise St.,-8.5,-2.84,1.44,-6.3,-6.22,-5.75,0.79,-16.86,-0.48,1,-2.3,1,5.31,-7,-5.38,6.89,-14.07,-14.05,-5.92,1.91,-13,-15.1,-11.07,-8,,-12.43,,,,,,5.72,-14,,-14,,,,-21,-7,-5,6.5,0.07,-7,,,,,,7.41,43,37,7,-6,80
Maryland,Clemson,7.5,3.63,-3.66,3.04,3.22,5.04,-3.84,6.86,0.85,-1,1,6,-4.08,4.5,6.49,-1.03,9.74,14.28,3.47,-7.61,-11,3,6.97,6,,7.14,,,,,,-1.65,4.3,,10,,,,14,6.5,6,-1.4,0.91,15,,,,,,6.14,7,21,7,14,28
Memphis,UAB,9,8.13,13.9,10.73,28.75,18.19,18.4,13.45,9.34,15,15.8,12,14.22,9,6.91,10.63,11.51,23.93,14.13,8.93,32,17.2,12.7,11,,14.84,,,,,,16.64,14.5,,13,,,,14,10,13,18.3,14.3,2,,,,,,6.00,24,10,7,-14,34
Miami (Fla.),West Va.,25.5,23.63,30.76,27.05,22.71,25.05,53.58,23.3,25.28,34,24.6,25,28.18,28,21.87,26.79,24.13,27.06,26.72,30.87,21,31,26.49,23,,21.1,,,,,,35.52,23.4,,15,,,,26,27,23,26.7,34.19,20,,,,,,6.77,20,22,7,2,42
Miami (Ohio),Akron,16,20.85,26.88,25.51,18.42,18.1,16.8,23.75,22.77,35,25.2,21,27.99,17,18.87,26.35,20.46,14.52,22.71,30.03,21,26.3,16.03,11,,24.72,,,,,,25.84,29.3,,30,,,,19,19.5,25,12.2,30.59,13,,,,,,5.76,20,45,7,25,65
Michigan St.,Indiana,15.5,14.24,25.37,18.21,29.48,28.09,43.07,15.47,18.05,29,28,18,26.28,18.5,10.47,22.89,13.42,15.7,21.22,31.88,9,17.8,13.6,20,,30.1,,,,,,31.55,24.7,,14,,,,10,15,15,36.6,32.82,12,,,,,,8.38,3,31,7,28,34
Middle Tenn.,Temple,3,-5.3,-0.2,-2.52,-6.63,-3.65,-9.6,0.46,-10.37,8,-3,5,-2.32,4,-1.04,-9.84,2.53,-8.44,-0.9,8.19,-10,-1.8,10.82,9,,5.26,,,,,,-5.11,-2.7,,-10,,,,4,4.5,2,-0.6,2.14,4,,,,,,6.25,44,36,7,-8,80
Mississippi St.,Vanderbilt,4.5,4.99,6.03,5.99,-8.65,-8.51,0.82,4.21,4.98,12,5.1,6,5.38,6,5.02,0.9,4.22,-1.13,3.84,11.23,-4,3.8,6.05,4,,3.93,,,,,,5.91,1.3,,9,,,,6,5,1,7.7,5.65,8,,,,,,4.68,21,30,7,9,51
Navy,Air Force,-14.5,-16.66,-23.64,-16.82,-7.42,-8.72,-24.99,-12.53,-20.07,28,-11.4,-14,-21.96,-19,-13.44,-21.39,-18.85,-20.94,-16.07,-18.62,-7,-16.8,-17.19,-17,,-25.68,,,,,,-26.95,-19.9,,-18,,,,-10,-15,-16,-16,-26.09,-19,,,,,,9.90,25,28,7,3,53
Nebraska,Troy St.,27.5,23.98,24.61,23.46,27.11,23.12,46.61,22.6,22.77,29,21.1,17,20.39,19,25.27,10.1,26.2,27.55,24.17,13.1,41,33.4,27.97,19,,19.44,,,,,,25.39,18.8,,31,,,,13,27.5,20,16.7,27.11,26,,,,,,7.53,0,30,7,30,30
Nevada,UNLV,-5.5,-2.62,-12.35,-11.43,-12.31,-8.79,-13.69,-7.16,-0.89,-15,-10.3,-5,-16.76,-3.5,-4.25,-11.39,-5.18,-12.4,-8.44,-8.37,-16,-12.9,-4.03,-2,,-3.73,,,,,,-16.14,-11.4,,-8,,,,-1,-4.5,-8,-5,-12.7,4,,,,,,5.32,16,12,7,-4,28
New Mexico,Utah St.,14,7.95,8.41,10.69,10.54,12.82,24.32,16.56,6.19,10,12.3,14,12.11,10.5,9.95,15.9,10.93,12.27,12.72,9.35,11,17.4,11.74,14,,12.56,,,,,,3.96,16.9,,18,,,,13,14,20,4.7,9.13,19,,,,,,4.33,7,34,7,27,41
New Mexico St.,Idaho,9.5,10.48,4.33,12.67,6.92,6.13,14.25,6.82,12.79,12,-3.7,17,11.7,16,8.16,19.26,8.67,7.03,10.03,8.25,12,6.3,13.36,14,,18.26,,,,,,7.56,6.6,,-1,,,,3,11,14,-2.7,8.2,20,,,,,,5.58,35,31,7,-4,66
North Carolina,Virginia,-8.5,-2.77,-14.19,-4.87,-26.31,-23.04,-43.17,-14.48,-4.46,-9,-20.1,-12,-16.88,-10.5,-0.95,-11.63,-9.72,-14.15,-13.87,-9.5,-21,6.9,-8.37,-18,,-15.47,,,,,,-24.6,-17,,-15,,,,-12,-7.5,-11,-20,-21.88,-11,,,,,,9.15,38,13,7,-25,51
Northern Ill.,Ohio,21.5,21.48,33.88,25.02,30.47,27.27,34.39,29.09,25.59,36,35,24,32.07,22.5,18.01,31.93,18.81,36.2,28.29,31.33,32,28.2,22.15,24,,30.77,,,,,,36.48,28,,21,,,,24,22,29,32.4,37.99,22,,,,,,5.69,23,30,7,7,53
Northwestern,Minnesota,-11.5,-8.3,-5.1,-9.18,-14.52,-11.58,-11.86,-12.69,-10.63,-19,-16,-9,-6.36,-11.5,-6.15,-2.97,-12.41,-21.39,-11.81,-5.95,-8,-14.2,-16.55,-11,,-18.66,,,,,,-13.38,-12.5,,-17,,,,-15,-10.5,-10,-10.6,-14.43,-9,,,,,,4.42,42,17,7,-25,59
Oklahoma St.,Louisiana-Lafaye,35,25.85,23.28,28.61,36.27,32.54,54.08,35.98,25.12,39,28.3,25,30.55,25,26.81,27.85,31.71,46.17,32.12,21.63,40,41.9,34.55,28,,26.98,,,,,,22.24,36.9,,35,,,,41,36,36,18.5,30.15,27,,,,,,7.60,3,56,7,53,59
Penn St.,Wisconsin,-1.5,-0.27,0.58,3.52,-4.84,-2.03,-13.72,2.6,-2.3,5,6.1,-2,-0.3,-2.5,1.78,1.49,9.51,5.09,1.89,4.36,10,7.1,10.4,2,,-1.15,,,,,,-4.95,7,,14,,,,5,0,-1,-0.2,-2.65,-1,,,,,,5.61,30,23,7,-7,53
Purdue,Illinois,14,13.3,26.04,16.74,26.16,26.06,25.98,15.29,13.9,33,28.1,19,25.3,15,12.64,15.27,9.24,17.53,20.77,27.77,23,23.9,17.92,19,,21.29,,,,,,29.11,26.1,,11,,,,16,14,19,32.5,32.33,18,,,,,,6.43,10,43,7,33,53
Rice,San Jose St.,3.5,1.87,-6.63,1.29,-9.73,-12.96,-5.38,0.99,1.74,4,4.4,-3,-2.09,-2,2.01,3.39,5.22,3.42,-0.55,-2.25,-2,7.6,3.87,-8,,-2.87,,,,,,-7.95,1.5,,3,,,,3,3,1,0.7,-0.93,1,,,,,,4.85,24,28,7,4,52
Rutgers,Virginia Tech,-26.5,-21.08,-20.84,-23.88,-3.82,-11.09,-14.65,-26.42,-20.83,-16,-17.1,-18,-21.69,-23,-21.34,-22.52,-26.89,-33.66,-21.14,-15.83,-10,-22.4,-30.75,-18,,-26.82,,,,,,-17.17,-22.5,,-28,,,,-26,-24.5,-26,-8.7,-23.01,-25,,,,,,6.28,48,22,7,-26,70
SMU,UTEP,8.5,7.26,-0.14,10.42,-2.03,-1.14,-0.17,9.75,7.74,5,-0.7,3,5.08,2,6.79,8.66,11.96,3.91,4.91,15.15,-14,2.2,12.46,4,,6.16,,,,,,-2.28,2.2,,14,,,,3,11.5,10,-0.9,2.89,14,,,,,,6.17,21,19,7,-2,40
San Diego St.,BYU,2.5,-0.22,2.17,1.47,6.66,7.48,12.4,3.97,-0.77,11,3.2,3,-0.27,2.5,0.37,-7.42,3.09,8,3.49,8.83,4,1.3,15.14,7,,0.5,,,,,,-0.37,0.8,,-1,,,,14,2.5,3,-3.3,2.92,-8,,,,,,5.38,44,36,7,-8,80
South Florida,Louisville,-3,-7.18,-14.7,-11.62,-10,-8.5,-18.36,2.64,-9.44,-15,-7.5,-4,-16.33,-7.5,-5.24,-7.55,2.85,7.24,-5.85,-14.66,-1,0.4,-0.19,-1,,2.22,,,,,,-23.36,1,,-6,,,,10,-3,3,-12.3,-16.72,1,,,,,,8.18,28,31,7,3,59
TCU,Army,30.5,31.32,33.79,31.29,38.93,35,41.16,32.31,35.04,33,29.6,28,35.02,32.5,28.07,36.43,32.67,44.26,32.68,28.16,15,31.7,26.51,31,,39.21,,,,,,36.99,30.8,,33,,,,34,30.5,33,28,35.68,27,,,,,,5.31,0,27,7,27,27
Texas,Kansas St.,6,4.96,5.28,5.39,9.66,7.25,-0.94,3.19,3.1,16,4.1,12,13.01,6,8.13,6.64,3.24,-0.28,6.86,7.17,27,12.9,2.92,4,,4.12,,,,,,2.82,3.2,,3,,,,-1,6,9,3.5,5.89,18,,,,,,5.98,20,24,7,4,44
Texas Tech,Texas A&M,5.5,8.39,1.07,6.24,22.89,16.53,-6.94,11.6,8.6,13,6.6,10,0.99,8.5,8.21,2.53,8.77,10.7,8.38,3.92,12,12.7,5.48,13,,10.4,,,,,,-0.8,11.6,,16,,,,6,6.5,5,3,5.3,13,,,,,,5.84,28,59,7,31,87
Tulsa,Hawaii,-9,-7.27,5.63,-7.06,7.5,0.62,5.77,-13.42,-6.31,9,-6,3,3.63,-8,-8.25,-11.99,-12.8,-5.45,-3.54,-0.74,14,-2.1,-5.57,-6,,-6.63,,,,,,6.78,-5.1,,-18,,,,-11,-12.5,-13,-3.5,2.68,-10,,,,,,7.84,16,27,7,11,43
UCLA,Washington,-1,2.47,-4.24,0.38,-8.82,-4.34,-10.96,-2.02,3.46,-4,-0.8,-1,-9.93,0,1.53,-8.16,3.69,0.9,-2.03,-0.92,-6,-2.8,1.82,1,,-0.5,,,,,,-8.12,-2.9,,5,,,,5,-1.5,-5,3,-6.54,1,,,,,,4.46,16,46,7,30,62
Utah,Oregon,-3,-2.03,3.95,2.82,-4.18,-1.46,-8.09,-0.58,-2.71,7,-5.4,-1,1.73,-4,-1.46,-2.5,-0.93,3.32,-0.42,2.54,8,4.7,5.71,-4,,-8.13,,,,,,-2.74,1.4,,1,,,,2,-3,1,-9.3,-2.68,-6,,,,,,4.15,13,17,7,4,30
Washington St.,Arizona,29,22.33,25.66,23.55,45.89,42.67,20.14,31.87,20.84,46,34.7,26,30.83,25.5,23.78,19.3,25.32,40.37,30.25,28.66,38,45.8,29.29,20,,28.34,,,,,,24.21,36.6,,36,,,,34,27.5,28,17.4,32.84,21,,,,,,8.21,7,30,7,23,37
Air Force,UNLV,7,3.77,0.98,2.2,3.94,3.88,-12.37,3.32,1.07,6,6.2,5,1.98,6,5.94,3.95,5.9,5.56,3.27,1.52,10,7.5,2.95,7,,4.35,-11.82,3.73,2.41,,3.98,-2.45,0.1,,8,8.46,-0.53,,9,6.5,3,5.4,1.76,5,3,,,,,4.66,7,24,8,17,31
Alabama,Southern Miss.,12.5,8.14,9.21,12.45,8.52,9.34,7.06,17.99,3.06,17,6.3,8,9.05,5,12.93,3.75,19.4,17.58,11.2,13.43,26,18.9,18.35,5,,6.51,6.83,15.71,10.7,,20.12,1.58,11.9,,21,2.35,-2.96,,16,12.5,7,-2.9,8.68,15,17,,,,,6.57,3,17,8,14,20
Arizona,UCLA,-17,-10.83,-14.08,-10.9,-26.82,-22.82,-9.42,-17.45,-9.48,-21,-16.8,-12,-16.7,-13.5,-12.17,-10,-19.06,-22.87,-15.68,-12.09,-28,-19.6,-20.06,-12,,-14.04,-10.9,-16.12,-6.47,,-10.9,-17.98,-20.6,,-18,-7.13,-11.71,,-19,-17,-17,-5.8,-18.3,-8,-17,,,,,5.15,24,21,8,-3,45
Arizona St.,Oregon,-2,-3.33,-4.35,-3.16,-10.26,-7.9,-17.87,0.51,-3.84,-8,-13.8,-5,-7.87,-8,-2.91,-0.14,0.18,2.21,-4.97,-8.77,5,-0.3,-1.25,-2,,-4.53,-5.65,-3.98,-3.66,,-3,-12.11,0.3,,-7,-13.31,-12.18,,6,-2,1,-15.7,-11.5,-4,-8,,,,,5.42,14,59,8,45,73
Arkansas,Auburn,6,12.01,17.98,11.31,9.12,12.57,28.73,1.24,17.78,28,12.7,14,15.82,9,6.69,16.96,6.29,11.67,13.59,14.45,-5,-2.7,15.1,8,,9.17,21.01,23.04,18.07,,32.82,24.94,3.2,,10,32.45,26.9,,-3,5.5,2,22,18.9,8,18,,,,,9.63,10,3,8,-7,13
BYU,Colorado St.,0,4.58,0.14,1.36,1.53,4.59,7.69,-3.1,2.79,10,-1.8,5,0.35,2,6.34,0.45,-6.69,-2.18,1.94,3.86,4,-1.1,2.52,3,,-4.17,5.41,4.88,2.58,,-0.71,1.19,-4,,4,5.01,4.82,,-3,2,0,5.5,2.2,4,5,,,,,3.64,58,13,8,-45,71
Boise St.,Tulsa,22,14.08,10.2,21.81,18.48,12.08,9.01,23.38,11.49,18,12.3,12,14.05,20.5,16.55,19.39,35.48,22.55,15.72,15.53,25,19.2,17.06,15,,15.99,-2.74,10.68,5.95,,7.53,2.9,16.3,,26,2.43,7.68,,33,23,17,10.5,14.12,22,10,,,,,7.82,20,27,8,7,47
Central Mich.,Northern Ill.,-17,-15.88,-24.02,-22.94,-20.17,-16.58,-19.43,-25.65,-21.61,-21,-28.7,-17,-26.72,-15.5,-12.77,-26.57,-14.4,-19.45,-23.25,-25.42,-34,-21.4,-25.51,-17,,-25.09,-24.87,-16.66,-35.16,,-56.38,-31.3,-24.4,,-25,-25.59,-33.13,,-15,-17,-20,-26.7,-31.86,-18,-18,,,,,7.90,40,24,8,-16,64
Clemson,Virginia,-4.5,0.49,-2.96,0.5,-7.75,-5.71,-18.53,-3.4,1.32,5,-0.6,-5,-2,-1.5,-0.33,0.2,2.35,-0.23,-2.35,3.17,12,0.1,0.18,-7,,-5.08,-5.23,2.44,2.19,,-0.02,-12.06,-3.3,,6,-4.33,-9.06,,-1,-2.5,-1,-5.5,-7.23,-11,-4,,,,,5.53,27,30,8,3,57
Colorado,Kansas,6.5,4.66,-6.26,5.44,-17.25,-13.05,1.72,8.43,7.9,-18,-4.8,0.25,-7.19,8,1.76,-1.96,22.11,-3.03,-1.97,-10.06,-9,-2.2,-0.78,1,,12.96,-8.27,-12.29,-7.71,,-6.05,-11.99,-12.9,,12,-3.68,-8.66,,11,6.5,0,-1.8,-7.75,16,-19,,,,,9.97,47,50,8,3,97
East Carolina,North Carolina,-7.5,-4.81,-4.5,-6.94,-13.15,-8.36,0.04,-6.37,-2.53,-6,-2.4,-10,-12.59,-3,-7.27,-6.15,-4.22,-8.43,-7.38,-15.22,-27,-5.3,-12.95,-6,,-3.93,-9.48,-7.83,-11.21,,-15.06,-8.72,-5.7,,-2,-1.02,-1.51,,-2,-8.5,-7,2.4,-3.39,-11,-14,,,,,5.32,28,17,8,-11,45
Florida St.,Miami (Fla.),7,5.31,7.93,3.29,12.11,13.58,0.49,6.76,2.16,13,7.3,7,2.41,2,9.14,-10.94,-1.18,7.34,5.81,2.94,17,6.4,10.54,6,,-3.08,7.96,8.62,5.46,,14.34,4.07,7.7,,5,2.07,4.95,,3,6,0,-0.2,4.1,8,12,,,,,5.37,22,14,8,-8,36
Hawaii,Fresno St.,4,-6.08,-8.93,-4.84,2.88,-1.22,-6.95,-1.92,-8.6,-3,-3,-2,-3.86,-3.5,-3.75,-7.33,5.15,0.73,-4.07,-4.7,-7,1,-1.44,-2,,-4.85,-11.47,-3.24,-3.54,,-13.9,-10.15,-1.5,,2,-11.51,-7.47,,-1,4,-4,-5.7,-9.18,-1,1,,,,,4.34,28,55,8,27,83
Idaho,North Texas,-7,-8.31,-14.89,-8.52,-7.05,-12.91,-11.16,-7.81,-10.31,-11,-4.5,-14,-14.2,-10,-6.3,-11.02,-10.54,-13.96,-11.19,-4.17,-5,-8.1,-4.24,-12,,-15.39,-12.95,-9.19,-17.02,,-30.69,-25.02,-8.9,,-6,-21.21,-7.18,,0,-7,-11,-7.7,-14.14,-21,-10,,,,,6.05,24,14,8,-10,38
Illinois,Michigan St.,-3.5,-8.65,-18.59,-5.97,-21.83,-20.33,-36.78,-3.36,-13.48,-19,-25.4,-11,-15.49,-11.5,-3.79,-9.68,5.07,-1.82,-13.45,-16.77,-8,-8.9,-5.94,-8,,-13.23,-26.85,-8.45,-12.08,,-25.93,-28.21,-17.3,,7,-27.17,-30.56,,2,-5,-7,-31.4,-26.39,2,-15,,,,,10.65,49,14,8,-35,63
Indiana,Northwestern,-3.5,-5.46,-12.59,-5.7,-4.31,-2.94,-13.4,-2.41,-8.28,-9,-4.1,-6,-12.01,-4.5,-2.63,-11.09,2.33,-2.22,-7.85,-14.41,-9,2.2,-4.75,-7,,-2.7,-16.93,-12.36,-18.97,,-29.16,-19.53,-2.7,,-1,-18.26,-19.5,,6,-3.5,-3,-11,-14.33,-4,-8,,,,,7.20,37,31,8,-6,68
LSU,Florida,10,14.11,18.8,13.57,17.4,15.03,10.91,13.55,18.53,31,23.9,15,19.39,11,7.83,18.67,4.42,10.83,18.02,33.91,28,15.6,23.5,14,,16.44,17.47,20.03,37.25,,61.42,18.24,19.5,,9,12.91,24.93,,8,9,15,23.9,24.69,6,16,,,,,9.96,19,7,8,-12,26
Louisiana-Lafaye,Louisiana-Monroe,4,12.04,13.44,10.38,10.76,3.74,5.35,2.74,17.83,14,7.6,9,13.68,9.5,7.19,15.64,7.76,-0.26,8.87,15.23,-3,7.3,0.5,4,,5.69,14.63,14.68,13.87,,31.3,14.35,3.7,,10,11.84,7.09,,-3,3,7,8.3,6.45,8,3,,,,,6.53,45,42,8,-3,87
Louisville,Army,32,31.67,32.21,36,44.62,41.26,40.37,30.96,31.83,49,30.3,30,34.71,34,31.59,30.36,33.91,48.42,34.33,39.12,23,33.6,38.81,25,,36.63,25.12,37.8,34.56,,39.29,30.13,29.9,,33,40.71,32.27,,33,32,29,23.8,34.28,25,39,,,,,6.10,10,34,8,24,44
Marshall,Kent,20,14.85,7.49,21.57,7.86,5.9,-0.06,23.83,13.05,22,13.8,12,14.68,15,16.61,13.21,25.05,26.62,15.06,19.69,12,24.9,22.6,11,,12.82,-0.19,17.88,17.37,,21.02,2.36,19.1,,28,1.78,2.37,,28,22.5,19,4.9,11.46,21,14,,,,,8.00,33,49,8,16,82
Maryland,Duke,27.5,22.71,20.27,27.8,27.46,24.35,18.55,29.53,19.4,42,27.8,16,24.12,21.5,26.08,15.38,30.58,34.35,26.82,33.88,43,34.6,33.88,21,,26.53,19.73,29.81,24.44,,33.79,15.63,33,,33,9.32,16.44,,37,27.5,30,13.7,29.14,22,36,,,,,7.91,20,33,8,13,53
Miami (Ohio),Buffalo,36,38.15,41.07,39.73,43.26,40.25,43.84,36.36,40.19,53,40.9,36,43.35,35.5,36.22,33.84,30.49,46.13,38.27,42.78,27,47.2,33.13,28,,40.62,36.89,41.2,41.13,,63.64,43.39,43.2,,44,40.71,41.1,,34,38.5,39,30.8,42.69,-32,43,,,,,13.73,3,59,8,56,62
Middle Tenn.,New Mexico St.,4,3.17,6.04,2.78,1.68,-2.28,-5.16,9.52,1.4,14,10.8,-1,3.22,-1.5,4.82,-7.38,8.92,5.13,4.38,10.92,8,9.7,10.27,3,,-3.06,-4.73,14.98,7.82,,13.95,-1.08,7.8,,10,-5.84,2.89,,10,4.5,8,10.2,2.64,2,4,,,,,5.95,18,35,8,17,53
Minnesota,Michigan,0,5.93,10.63,2.79,12.16,8.28,8.36,-0.84,8.56,17,4.4,10,5.42,5.5,2.62,1.61,-3.57,3.84,6.13,9.22,8,0.7,3.05,9,,2.57,11.65,10.61,10.82,,21.12,10.82,2.2,,-9,10.61,16.18,,-3,1,1,4,10.25,-3,6,,,,,6.20,38,35,8,-3,73
Mississippi,Arkansas St.,25.5,22.49,18.71,26.03,27.44,16.11,25.46,30.18,20.41,33,31.8,20,26.45,19.5,24.72,24.59,30.82,32.31,24.55,22.83,32,38.9,24.75,14,,19.53,24.84,25.98,15.51,,25.61,14.47,32.3,,27,4.8,15.34,,23,25.5,31,20.8,18.44,30,29,,,,,6.80,0,55,8,55,55
Mississippi St.,Memphis,4.5,2.45,-0.76,5.26,-5.17,-9.62,-10.96,8.01,1.5,4,1.3,-1,-0.4,0,3.42,-4.16,4.09,1.22,0.16,8.3,10,7.2,-0.71,3,,-8.55,1.09,2.21,-0.71,,-2.41,-9.52,13.3,,5,-19.13,-7.79,,2,5,5,-7.7,-2.32,6,-6,,,,,6.65,27,35,8,8,62
Missouri,Nebraska,-7,-9.88,-18.35,-14.98,-12.83,-15.12,-13.85,-8.88,-11.22,-15,-13.2,-9,-12.47,-12.5,-8.82,-2.9,-4.96,-10.85,-12.49,-11.47,-31,-15.3,-9.56,-7,,-4.23,-18.49,-10.68,-16.67,,-27.3,-20.47,-18.2,,-4,-14.03,-13.68,,-6,-5.5,-9,-6.9,-16.52,-6,-12,,,,,5.99,24,41,8,17,65
NC St.,Connecticut,15.5,14.04,8.35,15.71,7.08,9.1,12.78,14.65,13.81,10,5,13,9.01,14,14.39,8.77,15.93,16.82,11.48,11.15,16,13.9,14.53,10,,12.35,4.7,12.59,9.29,,13.19,3.38,12.4,,18,8.75,2.31,,13,16.5,14,-1.4,10.61,16,4,,,,,4.05,24,31,8,7,55
Ohio,Central Florida,1.5,2.33,3.11,5.4,8.8,7.32,1.04,1.64,-0.5,13,9.4,2,-0.61,-3,5.17,-9.51,-0.53,6.24,2.81,13.85,10,13.6,2.66,-6,,-6.65,-0.69,9.17,6.55,,8.24,-2.41,12.1,,4,0.99,-1.84,,1,1.5,-2,6.8,1.88,-2,-6,,,,,6.00,0,28,8,28,28
Oklahoma,Texas,5.5,7.65,14.83,8.95,10.51,10.51,5.33,10.79,9.99,11,15.6,13,12.64,12,4.16,11.83,5.72,4.77,10.49,16.54,-2,10.2,8.46,12,,35.28,4.75,10.71,13.83,,16.05,12.27,12.3,,11,15.01,11.85,,8,6,9,14,5.43,7,1,,,,,5.94,13,65,8,52,78
Oklahoma St.,Kansas St.,-3,-1.86,0.29,-1.91,4.13,0.58,3.93,-6.74,-3.29,13,0.9,6,4.28,-1.5,0.24,4.66,-8.9,-11.35,2.49,8.22,31,3.4,-0.6,5,,-3.04,6.33,10.56,7.66,,6.91,-0.05,2.7,,-1,2.14,6.94,,-8,-3,2,2,1.77,1,12,,,,,7.33,34,38,8,4,72
Pittsburgh,Notre Dame,9,6.46,10.94,6.99,30.11,27.06,15.17,15.22,5.74,19,11.1,10,6.64,8,7.14,2.56,6.46,12.6,11.62,6.73,9,13.7,13.02,7,,3.52,9.24,11.88,0.8,,2.52,12.33,12.8,,8,15.43,15.39,,16,11.5,9,10.2,15.74,13,23,,,,,6.20,20,14,8,-6,34
Purdue,Penn St.,12.5,14.15,16.13,11.5,30.53,29.23,15.09,13.15,14.65,20,17.1,15,16.82,11.5,13.7,16.21,5.97,16.3,16.25,17.63,17,17.9,15.52,14,,14.5,12.86,12.79,14.1,,21.96,14.76,17.7,,12,16.79,17.62,,13,12,16,15.7,22.84,13,20,,,,,4.59,14,28,8,14,42
San Jose St.,SMU,7.5,10.05,7.6,6.1,10.85,12.71,5.9,7.31,11.53,3,3.7,10,9.24,12,8.71,8.96,8.84,12.84,7.85,2.07,32,5.5,7.66,6,,15.93,-2.25,-1.08,,,1.86,3.52,7.1,,11,12.7,2,,12,8.5,9,5.2,4.39,3,1,,,,,5.97,14,31,8,17,45
South Carolina,Kentucky,7.5,12.72,18.25,9.84,14.74,13.42,26.03,5.13,15.79,18,17.1,12,16.09,10.5,9.23,15.66,2.49,4.54,13.94,18.36,15,7.9,11.3,15,,12.64,21.79,16.12,16.89,,30.05,18,9.9,,8,16.29,23.3,,2,7,11,23.1,23.55,10,10,,,,,6.29,21,27,8,6,48
South Florida,TCU,1,0.27,0.97,-0.71,1.52,-4.59,-14.02,2.65,-3.11,7,0.4,-2,-0.59,-5.5,2.45,-0.19,8.6,9.47,0.01,8.84,15,4.7,0.41,-6,,1.62,-5.44,8.37,2.09,,3.98,-10.28,3.9,,-2,-17.69,-7.93,,9,1,1,-6,-5.78,-1,-3,,,,,6.76,13,10,8,-3,23
Temple,Boston College,-9.5,-8.04,-15.12,-10.47,-17.8,-13.15,-21.73,-13.21,-11.57,1,-7.7,-15,-11.4,-15,-4.06,-17.09,-12.45,-12.36,-12.77,-1.74,-6,-8.1,-5.14,-12,,-23,-31.18,-1.01,-4.89,,-15.89,-23.68,-16.7,,-8,-27.96,-16.54,,-7,-8,-6,-10.4,-20.63,-14,-10,,,,,7.28,38,13,8,-25,51
Tennessee,Georgia,-2,-0.26,-3.23,-4.45,-7.51,-5.69,3.8,-5.44,0.92,-8,-4.8,0.25,-5.11,0,-1.46,-3.04,-5.48,-6.24,-3.17,-14.08,-18,-0.5,-1.89,-2,,-1.02,0.94,-9,-17.42,,-21.34,-3.19,-1.8,,4,15.21,1.87,,0,-1,1,-1.2,-0.61,-1,-7,,,,,6.28,41,14,8,-27,55
Texas A&M,Baylor,20.5,13.6,8.17,15.29,6.89,2.68,21.82,18,12.68,14,16.7,12,16.38,13.5,14.62,11.7,26.04,14.71,14.2,7.44,26,18,16.21,7,,12.6,10.52,7.83,5.21,,7.35,8.29,10.5,,26,18.95,8.32,,22,20.5,15,13.5,13.43,24,13,,,,,5.92,10,73,8,63,83
Texas Tech,Iowa St.,16,13.61,9.83,11.26,28.9,21.74,9.38,16.19,11.43,19,7.9,19,8.6,17.5,15.75,5.79,11.72,13.26,13.52,4.1,4,20,9.78,20,,13.18,13.35,10.35,3.21,,2.49,10.68,18.5,,9,8.6,15.41,,15,16,15,7.9,16.57,18,22,,,,,5.72,21,52,8,31,73
Toledo,Eastern Mich.,27,26.45,29.43,32.62,32.79,27.84,25.78,30.21,28.66,33,27.4,24,34.75,27,24.7,32.37,34.62,36.99,29.97,29.13,27,29.8,26.6,23,,33,24.34,28.83,31.74,,46.53,29.49,30.4,,38,30.08,29.23,,30,29,33,24,28.93,29,24,,,,,4.59,14,49,8,35,63
Tulane,Houston,1.5,-0.55,-2.85,0.1,-1.59,-2.92,0.33,5.07,-0.32,-7,-0.4,0.25,0.91,3.5,-0.84,5.01,6.46,4.05,1.62,-1.6,15,1,6.85,4,,7.21,5.34,-2.39,-4.76,,0.43,-5.97,1.1,,4,0.77,-2.56,,8,3.5,6,-2.9,-0.24,1,1,,,,,4.27,45,42,8,-3,87
UAB,Cincinnati,-5.5,-4.23,-3.85,-5.95,-11.09,-10.78,7.15,-11.08,-0.28,-12,-16.9,-3,-7.43,-4.5,-8.21,-3.75,-11.6,-10.75,-7.08,-3.84,-18,-15,-10.77,3,,-3.74,6.83,-8.29,-1.32,,0.48,-7.26,-8.3,,-25,-10.94,-1.99,,-8,-5.5,-8,-11.2,-5.77,-2,-10,,,,,6.50,14,31,8,17,45
USC,Stanford,21,12.08,17.76,17.61,13.52,13.48,10.27,28.7,8.63,24,14.4,17,10.86,19.5,15.61,4.13,24.43,33.46,17.88,8.95,18,27.3,19.47,20,,20.78,13.85,21.75,12.85,,16.95,12.05,22.9,,31,4.72,12.24,,29,22,20,6.3,20.37,25,14,,,,,7.11,21,44,8,23,65
