Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
South Florida,Rutgers,8,4.72,,12.47,8.3,0.7,3.81,9,0.45,8,9.77,8,5.66,6.82,10.74,5.34,6.71,-0.01,2.95,9.81,3.01,12.81,6.6,7.1,,4.74,,8.3,7.3,8.04,13,7.69,9.87,7.3,7,7.5,0.01,9.95,9.04,9.48,2.3,,7.57,14.74,11,,8,-2.7,,13.24,5.18,4.84,,0.15,-0.01,8.26,,,1,,4.13,49,16,12,10,5.74
Southern Miss.,East Carolina,2.5,-3.82,,-1.65,2.5,0.3,-8.45,2,6.43,-1,-1.52,-4,0.63,-4.78,4.03,8.95,-0.37,2.5,7.35,-16.5,0.99,-12.08,-0.4,3.39,,-6.81,,-7.63,0.3,-6.95,4,-9.64,-9.03,-9.3,5,0,3,0.76,-7.7,-0.34,3.8,,6.8,14.26,2,,2.5,5.3,,5.2,-2.57,20.64,,-2.68,-8.47,2.3,,,-2.65,,6.48,3,21,12,2,0.16
Stanford,USC,-24,-16.11,,-26.51,-20.74,-23.62,-12.81,-17,-24.13,-17,-27.69,-19,-26.83,-11.21,-26.19,-19.71,-20.5,-16.97,-24.95,-23.78,-25.84,-19.56,-20.9,-20.19,,-10.8,,-20.49,-20.19,-15.8,-17,-14.81,-15.59,-17.44,-22,-22,-15,-29.18,-15.34,-22.58,-12.6,,-27.15,-32.97,-21,,-23.5,-17.2,,-31.3,-31.37,-21.42,,-3.49,-13.06,-21.18,,,-20.15,,5.33,45,23,12,-21,-20.11
Syracuse,Connecticut,-9,-11.29,,-23.39,-9.41,-9.51,-10.59,-11,-9.65,-12,-13.52,-13,-12.04,-6.78,-10.39,-7.99,-12.4,-7.77,-12.05,-27.22,-14.15,-18.54,-10.3,-12.08,,-8.93,,-14.8,-12.05,-13.33,-14,-13.55,-14.09,-15.33,-10,-10,-9,-14.31,-17.71,-16.9,-2.8,,-14.59,-13.24,-13,,-9.5,-6.4,,-16.17,-17.68,-3.68,,-2.87,-7.59,-13.75,,,-11.55,,4.20,39,14,12,-13,-10.98
Tulane,UAB,4,4.78,,5.76,6.42,4.2,3.05,6,8.61,5,11.41,5.5,6.54,0.38,7.76,6.64,5.98,4.2,7.95,5.19,3.65,5.66,3.2,7.6,,6.15,,6.46,5.88,2.93,4,5.53,5.7,3.56,6,5,2,8.55,5.64,5.88,10.8,,9.27,7.14,9,,4.5,1.4,,14.19,10.86,6.11,,-0.53,7.21,5.96,,,4.1,,2.60,41,24,12,5,7.03
UNLV,Wyoming,6.5,11.78,,6.46,11.33,7.78,6.85,11,10.74,11,10.53,11,16.62,9.94,13.17,6.96,8.34,7.42,11.05,13.09,11.71,0.85,5.7,11.17,,7.66,,8.2,8,7.66,11,6.64,6.59,6.69,7,7,8,7.27,9.07,4.48,4.2,,13.9,-9.51,5,,6.5,4.3,,8,10.48,4.28,,1.05,9.74,10.71,,,4.95,,4.38,14,22,12,8,13.09
UTEP,SMU,14,13.54,,16.42,10.69,10.19,16.24,15,12.68,23,14.63,20.5,10.89,17.39,15.23,12.6,14,13.82,13.85,16.81,12.38,18.31,9.5,12.84,,15.88,,16.59,13.54,25.79,11,16.29,18.98,19.75,8,9,11,7.46,14.83,13.62,4.6,,15.88,15.55,10,,14,12.5,,10.7,11.83,19.78,,23.45,5.45,12.97,,,8.45,,3.65,10,36,12,13,12.38
Washington,UCLA,-7,-6.16,,-16.02,-1.79,-4.85,-8.17,-4,-6.02,-7,-1.32,-6.5,-4.16,-13.36,-2.55,-1.82,-5.43,-3.7,-5.85,-9.34,-4.2,-7.24,-6.3,-0.52,,-4.78,,-8.05,-5.85,-12.4,-6,-7.12,-6.65,-9.8,-6,-7,-9,0.03,-4.36,-6.11,0.4,,-0.43,-6.08,-1,,-7,-5.2,,0.18,-4.09,2.36,,-12.87,-1.7,-0.51,,,-6.3,,3.54,27,7,12,-9,-4.6
Western Kentucky,Middle Tenn.,-3,-3.51,,1.28,2.73,-4.83,-8.99,-2,-6.71,1,-0.17,0.01,1.85,-12.94,-6.85,5.65,-3.11,-8.07,-1.75,-5.09,-5.07,-9.95,-2,-2.3,,-5.06,,-1.4,-2.12,-11.95,1,,-1.64,-4.34,-3,-3,,-8.57,-0.73,1.19,,,-4.01,-3.59,3,,-3,-3.4,,-1.54,-4.01,-9.82,,-25.05,-11.16,-2.12,,,-10.95,,4.24,21,10,12,-2,0.01
Western Mich.,Toledo,16,15.83,,18.39,12.69,18.45,16.93,23,18.82,23,18.36,25.5,14.99,15,16.08,11.14,17.58,14.88,16.05,33.44,13.69,23.02,14.2,19.23,,18.23,,22.7,16.93,23.77,15,24.18,26.09,26.7,20,14,19,7.63,24.96,14.09,3.5,,16.49,16.74,12,,16,20.9,,15.12,11.76,17.42,,3.3,7.29,13.76,,,7.5,,4.71,17,27,12,18,14.32
Wisconsin,Minnesota,14,3.18,,1.89,5.91,13.09,1.52,7,10.96,3,5.3,1,5.28,6.21,8.95,14.02,7.69,10.18,14.65,2.28,15.78,3.66,4,5.74,,2.62,,0.41,6.24,1.58,10,0.29,-0.92,-0.16,11,13,17,10.09,3.21,15.78,6.8,,6.33,17.44,15,,13,18.2,,16.75,10.88,5.07,,-0.16,6.24,9.63,,,3.55,,5.80,32,35,12,5,8.56
Arizona,Oregon St.,3,-4.06,,-2.75,0.96,-1.14,-6.36,1,0.19,-4,0.24,-6,-0.58,-12.54,5.35,0.45,-2.05,-2.07,-2.95,-14.81,-4.63,-3.64,0.01,-0.56,,-4.94,-5.88,-5.32,-1.14,-7.28,1,-6.14,-6.09,-6.65,1,2.5,-1,3.58,-6.6,-1.8,7,,1.09,-0.01,1,,2,-1,,-2.37,-8.67,17.87,,-2.28,2.39,2.02,,,,,4.08,19,17,13,4,1.17
Arkansas St.,Florida Atlantic,4.5,3.89,,8.54,4.33,-1.71,0.83,3,2.29,5,6.79,0.5,6.9,1.81,7.06,7.27,3.05,3.96,2.25,-0.17,-0.75,-1.14,-1.1,4.12,,1.25,0.45,0.01,2.53,0.7,8,0.01,-0.59,-0.41,5,5.5,-1,6.38,1.03,-1.7,6.5,,5.37,8.67,3,,4.5,-0.7,,7.9,2.53,9.81,,-0.05,4.82,2.15,,,,,3.29,14,28,13,8,4.57
Bowling Green,Buffalo,4.5,-0.94,,0.54,1.36,3.8,-3.55,4,3.77,1,1.1,-0.5,1.8,-3.7,-1.82,6.38,1.15,1.73,4.15,-4.08,-0.33,-1.85,2.6,1.36,,-1.96,0.15,-2.14,1.36,-3.38,-1,-2.37,-3.23,-3.56,6,4,3,1.76,-1.97,3.66,7,,3.2,6.18,7,,4,5.7,,3.75,-1.76,-12.41,,-1.38,-0.87,3.02,,,,,3.24,40,34,13,5,2.16
California,Stanford,8.5,9.84,,14.68,11.19,10.39,9.09,12,13.36,13,13.63,11,11.04,14.96,15.55,8.58,11.45,9.4,10.95,20.33,11.28,8.58,6.4,10.38,,9.77,12.33,12.5,11.39,11.61,15,11.95,12.78,11.39,12,9.5,9,16.97,14.5,10.92,12.5,,12.65,10.18,13,,9,9.3,,12.93,11.67,27.37,,1.44,8.4,9.04,,,,,2.36,16,37,13,10,12.98
Central Mich.,Ball St.,-7,-5.42,,-3.41,-9.76,-7.09,0.26,-6,-8.66,-11,-13.74,-6.5,-10.28,-5.21,-4.37,-0.49,-6.56,-8.76,-9.25,-9.61,-10,-0.47,-4.5,-6.91,,0.48,-3.81,-5.29,-6.5,-3.45,-10,-0.34,-0.14,-1.84,-7,-5.5,-7,-5.73,-4.87,-3.44,-1.5,,-11.15,-24.1,-3,,-7,-7.9,,-11.18,-14.02,3.46,,-11.64,0.58,-8.04,,,,,4.69,31,24,13,-9,-6.09
Cincinnati,Pittsburgh,6,3.88,,5.36,0.81,1.68,5.6,3,2.16,4,0.71,7.5,2.48,0.3,6.89,3.73,3.84,3,0.01,7.14,1.18,7.65,1.9,3.76,,5.88,0.99,1.8,3.76,7.56,5,2.38,4.29,5.8,8,5.5,2,7.02,3.89,7.47,5.7,,2.47,17.67,6,,5.5,-0.5,,0.2,-3.58,9.14,,0.68,4.03,4.23,,,,,3.35,21,28,13,4,2.99
Florida Intl.,Louisiana-Monroe,7,12.17,,4.08,9.84,4.04,12.86,13,4.77,12,10.06,10.5,11.58,9.98,8.88,0.84,8.83,7.77,12.35,13.22,10.16,8.85,6.2,10.85,,11.62,10.15,12.88,9.84,17.13,2,11.88,14.36,13.74,4,5,6,1.92,10.62,1.8,2.9,,10.57,4.21,5,,7,6.1,,8.74,9.06,20.46,,2.68,5.8,7.92,,,,,3.87,31,27,13,6,10.47
Georgia Tech,Miami (Fla.),3,1.91,,8,1.3,1.72,1.94,3,5.33,2,3.08,1.5,1.89,3.49,3.12,2.24,2.41,0.77,0.95,0.06,-1.36,4.52,2,3.4,,1.76,-0.54,0.94,2,2.32,7,0.5,0.83,1.1,5,3.5,-2,10.2,1.35,0.84,4.5,,3.16,7.24,3,,3,-1.3,,5.38,-0.99,-12.47,,-0.14,4.11,2.71,,,,,2.28,23,41,13,3,1.3
Hawaii,Idaho,23,20.02,,17.93,22.32,18.55,19.44,23,21.35,25,27.99,23,22.11,18.93,29.16,21.38,21.95,17.89,18.95,28.5,27.18,25.16,12.2,22.72,,19,19.73,23.63,22.11,25.68,19,20.06,22.47,22.15,25,23,18,28.62,20.91,22.15,17.9,,26.38,23.96,22,,23,15.3,,28.75,27.63,37.44,,3.21,18.15,25.91,,,,,3.52,17,49,13,18,24.68
Houston,UTEP,17,8.92,,14.2,9.34,11.82,6.91,10,11.89,11,13.25,12.5,11.15,9.19,16.89,13.65,11.84,7.74,14.45,13.39,21.21,4.74,11.1,10.51,,6.9,8.06,8.29,11.15,8.07,18,7.06,7.3,8.2,19,14,13,13.83,11.12,13.03,15.9,,9.68,18.88,18,,16,11.7,,21.26,9.21,7.83,,0.98,2.91,14.7,,,,,4.19,37,42,13,14,15.36
Kansas St.,Iowa St.,10,11.11,,11.34,7.35,8.86,11.56,12,9.78,17,10.98,17,10.7,12.82,11.11,12.06,11.23,8.3,10.15,17.08,13.1,10.34,9.1,9.08,,10.71,13.54,11.68,11.11,16.46,6,11.54,13.13,12.67,11,10,11,6.52,12.09,11.93,7.2,,9.18,14.55,11,,10,8.7,,10.53,7.64,10.82,,2.37,6.34,13.13,,,,,2.51,30,38,13,10,12.23
Kent,Northern Ill.,-3,-6.87,,-3.57,-5.08,-4.42,-6.42,-3,-4.35,-7,-6.86,-9.5,-7.56,-4,-8.06,0.77,-4.32,-2.39,-2.25,-13.42,0.01,2.03,-3.6,-5.17,,-4.85,-5.5,-7.48,-4.54,-8.68,,-6.56,-7.64,-8.25,-8,-4,1,-7.95,-5.83,-3.52,5.1,,-7.12,7.08,0.01,,-3,1,,-2.67,-7.19,-8.01,,-2.17,-3.69,-4.65,,,,,3.85,42,14,13,-4,-3.68
LSU,Mississippi,4,4.28,,3.64,1.29,4.63,8.01,1,6.41,2,-0.97,3.5,0.44,9.65,1.47,8.53,4.18,1.75,0.75,9.17,0.01,14.85,3.2,-1.18,,6.81,-0.74,5.04,4.63,9.74,5,5.46,6.57,6.77,5,5.5,6,15.12,7.2,9.71,10.7,,-4,-2.29,12,,4,1.5,,6.85,-3.39,-5.29,,1.58,5.44,5.54,,,,,4.17,31,13,13,4,2.46
Louisville,West Va.,-7,-7.53,,-8.1,-9.5,-15.98,-4.33,-4,-12.28,-5,-9.83,-3.5,-10.56,-4.28,-11.41,-5.94,-7.17,-7.13,-12.05,-11.92,-5.07,-4.49,-2.3,-7.18,,-2.5,-5.39,-7.14,-7.14,-3.58,-11,-3.14,-3.13,-3.65,-11,-7.5,-8,-7.43,-7.61,-8.37,-4.9,,-8.63,-8.65,-3,,-7,-13.6,,-3.34,-9.62,-7.03,,-1.4,-5.06,-12.08,,,,,3.46,35,21,13,-4,-5.39
Maryland,Florida St.,-2.5,-0.88,,-7.73,-2.49,1.27,2.12,3,-1.62,-1,-6.18,1,-3.23,2.55,3.05,-2.05,0.48,0.16,0.95,0.5,3.6,4,0.1,-0.35,,2.1,4.97,1.75,1,3.76,1,2.8,4.01,2.56,-2,-1,4,0.83,1.49,-1.39,1.8,,-1.26,12.12,-2,,-2,2.1,,-4.8,-6.84,14.01,,-0.13,-0.25,-0.37,,,,,3.48,37,3,13,1,-1.28
Memphis,Central Florida,5,4.94,,11.02,2.77,-2.1,6.02,7,0.01,8,6.68,10.5,3.88,4.52,3.27,0.14,5.51,2.47,3.65,9.25,6.06,1.03,7.6,6.39,,6.81,7.87,6.3,6.06,9.45,8,8.67,9.67,9.58,-2,3,0.01,0.29,7.92,-1.27,5.4,,6.25,20.82,6,,5,0.2,,15.43,4.44,2.97,,0.79,4.35,1.97,,,,,4.66,28,21,13,7,6.52
Middle Tenn.,North Texas,20,15.81,,18.45,17.82,20.03,13.3,22,22.97,21,26.05,22,19.14,21.86,24.2,15.95,18.72,15.15,23.05,13.83,21.66,16.05,10.7,19.89,,14.56,13.07,19.21,19,18.41,17,14.54,16.5,18.61,22,20,19,23.04,11.06,20.22,15.6,,24.12,17.95,16,,20,19.4,,18.96,16.82,16.94,,13.14,17.47,21.57,,,,,3.47,13,52,13,19,19.5
Middle Tenn.,North Texas,20,15.81,,18.45,17.82,20.03,13.3,22,22.97,21,26.05,22,19.14,21.86,24.2,15.95,18.16,15.15,23.05,13.83,21.66,16.05,10.7,19.89,,14.56,13.07,19.21,18.96,18.41,17,14.54,16.5,18.61,22,20,19,23.04,11.06,20.22,15.6,,24.12,17.95,16,,20,19.4,,18.96,16.82,16.94,,13.14,17.47,21.57,,,,,3.47,13,52,13,19,19.5
Minnesota,Iowa,-6,-3,,-2.16,-4.86,-7.56,-0.34,1,-8.09,-2,-7.91,0.01,-7.25,0.89,-3.33,-7.44,-3.79,-4.12,-8.95,-6.5,-6.83,-0.38,-3,-1.65,,0.37,-2.92,-1.91,-3,1.57,-5,1.19,1.59,0.82,-3,-6,-10,1.15,-2.34,-5.56,-2.4,,-3.99,-9.88,-3,,-6,-8.3,,-7.47,-12.72,-11.88,,-0.69,0.2,-5.65,,,,,3.43,55,0,13,-4,-2.84
Mississippi St.,Arkansas,-1,-3.16,,4.05,-1.48,-2.26,-4.45,-1,-5.7,-2,-0.49,-3,-2.09,-4.96,-0.86,-4.82,-1.4,-3.14,-0.95,-10.83,2.11,-0.01,-3,-2.46,,-1.66,-3.39,-3.17,-2.45,-4.91,5,-4.19,-4.51,-4.85,1,0,-3,-5.62,-5.98,2.73,-1.6,,-2.99,17.92,1,,-1,-3.9,,-5.21,-5.27,0.78,,-1.75,3.34,-2.45,,,,,4.48,28,31,13,3,-0.98
Nevada,Boise St.,-6.5,-9.57,,-4.82,-6.7,-9.98,-9,-11,-15.38,-22,-11.25,-19,-10.12,-20.05,-12.41,-3.79,-10.72,-9.95,-12.85,-19.75,-3.02,-18.53,-9.9,-10.83,,-8.68,-14,-11.18,-11,-11.44,-6,-12.78,-11.36,-14.51,-12,-6.5,-11,-14.49,-12.33,-11.46,-0.8,,-13.33,-4.15,-4,,-7.5,-9.6,,-3.31,-14.59,-13.29,,-14.04,-11.74,-11.81,,,,,4.80,41,34,13,-8,-5.38
New Mexico St.,Louisiana Tech,-6.5,-4.71,,-3.53,-5.01,-11.42,-5.1,-7,-10.86,-4,-7.31,-6,-4.86,-6.02,-6.49,-1.08,-6.45,-8.93,-11.45,-11.08,-3.94,-13.32,-11.3,-5.3,,-3.71,-4.17,-8.51,-6.02,-6.66,-2,-6.21,-7.47,-7.32,-6,-7,-11,-5.28,-7.26,-4.88,9,,-6.31,-17.29,2,,-6.5,-12.5,,2.18,-9.3,-13.7,,-1.61,-2.42,-3.79,,,,,3.93,35,31,13,-6,-4.21
North Carolina,NC St.,11,16.59,,17.65,19.37,17.02,11.72,21,18.27,20,22.7,18.5,21.03,6.65,22.51,9.52,16.61,13.94,15.25,26.53,16.38,13.51,8.4,22.96,,11.98,15.57,18.44,17.02,17.12,15,17.05,18.84,17.67,17,13,10,16.95,21.5,15.36,9.7,,25.94,16.35,14,,12,15,,21.57,17.24,20.48,,1.98,8.61,17.38,,,,,4.35,41,10,13,13,14.57
Northwestern,Illinois,-2.5,5.53,,4.98,1.55,-1.12,9.41,7,-3.31,8,-0.29,8,1.18,6.17,-7.45,5.31,2.58,3.69,-0.95,13.94,-4.5,9.18,0.01,0.53,,8.77,7.58,8.92,1.55,11.86,-8,11.05,13.07,12.33,-2,-2.5,4,-4.93,9.93,-2.83,-1.3,,-3.93,-6,-2,,-2,0.1,,-6.8,-7.5,-13.09,,1.26,5.72,-2.58,,,,,6.14,10,27,13,1,7.18
Notre Dame,Syracuse,19.5,16.97,,30.27,17.98,18.84,15.15,23,20.14,20,20.06,19.5,18.75,12.58,23.65,11.11,19.12,16.59,20.65,30.58,17.19,22.43,21.7,19.06,,14.67,14.94,20.28,18.84,20.13,18,18.59,19.79,20.15,17,19.5,18,23.73,22.79,18.1,9.9,,21.76,20.62,18,,19.5,19.3,,27.2,18.99,23.37,,2.99,16.86,17.74,,,,,3.96,24,23,13,18,18.66
Ohio,Akron,-2,-5.79,,-6.36,-4.33,-6.59,-6.56,-4,-5.15,-4,-4.88,-6,-5.07,-2.95,-3.71,2.25,-4.26,-4.28,-9.15,-12.72,-5.78,-0.11,-1.2,-4.35,,-5.74,-4.04,-8.29,-4.35,-8.2,-6,-6.63,-7.67,-8.66,0.01,-2.5,-4,0.2,-6.69,1.88,2.8,,-3.2,-1.97,3,,-2.5,-7.9,,0.78,-5.87,-7.63,,-2.12,-2.05,-3.07,,,,,3.28,42,49,13,-3,-2.68
Ohio St.,Michigan,20.5,21.54,,26.07,17.99,24.39,21.87,28,25.18,21,21.64,24,21.34,24.58,14.2,15.41,23.77,22.08,26.85,40.14,24.93,25.85,25.8,22.18,,20.32,26.12,25.4,24.22,30.47,28,24.53,28.52,29.56,27,19,23,23.18,29.21,24.22,4.8,,23.49,34.71,22,,21,26.5,,22.09,14.91,12.09,,4.28,21.42,19.43,,,,,4.76,7,42,13,20,19.51
Oklahoma,Texas Tech,7,0.28,,3.85,6.27,3.4,-3.58,5,7.02,5,4.98,2,4.52,-3.83,10.9,6.53,2.79,-2.6,3.85,1.33,-0.14,-2.54,1.2,3.72,,-3.46,-0.84,1.21,3.85,-3.97,4,0.22,0.39,-0.76,6,7,2,18.67,2.76,6.57,0.5,,4.02,-4.84,6,,6.5,0.9,,4.51,4.51,4.04,,-21.96,7.11,7.06,,,,,3.81,21,65,13,6,7.57
Penn St.,Michigan St.,16,10.79,,19.86,14.58,15.73,6.74,16,17.6,15,20.56,13.5,17.57,11.37,22.15,13.44,14.6,16.18,17.45,8.39,18.17,11.12,14.7,18.37,,5.95,12.44,9.77,15.73,9.96,17,5.88,5.69,7.51,18,14,12,14.59,7.63,16.16,6.5,,22.92,18.69,15,,16,16.6,,24.72,17.2,19.55,,1.24,8.07,16.58,,,,,4.86,18,49,13,16,12.27
Purdue,Indiana,11,8.13,,13.43,9.52,12.49,6.34,12,15.14,10,12.45,7.5,9.91,4.97,15.1,8.77,10.14,9.12,13.15,11,10.64,6.85,9.8,12.46,,6.27,7.52,6.71,9.9,7.72,9,5.67,5.4,6.24,14,12.5,12,12.93,8.94,10.72,8.6,,14.81,11.19,12,,11,13.2,,15.78,11.32,18.86,,0.63,9.14,9.9,,,,,2.99,10,62,13,9,8.83
Rice,Marshall,9.5,11.27,,11.92,11.91,7.54,11.78,17,8.19,17,14.26,18.5,10.91,7.05,13.49,5.41,12.07,10.75,11.35,19.03,11.76,8.94,10.9,13.39,,12.19,15.79,14.95,11.76,16.56,11,14.54,16.36,15.86,4,7.5,10,7.45,17.01,4.73,8.8,,14.99,28.77,8,,9.5,10.4,,13.74,14.23,18.33,,1.99,7.6,9.06,,,,,4.64,10,35,13,11,8.81
Rutgers,Army,19,18.21,,12.29,15.72,27.6,17.5,23,20.93,14,18.73,16,18.92,15.2,10.91,21.86,18.84,17.18,24.55,28.61,22.07,21.52,15.7,14.93,,15.95,17.82,18.34,18.34,22.43,14,19.22,19.03,21.11,29,17.5,25,19.29,21.52,24.77,8,,15.57,8.36,24,,19,25.8,,13.84,14.13,-7.22,,3.06,14.78,20.36,,,,,4.99,3,30,13,13,16.45
San Diego St.,UNLV,-10,-10.78,,-18.18,-8.21,-17.02,-9.87,-18,-14.13,-19,-13.49,-17,-11.99,-11.89,-13.85,-5.77,-12.43,-10.66,-15.95,-17.42,-10.22,-14.47,-6.1,-9.76,,-8.95,-8.95,-13.49,-11.89,-18.35,-9,-13.34,-13.17,-15.3,-9,-12.5,-15,-2.45,-10.61,-9.94,-1.1,,-14.38,-11.21,-8,,-10,-16,,-11.27,-16.43,-21.06,,-2.73,-10.16,-10.88,,,,,3.42,21,42,13,-11,-9.56
San Jose St.,Fresno St.,-4,0.01,,-1.48,0.31,-2.55,1.86,4,-0.47,-1,-1.43,1.5,-1.56,2.65,-0.01,-1.94,-0.16,1.6,-1.85,-4.69,1.35,4.93,-0.3,1.73,,2.55,4.26,0.24,0.06,2.63,1,1.33,1.26,1.95,0.01,-2.5,-1,-2.66,-0.18,-7.16,4.5,,0.8,-4.76,-4,,-3,0.4,,-1.39,-3.82,0.11,,-0.08,0.26,-4.93,,,,,2.53,24,10,13,-1,1.1
South Florida,Connecticut,3,-1.67,,2.33,1.35,-3.37,-1.92,-1,2.1,-3,0.97,-2,-1.42,0.84,1.82,4.14,0.07,-2.21,-3.95,-7.08,,-1.19,2.7,-2.41,,-1,-3.08,-1.16,-1,-1.26,2,-2.16,-1.37,-2.48,4,3.5,-1,7.75,-2.92,3.66,11.1,,-3.3,9.34,8,,2.5,-7.4,,4.59,-4.88,0.78,,-1.02,2.11,3.09,,,,,3.57,13,17,13,3,2.17
TCU,Air Force,19.5,12.94,,19.91,14.74,16.51,10.8,18,17.38,13,17.32,12,15.35,14.01,21.44,13.78,15.49,15.46,18.05,16.92,16.04,12.38,14.2,15.6,,9.96,15.08,11.11,15.35,14.27,21,8.11,8.8,10.82,21,18,17,13.99,12.72,18.03,11.9,,18.88,14.03,18,,18.5,19.3,,22.39,14.27,16.89,,19.75,12.85,16.05,,,,,3.49,10,44,13,15,16.53
Temple,Eastern Mich.,11,12.8,,8.71,14.81,12.4,9.26,15,10.93,11,17.65,10,16.54,4.91,14.22,4.72,11.52,12.78,16.35,12.67,13.93,10.84,7.2,16.88,,8.29,8.61,11.78,11,12.84,9,8.25,9.29,10.69,13,10.5,12,8.41,9.86,13.11,0.8,,19.43,10.39,5,,11,14.8,,7.45,10.45,9.38,,1.26,9.16,13.33,,,,,3.53,52,55,13,9,14.56
Toledo,Miami (Ohio),3,6.56,,7.24,4.58,4.76,7.91,5,6.62,7,5.63,6,5.22,7.3,1.76,2.72,5.69,6.9,6.95,6.72,6.8,5,3.5,3.7,,6.93,5.25,4.11,5.69,10.45,8,4.2,5.78,6.36,5,3,5,5.78,5.69,4.77,6.7,,5.26,3.26,6,,4,7.3,,6.14,3.13,-13.45,,1.48,8.32,3.75,,,,,1.63,14,42,13,4,5.76
Troy St.,Louisiana-Lafaye,10,8.46,,7.72,5.58,9.5,9.11,7,5.4,12,7.13,13.5,7.8,3.79,9.35,11.78,8.82,8.68,7.65,15.61,5.03,10.4,8.8,6.2,,8.02,10.79,8.45,8.68,12.11,5,10.07,10.53,10.6,13,7,10,8.41,11.32,13.96,9.3,,4.9,9.07,11,,10,7.4,,6.68,7.92,-3.91,,1.14,6.96,11.71,,,,,2.76,3,48,13,8,8.72
Tulsa,Tulane,28.5,22.31,,24.41,24.2,27.85,20.78,32,30.89,31,28.38,31.5,23.93,17.01,31.12,20.16,25.74,22.15,27.75,32.64,30.67,27.05,21.7,25.94,,19.05,23.71,27.14,26.93,29.41,32,23.34,26.93,27.7,32,27.5,27,29.08,27.15,24.08,17.6,,29.65,30.96,21,,28.5,26.1,,27.1,18.24,42.1,,4.77,12.4,25.25,,,,,4.09,7,56,13,27,22.75
UAB,East Carolina,-6.5,-11.15,,-12.29,-7.35,-7.8,-10.42,-6,-15.98,-8,-14,-11,-12.01,-6.85,-11.2,-2.95,-9.46,-3.67,-10.35,-21.47,-4.92,-17.9,-8.4,-9.84,,-8.29,-4.71,-12.98,-10.18,-10.78,-3,-11.03,-12.06,-10.78,-9,-7,-6,-14.87,-11.85,-11.88,-0.7,,-11.43,-6.14,-8,,-7,-4.7,,-10.45,-17.01,-8.68,,-2.87,-12.67,-10.18,,,,,4.07,17,13,13,-4,-7.67
Utah,BYU,7,8.06,,9.75,8.22,9.56,9.66,13,12.28,15,10.67,14,6.85,11.27,8.51,-0.93,8.81,7.68,9.15,8.28,10.09,8.2,11.8,3.32,,11.51,10.43,9.87,9.39,9.85,2,9.79,9.42,10.88,11,5.5,7,5.17,7.56,7.21,4.8,,10.59,7.33,5,,7,8.5,,9.39,9.52,16.29,,19.99,8.85,3.9,,,,,3.02,24,48,13,7,7.91
Vanderbilt,Tennessee,3,13.23,,13.33,7.89,7.53,16.69,14,4.79,8,8.75,11.5,9.59,17.28,4.37,3.96,9.21,11.17,8.55,29.11,8.43,10.14,6.4,10.23,,14.54,11.19,15.53,8.75,18.97,-1,16.92,18.14,19.29,6,2.5,7,-2.21,18.96,-1.33,5.5,,9.64,-0.8,1,,4,10.3,,1.87,3.77,8.28,,3.07,5.8,3.47,,,,,6.39,20,10,13,5,10.12
Virginia,Clemson,-2.5,1.68,,-5.36,-0.47,-1.84,5.22,2,-1.69,-0.25,-3.97,2.5,-1.69,2.38,2.21,-5.89,-0.03,0.71,-4.15,4.14,-5.24,2.6,2,1.43,,6.2,5.48,4.49,-0.25,7.4,-5,6.5,7.34,6.66,-6,-3.5,-2,-2.75,4.38,-3.82,-0.5,,-0.62,-5.68,-4,,-2.5,0.2,,-0.83,-5.43,6.67,,0.41,4.09,-3.94,,,,,4.07,13,3,13,-4,-0.01
Virginia Tech,Duke,16,7.8,,8.54,7.38,18.08,7.73,15,16.77,10,5.76,12,7.9,6.11,12.62,13.99,12.36,13.63,15.85,16.81,13.42,10.34,16,11.7,,7.63,10.63,10.6,12,13.01,14,10.49,12.89,13.23,21,16.5,18,17.05,15.24,18.88,13.4,,11.87,18.34,16,,15.5,17.6,,9.6,4.09,5.95,,1.46,11.68,11.32,,,,,3.99,3,14,13,11,7.78
Wake Forest,Boston College,2,-0.5,,-4.76,1.51,-5.75,2.4,1,-3.25,2,0.01,0.5,-3.34,-0.01,-4.52,-0.69,-0.9,-2.32,-5.75,-3.33,-3.52,-2.54,0.8,0.77,,3.56,-1.75,1.66,-0.42,3.18,-3,4.06,3.21,1.59,-4,1,-2,-0.76,-0.13,-2.58,-0.6,,-0.65,-1.14,1,,2,-6.4,,-0.73,0.51,-5.77,,-0.21,-0.42,0.44,,,,,2.77,24,21,13,1,0.81
