Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
Oklahoma,Texas Tech,15,11.85,11.66,14.83,16.34,13.16,11.7,7.32,14,16.04,18,16.65,16,16.04,4.62,20.35,32.49,13.81,8.18,15.25,14.06,17.67,12.45,,13.83,7.38,9.42,,13.06,14,10.15,,11.19,2.19,20.5,15,14,9,10.52,13.26,13.55,10.5,18.34,16.28,,13,15,10.7,16,21.96,15.1,21.14,14,0.53,5,12.86,16,14.3,,17,11.15,8,17,15.5,4.99,,7,45,11,12,15.66
Oregon St.,Washington St.,23.5,21.16,25.04,26.62,31.86,22.44,24.75,18.04,26,28.86,26,26.9,23,24.65,30.28,29.86,43.9,25.02,22.07,24.25,39.14,28.44,26.01,,23.24,19.9,22.75,,23.5,24.75,24.78,,22.3,26.73,37.8,31,27,22,19.86,26.6,30.1,22,26.45,26.36,,25,23.5,24.6,19,25.81,22.6,21.9,29,17.5,10.85,23.28,25,20.95,,30,20.82,17,24,23,5.05,,31,14,11,24,26.02
Purdue,Michigan,-13,-8.81,-10.49,-11.99,-11.04,-9.48,-9,-5.72,-9,-5.64,-12,-12.41,-11.5,-11.71,-10.27,-10.13,-8.91,-9.65,-6.56,-14.95,-16.03,-11.42,-5.99,,-11.57,-8.65,-8.3,,-10.01,-10,-6.95,,-7.19,5.06,-17.4,-5,-13,-10,-3.08,-10.64,-8.39,-7,-11.07,-16.48,,-7,-12.5,-8.9,-12,-15.59,-13.6,-7.41,-15,-3.56,-0.51,-12.55,-15,-9.7,,-13,-4.84,-6,-14,-14.6,3.84,,27,16,11,-8,-7.27
Rutgers,Syracuse,-2.5,-3.55,-1.77,-3.45,-3.2,0.85,1.6,-3.56,-1,3.46,-1,-1.47,-3.5,-3.68,-2.85,-0.24,2.2,-1.03,-1.86,-1.05,-3.94,-0.84,-1.48,,-1.36,2.4,-4.22,,-2.01,-1.59,-2.15,,-1.32,13.69,-6.6,4,1.5,1,2.66,-2.66,5.66,8,-0.22,-1.59,,3,-2.5,-0.7,3,-6.25,-1.7,-8.89,-6,-1.47,1.85,-2.68,-2,-8.65,,-2,-2.01,4,1,-1.8,3.83,,13,10,11,-5,0.16
San Jose St.,Utah St.,-3.5,-3.54,-6.4,-2.38,-11.19,1.69,-2.95,-6.45,-7,-3.27,-7,-1.98,-7.5,-0.67,-14.58,-5.4,-7.84,-3.94,-5.04,-6.15,-8.22,-1.41,-5.79,,0.75,-5.37,-8.39,,0.32,-4,-12.45,,-4.12,7.41,-10.6,-2,-7,-7,-5.61,-1.88,-5.78,1.5,-1.52,-1.34,,-5,-3.5,3.2,-4,3.66,-2.7,-9.09,-1,-15.17,-7.96,-0.61,-1,-2.65,,-6,-0.54,-6,3,-6.8,4.31,,38,34,11,-9,-0.56
TCU,San Diego St.,27.5,23.1,22.68,34.86,27.43,23.03,34.69,20.32,28,36.77,26,31.01,28.5,26,26.24,41.16,38.96,28.3,31.54,34.25,25.39,30.85,28.47,,26.55,31.48,25.25,,22.7,28,26.05,,18.73,29.67,30,34,25,29,26.14,19.03,33.81,31,30.77,31.96,,28,27.5,34,13,45.87,27.3,27.13,33,28.29,15.5,29.23,34,18.5,,37,24.16,24,29,23,6.63,,35,40,11,21,27.63
Tennessee,Mississippi,2.5,3.26,-3.09,4.93,2.09,2.72,-1.3,1.82,7,-1.63,5,5,2,4.89,-1.26,-1.06,-2.39,1.3,-0.01,1.05,0.92,-2.61,-1.09,,0.76,2.6,0.99,,-1.1,1.95,1.95,,2.17,3.69,1.6,5,1,2,-1.75,-0.01,0.54,-2,4.88,0.48,,3,2.5,2,3,-5.25,1.6,-10.19,2,-1.18,-1.87,2.52,0.01,-4,,3,2.43,-1,4,-1.4,2.72,,14,52,11,-4,2.78
Texas,Oklahoma St.,-5,-9.45,-13.61,-11.63,-14.54,-10.93,-8.65,-9.85,-14,0.01,-14,-13.31,-17.5,-9.27,-3.16,-8.02,5.22,-8.77,-10.49,-12.25,-14.44,-2.97,-9.5,,-10.86,-4.12,-13.81,,-16.46,-9.99,-14.18,,-10.68,14.25,-26.6,-1,-6.5,-9,-0.18,-11.38,2.72,-19,-9.99,-14.14,,3,-5.5,-16.2,-14,-7.78,-12.3,-18.99,-11,-2.81,-0.41,4.56,-15,-15.25,,-3,-8.18,2,1,-13.9,7.53,,33,16,11,-19,-4.53
Troy St.,Florida Intl.,8.5,5.83,7.86,10.64,7.09,5.78,10.24,7.48,9,9.89,10,4.63,13,4.28,29.91,11.29,10.95,9.08,4.61,9.85,9.97,9.97,17.74,,4.71,5.08,9.13,,10.41,8,9.85,,10.07,24.92,17.1,12,8,7,8.54,9.74,13.53,9.5,5.53,4.26,,11,8.5,9.6,8,6.65,2.6,-6.56,6,0.68,7.2,7.44,4,5.1,,12,5.29,6,13,3.4,4.97,,52,35,11,14,7.28
Tulane,Rice,4,3.89,4.38,4.95,9.87,4.45,3.82,3.34,7,4.31,7,3.55,6,4.45,6.32,1.33,1.19,4.87,4.67,5.25,4.97,2.73,2.96,,6.07,3.14,3.11,,5.02,4.57,4.57,,4.69,17.88,6.8,4,6,3,3.46,5.09,-0.19,6.5,4.17,6.03,,3,4,2.8,6,13.57,7.3,4.09,3,0.51,2.6,1,6,1.45,,4,4.9,2,7,7.2,2.96,,49,54,11,5,6.02
UAB,East Carolina,2,-6.65,-6.96,1.76,-0.9,-4.09,-1.39,-8.9,-1,-2.72,-8,-2.36,-10,-4.54,-13.18,-7.22,-13.52,-4.75,-4.47,1.75,-14.81,-2.4,-8.09,,-2.6,-4.8,-10.17,,-8.58,-4.09,-8.09,,-8.73,-3.62,-22,-1,-2,-6,-2.2,-8.03,1.01,-3,-4.1,-3.04,,-1,0.5,0.9,-2,2.09,-2,-8.07,3,-3.58,-1.67,-1.22,-2,-9.65,,-1,-3.91,-5,-6,-10.2,4.67,,54,42,11,-1,-2.58
UNLV,Wyoming,-4.5,-2.73,-2.15,-7.31,-1.08,-3.47,-4.86,-2.51,-1,-5.43,-2,-6.89,-2,-3.09,-6,-0.12,-5.46,-3.93,-7.17,-6.95,-2.22,-4.04,-4.24,,-4.16,-3.87,-2.86,,-2.41,-3.87,-1.13,,-0.01,2.1,-4,-5,-7,-5,-0.26,-0.68,-4.54,-3.5,-5.37,-6.88,,0.01,-4.5,-6.6,-30,-8.15,-4.6,16.42,-11,-1.82,4.9,-1.36,-8,-7.3,,-5,-5.31,1,-1,-3.8,4.71,,16,42,11,-1,-5.21
Virginia,Maryland,-2.5,-2.62,-7.09,-4.39,-6.43,-1.46,-1.58,-2.75,-4,-2.6,-7,-5.8,-6.5,-2.51,-7.92,-0.81,-0.01,-3.31,-1.8,-4.05,-8.56,-4.91,-8.25,,-4.58,-1.29,-3.06,,-5.7,-3,-6.36,,-5.93,12.84,-14.2,-3,-1.5,-2,-1.41,-6.19,-3.79,-7,-0.62,-6.67,,-1,-2.5,-2.7,-4,0.79,-0.7,-3.9,-4,-1.32,-0.22,2.93,-8,-7.1,,-3,-0.43,-2,1,-2.1,3.78,,42,23,11,-4,-2.04
West Va.,Cincinnati,5,7.16,9.11,10.19,13.08,5.89,9.19,7.22,11,6.74,10,5.36,9.5,7.36,3.35,5.14,8.1,7.52,8.11,9.25,11.97,5.2,6.94,,8.29,4.35,8.24,,11.03,7.22,10.57,,11.88,-6.33,18.7,8,7,6,5.42,11.49,6.16,8,6.14,6.91,,5,5.5,11.7,6,3.81,4.8,5.2,9,1,4.09,5.31,7,4.45,,9,6.63,1,10,5.3,3.63,,10,37,11,13,6.55
Western Mich.,Eastern Mich.,18.5,12.67,12.97,25.1,20.69,16.84,19.9,5.63,20,22.09,23,24.66,18,19.69,2.3,16.46,27.89,17.46,13.66,25.85,11.19,23.13,10.55,,19.71,15.72,8.08,,13.42,18,8.63,,10.77,18.83,17.2,27,18,20,13.99,10.05,22.25,17,21.74,24.32,,16,18.5,25.5,5,26.82,25.5,17.09,22,0.59,5.88,20.47,26,12.55,,24,11.68,15,25,15.3,6.59,,30,45,11,13,15.08
Wisconsin,Indiana,21.5,24.91,23.3,20.82,24.21,15.05,20.67,32.54,22,21.19,25,20.86,25,18.89,28.39,24.01,28.5,22.75,23.41,21.05,38.17,26.22,26.69,,19.37,21.71,34.87,,23.46,23,31.25,,22.92,23.55,44.3,24,23,23,17.69,26.69,22.17,16,18.93,18.58,,19,21.5,21.2,3,23.19,22.5,21.18,27,9.71,14.19,20.54,20,18.6,,24,20.87,12,18,18.2,5.76,,20,83,11,25,23.02
Akron,Miami (Ohio),-10.5,-20.21,-17.84,-13.25,-15.99,-11.66,-12.44,-29.78,-20,-14.34,-19,-15.54,-22.5,-12.83,-34.89,-13.98,11.38,-15.36,-11.84,-14.45,-15,-15.04,-22.05,,-10.8,-13.53,-32.52,,-22.14,-13.56,-36.96,,-18.93,4.08,-44.3,-11,-13,-15,-9.31,-9.94,-11.18,-7.5,-13.58,-12.92,,-10,-11,-10.6,-14,-19.28,-15.5,-19,-16,-16.73,-6.48,-9.52,-12,,,-13,-11.86,-8,-10,-10.5,9.25,,19,14,12,-22,-10.11
Army,Notre Dame,-8.5,-8.31,-7.55,-12.69,-0.66,-10.4,-12.58,-7.58,-3,-16.01,-6,-12.48,-3.5,-9.35,-7.8,-14.58,,-9.56,-8.11,-17.1,-15.84,-10.68,-9.83,,-7.72,-12.69,-11.23,,-7.75,-9.35,-6.11,,-7.2,-18.89,-15.8,-12,-8.5,-13,-9.3,-9.36,-8.71,-7.5,-12.1,-10.76,,-9,-8.5,-12.4,-4,-8.39,-8.1,-3.68,-11,-1.39,-5.65,-14.26,-14,,,-15,-6.67,-7,-18,-4.8,4.04,,27,3,12,-4,-9.67
BYU,New Mexico,29,22.96,25.8,34.96,23.79,22.87,28.54,21.17,27,28.92,26,32.09,24.5,25.4,24.5,29.7,42.24,27.42,22.4,38.85,30.38,26.35,26.72,,27.33,24.97,26.94,,26.11,26.83,26.52,,22.36,37.85,42.6,34,29,27,22.4,22.52,32.22,26,30.07,31.96,,24,29,27.8,14,41.36,32.6,29.8,34,5.25,17.34,28.14,32,,,33,20.14,15,36,15.1,6.22,,7,40,12,22,27.67
Ball St.,Northern Ill.,-14.5,-17.04,-19.58,-21.82,-16.55,-16.03,-21.09,-17.57,-27,-23.35,-19,-20.65,-21,-16.57,-15.54,-19.86,,-19.23,-17.94,-24.85,-27.25,-17.17,-20.55,,-19.33,-18.79,-21.01,,-20.56,-19,-20.39,,-18.09,-20.84,-39.2,-18,-14,-23,-16.13,-20.06,-14.28,-23,-18.57,-24.56,,-13,-15.5,-24.9,-20,-28.02,-21,-27.06,-23,-7.04,-8.89,-11.87,-26,,,-19,-12.77,-12,-18,-16.9,4.96,,59,21,12,-17,-14.26
Baylor,Oklahoma,-7.5,-4.5,-5.91,-10.94,-8.85,-8.38,-11.63,-1.59,-6,-15.96,-10,-10.14,-11,-7.58,0.58,-7.11,,-8.16,-2.94,-14.45,-4.69,-11.95,-4.74,,-6.67,-7.18,-3.93,,-8.42,-8.42,-3.72,,-5.86,-5,-17.4,-11,-9,-6,-3.34,-5.18,-14.52,-1,-9.94,-9.99,,-11,-7.5,-11.5,-12,-13.07,-8.9,21.86,-7,-0.63,4.17,-10.6,-11,,,-12,-4.14,-9,-11,-6.1,4.54,,53,24,12,-2,-7.75
Boise St.,Fresno St.,30.5,20.82,25.99,31.47,30.11,24.33,33.47,18.06,31,32.82,35,33.88,27.5,24.92,34.8,26.91,,27.54,29.67,33.45,31.47,28.28,25.6,,27.31,28.07,25.23,,24.97,27.5,22.93,,20.48,17.93,34.8,32,30,30,24.48,22.46,32.71,30.5,32.82,33.55,,26,30.5,30.1,26,38.95,30.3,36.62,35,27.62,14.5,27,34,,,34,20.41,17,25,23,5.36,,0,51,12,23,26.92
Boston College,Virginia,6.5,6.3,8.9,7.72,8.67,7.25,10.31,7.81,11,10.76,7,6.35,6.5,4.72,9.85,8.99,,8.63,10.52,8.75,11.22,8.74,14.06,,8.5,9.15,9.63,,8.9,8.9,9.93,,8.53,18.47,15.3,10,10,10,7.75,10.19,10.99,10.5,7.04,7.39,,10,6.5,11.3,9,10.34,3.5,9.92,12,1.23,6.24,3.36,9,,,12,7.32,4,10,2.1,2.75,,13,17,12,5,9.3
Buffalo,Eastern Mich.,7.5,7.37,6.47,8.33,11.9,7.15,7.17,8.23,6,8.43,9,9.72,7,6.47,9.55,4.1,27.89,8.49,-0.01,8.55,6.81,10.57,8.8,,6.34,6.49,10.61,,8.9,8.12,9.51,,8.39,17.73,14.5,14,7,8,6.91,5.71,11.29,11,8.95,6.55,,10,7.5,3.3,19,4,14.6,4.78,11,0.77,4.31,10.09,6,,,11,5.13,8,7,-0.7,4.61,,21,17,12,3,11.17
California,Stanford,-6.5,-9.06,-11.81,-7.27,-8.68,-6.26,-7.83,-10.47,-7,-8.54,-11,-8.09,-16,-7.11,-12.7,-3.93,-15.59,-8.64,-5.72,-8.75,-10.53,-9.03,-11.25,,-7.41,-4.89,-14.7,,-13.67,-7.82,-16.01,,-11.73,2.88,-26.3,-7,-8,-7,-10.31,-8.42,-4.28,-11,-5.72,-9.17,,-3,-6.5,-7.8,-3,-12.77,-11.1,-2.5,-9,-14.25,-5.7,-9.3,-9,,,-7,-5.92,-6,-7,-5.5,4.54,,48,14,12,-13,-5.02
Cincinnati,Rutgers,13,5.17,2.43,4.11,2.1,6.09,-1.25,4.24,3,5.66,3,7.16,2.5,6.34,2.89,4.02,,4.57,0.71,1.75,3.84,10.26,3.06,,4.59,4.04,5.64,,1.81,4,2.73,,3.01,16.48,3.2,4,10,-1,5.51,3.34,5.1,2.5,8.6,5.27,,10,11.5,-5.3,-2,16.03,8.1,3.18,9,0,3.44,12.57,4,,,5,4.35,2,10,-1.1,3.94,,38,69,12,4,7.99
Colorado,Kansas St.,-2,-4.89,-5.22,-8.53,-4.67,-5.49,-5.96,-4.08,-4,-2.42,-5,-7.15,-7.5,-5.64,2.27,0.01,21.45,-4.14,-2.78,-7.45,-13.63,-0.39,-2.25,,-4.98,-2.65,-5.5,,-6.83,-4.94,-5,,-3.84,-3.08,-13.1,-3,-4,-4,-5.09,-7.65,-3.27,-12.5,-5.38,-7.74,,4,-2.5,-5.3,-12,0.2,-5.4,-15.65,-4,-1.48,-3.96,-4.58,-7,,,-3,-1.93,-6,-7,-10.6,5.03,,36,44,12,-5,-1.69
Georgia Tech,Duke,10.5,8.8,9.44,12.31,16.25,9.4,8.99,7.46,12,13.95,13,10.8,10.5,10.18,9.63,9.36,,11.16,6.75,10.85,13.13,14.16,13.83,,10.3,11.89,7.99,,10.16,10.5,10.09,,9.02,25.8,13.5,15,9,8,11.64,11.05,17.08,8.5,11.09,10.82,,14,10.5,5.7,9,15.84,11.7,-3.12,14,1.69,6.34,11.31,10,,,12,7.01,8,21,11.9,3.50,,20,30,12,9,12.26
Hawaii,San Jose St.,29.5,28.29,32.43,35.02,35.31,24.21,28.85,27.99,40,25.7,31,31.33,31.5,28.63,30.12,27.99,,29.3,30.21,34.75,43.63,38,32.29,,27.38,26.25,35.07,,28.22,29.73,38.84,,28.23,9.68,52.6,29,3,33,23.17,31,24.35,25.5,31.7,30.08,,23,29.5,28.2,24,36.54,32.2,34.27,34,18.95,20.43,20.9,32,,,31,23.13,14,32,20.2,6.41,,7,41,12,30,26.46
Indiana,Penn St.,-11,-13.38,-13.14,-16.15,-9.93,-10.29,-12.81,-14.63,-11,-17.58,-12,-14.39,-11.5,-12.14,-13.41,-21.14,19.77,-12.38,-8.59,-18.3,-24.78,-14.19,-11.69,,-12.3,-12.98,-17.13,,-12.87,-12.92,-14.09,,-12.51,-20.25,-25.5,-17,-17,-15,-11.77,-15.57,-18.79,-17,-11.64,-14.55,,-12,-11,-9.5,-9,-15.72,-13.2,-10.85,-17,-2.98,-9.08,-15.12,-15,,,-15,-9.16,-11,-15,7.4,5.99,,41,24,12,-9,-11.55
Iowa,Ohio St.,-3,-0.15,-3.25,-5.14,-2.17,-3.31,-4.83,0.6,-4,-6.59,-4,-6.98,-4.5,-1.57,4.05,-3.94,,-3.49,-2.02,-6.95,-1.56,0.01,-3.14,-4.5,-1.99,-5.16,-0.53,,-6.05,-3.78,-2.43,,-1.88,2.44,-4.7,-5,-3.5,-7,-2.09,-0.38,-6.34,-4.5,-3.69,-4.83,,-6,-3,-6.2,-3,-13.18,-5.4,6.42,-8,-0.98,-2.02,-3.29,-6,,,-2,0.01,-6,6,-2.6,3.18,,20,17,12,-6,-0.25
Iowa St.,Missouri,-11,-11.66,-13.28,-13.85,-15.2,-11.23,-9,-8.13,-11,-8.07,-14,-16.62,-17,-14.82,-2.51,-11.46,,-11.59,-7.41,-13.15,-18,-13.13,-11.36,,-12.97,-8.5,-10.37,,-14.28,-11.3,-11.25,,-9.98,-1.65,-26.4,-10,-12,-10,-1.24,-12.71,-9.64,-10,-14.25,-16.61,,-11,-11,-11.3,-23,-15.3,-16.6,-2.38,-14,-2.41,3.06,-12.35,-17,,,-10,-7.05,-9,-7,-13.7,5.00,,14,0,12,-11,-10.4
Kansas,Oklahoma St.,-24,-22.95,-23.65,-28.62,-30.1,-22.64,-20.88,-19.16,-31,-20.36,-30,-31.67,-35,-26.74,-26.3,-22.5,5.22,-23.57,-17.68,-27.25,-34.84,-20.08,-22.47,,-23.82,-17.82,-24.77,,-27.15,-22.98,-25.22,,-20.95,-13.86,-47.1,-20,-18,-15,-14.38,-24.84,-21.28,-27,-25.17,-31.32,,-17,-24,-22.9,-37,-40.32,-29.9,-18.21,-31,-4.45,-7.57,-19.2,-30,,,-21,-17.5,-14,-20,-23,8.34,,48,14,12,-23,-19.99
LSU,Mississippi,16,25.25,24.19,24.45,23.53,18.13,22.33,27.39,31,18.04,28,22.67,28.5,23.47,23.28,18.86,-2.39,22.16,18.92,25.05,35.47,14.21,28.05,,21.35,21.44,33.39,,26.18,22.27,34.02,,26.14,11.83,53.1,21,21,25,11.43,27.04,17.66,21,24.08,23.22,,13,17,22.2,13,18.5,19,25.33,21,17.32,10.53,15.21,25,,,22,18.32,11,21,22,7.70,,36,43,12,24,20.11
Louisiana-Lafaye,Florida Intl.,-10,-9.33,-10.25,-6.65,-8.91,-9.49,-5.84,-8.33,-7,-3.37,-12,-13.2,-9.5,-10.52,-11.88,-10.29,10.95,-7.68,-8.21,-8.05,-10.13,-6.05,1.07,,-11.65,-0.01,-10.65,,-9.75,-8.13,-10.36,,-6.98,9.02,-21.8,-6,-10,-7,-0.7,-6.44,-0.58,-1,-10.58,-13.35,,-2,-10,-6,-4,-14.5,-14.4,-24.97,-13,-2.41,-0.32,-7.97,-13,,,-6,-7.15,-4,-4,-12.4,5.65,,38,17,12,-13,-7.58
Louisiana-Monroe,North Texas,1,4.36,6.23,-2.96,-0.5,2.47,0.48,8.41,7,0.28,7,-0.76,9,0.43,13.12,2.29,10.59,4.08,3.06,-2.85,5.31,-1.36,6.19,,4.46,4.97,10.36,,9.58,2.62,11.51,,13.63,20.06,27.4,2,1,-3,5.72,6.36,-1.91,7,0.01,1.26,,4,1,1.6,-1,3.67,-1.6,8.97,1,0.75,7.9,1.98,1,,,-2,2.78,-2,4,-1.9,6.10,,37,49,12,4,2.46
Louisville,West Va.,-4.5,-3.46,-4.82,-3.11,-5.22,-2.09,-1.86,-4.24,1,-6.06,-5,-2.26,-5,-2.84,0.53,-2.09,,-3.59,0.01,-3.15,-10.38,-5.74,-3.23,,-1.04,-3.26,-5.48,,-7.39,-3.15,-5.59,,-6.7,-8.46,-18.1,-1,-6.5,2,0.02,-6.93,-7.3,-5,-1.78,-0.97,,-4,-4.5,0.8,1,-2.18,-1.1,-3.41,-2,-1.2,2.32,-6.15,-1,,,-12,-2.1,-4,-3,-3.5,3.71,,17,10,12,-5,-2.48
Maryland,Florida St.,-4,-2.88,-1.48,-3.31,0.33,-4.94,-4.5,-0.52,3,-5.4,0.25,-4.98,-2,-6.47,0.59,-10.62,,-3.26,-0.89,-4.25,-6.13,-8.4,-0.62,,-2.06,-0.88,-1.94,,-1.85,-3,0.83,,0.01,-13.25,-4.5,-4,-3,-3,-3.05,-2.12,-5.66,-1,-5.64,-3.48,,-6,-4,1.1,-1,-1.75,-4.8,-0.63,-5,-0.89,0.49,-7.91,-3,,,-5,-1.71,-7,-3,-8.1,3.24,,30,16,12,-1,-3.98
Miami (Fla.),Virginia Tech,-2.5,1.53,-5.65,-1.33,2.62,-1,-2.74,0.57,7,-7.49,3,1.22,1,3.16,2.15,-4.96,-5.38,-0.65,-6.9,-2.45,-2.28,-6.49,-2.28,,-0.91,-2.89,0.47,,-1.14,-0.5,-0.01,,1.4,1.28,-0.6,2,-3,-2,-4.64,0.68,-2.16,-6,0.45,-2.12,,3,-2.5,-0.8,-6,9.05,0.9,-15.8,3,-13.32,0.32,-0.01,-2,,,2,1.18,-5,-1,-0.4,3.37,,31,17,12,-1,0.01
Michigan,Wisconsin,-4,-5.38,-8.39,-11.21,-7.68,-3.04,-8.51,-6.55,-5,-12.1,-10,-9.21,-11.5,-4.45,-7.13,-3.96,,-7.2,-8.04,-12.15,-8.53,-3.11,-8.71,,-4.64,-7.16,-7.41,,-4.54,-7.16,-7.54,,-2.72,-14.89,-10.4,-12,-7,-8,-6.18,-4.64,-10.89,-5.5,-3.16,-6.94,,-6,-4.5,-9.6,1,-5.65,-7.7,-12.54,-9,-2.87,-4.3,-3.7,-10,,,-7,-6.03,-7,-3,-9.2,3.10,,48,28,12,-9,-5.15
Michigan St.,Purdue,20,21.86,24.12,21.86,28.48,20.3,19.17,21.03,26,19.11,22,22.72,24,22.89,25.76,22.23,,22.25,20.47,23.95,35.03,21.23,22.43,,22.53,17.83,25.71,,25.28,22.53,27.44,,23.34,9.19,43.7,18,26,21,14.89,26.74,18.7,22,24.76,24,,18,20,20.4,31,26.94,23.1,28.61,26,4.63,11.1,17.56,24,,,23,18.64,8,24,14.3,5.29,,31,35,12,25,20.59
Mississippi St.,Arkansas,-3,-3.04,-2.81,-7.06,-1.84,-3.63,-6.9,-0.96,-2,-4.03,-0.25,-5.51,-4.5,-4.76,0.27,-3.57,,-4.12,-5.1,-9.55,-2.53,-6.31,1.52,-2,-3.05,-4,-1.92,,-3.01,-4,-1.06,,-0.55,-2.1,-5.1,-4,-5.5,-2,0.42,-1.17,-6.51,-5.5,-3.39,-4.04,,-7,-3,-9,-5,-17.95,-6.3,-18.88,-11,-0.42,2.62,-6.74,-5,,,-8,-3.88,-7,-1,-5.9,3.42,,38,31,12,-2,-2.58
Navy,Arkansas St.,13,19.18,17.8,16.39,16.01,12.61,18.36,23.59,15,21.05,21,16.08,20,14.92,42.74,13.99,,17.82,15.46,17.85,31.56,16.34,19.78,,16.04,17.54,27.92,,18.99,16.1,22.27,,21.74,27.68,42.5,16,17,17,15.42,21.42,14.56,15.5,15.82,15.62,,11,14,16.1,8,13.45,20.3,20.43,23,4.93,11.04,14.29,16,,,16,14.81,8,14,13,6.54,,19,35,12,12,18.36
Nevada,New Mexico St.,38,33.39,35.66,41.3,38.79,35.01,35.17,29.06,40,38.52,39,44.82,37,38.29,30.31,39.7,,36.23,34.43,40.15,48.06,32.96,35.68,,38.1,27.88,36.1,,42.06,36.21,36.39,,31.45,23.6,60.9,41,36,33,29.51,35.9,34.24,38,42.66,44.42,,33,38,35.8,25,49.17,44.1,41.1,49,7.14,18.17,36.21,43,,,40,32.32,20,42,25,7.13,,6,52,12,32,39.89
North Carolina,NC St.,2.5,1.67,-0.01,-0.01,-0.96,-0.74,1.63,3.56,1,1.34,0.25,-1.61,-1,-0.93,3.86,1.06,,1.3,0.59,-0.55,1.16,3.91,1.82,,1.08,-0.34,4.27,,1.12,1,3,,2.31,18.54,0.9,1,2.5,2,5.18,1.13,5.92,-2,-0.62,0.01,,3,2.5,-1.7,-3,-1.59,-2.9,1.56,-2,0,6.21,2.49,-1,,,5,-0.66,-2,10,-3.2,3.41,,29,25,12,-1,1.07
Northwestern,Illinois,-7.5,-3.54,-1.92,-2.09,-0.81,-9.58,-1.1,0.67,-1,-0.58,2,-10.74,3,-8.05,-4.54,-1.55,,-2.12,-4.01,-3.1,-4.19,-5,11.56,,-4.09,1.84,1.71,,-1.98,-1.98,2.19,,1.89,10.52,2.1,-3,-5,1,-2.26,-0.27,1.21,-10,-10.9,-11.39,,-2,-6.5,-0.4,-1.5,-6.3,-8.6,-9.74,-7,0.11,-0.14,-4.38,-7,,,7,-5.36,-3,-10,-6,4.85,,48,27,12,-3,-3.42
Oregon St.,USC,-3,-3.99,-6.2,-3.95,-5.1,-1.85,-2.85,-5.02,-3,-1.37,-5,-4.27,-9.5,-2.72,1.51,-6.84,6.96,-4.12,-4.82,-6.95,-6.91,2.17,-8.46,,-2.61,-6.2,-6.84,,-5.81,-4.18,-7.41,,-6.07,2.96,-16.3,0.01,-3,-7,1.7,-6.41,2.49,-2,-1.89,-3.31,,-2,-3,-6.5,-3,-9.25,-7.7,-15.41,-4,-1.9,-0.01,-3.43,-5,,,-11,-2.94,-4,-3,-4.1,3.94,,7,36,12,-6,0.49
Rice,East Carolina,-9,-11.39,-14.57,-10.14,-10.1,-10.44,-12.78,-11.96,-13,-12.8,-21,-10.97,-23,-11.05,-13,-13.07,-13.52,-12.75,-11.15,-10.85,-23.19,-6.92,-12.78,,-10.95,-12.76,-15.29,,-17.51,-12,-15.14,,-15.09,-16.82,-36.3,-12,-13,-12,-8.11,-14.67,-7.99,-6,-10.69,-12.22,,-6,-9.5,-11,-6,-9.48,-11.8,-4.74,-9,-3.44,-4.57,-7.27,-12,,,-14,-10.09,-12,-14,-23,5.13,,38,62,12,-14,-10.32
SMU,Marshall,14,10.14,8.18,7.71,9.98,10.89,2.28,8.16,13,8.29,9,13.55,10,12.11,17.01,14.37,,9.07,5.69,7.35,12.25,10.16,1.89,,12.17,6.21,9.08,,9.61,8.97,7.96,,7.69,7.73,13.1,6,13,3,6.72,8.97,8.66,11.5,13.76,13.71,,10,13,2.2,-1,20.24,14.9,27.8,15,1.51,3.98,10.57,13,,,8,8.81,2,10,8.7,4.11,,17,31,12,6,13.59
San Diego St.,Utah,-2.5,-2.29,-3.88,-4.02,-3.76,-5.95,-3.96,-1.17,-3,-11.15,-3,-7.27,-1,-3.46,-0.39,-8.77,-14.65,-4.4,-0.88,-2.65,-5.66,-5.63,-9.11,,-3.88,-5.7,-1.17,,-3.92,-3.94,-2.02,,-2.02,-15.24,-4.9,-6,-2,-3,-10.94,-3.04,-9.24,-6.5,-2.82,-8.06,,-6,-2.5,6.8,-1,-5.75,-6.3,-11.79,1,-1.62,-5.69,-6.71,-6,,,-5,-0.27,-9,-7,-4.7,3.92,,38,34,12,-1,-0.39
South Carolina,Troy St.,22,27.51,22.93,27.58,21.02,24.48,30.27,28.32,23,24.38,26,27.08,25.5,27.1,36.75,28.87,,25.2,28.57,30.85,40.63,19.13,17.47,,25.64,35.19,32.98,,22.88,26,24.57,,26.21,3.36,46,24,22,34,15.21,27.08,17.75,17,29.78,29.74,,17,22.5,32.7,19,27.98,29.8,24.35,33,7.8,11.8,23.88,31,,,27,25.69,11,18,23,7.22,,24,69,12,9,25.86
