Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
UCLA,San Diego St.,5.5,9.86,2.42,6.21,4.26,1.45,3.75,1.57,11.64,4,-8.33,7,8.39,9.5,8.23,10.18,4.58,4.96,5.7,-1.12,,0.15,0.7,,3.3,7.97,,,,,6,11.62,4.77,,11,,,,2,5.5,2,-9.16,,4,,,,6,21,8,-3.5,,5.57,,,,,,10,33,6,23,43
UNLV,Nevada,5.5,1.37,5.4,1.4,-2.28,-12.87,1.22,2.45,1.33,-5,21,-2,-3.36,0.25,1.4,10.47,1.91,-4.77,-0.16,-3.89,,-2.55,-12.39,,5.7,-3.67,,,,,-8,-0.73,0.61,,9,,,,3,4.5,0.25,6.73,,4,,,,-3,3,5,-5,,6.53,,,,,,13,48,6,35,61
UTEP,New Mexico St.,7.5,3.13,0.35,-0.17,5.9,18.59,5.89,-4.94,0.35,6,2.44,5,10.45,3.5,5.77,-3.63,1.51,10.26,2.97,-5.57,,9.65,-8.48,,4.2,-1.4,,,,,-2,3.36,3.36,,3,,,,4,3.5,0.25,-26.97,,,,,,10,-4,-1,4.5,,5.78,,,,,,0,45,6,45,45
Vanderbilt,Mississippi St.,12.5,5.36,4.71,5,6.71,3.34,6.97,5.83,1.68,12,-2.25,11,10.21,3,9.15,7.63,7.45,10.37,6.16,4.63,,11.85,7.59,,8.3,-7.85,,,,,-3,0.37,6,,1,,,,6,9.5,9,-7.83,,20,,,,6,0.25,6,1.5,,5.24,,,,,,13,31,6,18,44
Virginia Tech,West Va.,2.5,0.44,-4.98,3.34,0.87,-1.9,5.4,0.25,-5.95,5,16.68,-1,2.91,2,9.18,-0.05,8.44,13.92,2.04,0.8,,5.15,-3.33,,4.3,-4.24,,,,,-4,-9.97,0.93,,10,,,,1,3,-4,-21.78,,13,,,,-2,20,6,-13.5,,7.54,,,,,,13,19,6,6,32
Wisconsin,Illinois,14.5,15.36,20.33,18.49,18.1,16.91,15.11,20.27,17.39,20,27.68,20,22.7,18.5,13.51,26.87,17.36,12.14,18.9,19.91,,19.95,12.86,,16.8,19.93,,,,,28,19.93,19.21,,24,,,,20,17,23,32.68,,22,,,,18,13,18,26.5,,3.99,,,,,,7,24,6,17,31
Wyoming,Louisiana-Monroe,14,18.38,16.37,21.37,20.86,29.7,16.15,16.48,24.35,8,5.54,19,23.24,19.5,12.71,31.09,15.28,27.92,18.77,15.09,,20.05,13.54,,19,13.27,,,,,18,22.87,18.69,,16,,,,17,14,19,41.33,,18,,,,19,14,16,20,,5.65,,,,,,10,31,6,21,41
Air Force,New Mexico,3,1.68,3.76,2.06,1.45,-0.3,0.72,-6.22,-0.08,2,-3.8,-0.25,-3.44,4.5,3.62,-4.36,1.03,1.32,-0.12,-0.02,,-4.45,1.91,,-3.6,-3.55,,,,,-8,0.57,0.72,,-5,,,2.48,1,0,-4,-16.5,,-11,,,,1,12,1,0.5,,4.16,,,,,,23,28,7,5,51
Akron,Buffalo,9.5,9.18,6.82,10.01,7.43,-2.06,6.73,10.38,9.63,9,7.7,8,12.66,16.5,8.74,17.45,13.48,6.62,9.19,8.7,,5.15,9.83,,-1.9,10.73,,,,,2,6.13,9,,10,,,9.66,18,9.5,8,24.25,,3,,,,5,23,10,9,,5.25,,,,,,21,44,7,23,65
Army,Cincinnati,-14.5,-11.3,-12.03,-14.67,-11.7,-10.51,-9.47,-14.28,-12.57,-11,-19.5,-13,-12.95,-15.5,-10.07,-13.9,-14.29,-21.07,-13.73,-12.25,,-15.95,-13.49,,-8.3,-19.14,,,,,-24,-14.45,-13.49,,-18,,,-9.33,-21,-13.5,-16,-34.5,,-11,,,,-13,-16,-14,-15.5,,3.19,,,,,,29,48,7,19,77
Auburn,Louisiana Tech,26.5,20.1,14.54,25.12,22.72,23.81,19.48,30.13,17.08,26,31.5,20,20.72,21,22.83,15.92,27.93,35.07,22.8,21.35,,30.15,25.46,,24.3,15.9,,,,,28,15.78,22.72,,33,,,10.99,36,24,29,16,,17,,,,24,18,23,20.5,,5.77,,,,,,7,52,7,45,59
BYU,UNLV,10.5,16.83,14.26,16.29,3.6,7.98,9.58,9.24,19.77,21,9.8,12,20.04,12.5,13.94,18.54,7.48,5.99,13,24.83,,8.95,12.05,,5.2,7.63,,,,,18,20.37,12.05,,7,,,26.85,8,9.5,16,12.5,,2,,,,9,18,8,20,,6.08,,,,,,24,20,7,-4,44
Ball St.,Eastern Mich.,7.5,14.59,10.61,17.1,4.61,-0.16,7.35,8,17.16,10,9,13,19.34,15.5,12.08,16,8.54,2.95,10.96,14.79,,6.65,12.65,,1.1,15.44,,,,,10,12.93,11.34,,9,,,20.43,4,8.5,13,2,,9,,,,4,22,7,,,5.64,,,,,,31,24,7,-7,55
Baylor,Missouri,-19.5,-9.17,-10.91,-15.03,-16.46,-17.9,-15.97,-15.97,-3,-14,-21,-11,-8.49,-9,-15.33,-0.84,-18.7,-23.1,-13.94,-12.89,,-21.75,-5.35,,-14.9,-9.72,,,,,-28,-13.09,-15,,-27,,,-4.48,-20,-18,-20,-23.25,,-17,,,,-15,-16,-18,-12,,5.94,,,,,,30,10,7,-20,40
Central Florida,Northern Ill.,-18,-13,-22.3,-18.42,-15.84,-22,-16.67,-24.84,-15.53,-24,-46,-15,-23.12,-14.5,-10.61,-17.96,-16.09,-31.58,-19.1,-31.71,,-30.55,-23.01,,-16.2,-21.13,,,,,-28,-20.28,-17.96,,-12,,,-16.38,-14,-16,-19,-43.5,,-14,,,,-18,-11,-15,-28.5,,7.81,,,,,,30,28,7,-2,58
Central Mich.,Bowling Green,-14,-13.34,-15.16,-19.05,-10.09,-9.14,-16.3,-20.33,-8.59,-23,-27.8,-14,-18.87,-13,-18.67,-11.9,-17.02,-30.74,-17.2,-17.44,,-25.55,-24.52,,-16.5,-15.07,,,,,-22,-11.49,-17,,-26,,,-6,-20,-13.5,-17,-23.5,,-23,,,,-8,-31,-19,-13.5,,6.43,,,,,,38,14,7,-24,52
Colorado,Oklahoma St.,-6.5,-5.42,-5.69,-3.75,-6.39,-10.47,-6.46,-1.07,-3.56,-9,-9.5,-2,-1.5,2,-7.23,-0.15,-2.88,-5.17,-3.7,-6.78,,-5.15,-9.42,,-5.5,1.24,,,,,-8,-9.1,-3.75,,4,,,-3.24,1,-3,0.25,2,,-3,,,,-6,5,0.25,-9,,4.29,,,,,,42,14,7,-28,56
East Carolina,Tulane,3.5,5.31,1.02,5.23,-7.2,-7.99,3.2,-1.17,2.94,4,9.5,-4,6.85,-1,7.69,5.44,1.35,-5.57,-0.45,7.44,,-4.65,-10.31,,-3.1,-10.27,,,,,-2,-1.78,-1.17,,8,,,-2.28,-3,2.5,-2,2,,-4,,,,-2,-4,-1,3,,5.66,,,,,,25,27,7,2,52
Florida,LSU,3.5,0.73,5.42,5.42,-0.88,3.44,1.66,-3.37,1.68,1,12.5,4,9.05,5,-0.51,5.91,0.57,1.84,2.09,7.57,,6.75,-10.03,,0.6,3.64,,,,,-2,6.75,1.68,,-2,,,6.56,-8,2.5,1,-14.25,,-5,,,,7,-5,0.25,14,,5.55,,,,,,24,21,7,-3,45
Fresno St.,UTEP,18.5,13.87,6.26,19.35,13.86,9.44,10.47,21.98,15.96,14,5.5,13,19.59,23,12.09,19.73,25.42,13.39,16.23,12.12,,3.35,25.91,,4.3,22.19,,,,,30,7.29,15.98,,22,,,5.38,30,19,24,37.5,,19,,,,16,21,23,,,6.92,,,,,,24,21,7,-3,45
Georgia,Tennessee,12.5,13.2,11.59,13,12.75,16.76,9.75,14.79,12.84,26,11.8,16,15.17,13.5,13.52,13.74,14.84,19.13,14.38,15.03,,17.35,31.48,,9.2,9.51,,,,,6,12.69,13.52,,-3,,,12.34,10,11.5,15,18,,11,,,,14,21,11,22.5,,5.95,,,,,,19,14,7,-5,33
Hawaii,Nevada,17.5,6.64,11.58,8.09,8.05,8.03,8.7,16.94,4.76,20,30.8,11,20.08,11,8.58,16.83,16.47,11.08,11.26,10.22,,19.55,26.98,,4.9,2.86,,,,,2,7.55,11,,-2,,,0.82,6,15,13,4.75,,15,,,,10,16,14,16.5,,7.1,,,,,,26,48,7,22,74
Idaho,Louisiana-Monroe,-2.5,6.73,1.6,8.78,8.7,7.02,-0.73,12.19,14.22,1,-7.2,7,3.31,13,-0.8,9.73,-0.74,3.59,4.81,6.51,,1.65,-1.53,,0.3,6.72,,,,,2,3.17,3.59,,1,,,11.79,5,1,1,27.75,,-1,,,,2,7,8,3,,4.89,,,,,,16,14,7,-2,30
Iowa St.,Texas A&M,-8.5,-2.38,-13.43,-5.25,-6.74,-12.16,-6.79,-9.76,-2.78,-1,-15.2,-7,2.54,-4,-2.01,5.97,-3.29,-11.77,-6.3,-2.3,,-14.25,-9.69,,-5.9,0.05,,,,,-12,-15.72,-5.9,,-5,,,-12.09,-3,-6.5,-11,-11.75,,-11,,,,-5,-6,-4,-10.5,,5.26,,,,,,34,3,7,-31,37
Kansas,Kansas St.,-2.5,0.18,2.28,0.74,-2.32,12.39,6.72,-4.61,-0.3,13,4.7,8,7.23,-3,0.7,0.63,-0.68,8.93,1,9.98,,3.95,-2.85,,12.7,-2.02,,,,,-5,3.09,1,,3,,,4.23,-18,-1,1,-10,,6,,,,1,-33,-5,-3,,9.17,,,,,,28,31,7,3,59
Kentucky,Alabama,-5.5,-4.58,-10.55,-8.22,-8.91,-16.2,-6.63,-5.41,-4.55,-2,-2,-7,-6.8,-7,-4.87,-2.9,-7.85,-14.2,-7.89,-7.14,,-11.35,-14.52,,-8.4,-7.35,,,,,-22,-10.03,-7.85,,-14,,,-10.18,-8,-6.5,-11,-20,,-1,,,,-8,-3,-4,-9,,3.95,,,,,,45,17,7,-28,62
Maryland,Georgia Tech,11.5,9.45,10.31,12.93,15.48,19.24,15.79,14.75,2.74,18,21.5,12,18.47,13,15.93,8.57,15.87,19.2,13.27,15.26,,23.05,-6.74,,12.7,7.47,,,,,12,15.35,14,,20,,,6.44,9,11.5,13,34.5,,12,,,,14,15,14,19,,5.95,,,,,,20,7,7,-13,27
Miami (Ohio),Kent,19.5,22.29,19.27,21.26,17.49,11.26,17.64,24.45,22.32,21,26.5,21,22.71,22,22.89,22.36,19.03,22.39,20.86,17.54,,21.05,24.94,,9.4,21.77,,,,,22,21.49,21.26,,18,,,23.69,24,18,18,17.5,,19,,,,15,40,23,20.5,,5.22,,,,,,27,47,7,20,74
Michigan,Minnesota,4,4.67,-3.56,3.43,5.67,2.51,1.74,7.41,2.72,-1,-2.5,2,0.97,7,6.78,1.35,7.35,5.37,3.02,-3.77,,2.15,1.64,,-1.6,4.63,,,,,-4,-2.97,2.72,,5,,,0.54,5,7,3,2,,11,,,,1,12,5,-3.5,,4,,,,,,24,27,7,3,51
Michigan St.,Illinois,7,5.79,0.01,7.13,11.44,4.19,7.16,10.52,5.97,8,7.5,4,8.83,8.5,5.62,6.06,11.3,3.35,7.66,11.25,,6.75,11.37,,0.4,15.06,,,,,8,-1.85,7.16,,15,,,-1.33,14,8,10,15,,16,,,,6,7,11,9,,4.21,,,,,,25,38,7,13,63
Middle Tenn.,Arkansas St.,6,2.93,7.93,4.19,6.76,5.9,3.02,4.66,2.3,4,-9.5,4,4.79,7,3.57,8.92,14.9,9.08,4.89,2.13,,-0.25,-3.7,,6.3,1.32,,,,,2,-1.78,4.66,,12,,,-8.97,11,6.5,3,12,,1,,,,7,8,14,6.5,,5.13,,,,,,17,45,7,28,62
Mississippi St.,UAB,-11.5,-11.41,-21.06,-7.51,-15,-23.9,-9.49,-4.25,-16.23,-16,-11,-18,-8.86,-10,-7.4,-7.19,-9.51,-20.5,-13.31,-10.95,,-10.45,-11.74,,-15,-12.85,,,,,-22,-29.95,-11.41,,-2,,,-27.9,-4,-11.5,-10,-3.5,,-21,,,,-12,-3,-8,-27.5,,6.94,,,,,,27,13,7,-14,40
New Mexico St.,Louisiana-Lafaye,-3.5,2.66,-2.26,1.88,-3.01,-14.46,-0.1,-0.05,2.58,1,-1.5,-1,-0.61,-1.5,2.72,5.64,-2.52,-16.47,-0.58,0.46,,-7.45,-0.6,,-10.2,1.69,,,,,-2,0.3,-0.6,,8,,,9.79,-2,0,-1,-5,,10,,,,-8,15,-1,-7.5,,6.58,,,,,,32,35,7,3,67
North Carolina,NC St.,-10.5,-4.83,-1.82,-7.27,-14.99,-13.59,-7.67,-13.63,-2.84,-4,-19,-11,-6.7,-9,-6.62,-5.39,-10.29,-14.91,-9.21,0.08,,-14.75,-13.07,,-5.8,-8.58,,,,,-18,-8.01,-9,,-4,,,-3.94,-14,-10,-12,-2.5,,-12,,,,-10,-24,-10,-11,,5.13,,,,,,24,30,7,6,54
Northwestern,Indiana,11.5,12.28,19.62,13.04,10.59,8.45,10.31,11.92,12.1,15,20.5,16,18,14,12.46,14.07,11.71,12.88,13.18,17.69,,14.45,16.78,,0.9,10.41,,,,,14,16.5,12.88,,11,,,23.98,8,11,13,45.75,,8,,,,9,17,10,19.5,,4.09,,,,,,24,31,7,7,55
Notre Dame,Stanford,4.5,2.89,-4.97,0.98,6.43,-0.66,0.07,2.9,4.4,-1,-1.7,4,2.83,8.5,1.28,7.12,4.03,3.7,2.38,-7.56,,3.95,-4.27,,-6.4,4.48,,,,,0.25,-5.74,2.9,,4,,,-3.18,10,6.5,6,18,,8,,,,2,13,8,-1,,4.92,,,,,,15,23,7,8,38
Ohio,Marshall,-9.5,-5.15,-8.86,-8.92,-1.49,1.39,-8.15,-9.18,0.59,-2,-15.5,-1,2.79,-2,-11.64,4.1,-2.12,-10.24,-5.22,-7.8,,-3.95,-12.26,,-3.1,-4.87,,,,,-12,-6.7,-5.15,,-10,,,-2.76,-9,-10,-10,-21,,-8,,,,2,-15,-6,-2.5,,5.27,,,,,,16,13,7,-3,29
Ohio St.,Wisconsin,3,7.7,4.3,5.78,8.21,2.97,4.95,4.9,5.99,9,3.7,-0.25,8.55,4.5,9.33,3.04,7.56,6.64,5.76,6.08,,2.15,0.78,,-4.8,8.64,,,,,4,1.53,5.78,,8,,,8.88,12,6,4,34,,4,,,,1,20,8,5,,4.47,,,,,,24,13,7,-11,37
Oklahoma,Texas,7,0.28,-4.54,3.67,2.86,-0.86,4.81,7.64,-2.21,4,12.5,4,2.22,4,3.27,7.08,5.53,,3.73,0.46,,7,-0.03,,-0.1,5.52,,,,,0.25,0.04,4,,6,,,1.44,5,7.5,7,11,,7,,,,6,17,4,,,4.13,,,,,,0,12,7,12,12
Penn St.,Purdue,-11,-14.36,-19.7,-10.94,-13.1,-19.89,-13.08,-11.26,-15.88,-16,-21,-10,-9.85,-9.5,-12.71,-4.09,-7.91,-23.53,-13.95,-17.35,,-16.55,-17.32,,-15.7,-11.79,,,,,-22,-25.95,-13.1,,-17,,,-22.97,-6,-7,-9,-22,,-7,,,,-14,-2,-8,-30,,6.41,,,,,,20,13,7,-7,33
Rice,SMU,13.5,7.01,8.26,9.07,16.67,18.48,9.66,10.16,5.48,11,10,16,13.96,16,8.48,13.33,16.35,14.69,12.18,2.46,,11.85,9.21,,8.9,15.7,,,,,16,9.43,11.85,,26,,,5.58,22,14.5,11,26,,12,,,,16,12,15,6,,5.01,,,,,,10,44,7,34,54
South Carolina,Mississippi,16.5,16.88,24.78,21.25,11.14,28.06,17.32,15.61,17.53,30,25.5,18,25.76,15,16.2,19.07,14.9,27.24,19.75,27.11,,22.55,25.38,,22.4,10.5,,,,,26,28.67,19,,15,,,30.92,9,17,22,20,,7,,,,19,10,11,33,,7.03,,,,,,31,28,7,-3,59
Southern Miss.,Houston,17,21.28,25.22,22.69,22.8,34.05,14.72,18.13,30.81,27,25.5,21,30.67,22,15.25,24.06,23.28,23.46,23.02,24.07,,21.05,26.76,,20.9,22.52,,,,,32,30.07,23.04,,25,,,34.93,20,18.5,25,38.5,,11,,,,24,10,19,,,5.37,,,,,,29,35,7,6,64
Syracuse,Florida St.,-19,-9.86,-18.54,-15.41,-14.01,-17.38,-14.61,-11.57,-7.26,-10,-6.2,-12,-9.71,-10.5,-12.18,-1.49,-9.66,-23.65,-13.61,-11.65,,-14.25,-18.98,,-11.9,-4.81,,,,,-26,-15.49,-14.01,,-16,,,-14.53,-15,-18,-17,-5.75,,-17,,,,-12,-25,-14,-16.5,,5.07,,,,,,17,13,7,-4,30
Temple,Pittsburgh,-13.5,-8.44,-13.85,-11.21,-11.59,-11.78,-11.45,-12.72,-5.73,-14,-26.5,-8,-12.37,-9.5,-11.28,-7,-17.6,-17.66,-12.91,-13.97,,-24.75,-24.6,,-10,-16.68,,,,,-20,-6.9,-11.78,,-14,,,-5.12,-8,-13,-14,-22,,-8,,,,-11,-20,-13,-26,,5.91,,,,,,27,22,7,-5,49
Texas Tech,Nebraska,7,3.77,0.44,3.38,-1.07,0.55,4.36,2.64,1.99,9,6.5,5,7.21,3,5.71,2.85,6.39,8.56,3.78,4.09,,3.75,-0.64,,1.2,4.01,,,,,-2,4.65,4,,5,,,5.24,1,6.5,4,-0.25,,15,,,,5,0.25,6,-5,,3.68,,,,,,10,70,7,60,80
UCLA,Arizona,10.5,14.32,8.44,10.8,13.21,9.99,8.43,10.81,16.36,20,7.2,13,15.35,16.5,12.02,13.59,11.97,17.05,13.02,9.95,,11.05,7.62,,7.7,17.83,,,,,18,17.71,13,,9,,,21.5,11,12,11,7,,14,,,,15,7,17,14.5,,3.53,,,,,,17,37,7,20,54
USC,California,7.5,8.1,2.48,9.02,13.05,6.06,6.72,8.59,9.15,4,4.5,17,12.08,21,6.74,15.62,5.78,8.47,9.79,3.13,,5.67,6.73,,-2,15.35,,,,,6,7.3,8.59,,16,,,13.57,15,11.5,10,43,,6,,,,6,20,12,15,,5.39,,,,,,17,23,7,6,40
Utah St.,North Texas,-1,6.06,6.3,6.81,1.26,7.77,6.25,-1.76,8.92,10,8,9,8.33,6,3.45,8.9,3.46,6.32,5.37,7.08,,4.35,4.26,,6.4,1.91,,,,,4,12.16,6.06,,-1,,,21.28,6,-1.5,-1,-3.5,,-1,,,,5,-5,1,8,,4.11,,,,,,31,23,7,-8,54
Vanderbilt,Rutgers,6,6.71,6.53,9.24,3.32,4.23,5.96,2.43,5,8,-7.5,9,7.43,4.5,8.42,-0.34,2.3,11.21,4.09,5.38,,4.95,-4.62,,5.1,-4.66,,,,,-2,4.7,4.7,,1,,,11,2,5.5,3,-11,,8,,,,3,-4,1,-3,,4.67,,,,,,37,34,7,-3,71
Virginia,Clemson,16,12.09,22.17,15.03,18.44,33.6,15.97,14.68,11.4,23,19.5,19,25.11,16.5,12.81,18.12,15.38,22.57,17.99,26.41,,21.45,17.39,,19.6,9.9,,,,,24,26.56,17.76,,24,,,18.4,14,14.5,16,18,,13,,,,26,-2,13,,,6.86,,,,,,10,30,7,20,40
Wake Forest,Virginia Tech,-5.5,-1.69,-8.47,-3.38,-1.78,-1.69,-9.12,-4.52,2.45,-1,-6.3,-1,2.84,-0.5,-6.72,-0.54,-8.74,-8.81,-4.21,-3.07,,-11.55,-7.41,,-4.3,1.73,,,,,-10,-8.63,-3.38,,-14,,,-1.14,-2,-2.5,-7,-13.5,,-5,,,,-2,-8,-5,-0.5,,4.12,,,,,,17,10,7,-7,27
Washington,San Jose St.,17.5,11.02,1.44,15.91,2.56,-7.17,12.88,19.25,5.76,9,19.7,6,14.32,11,16.44,9.99,17.29,8.81,10.71,11.15,,18.25,14.08,,1.3,8.15,,,,,6,-0.35,11.02,,25,,,-3.18,17,17.5,18,7.75,,21,,,,5,29,16,-3,,8.35,,,,,,6,21,7,15,27
Washington St.,Oregon,3.5,12.6,15.34,12,14.38,16.76,6.76,2.79,17.87,14,2.5,11,12.92,14.5,6.06,17.37,11.08,12.8,12,14.87,,5.45,11.2,,9.4,12,,,,,20,17.75,12,,12,,,21.99,8,3,4,30,,1,,,,11,9,12,24,,5.18,,,,,,41,38,7,-3,79
Western Mich.,Toledo,-14,-6.72,-15.76,-5.29,-5.83,-7.19,-9.56,-14.23,-9.01,-13,-30.7,-8,-1.89,-7.5,-4.48,-1.42,-9.21,-8.59,-9.55,-11.86,,-22.75,-8.65,,-5.6,-12.21,,,,,-12,-17.55,-9.01,,5,,,-8.37,-10,-10,-19,-18.75,,-15,,,,-10,-12,-7,-13.5,,6.82,,,,,,59,33,7,-26,92
Wyoming,San Diego St.,-3.5,4.58,11.44,-2.01,2.48,6.03,4.02,-4.46,5.26,1,-5.3,5,1.81,2.5,3.95,6.31,-2.6,2.45,1.02,-4.61,,-0.15,-4.77,,6.1,-4.9,,,,,-10,12.43,1.81,,-11,,,13.19,-9,-3,-5,-4,,-3,,,,4,-7,0.25,-2.5,,5.39,,,,,,10,20,7,10,30
Alabama,Southern Miss.,7,2.88,-0.22,4.54,3.98,3.83,8.45,3.74,-12.46,5,16,2,3.84,1.5,12.29,-2.85,7.55,14.04,2.74,0.99,,13.65,3.16,,4.2,-0.84,,,,,-16,-6.63,3.83,,11,,,-11.33,10,7,1,-27.42,,-1,,,,5,6,6,-14.5,,6.97,,,,,,3,27,8,24,30
Arkansas St.,Troy St.,-12.5,-10.58,-19.6,-12.04,-10.66,-20.62,-11.99,-16.04,-6.15,-12,-29.4,-14,-13.77,-8.5,-12.78,-13.53,-11.37,-12.97,-13.52,-15.83,,-18.35,-11.09,,-16.2,-9.73,,,,,-30,-20.1,-12.97,,-11,,,-16.77,-13,-13,-12,-22.96,,-15,,,,-13,-8,-11,-21.5,,4.72,,,,,,9,13,8,4,22
Auburn,Arkansas,12.5,12.26,15.19,11.99,10.33,16.5,3.69,14.44,27.11,17,18.7,18,13.09,18.5,5.11,14.87,11.26,8.88,13.57,15.26,,9.25,20.38,,15.6,14.89,,,,,12,15.02,14.87,,-4,,,19.11,15,13,14,26.33,,10,,,,18,6,8,26,,6.12,,,,,,20,38,8,18,58
BYU,Wyoming,7.5,3.89,-2.67,4.44,-3.09,-10.45,1.49,5.49,-3.14,1,10.7,-1,1.5,4,6.55,-0.31,6.07,-5.15,1.42,6.09,,6.15,1.45,,-7.5,4.03,,,,,0.25,-7.03,1.49,,10,,,-1.76,6,8.5,0.25,-2.24,,3,,,,1,19,7,-12,,6.6,,,,,,13,24,8,11,37
Bowling Green,Ball St.,27,21.93,18.82,22.06,23.27,29.39,19.07,23.29,21.79,34,38.6,28,29.42,27.5,25.42,21.26,33.34,48.04,26.04,21.26,,36.55,27.5,,27.7,21.61,,,,,22,22.12,27,,8,,,20.95,35,24.5,28,33.56,,28,,,,27,21,27,29,,7.23,,,,,,13,51,8,38,64
Buffalo,Miami (Ohio),-20,-16.13,-15.92,-15.71,-15.5,-8.02,-15.14,-27.75,-13.56,-12,-32.2,-19,-9.28,-23,-19.91,-7.92,-18.83,-28.03,-18.82,-14.03,,-22.15,-23.22,,-11.6,-18.34,,,,,-18,-18.08,-18.34,,-29,,,-17.22,-28,-20.5,-19,-28.65,,-21,,,,-15,-40,-21,-20,,7.42,,,,,,25,7,8,-18,32
California,UCLA,14.5,11.16,16.29,15.51,17.87,25.06,13.62,12.95,15.71,19,16.9,12,18.01,8,13.39,10.17,16.07,16.89,15.03,20.45,,19.45,21.71,,14,9.36,,,,,8,11.35,15,,18,,,12.05,18,13.5,15,22.62,,15,,,,14,7,14,15,,4.1,,,,,,28,45,8,17,73
Central Florida,Akron,3,1.24,-2.07,-0.75,-2.54,-1.5,1.46,-2.33,-9.77,1,-5.8,-1,0.25,-1.5,7.65,-1.47,4.87,-4.27,-0.67,-6.56,,-3.35,3.02,,0.5,-3.43,,,,,-4,-3.02,-1,,5,,,-3.27,0.25,0,1,-26.64,,-1,,,,1,3,2,-5,,3.71,,,,,,26,21,8,-5,47
Clemson,Utah St.,22.5,17.06,10.24,18.68,12.18,6.01,16.05,24.72,7.56,18,40.5,15,15.11,16,21.13,12.71,19.69,21.42,17.52,16.22,,27.65,20.87,,12.4,18.78,,,,,10,10.49,17.06,,18,,,12.18,27,22,26,36.24,,29,,,,14,26,21,12,,7.27,,,,,,6,35,8,29,41
Colorado,Iowa St.,9.5,7.78,11.82,8.48,12.27,9.76,9.49,14.34,11.3,10,13.8,12,4.4,14.5,7.06,2.11,12.92,14.92,11.38,7.56,,15.55,15.68,,10.6,8.41,,,,,14,12.33,11.95,,16,,,11.95,15,10,17,14.7,,19,,,,12,6,14,8.5,,4,,,,,,14,19,8,5,33
Connecticut,West Va.,-7,-3.52,-0.04,-7.25,-1.84,-3.04,-3.09,-4.03,-1.04,1,1.9,2,-3.22,-1,-5.28,1.14,-3.61,-5.85,-2.29,-2.49,,-6.55,-1.57,,-4.4,3.11,,,,,-4,0.86,-2.49,,-11,,,8.16,-8,-6,-10,-0.4,,2,,,,1,-4,-2,2.5,,3.78,,,,,,31,19,8,-12,50
Florida,Middle Tenn.,28.5,22.95,16.94,28.03,20.64,22.45,24.21,28.89,11.33,16,41.1,21,26,24.5,25.75,27.66,24.88,35.65,25.45,24.09,,37.15,26.54,,15.2,27.04,,,,,36,24.76,24.88,,36,,,30.84,29,28,32,32.75,,26,,,,23,35,22,23.5,,6.64,,,,,,16,52,8,36,68
Florida St.,Virginia,3,6.38,4.49,3.65,7.82,3.75,1.77,0.86,7.17,2,-3.1,4,5.38,9,5.96,7.44,8.35,2.39,4.8,-1,,-1.75,2.74,,-3.9,6.82,,,,,2,4.17,4.17,,3,,,12.75,4,3,5,1.17,,1,,,,1,21,6,7.5,,4.67,,,,,,3,36,8,33,39
Georgia,Vanderbilt,23,25.31,28.98,24.88,25.71,24.22,20.55,21.88,29.62,22,26,24,22.9,27,22.18,26.98,24.68,32.52,26.39,20.17,,27.35,23.96,,15.7,29.56,,,,,38,32.26,25,,21,,,36.6,31,23.5,25,36.43,,18,,,,25,42,28,39,,5.57,,,,,,3,33,8,30,36
Georgia Tech,Duke,18.5,16.64,17.19,18.46,14.99,15.9,11.86,16.53,25.71,18,22.2,14,12.56,19.5,11.12,14.15,13.94,17.84,17.17,18.67,,15.45,19.11,,6.1,26.25,,,,,20,19.17,17.19,,9,,,26.6,19,18.5,23,26.2,,21,,,,22,12,17,19.5,,4.6,,,,,,7,24,8,17,31
Idaho,Louisiana-Lafaye,-4,-3.48,-10.88,-6.11,-1.31,-7.44,-4.38,1.2,-10.61,-8,-6.3,-8,-8.12,-6,-3.11,-5.47,-8.16,-9.19,-6.12,-8.96,,-4.55,-13.31,,-11.1,-3.1,,,,,-12,-9.7,-7,,-7,,,-2.56,-3,-4,-7,-20.91,,-1,,,,-7,7,1,-20.5,,5.06,,,,,,25,38,8,13,63
Illinois,Michigan,-18,-15.7,-18.56,-15.06,-18.65,-17.02,-13.37,-23.92,-18,-16,-25.9,-16,-14.96,-18.5,-15.1,-12.97,-16.98,-18.81,-17.86,-17.25,,-21.05,-16.11,,-8.4,-21.79,,,,,-32,-21.36,-18,,-15,,,-19.5,-20,-17,-19,-41.14,,-23,,,,-16,-21,-18,-26.5,,3.87,,,,,,30,19,8,-11,49
Iowa,Ohio St.,-1.5,3.38,2.03,3.36,5.27,6.6,3.12,4.94,2.46,5,0,2,1.48,1,4.35,1.1,4.46,1.38,2.61,4.75,,4.05,0.29,,1.6,2.51,,,,,-10,2.11,2.46,,-5,,,5.63,2,1,5,-6.58,,1,,,,1,0.25,4,0.25,,2.32,,,,,,7,33,8,26,40
