Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
Western Mich.,Central Mich.,-3,-9.89,-0.2,-5.6,-1.98,-8.56,-17.25,1,-7.6,-2,-0.2,-5,-3.15,-11.61,-4.96,5.59,-4.39,-12.37,-2.05,-17.39,,-11.69,-2.33,-4.44,-0.24,-12.8,-5.63,-8.35,-4.56,-8.12,-4,-6.16,-8.75,-8.46,1,-3,-8,-7.64,-8.12,3.14,3,-25.66,-4.04,11.9,3,,-3,-8.1,-3.75,2.06,-9.68,2.6,-12.22,-0.81,-1,0.18,-3.75,2.06,5.95,34,31,11,-1,-7.34
Wisconsin,Michigan,-2.5,-3.26,-0.01,-5.97,-1.31,-1.26,-3.41,8,-2.67,-1,-3.09,-1.5,-3.14,-0.84,0.46,-3.35,-1.56,-3.41,-7.95,-6.19,-5.62,-3.09,-1.99,-1.58,-1.29,-3,-4.47,-3.46,-1.58,-0.22,-6,-1.41,-2.57,-0.91,3,-3,2,-2.58,-2.97,3.02,-0.9,4.39,-1.85,-1.59,2,,-2.5,-2.6,0.7,2.59,-0.71,1.54,-3.99,1.47,-1,0.46,-0.01,3.67,3.05,21,37,11,1,-4.8
Air Force,San Diego St.,11,9.58,8.7,17.33,9.9,15.24,10.58,15,14.65,13,16.42,15,8.56,12.4,14.26,6.91,13.42,10.49,11.55,16.5,15.31,18.94,11.04,11.54,18.26,10.73,10.8,13.87,12.82,14.82,12,11.47,14.72,12.66,15,11,12,13.27,15.49,10.59,7.4,9.21,12.54,23.21,12,18,11,12.1,12.75,15.74,15.54,8.01,13.12,10.18,16,12.89,11.62,6.45,3.09,23,55,12,13,17.63
Alabama,Louisiana-Monroe,24.5,24.04,19.9,21.1,23.14,24.75,24.7,22,28.04,22,29.57,22,23.4,25.62,25.52,20.66,23.24,22.52,26.25,36.39,34.43,25.36,14.54,25.11,17.51,22.21,18.12,21.58,22.95,21.16,22,23.2,20.33,22.37,25,25,23,26.81,25.96,17.31,6.3,25.05,28.93,15.81,19,25.5,24.5,23.3,23.02,21.57,30.81,25.22,23.61,26.17,21,22.89,21.52,21.69,4.13,21,14,12,20,26.62
Arizona,Oregon,-10.5,-19.52,-12,-19.85,-16.26,-11.63,-19.3,-15,-13.33,-21,-22.43,-19.5,-20.19,-9.31,-15.05,-11.11,-15.41,-12.72,-15.95,-28.61,-18.14,-15.02,-13.07,-16.41,-15.53,-16.04,-18.52,-22.9,-15.07,-18.19,-15,-16.76,-21.42,-19.36,-4,-13,-9,-9.6,-18.5,-8.05,-8.8,-28.51,-19.31,-13.73,-8,,-11.5,-13.8,-11.58,-13.25,-15.07,-25.48,-19.84,-14.77,-20,-11.98,-13.38,-24.54,4.89,24,34,12,-12,-11.33
Arkansas,Mississippi St.,11,4.87,8.9,14.09,12.34,6.43,-3.88,8,15.28,7,6.23,2.5,12.71,2.63,16.41,6.22,7.62,2.49,10.05,-1.81,0.42,3.96,5.3,9.51,15.78,-1.05,-0.74,2.57,7.5,-0.9,15,-0.76,-0.76,-1.1,13,9.5,7,21.45,2.94,13.8,7.4,11.75,14.15,18.53,14,-0.5,11,0.4,11.45,16.84,12.29,10.17,-1.78,-1.98,18,9.58,9.58,10.69,6.38,31,45,12,9,1.48
Arkansas St.,North Texas,15.5,16.43,13.2,18.92,14.22,9.07,14.43,17,12.18,21,20.24,22.5,18.45,10.35,16.17,20.86,14.68,9.01,12.05,11.69,15.35,6.6,11.33,15.2,11.41,13.12,12.61,16.61,14.43,16.51,14,13.14,15.26,16.15,10,14,10,14.31,10.8,14.87,10.9,27.49,19.19,15.54,14,,15.5,8.5,14.04,17.13,13.45,26.34,17.26,13.33,22,13.36,13.66,24.33,3.75,27,31,12,15,16.19
Army,Tulsa,-15.5,-6.71,-2.5,-12.38,-8.54,-13.55,-7.24,-10,-20.34,-12,-11.21,-13,-6.32,-5.84,-13.89,-14.88,-12.03,-9.26,-19.45,-16.19,-22.55,-17.72,-5.19,-8.14,-8.39,-4.78,-11.43,-13,-12,-7.99,-19,-9.15,-11.18,-9.37,-12,-14.5,-14,-19.65,-12.75,-15.03,-11,4.51,-11.09,-11.52,-12,-12,-14.5,-18,-16.51,-21.03,-9.22,-18.88,-6.82,-5.85,-16,-12.65,-13.74,-20.04,4.28,49,39,12,-13,-9.52
Ball St.,Toledo,7,11.2,10,8.21,9.54,3.39,8.86,12,5.49,16,11.91,13.5,13.67,9.41,13.15,6.34,8.64,9.65,3.95,12.14,-0.11,6.62,8.6,11.59,7.34,7.36,6.78,8.36,8.6,10.12,8,6.22,6.69,9.75,9,5.5,8,11.05,8.71,2.92,3,8.98,11.07,3.99,3,,7,2.5,7.34,9.67,14.15,-2.72,6.05,9.65,8,11.18,7.34,7.28,3.93,20,41,12,6,19.69
Baylor,Oklahoma St.,-14,-15.44,-13.5,-19.95,-16.27,-18.35,-10.94,-13,-14.16,-14,-17.83,-13.5,-20.12,-11.82,-15.74,-10.53,-15.39,-11.84,-20.85,-22,-24.93,-8.98,-1.69,-14.74,-15.48,-8.61,-11.65,-14.7,-15.22,-8.61,-18,-8.94,-9.19,-9.44,-17,-15,-22,-3.94,-14.69,-19.17,-9.2,-22.6,-19.97,-20.78,-14,-15,-14,-19.1,-18.01,-17.02,-25.26,-22.08,-10.89,-6.85,-21,-20.21,-16.2,-27.93,4.28,45,14,12,-11,-14.07
Boise St.,Idaho,34.5,32.98,22.4,31.9,29.2,36.36,35.42,38,39.47,39,37.76,39.5,32.1,32.98,37.39,37.55,35.7,31.32,42.35,45.94,42.4,34.94,18.49,32.65,36.11,31.57,41.31,37.76,36.58,39.53,36,33.75,38.24,38.18,39,33,37,36.85,35.93,36.57,12.7,31.12,37.15,39.96,29,39,34.5,35.6,36.58,38.23,35.73,23.33,36.31,45.63,39,37.3,34.91,26.16,3.61,14,58,12,33,35.47
Buffalo,Bowling Green,-1,-0.97,3.5,2.83,1.52,2.19,-2.33,1,1.88,-0.25,3.89,-3,0.34,3.92,5.2,-1.77,1.03,2.48,3.65,-2.94,5.52,0.14,1.16,1.88,7.01,-0.23,-0.62,-3.57,1,-2.16,2,-1.32,-3.8,-2.32,0.01,0,1,-2.7,-0.87,2.09,-0.9,-4.04,6.5,4.9,-2,-2,-1,4.3,0.11,0.33,0.99,15.22,-1.54,1.92,2,2.16,0.87,13.31,2.68,31,17,12,-1,-1.46
Central Mich.,Eastern Mich.,14,17.77,8.6,11.19,13.3,16.61,22.33,13,16.88,18,17.02,19.5,13.67,19.61,21.48,15.08,16.03,17.91,9.15,25.81,21,18.66,8.94,16.19,9.01,20.34,18.92,19.19,16.39,21.61,15,17.19,21.21,18.75,13,13,15,19.57,19.43,11.83,10.8,16.41,15.73,12.74,12,20.5,14,16.6,13.68,13.04,21.56,22.16,22.12,22.06,12,13.79,13.93,14.43,3.60,48,45,12,14,19.16
Cincinnati,West Va.,-6,-1.94,2,-4.6,-0.51,-4.86,-2.35,-1,-7.39,0.25,-2.07,4,-1.41,3.29,-2.85,-1.96,-2.84,-2.43,-3.75,-0.28,-12.33,-5.45,-6.1,-1.39,-3.12,-0.59,-3.45,-2.76,-2.75,-0.01,-4,-0.48,0.01,-0.01,-4,-6.5,-6,-8.65,0.91,-6.27,-2,-7.36,-2.74,-4.14,-4,1,-5,-2.2,-6.76,-7.78,-9.14,-3.41,-1.65,-0.76,-1,-4.33,-4.29,-5.87,3.02,28,23,12,-2,-3.39
Clemson,Boston College,8.5,6.51,8,8.85,7.34,12.14,2.7,11,11.22,8,9.25,5.5,9.84,3.62,5.52,12.57,8.04,7.54,15.95,4.94,1.27,3.69,4.5,9.07,9.1,4.65,10.74,4.53,8,3.87,7,3.71,4,4.14,12,6,8,2.75,5.91,7.68,4,10.99,11.89,8.96,5,3,8.5,17.6,9.11,11.83,9.97,12,3.4,3.66,12,11.59,8.85,12.77,3.66,20,17,12,8,7.29
Connecticut,Syracuse,18.5,24.24,21.8,35.42,23.13,21.37,23.2,30,17.55,24,28.91,25,25.3,23.7,24.93,12.44,24.35,19.67,22.85,38.42,28.85,24.78,12.29,24.81,24.28,21.96,24.74,29.21,24.34,25.01,20,24.39,28.05,27.86,24,18,25,13.14,30.27,19.08,7.4,26.11,27.7,26.72,19,29,19.5,22.7,23.74,27.73,19.91,25.88,26.47,19.52,33,19.86,22.96,24.26,4.57,7,30,12,23,28.28
Florida,Florida Atlantic,34.5,29.94,24.4,27.89,29.4,33.13,25.03,29,39.17,33,35.77,32,35.54,27.73,38.23,38.2,30.7,28.08,38.35,39.39,35.57,21.06,15.07,30.92,25.51,22.39,25.66,25.32,30.92,21.34,36,21.39,21.41,22.69,37,34,36,41.61,28.01,25.32,19.9,12.44,36.63,39.96,26,31.5,34.5,34.3,34.65,33.44,50.83,36.66,25.92,23.5,28,35.98,31.67,39.38,5.75,20,59,12,26,30.92
Florida Intl.,Louisiana-Lafaye,-3.5,-2.68,-2.9,-14.41,-0.94,-6.45,-5.87,7,-7.34,-8,-1.8,-14,0.44,-4,-3.89,-2.48,-3.57,-2.64,-1.05,-1.28,0.49,-0.01,-2.62,-1.27,-0.83,-4.35,-4.73,-3.38,-3.33,-3.88,-8,-0.34,-1.72,-0.82,-2,-4.5,-7,-15.49,1.32,-7.98,-1.2,4.46,-3.28,1.46,-2,-4.5,-3.5,-6.2,-5.66,-5.48,3.18,0.04,-12.61,-9.61,-9,-3.69,-5.44,3.96,3.87,38,28,12,-5,-2.99
Florida St.,Maryland,7.5,6.18,4,7.93,4.83,4.82,7.17,8,5.86,7,5.8,9,5.38,5.01,6.38,2.42,6.57,6.57,4.45,9.69,3.57,5.79,3.39,5.09,5.92,6.9,7.59,6.59,6.58,10.35,7,9.16,7.4,9.26,7,7.5,5,7.18,8.64,4.72,4.9,-5.92,4.79,7.76,9,9.5,7.5,6.1,6.98,8.45,8.63,-5.53,5.16,7.42,4,6.06,6.59,-8.04,1.91,16,24,12,8,11.07
Georgia,Kentucky,7.5,5.32,4.4,7.8,5.68,12.22,7.44,10,8.35,13,5.82,11.5,3.53,11.61,8.17,5.46,8.23,9.69,9.45,9.25,0.4,9.13,5.3,8.35,5.81,8.23,11.69,6.3,8.37,11.12,10,8.53,8.82,9.67,12,8,11,3.58,8.4,5.79,7.4,9.43,9.17,5.02,6,10.5,7.5,16.2,8.38,6.14,6.07,13.86,7.54,7.7,5,8.3,8.54,9.99,2.84,13,24,12,9,8.67
Georgia Tech,North Carolina,9.5,8.93,7.8,15.37,7.36,10.97,10.34,14,13.05,13,14.7,12,7.56,9.48,12.96,11.86,11.84,8.59,10.85,16.86,13.1,15.49,7.24,10.51,12.84,10.46,12.94,11.31,12,12.96,12,13.07,12.57,13.75,15,10,8,19.01,15.69,18.68,9.3,14.9,10.74,15.52,15,11.5,9.5,8,10.05,12.16,5.34,11.9,9.67,10.95,15,11.21,10.48,14.06,2.66,25,27,12,13,15.21
Houston,Marshall,12,10.94,6.7,16.18,12.83,6.07,11.84,21,9.86,20,12.84,19,10.06,13.75,13.54,1.3,12.08,4.69,4.75,18.61,6.8,18.35,12,10.05,10.81,11.19,12.39,16.52,11.99,18.81,8,16.36,16.94,17.62,10,11.5,5,15.64,15.04,11.79,10,12.24,10.18,16.01,14,7,12,1.2,11.98,19.44,12.01,10.24,10.75,8.68,13,11.05,10.51,9.38,5.08,28,35,12,15,15.79
Illinois,Northwestern,13.5,16.88,16.4,23.39,16.74,17.99,17.25,23,15.31,18,21.29,20,16.6,16.35,15.84,13.61,17.82,18.61,21.05,29.83,21.76,13.91,6.39,21.37,17.11,15.81,17.02,16.9,17.17,17.86,16,14.75,16.84,17.23,20,13.5,19,7.98,21.46,13.86,-0.1,-0.19,23.91,10.02,10,21,14.5,24.7,16.3,16.41,22.66,16.87,18.42,16.5,19,18.03,16.39,10.53,4.11,22,41,12,13,25.07
Indiana,Purdue,-2,-2.98,-1.6,-3.1,-3.7,-2.19,-2,1,-7.24,0.25,-3.52,0.01,-4.14,-2.66,-1.13,-1.83,-1.61,0.98,-3.55,-7.31,3.09,-0.13,2.5,-0.91,-2.26,-1.16,-2.2,-3.79,-2.03,-0.35,-6,-1.53,-2.05,-0.33,-1,-2,0.01,-8.14,-3.13,-5.83,-4.7,-0.91,-2.06,18.36,-3,-1,-2,-0.7,-2.45,-4.86,-9.5,0.23,-3.03,0.14,-2,-3.44,-2.86,-0.94,3.91,24,27,12,1,1.06
Iowa,Western Mich.,14,15.67,10.8,18.1,11.39,15.72,19.55,15,18.51,13,15.62,14.5,11.79,21.75,13.99,14.99,15.35,15.14,15.55,26.19,21.46,20.89,14.56,13.04,10.58,19.3,15.96,16.2,15.34,18.02,17,18.87,17.65,18.56,12,14,18,19.24,18.4,7.23,2.7,26.99,14.08,13.23,11,16,14,13,15.57,14.21,16.17,15.45,18.08,19.67,9,10.4,15.08,16.76,3.63,28,19,12,12,23.14
Kansas,Iowa St.,27,32.57,24.9,38.39,26.39,20.78,31.56,40,21.12,34,34.49,34,33.59,30.68,30.72,25.56,29.53,22.29,26.25,41.06,32.83,26.25,17.81,28.64,27.17,26.72,34.35,31.34,30.34,31.87,33,29.28,31.65,34.57,29,25.5,21,16.79,31.88,27.13,7.9,40.21,33.99,41.4,21,34.5,27,19.8,25.96,29.88,19.9,37.82,32.94,28.83,39,26.92,28.36,37.85,5.43,7,45,12,30,31.99
Kansas St.,Missouri,-7,-9.32,-2.9,-9.86,-2.93,-16.38,-14.3,-9,-15.09,-13,-12.77,-15.5,-3.9,-8.95,-5.28,-10.56,-11.11,-13.11,-17.75,-21.06,-27.91,-10.94,-9.45,-11.67,-4.27,-11,-12.05,-13.3,-11.47,-13.38,-10,-12.29,-13.9,-13.1,-12,-8,-12,-7.27,-13.05,-7.83,-5.9,-7.94,-12.71,-11.27,-6,-16,-7.5,-19.4,-8.41,-6.23,-4.85,-9.68,-14.9,-11.93,-12,-9.24,-6.7,-10.1,4.63,49,32,12,-7,-10.62
Louisiana Tech,San Jose St.,5.5,4.67,4.5,2.56,5.55,0.21,3.3,6,-1.73,5,5.07,5.5,6.08,4.75,6.17,-3.93,3.89,4.82,1.05,6.06,-2.14,-1.86,4.08,6.47,4.05,4.83,5.27,5.2,4.71,4.4,3,4.48,4.4,4.89,0.01,6,-1,-3.01,5.09,-0.26,2.5,24.27,7.37,9.61,5,3.5,5.5,-0.1,4.49,8.48,9.04,16.88,5.49,2.85,6,1.17,4.38,21.05,3.09,23,27,12,5,5.27
Memphis,UAB,11,10.92,6.2,14.37,8.79,12.72,10.86,14,6.86,12,14.05,12.5,10.97,11.45,4.95,9.33,11.92,10.64,13.55,11.5,19.56,15.81,10.21,9.45,10.18,10.48,12.34,10.5,12,12.8,12,8.39,12.58,10.97,14,11.5,16,-0.9,10.79,12.62,1.8,11.6,10.47,14.48,12,14,11,16,13.99,14.96,16.99,7.95,11.92,11.6,13,8.9,12.08,9.37,2.77,9,25,12,15,8.08
Miami (Ohio),Akron,7,6.67,4,6.91,6.14,10.78,7.98,9,5.02,6,7.73,7.5,5.46,8.71,2.9,9.22,7.52,9.03,11.45,10.47,19.8,3.77,6.33,6.67,3.67,8.02,8.02,6.18,7.15,8.37,11,7.55,7.37,8.54,8,9,6,-1.39,7.9,3.1,3,10.47,7.05,6.39,7,,7,13.3,3.67,9.6,9.67,8.66,7.77,8.86,4,5.31,3.67,10.44,3.14,0,7,12,7,14.87
Michigan,Ohio St.,-4,-5.84,-6.1,-8.47,-6.83,-6.34,-3.41,-11,-6.83,-8,-7.69,-9,-8.67,-4.11,-8.74,-3.4,-5.16,-4.03,-9.05,-4.61,1.24,-8.62,-1,-5.06,-7.24,-1.57,-5.55,-5.3,-5.4,-0.29,-1,-2.58,-2.66,-3.72,-4,-3,-3,-6.73,-2.25,-6.11,-9.9,-13.94,-7.67,1.96,-2,-5.5,-4,-5.9,-4.53,-6.6,-2.62,-10.92,-3.07,2.41,-11,-8.15,-4.38,-14.58,2.94,14,3,12,-4,-3.56
Michigan St.,Penn St.,-2.5,-3.62,-2.3,-4.75,-1.06,-0.98,-5.39,1,-1.97,-4,-2.42,-4,-1.51,-0.66,-0.84,-4.68,-2.18,0.43,-0.55,-8.75,3.06,-3.18,1.18,-2.39,-2.59,-3.21,-7.11,-3.5,-2.64,-3.4,-5,-3,-3.83,-3.6,1,-2.5,1,-6.86,-4.35,-4.85,2.6,-2.63,-3.91,3.46,-2,-4,-2.5,2.6,-0.66,0.01,0.72,-6.5,-5.47,-3.79,-4,-5.02,-2.73,-4.17,2.62,31,35,12,-1,-2.68
Minnesota,Wisconsin,-13.5,-17.54,-6,-23.85,-12.88,-18.29,-21.96,-25,-14.84,-21,-18.92,-22.5,-13.15,-19.5,-11.21,-11.46,-17.3,-13.66,-18.55,-34.92,-19.39,-20.03,-10.29,-13.71,-16.68,-17.99,-12.15,-21.6,-17.49,-19.17,-15,-22.98,-24.19,-24.43,-12,-13.5,-18,-9.56,-23.35,-15.79,-8.3,-8.86,-15.84,-16.71,-12,-22,-14,-17.5,-17.48,-20.43,-15.7,-6.06,-25.5,-18.66,-15,-15.06,-14.26,-1.02,4.65,41,34,12,-17,-17.9
Mississippi,LSU,-18.5,-25.63,-14.8,-39.18,-21.09,-22.79,-26.41,-21,-26.07,-23,-27.48,-27,-24.84,-21.6,-26.82,-28.09,-24.39,-17.28,-29.35,-34.58,-28.98,-31.83,-15.09,-21.03,-27.9,-20.84,-19.26,-26.62,-24.56,-23.06,-22,-19.42,-25.08,-24.28,-21,-18,-24,-27.86,-24.24,-27.07,-10.3,-16.42,-24.92,-7.58,-22,-31.5,-19.5,-25,-25.54,-34.11,-32.98,-14.15,-24.63,-20.05,-28,-23.78,-22.11,-21.84,5.25,41,24,12,-21,-23.05
Navy,Northern Ill.,16,18.19,12.9,15.21,13.44,18.65,22.63,20,21.06,31,20.02,28.5,13.93,16.33,12.94,12.73,18.94,17.06,18.75,25.92,23.79,23.96,10.24,19.32,13.87,21.01,19.89,21.28,19.08,23.06,16,21.46,24.46,24.38,19,15.5,16,16.18,19.67,8.98,3.5,22.11,20.5,19.61,13,27,16,17.3,16.33,17.48,24.52,24.36,24.2,25.71,17,19.15,16.3,21.32,4.50,24,35,12,18,22.22
Nevada,Hawaii,-6.5,-13.63,-6.5,-5.72,-6.94,-9.19,-15.35,-9,-7.99,-20,-14.33,-13.5,-11.87,-11.6,-5.6,-4.96,-10.31,-6.32,-12.75,-23.31,-11.68,-10.32,-0.56,-10.15,-7.21,-9.36,-11.03,-11.99,-10.08,-14.59,-8,-11.59,-11.04,-13.65,-8,-11.5,-15,-4.48,-14.24,-8.76,-9.3,-8.8,-12.48,-6.45,-8,-13.5,-7,-7.4,-11.17,-7.33,-7.28,-9.23,-19.21,-27.84,-21,-7.19,-9.57,-10.42,3.77,28,26,12,-10,-8.8
New Mexico St.,Utah St.,8.5,7.63,-1.3,10.35,1.62,2.64,16.6,6,6.31,17,0.52,17.5,0.46,12.34,5.95,0.17,7.58,4.67,-1.75,7.42,0.58,14.22,9.68,2.64,3.45,12.76,10.81,9.39,6.8,20.84,6,13.07,15.01,18.25,10,9.5,5,12.06,7.69,4.94,5,-5.07,0.26,6.92,12,14,8.5,-1,8.18,10.05,3.18,-1.27,25.34,19.76,4,5.09,6.68,-6.95,5.86,35,17,12,12,12.75
Notre Dame,Duke,6,2.09,1.4,3.26,1.98,8.38,0.7,3,17.02,3,6.76,1.5,3.45,6,4.41,9.31,5.59,3.05,8.95,2.22,12.75,22.67,4.05,2.58,6.65,3.4,4.21,1.78,4.02,2.6,2,3.99,3.54,3.05,10,5,8,22.33,4.04,14.76,2.5,-4.73,2.4,5.07,9,1.5,6,7.8,7.75,9.24,8.13,-5.06,3.45,2.37,2,8.86,5.14,-1.85,4.70,7,28,12,3,1.02
Rice,Tulane,3,3.56,3.6,-0.01,0.34,5.08,5.33,1,3.37,5,0.31,5,1.87,1.86,6.97,0.01,2.79,3.53,3.35,3.94,-0.9,3.58,-0.93,3.26,5.29,5.61,3.23,0.59,3.25,9.82,1,2.03,2.16,3.67,7,2,4,2.91,3.76,6.74,0.3,4.86,1.57,-5.66,4,8,3,6.7,1.86,-0.41,-1.51,4.12,6.51,9.54,-1,5.25,2.24,2.68,2.90,45,31,12,2,2.08
Rutgers,Pittsburgh,12.5,11.07,9.8,13.19,11.99,12.4,9.29,14,7.74,13,15.65,12,13.25,12.74,11.19,8.67,12.51,9.63,14.95,17.22,13.97,17.12,7.95,12.52,14.58,9.52,11.48,11.68,12.63,10.12,14,9.86,11.48,11.3,14,13.5,16,9.68,14.52,14.79,1.2,24.75,12.8,5.54,14,9,12.5,14.2,15.33,18.48,18.43,19.09,10.59,8.55,14,12.43,13.54,23.17,2.70,16,20,12,12,11.08
SMU,Central Florida,-12.5,-25.52,-10.9,-16.89,-16.56,-14.98,-31.2,-19,-6.35,-25,-20.25,-30,-20.98,-14.96,-9.94,-6.92,-17.25,-17.31,-12.45,-32.58,-20.45,-16.94,-10.28,-17.34,-13.23,-24.12,-15.46,-27.53,-16.73,-29.51,-15,-23.4,-28.16,-28.27,-8,-13,-14,0.05,-20.86,-4.78,-0.6,-19.43,-18.34,1.9,-6,-30.5,-13,-12.7,-13.82,-14.46,-22.52,-15,-31.89,-24.5,-15,-11.01,-13.8,-16.52,7.95,49,20,12,-14,-22
South Florida,Louisville,8.5,10.7,9.3,16.17,9.41,5.69,11.45,12,1.28,15,15.98,13.5,9.83,10.33,9.06,3.45,10.03,6.84,8.45,17.89,2.36,6.76,4.26,13.07,14.36,11.69,11.64,12.18,10.52,12.48,6,12.02,14.81,12.87,7,7,3,-2.72,13.72,4.26,4.1,4.47,14.75,14.55,1,13,8.5,6,6.62,9.87,18.69,9.7,13.22,10.04,12,6.9,7.8,5.62,4.42,17,55,12,10,14.68
TCU,UNLV,18,14.69,12.8,17.56,15.43,24.09,16.87,19,27.37,14,20.35,15.5,12.65,15.85,22.71,19.94,18.06,15.94,25.55,21.58,30.85,21.71,12.2,15.97,15.68,14.54,16.02,15.59,16.74,16.41,18,15.73,16.6,16.95,29,17,21,27.95,17.74,24.31,22.3,22.56,16.36,13.35,17,18,18,25.4,18.19,15.58,12.64,18.06,19.6,16.93,15,20.13,16.9,22.12,4.41,10,34,12,14,19.23
Temple,Kent,1,1,-0.2,2.06,-2.23,2.69,1.32,4,-3.45,1,0.9,2,0.64,8.56,-6.05,-4.7,1.33,2.93,4.45,0.47,10.18,4.24,7.07,0.87,-0.56,3.81,5.27,1.84,1.16,3.47,-3,3.08,3.33,4.36,-3,-2.5,6,-10.92,3.04,-4.8,-2.4,-11.7,-0.01,10.92,-6,0.5,1,5.8,-0.14,-6.42,-5.08,-14.1,1.56,5,1,-4.54,0.28,-11.25,4.08,14,24,12,2,5.02
Tennessee,Vanderbilt,12,9.99,7.5,10.52,8.84,16.42,11,16,17.6,13,11.46,13,9.16,9.41,13.41,10.14,12.1,11.27,17.45,16.97,8.33,14.89,10.24,11.59,7,10.8,12.37,12.73,11.98,10.45,13,11.95,13.45,14.36,16,12,15,16.49,15.36,15.79,8.6,28.3,12.28,8.55,10,13.5,12,16.2,12.12,9.35,5.09,30.45,9.7,11.77,12,13.28,11.54,27.58,2.65,24,25,12,11,15.18
Texas Tech,Oklahoma,-7.5,-11.1,-6.8,-9.6,-7.62,-10.32,-13.51,-6,-7.91,-13,-13.87,-13,-7.72,-9.45,-4.35,-7.34,-8.72,-9.78,-9.95,-17.61,-12.44,-9.38,-11.21,-7.39,-5.75,-9.95,-12.97,-13.22,-9.69,-9.17,-12,-10.4,-10.9,-11.31,-4,-9,-7,-6.42,-9.91,-8.93,2.9,-18.48,-10.79,9.38,1,-12.5,-7.5,-9.8,-5.02,0.44,-6.38,-5.49,-13.78,-10.27,-11,-6.49,-7.81,-5.39,4.73,27,34,12,-6,-13.72
UTEP,Southern Miss.,-3,-2.93,0.3,0.33,-3.17,-6.06,-2.64,1,-4.28,0.25,-1.87,-1,-3.36,1.77,-2.35,-2.47,-1.87,-2.87,-4.35,-5.75,3.7,3.23,-1.77,-2.65,-1.48,-0.98,-2.81,-2.66,-2.19,2.29,1,-0.69,-1.97,-0.49,-3,-3,-4,-4.76,-1.95,-3.76,-7.8,-4.43,-3.56,2.46,-3,-2,-3,-4.5,-3.56,-3.18,-5.71,-5.01,-3.53,-0.85,-1,-6.34,-2.03,-7.44,2.35,56,30,12,-1,-0.46
Utah,New Mexico,15,8.32,10.4,11.85,11.43,17.76,5.02,15,16.18,8,11.98,6,12.19,6.82,13.6,22.36,12.02,12.66,21.35,9.47,12.39,4.88,3.48,13.07,14.98,6.54,11.79,6.77,12.1,3.43,12,5.46,4.6,5.3,17,14.5,15,9.31,9.36,13.99,8.4,17.93,16.71,32.38,10,4.5,15,21,14.07,12.7,14.39,20.99,5.78,5.18,11,14.45,12.73,24.17,5.80,10,28,12,11,14.12
Virginia Tech,Miami (Fla.),16.5,18.12,16.5,22.96,15,24.02,18.75,20,20.84,16,20.33,18,17.82,18.3,16.35,22.38,19.36,19.7,23.55,28.75,24.87,18.75,13.88,18.32,27.41,17.13,20.95,19.21,18.86,18.62,19,16.22,18.87,20.5,23,16.5,20,12.56,22.37,18.85,8.6,6.3,19.5,17.3,13,21.5,17,27.9,18.04,17.11,13.44,6.12,19.73,16.49,20,19.94,18.43,6.01,3.23,14,44,12,16,22.1
Wake Forest,NC St.,6,5.34,5.9,14.49,5.68,6.98,5.93,11,8.96,9,8.69,8.5,4.88,7.11,6.59,1.25,7.64,6.63,7.25,10.33,1.99,14.93,4.73,8.84,8.16,6.15,5.95,7.02,7.31,7.36,9,7.97,6.65,7.41,10,6.5,4,10.51,9.11,14.18,2.9,11.46,8.8,13.26,7,8,6,6.3,5.56,6.68,4.83,12.07,5.25,7.06,8,8.55,6.26,13.08,2.89,18,38,12,8,9.38
Washington,California,-7,-4.42,0.5,-11.01,-2.09,-3.12,-6.41,-2,-5.18,-5,-5.27,-5.5,-2.09,-1.19,-5.79,2.31,-3.89,-0.88,-3.35,-14,0.43,-3,0.76,-1.94,-4.6,-4.83,-2.8,-7.44,-4.18,-4.23,-10,-6.84,-7.75,-6.67,-2,-7,-1,-8.27,-8.54,-7.61,-6.4,5.06,-1.98,1.94,-5,-6.5,-6.5,-1,-4.14,-4.42,-5.91,3.71,-6.98,-3.37,-4,-1.06,-4.12,1.69,3.29,23,37,12,-5,-4.46
Washington St.,Oregon St.,3,-3.76,-0.2,-3.84,-1.95,-2.39,-4.01,1,1.44,-3,-1.56,-4,-3.51,-3.52,0.49,-2.05,-1.92,1.89,-1.35,-10.47,-2.83,-5.48,1.58,-1.42,1.55,-2.05,-4.37,-4.44,-2.05,-5.05,5,-3.42,-4.64,-3.41,-2,0,-2,1.23,-5.76,-3.99,3.5,20.74,-1.91,-3.61,-1,-4.5,2,0.8,0.24,0.72,1.58,18.22,-3.76,-1.23,-3,-1.58,0.19,19.04,2.68,52,17,12,1,-5.23
