Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineround,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Pittsburgh,Clemson,-12,-4.77,-15.39,-7.97,-0.22,-3.02,-9.47,-9.37,-6,-1,-14.46,0.01,-4.05,-15.89,-9.23,-0.6,-6.4,-2.9,-1,-3.95,-9.31,-11.1,-0.19,-4.79,-2.88,-13.88,1,1.5,-11,-5.35,-5.04,-2.54,-10,-6.8,-7.3,-4.63,-9,-6,-12.8,-0.35,-14.05,-6,-13.7,-5.35,-8.7,0.28,-13.8,-11,-5.24,-6.95,-4.95,-4.02,,4.98,24,20,13,-4,44,0.6317916014,0.3502342086
Purdue,Penn St.,-29.5,-24.6,-19.57,-26.26,-47.68,-23.31,-28.68,-28.72,-25.43,-28,-24.21,-31,-22.77,-17.07,-35.76,-13.05,-28.46,-24,-26,-27.35,-30.61,-31.8,-23.38,-31.07,-29.33,-31.05,-29,-10.5,-35.6,-28.83,-27.3,-26.29,-28.5,-31,-30.81,-30.45,-27.5,-27,-27.6,-33.6,-28.83,-38,-28.9,-34.89,-29.8,-24.69,-28.6,-29.5,-40.99,-37.35,-33.03,-26.56,,6.30,49,10,13,-39,59,0.5242799221,0.047806234
SMU,Boston College,19,15.47,13.41,14.44,12.57,12.69,9.35,17.5,16.08,16,20.64,20,13.85,9.51,16.97,13.42,16.19,16.2,11,19.15,14.83,16.23,12.32,15.04,15.82,21.52,16,18,16.3,16.2,13.47,16.87,19,21.5,16.92,14.56,14.5,16,16.7,19.46,12.63,14,18.9,17.8,14.6,12.24,18,18.5,25.48,17.75,22.02,20.26,,3.00,28,38,13,10,66,0.4309611702,0.841851258
San Jose St.,Boise St.,-14.5,-13.65,0.35,-10.01,-12.34,-13.9,-15.37,-15.58,-11.21,-17,-0.04,-17.5,-12.97,0.57,-10.47,-9.63,-13.6,-16.78,-13,-17.75,-13.71,-13.11,-4.08,-19.79,-16.5,-12.74,-16,2,-18.5,-14.4,-9.89,-14.85,-13.5,-17,-14.4,-19.61,-14,-16,-12,-20.65,-15.31,-23,-14.1,-19.07,-17.4,-23.2,-13.5,-14.5,-31.6,-13.8,-14.28,-18.96,,5.73,42,21,13,-21,63,0.5212623744,0.2101916112
South Carolina,Missouri,14.5,8.74,-15.94,6.8,5.81,14.61,14.66,12.1,14.24,6,-11.96,7.5,8.99,-18.08,11.58,9.77,9.82,17.82,1,15.85,7.66,20.03,4.37,18.01,13.95,13.08,8,4,13,10.1,7.52,6.11,14,6.9,7.44,17.03,12,14,9.8,6.65,8.22,18,10.9,18.62,10.1,0.06,9.9,14.5,12.24,14.2,23.95,13.21,,8.22,30,34,13,4,64,0.3967453865,0.7085972187
Stanford,Louisville,-20.5,-19.12,-17.71,-19.81,-21.24,-19.94,-22.28,-23.07,-19.01,-21,-18.91,-23.5,-18.59,-17.07,-20.51,-11.15,-21.4,-18.06,-21,-26.25,-19.95,-24.13,-17.11,-26.58,-21.51,-23.39,-22,-9.5,-20.7,-21.8,-22.2,-18.89,-20.5,-24.5,-20.74,-25.57,-19.5,-22,-22.1,-27.65,-20.62,-28,-24,-25.51,-21.8,-3.7,-23.2,-20.5,-24.07,-22.7,-27.36,-18.91,,3.72,35,38,13,3,73,0.4779910561,0.0946851354
Temple,Florida Atlantic,2.5,0.8,-3.9,-2.22,-3.32,2.44,3.88,0.04,2.31,3,-9.33,5.5,0.83,-0.97,-0.18,3.99,1.2,5.36,-1,4.75,-2.76,6.51,8.88,1.2,2.55,6.38,6,0.5,0.9,1,-1.94,1.16,3,1,-3.09,1,1,1,-2.8,5.6,-0.18,-1,-4.2,1.5,-2.2,1.45,-2.7,2.5,16.28,5.3,5.36,2.17,,3.81,15,18,13,3,33,0.4682670502,0.5292965295
Texas A&M,New Mexico St.,39.5,38.43,10.13,39.39,34.26,36.85,40.25,41.78,37.84,36,20.36,36,38.58,4.62,41.22,19.14,37.94,37.05,23,43.85,42.3,46.54,33.19,48.31,41.93,40.27,38,15,40.4,39.85,36.03,39.78,39.5,35,43.18,44.71,39.5,42,47.9,43.69,37.04,44,49.7,49.13,45.7,7.92,47.6,39.5,61.25,39.85,48.09,31.51,,10.07,3,38,13,35,41,0.4669322098,0.9782152303
Texas St.,Southern Miss.,27.5,23.93,13.78,19.85,31.7,23.67,25.22,26.25,23.02,23,14.06,25,24.86,13.63,26.01,18.07,24.87,28.58,22,24.35,28.51,26.14,20.13,28.03,28.08,25.38,24,14.5,32.6,25.38,19.63,23.54,26.5,24,23.04,27.62,26,21,25.6,25.55,26.08,28,27.5,34.22,26.2,13.07,26.3,27.5,26.92,29.9,28.23,23.59,,4.97,3,58,13,55,61,0.4371913249,0.9325403111
Texas-San Antonio,North Texas,1.5,2.11,14.71,2.27,5.82,-4.23,-2.51,1.61,0.15,-3,14.9,-3.5,2.12,14.6,-1.65,-2.97,-0.48,-2.1,-5,-2.75,-0.82,-5.48,0.8,-6.21,-6.85,0.95,-6,3.5,-6.1,-1.1,0.08,2.44,-1,-1.8,0.16,-6.29,-1.5,0.01,1,-3.85,9.21,-8,0.5,-7.95,-1.1,-1.85,0.5,1.5,2.72,11.2,-5.2,-7.85,,5.81,27,48,13,21,75,0.4533747204,0.4886725689
Toledo,Central Mich.,14.5,14.14,19.65,13.33,10.43,14.7,14.71,13.67,13.39,17,19.64,20,13.41,19.66,18.09,14.54,15.87,12.37,10,12.05,17.31,11.73,20.25,15.56,16.47,14.74,,11,14.8,15.34,14.61,16.71,14.5,22,13.89,16.86,14,11,18,19.58,14.47,13,17.1,19.55,14.4,2.77,17.7,14.5,29.72,18.1,15.11,18.56,,3.03,10,37,13,27,47,0.5337767553,0.8369348074
Tulsa,East Carolina,-15,-12.45,4.41,-8.64,-8.38,-15.19,-13.69,-15.38,-11.57,-12,-3.57,-11.5,-14.49,8.71,-13.9,-9.15,-12.7,-8.79,-13,-15.65,-9.89,-16.18,-10.88,-19.55,-14.46,-17.26,,-3.5,-17.7,-13.8,-11.34,-9.85,-15,-16,-11.56,-18.98,-11,-12,-14.2,-8.05,-11.78,-25,-16.5,-18.5,-14.5,-1.11,-14.5,-15,-12.52,-15.55,-23.34,-11.56,,6.08,38,31,13,-7,69,0.5538088698,0.2275201917
UNLV,San Diego St.,21,19.49,15.16,14.83,26.41,20.93,23.57,20.17,14.97,24,14.78,25,18.36,15.36,19.18,17.01,21.51,21.77,16,21.05,23.65,22.03,21.41,26.31,23.51,20.41,24,8.5,21.9,21.9,19.42,22.06,21,23.5,20.15,25.32,19,20,21.7,32.2,19.93,23,22.1,27.42,23.2,5.53,21.7,21,27.09,24.25,22.62,23.05,,4.16,20,41,13,21,61,0.5123964108,0.9050320259
USC,Nebraska,7.5,7.95,14.06,13.44,10.26,9.81,11.87,8.09,9.79,5,15.16,4,9.34,13.46,14.22,3.25,9.87,4.2,1,11.75,9.4,9.75,1.56,11.49,8.26,9.98,5,7,8.3,9.98,10.02,7.08,9.5,7.3,13.7,10.38,9.5,7,14.8,8.75,17.52,11,13.6,11.4,10.6,0.07,13.9,7.5,30.5,14.85,14.05,8.26,,4.13,20,28,13,8,48,0.5574419839,0.7263209832
Utah St.,Hawaii,-2.5,-2.58,7.29,-0.16,-9.43,-4.33,-7.63,-3.85,-3.57,-6,9.23,-5.5,-2.93,6.23,-1.04,-6.53,-3.67,-11.04,-9,,3.95,-8.8,-0.55,-7.84,-7.53,-4.84,-6,6,-8.4,-3.85,-1.65,-1.85,-2.5,-2.2,-1.91,-7.16,-1.5,-7,-0.7,-3.85,-0.91,-11,-1.9,-9.85,-6.2,-1.43,-1.1,-2.5,4.71,-2.9,-5.8,-3.83,,4.83,10,55,13,45,65,0.471891172,0.4124708206
Washington,UCLA,4.5,3.29,22.66,7.3,18.46,4.36,6.09,2.25,3.9,3,13.91,3,3.06,27.38,7.29,5.56,5.78,1.37,4,11.85,8.4,2.18,6.79,3.37,2.08,-1.86,2,6.5,5,4.36,5.07,4.42,4,6.5,5.44,3.59,4.5,-1,10,4.55,3.69,-2,8.7,3.1,3.8,-0.33,7.9,4.5,-4.81,7.65,3.02,0.47,,5.60,19,31,13,12,50,0.5303037074,0.634327896
West Va.,Baylor,-1,2.49,18.98,1.66,-3.01,0.04,4.85,2.06,1.9,4,17.48,3.5,1.54,19.78,3.1,2.41,3.23,2.83,-3,3.25,0.66,1.86,5.54,-1.03,1.79,8.88,2,5.5,1.3,2.41,2.6,3.7,-2.5,-1.9,1.05,-1.7,-1.5,3,4.3,3.85,6.49,-4,4.2,0.95,2.3,0.55,4.4,0,-7.94,-1.9,-2.11,3.65,,4.99,49,35,13,-14,84,0.6003385182,0.5769603371
Western Kentucky,Louisiana Tech,12,17.16,17.54,17.07,8.13,16.01,13.03,16.4,15.71,18,13.23,24,15.29,19.87,14.25,17.04,17.24,23.07,12,20.55,14.51,15.5,30.93,16.88,17.37,23.2,22,3.5,17.3,17.04,13.31,21.56,13.5,17.5,13.03,18.14,12.5,20,16.7,26.6,20.19,14,17.9,16.14,14.7,6.3,16.8,13,13.38,6.9,15.42,23.88,,5.19,12,7,13,-5,19,0.6231397777,0.8490155139
Wisconsin,Oregon,-13.5,-10.84,-18.07,-11.82,-17.77,-7.53,-7.1,-14.84,-8.81,-16,-22.43,-23.5,-8.28,-15.72,-16.14,-9.41,-13.49,-13.06,-14,-15.25,-7.16,-14.08,-18.58,-10.26,-11.87,-22.82,-15,-7,-16.6,-12.88,-12.17,-11.85,-14,-18,-10.1,-10.49,-13.5,,-14.8,-10.09,-15.54,-15,-16,-12.7,-12,-30.52,-15,-13.5,-12.58,-10.55,-10.49,-11.38,,4.09,16,13,13,-3,29,0.5002433664,0.2052741209
Appalachian St.,James Madison,-7.5,-6.09,-5.58,-6.89,-17.76,-10.25,-15.06,-8.06,-8.35,-11,-5.47,-15,-5.78,-5.64,-13.74,-8.08,-11.09,-9.87,-15,-15.65,-7.86,-13.16,-6.24,-14.42,-16.02,-10.83,,-4.5,-17.4,-10.58,-10.26,-5.75,-7,-7,-10.56,-14.34,-7,-11,-7.7,-16.8,-4.37,-17,-7.3,-20.2,-10.6,-1.25,-7.8,-7.5,-14.05,-18.5,-11.42,-12.31,,4.48,20,34,14,14,54,0.4138569053,0.2506953985
Arizona St.,BYU,3,1.57,-1.72,-1.66,2.55,1.75,0.78,2.07,1.85,-1,-1.97,-3,2.59,-1.59,-3.94,-1.06,0.74,1.68,-3,3.25,-0.44,5.58,0.14,1.31,-1.21,6.43,,2,0.4,0.59,-0.64,-0.27,3.5,2.5,2.06,-0.05,3,5,2.6,1.05,-5.11,-2,2.1,-0.4,-0.1,-1.26,2.5,3,0.94,10.65,1.62,-1.32,,2.85,23,28,14,5,51,0.44427769,0.5182986708
Arkansas,Louisiana Tech,23.5,23.23,13.44,29.02,16.55,19.46,23.1,25.67,21.8,17,17.88,18,23.47,11.05,22.22,15.73,22.63,19.59,8,26.25,27.19,27.24,25.1,28.58,21.23,20.8,,4.5,22.8,23.73,25.19,23.48,22,25,23.96,24.23,21,30,29.6,25.2,23.95,24,31.9,25.85,27.1,3.99,29.2,23.5,13.91,15.85,27.06,23.5,,6.04,14,35,14,21,49,0.4795746668,0.9086253467
Arkansas St.,Louisiana-Monroe,3,6.61,14.58,5.1,2.56,-1.84,-0.83,6.52,3.06,3,15.81,5,5.9,13.91,1.77,1.08,3.52,2.87,1,2.85,4.11,4.62,3.29,-3.1,-0.16,8.72,,3,-5.8,3,2.13,7.89,2.5,3.5,1.31,-3.16,4.5,5,6.4,4.9,16.14,-3,6.9,-1.49,2,0.69,6.3,3,12.14,1,-0.62,0.18,,4.83,21,28,14,7,49,0.5124991134,0.5839928939
Auburn,Texas A&M,-2.5,-3,-1.98,-3.32,-4.48,-1.9,-1.8,-0.86,-2.76,-8,-4.21,-14,-0.55,-0.77,-7.02,-7.49,-4.79,-6.05,-6,-0.55,-3,-6.58,-8.32,-2.19,-6.97,-3.76,,0.5,-5.8,-4.07,-4.14,-7.77,-2.5,-3.4,-2.85,-4.72,-2.5,-3,-6.3,-13.65,-3.2,-4,-6.4,-5.35,-3.5,-2.79,-6.1,-2.5,1.52,-1.5,0.56,-13.27,,3.23,41,43,14,2,84,0.4437928473,0.3837361793
Ball St.,Bowling Green,-11,-7.73,-7.27,-6.14,-13.16,-8.79,-14.21,-7.89,-5.45,-12,-6.32,-14.5,-8.75,-7.78,-14.11,-8.44,-11.22,-8.3,-12,-10.05,-15.54,-9.91,-6.18,-13.92,-12.75,-6.73,,-4,-14.9,-12.55,-10.93,-7.86,-12.5,-13.9,-12.96,-12.42,-11.5,-10,-13.1,-11.55,-14.4,-14,-13.3,-15.97,-14.3,-1.64,-12.7,-11,-10.62,-15.95,-12.68,-13.54,,3.33,38,13,14,-25,51,0.4945891969,0.2445541788
Boston College,North Carolina,-2.5,0.41,-4.18,-2.77,0.81,0.65,6.35,2.32,-2.28,2,-7.97,1.5,-1.09,-2.14,-5.92,0.01,-0.63,0.29,-2,0.95,-1.8,-2.83,2.87,0.68,-0.3,2.32,,-3.5,-2.1,-0.25,-0.2,-0.21,-3,-4.1,0.81,0.36,-1,0.01,-1.3,0.35,3.12,-4,-0.8,-0.62,0.6,0.16,-0.5,-2.5,-11.57,-5,-2.31,5.31,,2.66,21,41,14,20,62,0.5462468577,0.4843884334
California,Stanford,14.5,15.18,12.48,15.74,26.02,15.75,13.22,18.7,13.41,9,14.07,10.5,14.86,11.62,20.8,11.9,14.91,10.85,11,18.15,16.87,13.92,11.22,16.4,12.72,13.22,,12.5,14.6,14.63,13.98,13.88,14,15,15.41,15.89,14,10,17.1,15.05,14.66,13,18.5,16.75,13.7,-0.31,17.9,14.5,20,22.45,17.15,9.52,,3.33,21,24,14,3,45,0.5100825992,0.8210003362
Central Mich.,Western Mich.,-6,-2.92,2.46,-1.25,0.04,-2.7,-6.01,-3.31,-3.16,-7,2.03,-8,-2.73,2.7,-5,-4.54,-4.03,-4.61,-5,-1.25,-5.74,-5.15,-3.7,-2.34,-7.84,-3.79,,3,-6.1,-3.75,-0.74,-3.48,-6,-6.7,-2.74,-4.72,-7,-4,-9.3,-3.5,-0.83,-6,-9.2,-8.33,-3.2,-1.65,-9,-6,-1.73,-2.05,-3.54,-8.59,,3.12,14,16,14,2,30,0.5484562823,0.4016467725
Coastal Carolina,Georgia Southern,2.5,0.59,9.95,3.15,1.6,-2.03,-3.08,-0.68,1.28,-1,10.24,-3.5,0.79,9.79,0.54,-1.63,0.47,-1.86,-2,-0.95,0.68,-2.47,0.21,-2.06,-1.88,-1.91,,8,0.7,0.37,1.31,1.24,2.5,2,-1.02,-2.11,3,1,1.1,-3.5,2.19,-6,-0.2,-1.19,0,-0.67,0.7,2,5.62,5.15,0.87,-2.93,,3.50,26,6,14,-20,32,0.4503077661,0.5115334047
Duke,Virginia Tech,-3,-1.2,5.99,-1.35,2.8,-4.23,0.83,-2.04,-0.93,1,4.65,3.5,-2.47,6.72,1.58,-0.01,-1.26,-0.02,1,-2.45,-7.25,-0.32,7.5,-6.3,-3.13,5.18,,-0.5,-7,-1.27,-0.71,0.23,-3,-3.3,-3.16,-6.58,-2.5,1,-2.3,2.44,-5.97,-7,-2.6,-5.47,-5.7,0.7,-3.3,-3,-9.72,-4.5,-3.22,-0.84,,4.01,28,31,14,3,59,0.542318935,0.4693278353
Eastern Mich.,Buffalo,0,1.94,4.93,1.43,5.36,2.56,1.28,1.63,1.01,0.25,-2.01,-2.5,3.21,8.67,2.19,-1.61,1.54,-1.86,-1,1.85,2.55,-1.57,6.08,2.85,0.45,-5.03,,1,2.6,1.53,2.63,0.82,0,1.9,2.48,2.44,2.5,-2,0.7,-0.08,7.7,-2,0.9,1.98,3.7,-1.37,1.3,0,5,5.65,-0.24,-1.35,,2.79,37,20,14,-17,57,0.5380596934,0.5380596934
Florida,Mississippi,-11.5,-8.93,-14.51,-11.32,-22.75,-8.6,-11.28,-12.21,-7.22,-10,-7.64,-14,-7.13,-18.22,-12.76,-4.23,-11.47,-9.69,-16,-14.35,-11.84,-11.19,-11.08,-13.05,-10.57,-8.78,,-5,-13.1,-11.31,-12.83,-9.53,-10,-8.8,-11.34,-12.28,-9,-9,-11.3,-4.2,-15.88,-18,-11.1,-12.32,-13.2,-0.82,-12.1,-11.5,-15.9,-18.65,-10.16,-8.66,,3.65,17,24,14,7,41,0.5007347434,0.240668231
Florida Atlantic,Charlotte,-3,1.04,7.54,5.19,5.61,0.11,-2.35,2.34,0.65,-3,10.21,-7,0.69,6.09,-2.98,-1.25,-0.81,-2.21,-2,-1.45,-1.04,-7.6,-1.93,-2.36,-4.58,-1.2,,5,-2,-1.22,1.29,0.05,-2.5,-3.6,3.05,-1.86,-2.5,-4,1.1,-2.1,2.34,-10,1,-4.19,-0.7,-1.83,1,-3,9.78,1.25,-4.01,-5.93,,4.07,39,27,14,-12,66,0.5531562535,0.4802889557
Fresno St.,Colorado St.,3.5,1.47,11.86,9.61,7.95,2.98,3.2,2.02,3.31,-0.25,10.47,-2.5,1.24,12.6,9.52,-1.37,3.61,-0.76,-2,7.55,6.08,-1.31,1.33,3.29,1.1,-4.85,,5.5,3.8,3.33,4.02,1.01,3.5,4.4,7.96,3.37,-2,-1,7.2,-2.8,7.59,-1,6.8,3.35,4.6,-0.64,7.1,3.5,6.64,6.8,1.5,2.88,,4.37,22,28,14,6,50,0.5026652722,0.586774242
Georgia,Massachusetts,42,47.45,49.17,49.18,35,41.41,49.91,51,48.43,32,56.66,37,45.36,45.13,51.94,19.21,46.31,41.18,23,52.05,43.26,53.4,40.99,54.46,44.11,56.78,,19,50.9,47.73,45.55,52.17,42,41.5,46.58,49.92,41.5,56,54.9,46.9,47.3,48,57.8,51.4,50.6,24.2,54.9,42.5,59.92,39.3,52.25,34.64,,9.17,21,59,14,38,80,0.5929282877,0.9942303324
Georgia Tech,NC St.,8.5,8.27,-2.55,7.36,14.46,9.72,12.57,11.14,7.58,11,-1.46,13,6.88,-3.15,9.06,8.17,9.6,12.02,5,11.35,7.74,10.69,7.31,11.7,11.41,11.51,,4,11,10.65,9.48,7.59,8.5,4.4,10.59,11.63,8.5,10,10.8,16.45,9.72,11,11.4,13.4,10.6,1.8,10.4,8.5,11.8,13.6,11.78,15.75,,4.07,29,30,14,1,59,0.5267579224,0.7209939147
Houston,Baylor,-8.5,-6.99,6.24,-8.53,-17.39,-7.13,-12.72,-9.46,-6.48,-6,5.21,-8.5,-7.31,6.79,-5.25,-5.7,-7.12,-7.75,-14,-11.85,-3.61,-14.97,-0.64,-9.97,-7.73,-10.47,,1.5,-9.2,-7.74,-6.01,-5.76,-8,-4.8,-9.19,-10.54,-7,-8,-7,-14.7,-10.89,-12,-8.1,-9.4,-7.3,-0.75,-7.5,-8.5,-4.98,-3.2,-10.94,-8.1,,5.20,20,10,14,-10,30,0.5329202207,0.3349689354
Jacksonville St.,Sam Houston St.,6,6.88,17.83,5.78,0.97,4.79,5.92,8.69,6.99,0.25,14.11,-1.5,8.88,19.83,7.41,-0.24,5.57,2.17,1,10.85,3.14,7.61,0.78,4.05,1.59,11.14,,8.5,3.3,5.59,5.79,3.7,6,4.4,6.5,3.11,6.5,6,7.5,-1.75,9.95,4,7.3,3.28,5.4,-1.24,7.9,6,-0.47,3.35,6.71,-3.93,,4.53,11,21,14,10,32,0.4896099554,0.6320917554
Kansas,Colorado,-2.5,-0.94,16.26,3.03,-0.36,-4.1,-3.98,-1.74,-0.26,-5,14.91,-9,0.67,16.98,2.45,-5.21,-1.03,-1.88,-8,-4.05,-0.23,-3.09,-2.91,-3.3,-5.21,-2.09,,5,-1.4,-1.95,-1.28,-2.13,-3,-1.9,-1.59,-4.18,-2,-2,-0.9,-7,3.5,-4,-0.5,-4.97,0.5,-0.78,-0.9,-2.5,-7.97,-6,-3.66,-3.79,,5.53,21,37,14,16,58,0.5348411347,0.4755716735
Kansas St.,Cincinnati,8.5,9.36,26.64,12.38,10.18,7.56,8.47,10.3,6.24,7,29.39,10.5,8.32,25.17,12.39,7.17,10.24,5.86,5,10.15,6.29,8.62,8.46,6.92,5.09,14.2,,10,5.5,8.61,10.35,10.39,8.5,4.7,8.47,6.84,9,7,14,13.65,13.09,15,13.3,4.48,8.6,1.16,12.9,8.5,2.88,7.35,7.72,9.19,,5.38,15,41,14,26,56,0.5413422432,0.7293876491
Kennesaw St.,Florida Intl.,-9,-5.91,,-6.82,-10.23,-6.99,-8.96,-7.58,-3.46,-8,,-7.5,-6.42,,-4.74,-7,-7.17,-5.39,-8,-8.75,-9.66,-12.15,-0.63,-9.78,-8.19,-4.99,,-1.5,-7.5,-7.04,-6.12,-5.1,-9,-15,-7.07,-10.07,-8.5,,-4.9,-0.43,-3.11,-13,-4.4,-10.61,-8.7,-0.33,-4.3,-9,-6.02,-6.35,-13.35,-4.15,,3.34,26,27,14,1,53,0.5449085084,0.3292502409
Kent,Akron,-10,-6.59,-1.8,-3.89,-9.27,-5.92,-4.49,-8.24,-3.47,-13,-3.5,-13,-6.37,-0.88,-10.13,-13.49,-8.47,-8.14,-9,-9.05,-10.03,-9.37,-4.41,-11.42,-8.07,-9.21,,-1.5,-12.1,-9.29,-7.69,-6.54,-10,-12.4,-10.36,-9.93,-8.5,-10,-10,0.41,-4.39,-15,-10.7,-11.59,-9.3,-10.84,-9.7,-10,-13.54,-6.65,-12.05,-18.71,,3.66,38,17,14,-21,55,0.5374141829,0.3015514144
LSU,Vanderbilt,7.5,11.63,32.68,15.67,4.37,5.01,1.02,11.4,12.28,5,33.09,5.5,11.18,32.46,17.66,5.02,10.68,4.03,-1,5.75,11.05,4.7,3.95,5.92,7.65,5.39,,13.5,9.9,9.74,9,13.37,7.5,13.6,7.94,5.81,9.5,5,14.5,7.7,12.92,4,14.3,9.58,11.6,0.93,14.8,7.5,16.83,12.15,11.87,8.09,,7.50,17,24,14,7,41,0.5718673303,0.7285137776
Liberty,Western Kentucky,1,0.61,16.09,-0.54,4.7,-4.37,-0.16,-0.95,-1.27,-1,12.61,-3,0.69,17.95,-1.36,-4.24,-0.04,-7.93,-1,-2.15,2.13,-2.67,4.94,-5.96,-4.24,-1.75,,9,-4.7,-1.14,-0.38,1.66,0.5,-2.2,-1.59,-7.44,0,-3,2.1,-4.55,-0.17,-9,2.4,-4.36,0,-1.45,2.6,1,-6.35,17.25,-3.79,-8.06,,6.14,21,38,14,17,59,0.4756394425,0.4990624733
Louisiana-Lafayette,Troy St.,9.5,12.78,-13.57,6.39,9.43,11.38,13.91,12.73,12.11,17,-11.28,22.5,11.81,-14.81,8,14.48,11.54,10.19,14,11.75,15.71,7.74,13.34,13.52,13.81,11.13,,5.5,16.1,12.76,8.27,14.96,10,16.5,11.09,13.31,12,8,9.8,24.15,15.04,12,11.4,14.55,13.4,2.45,11.5,10,14.52,17.95,20.67,19.45,,7.79,30,51,14,21,81,0.5459260409,0.7430123698
Louisville,Pittsburgh,7.5,6.7,20.72,7.68,-1.93,7.73,8.84,6.69,7.01,6,19.12,7.5,6.69,21.59,14.49,4.37,8.63,6.7,1,5.85,8.79,8.29,1.84,7.76,6.23,5.37,,5,8.4,7.61,8.61,7.13,8.5,6.8,9.92,7.66,8,5,14,6.63,15.34,8,13.3,8.75,10.1,0.33,13.3,7.5,5.68,5.7,7.55,6.56,,4.72,9,37,14,28,46,0.5272013801,0.698863597
Maryland,Iowa,-4,-9.41,1.04,-7.11,-10.46,-9.56,-13.92,-11.58,-8.83,-7,9.36,-5.5,-9.8,-3.43,-5.72,-6.78,-8.45,-11.29,-8,-16.05,-7.41,-14.15,-0.8,-11.08,-8.41,-8.33,,3,-9.6,-9.21,-5.95,-8.61,-6.5,-6.7,-9.46,-11.37,-2.5,-9,-11.4,-13.3,-15.12,-16,-11.6,-9.89,-9.9,-1.03,-11.6,-5,-4.34,-4.85,-15.27,-5.54,,5.06,29,13,14,-16,42,0.3946930135,0.3060054822
Miami (Fla.),Wake Forest,24,21.54,13.98,17.88,35.1,23.99,24.13,23.97,17.75,30,16.15,33.5,19.86,12.82,23.07,16.49,24.05,18.24,20,24.75,24.54,20.57,25.4,27.69,24.25,23.44,,13,25.3,24.06,23.47,23.42,25,23,27.27,27.4,23.5,21,28.3,30.45,23.12,23,28.8,29.32,26.2,3.1,28.6,24,27.22,34.7,24.75,22.93,,5.26,14,42,14,28,56,0.5011927526,0.9247957307
Miami (Ohio),Northern Ill.,2,6.35,14.85,7.39,-5.09,4.55,-1.15,6.75,6.48,2,11.35,0.5,7.1,16.72,4.91,0.97,5.06,2.89,-1,7.05,2.78,6.08,10.84,3.92,2.79,10.21,,3.5,2.9,4.01,3.38,5.67,2,2.4,3.39,2.62,3.5,8,8.2,2.82,8.09,2,8.2,3.5,3.9,0.42,7.9,2,-9.08,4.1,6.24,-0.97,,4.11,9,20,14,11,29,0.5740174828,0.6211795785
Michigan,Northwestern,10.5,12.28,30.34,23.1,7.23,9.28,12.42,14.16,13.36,8,31.93,10,11.63,29.48,14.96,6.2,12.85,8.5,4,12.95,10.7,10.49,7.38,10.11,7.67,18.29,,10,12,11.56,12.78,12.35,10.5,12.1,12.08,8.72,13,12,14.9,18.2,10.85,9,16,8.35,11.5,1.5,15.3,10.5,1.3,10.7,10.98,9.51,,6.19,6,50,14,44,56,0.5548440506,0.7746057668
Michigan St.,Purdue,14,11.42,0.44,7.92,20.95,10.15,14.61,12.61,12.16,15,-2.89,18,10.25,2.24,10.74,13.89,13.17,14.01,10,13.55,17.3,14.22,12.63,13.97,15.04,16.24,,4,14.8,13.8,12.2,12.54,13.5,22.5,12.75,14.38,14,14,10.9,17.85,12.01,12,10.5,19.28,13.7,13.28,11,14,13.29,19.7,15.27,18.43,,5.00,17,24,14,7,41,0.4801114829,0.7856361837
Middle Tenn.,New Mexico St.,3.5,3.96,-6.91,4.66,-0.47,5.06,4.68,1.71,6.36,6,-2.07,8.5,4.8,-9.51,6.53,5.66,3.72,3.06,2,2.05,10.06,-3.78,2.01,5.2,4.23,2.62,,7,2,4.95,4.21,5.19,3,5,8.38,4.55,5.5,0.01,5.7,4.9,0.36,-1,5.2,5.24,6.3,0.65,5.8,3.5,6.33,6.6,5.38,6.01,,3.81,36,21,14,-15,57,0.5053762853,0.5901301192
Minnesota,Penn St.,-11.5,-9.16,-17.6,-11.95,-11.55,-4.24,-6.16,-11.27,-8.71,-10,-26.1,-14,-7.46,-13.01,-14.08,-7.35,-10.89,-8.33,-9,-12.85,-8.58,-15.69,-14.43,-7.9,-8.88,-11.33,,-7,-11.8,-10.78,-9.59,-10.55,-11.5,-11.9,-9.85,-7.77,-12,-12,-13.3,-6.3,-8.72,-11,-14,-8.98,-11.1,-10.65,-13.4,-11.5,-15.87,-13.05,-11.46,-9.68,,3.62,26,25,14,-1,51,0.5149421027,0.2518090733
