Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Bowling Green,Toledo,-18,-16.65,-20.97,-14.92,-17.48,-16.64,-12.51,-14.56,-16.16,-21,-31.5,-23,-23,-16.5,-18.32,-9.94,-17,-9.58,,-16.15,-15.38,-18.05,-30.62,-15.9,-14.05,-13.66,-19,,-19,-16.23,-17.98,-16.52,-12,-17,-15,-15.52,-16.41,-18.2,-17.01,-15.4,-16,-16.1,-18,-11.7,-19.31,-25.5,-35.77,-2.68,-17,,-16,-17.1,-16,-15.1,-15.41,-19.84,-11,-18,-10.5,-21.92,-16.23,-16.8,-22,4.41,66,37,13,-29,103,0.5242007668,0.1510611564,
Colorado St.,San Jose St.,32.5,28.53,27.15,23.7,37.03,32.22,26.54,35.46,26.75,30,41,32,30,30.6,32.14,19.29,30.69,27.49,,42.55,31.02,4.75,44.82,14.56,30.36,27.41,29,,31,31,26.53,28.64,36,32,34,20.24,29.45,35.9,36.68,32.3,28,33.9,32.5,36.7,36.24,34,38.03,13.09,32,,37,35.2,39,22.7,28.84,27.15,22.4,32.5,15.5,37.22,32.04,33,24,6.40,14,42,13,28,56,0.4578930701,0.9635103311,
Duke,Georgia Tech,-7,-9.61,-6.08,-11.25,-13.23,-6.03,-7.65,-6.78,-12.57,-5,-12,-4,-5,-8.08,-7.13,-4.65,-8.47,-8.89,,-10.95,-5.9,-15.85,-13.4,-5.61,-5.96,-5.41,-9,,-10,-8.08,-8.13,-5.24,-5,-5.5,-11,-9.17,-11.81,-7.3,-10.6,-3.9,-8,-5.2,-7,-8.6,-14.83,-9.5,-13.03,-2.03,-7,,-10,-7.3,-9,-20.5,-8.43,-7.35,-7.6,-6.5,-8.5,-14.56,-7.72,-0.5,-6,3.48,20,43,13,23,63,0.4639612671,0.3011082579,
East Carolina,Cincinnati,-3.5,-2.81,-10.36,-2.14,-7.17,-9.43,-3.29,-4.72,-1.47,-8,-1.5,-5,-5.5,-3.91,-1.33,-1.09,-3.84,-1.61,,-3.05,-1.24,9.9,-5.65,1.52,-3.9,-1.36,-6,,-11,-3.9,-2.17,-4.06,1,-3,-4,0.44,-0.84,-4.3,-7.13,-5.4,-4,-3.2,-3.5,-2,-7.52,-4.3,-17.15,-0.25,-2,,-4,-3,-2,-6.6,-7.12,-2.14,-2.3,-3.5,0.5,-5.48,-4.85,-7,-6,2.62,20,48,13,28,68,0.4915701603,0.4056815828,
Florida,UAB,10.5,13.7,5.91,16.35,15.35,-4.54,10.59,8.73,6.22,1,17,6,0.5,16.37,20.91,5.2,13.71,6.33,,12.45,18.01,16.35,11.53,4.63,12.17,16.52,8,,2,14.6,19,18.53,19,10.5,15,38.59,26.3,24.4,13.78,15.9,18,23.8,11,3.1,12.97,18.7,19.77,2.32,18,,16,27.3,12,12.7,18.03,19.16,18.1,10.5,8.5,9.5,14.6,10.9,-7,7.63,7,36,13,29,43,0.5723112778,0.781846446,
Florida Atlantic,Florida Intl.,14.5,16.49,13.66,14.53,26.17,13.91,20.5,21.9,14.08,19,39,16,15,19.44,13.27,10.34,17.09,13.14,,23.65,19.36,23.95,17.17,7.45,18.61,8.2,17,,24,17,13.05,17.39,22,14,16,2.91,15.51,14.2,19.24,20.8,13,15.1,14.5,22.7,18.48,17.9,20.99,0.38,21,,18,13.4,19,20.3,23.99,16.06,12.9,14,6,17.45,24.72,14.1,9,5.65,24,52,13,28,76,0.5610853895,0.8447862504,
Georgia,Kentucky,21.5,22.24,19.27,23.47,29.32,25.08,22.6,19.97,17.81,21,24.5,20,21,25.4,24.98,13.35,22.44,21.85,,24.65,24.74,24.15,37.48,18,24.13,11.2,21,,31,22,20.84,23.29,24,22,16,12.08,17.23,20.7,27.8,23.4,21,20.5,21.5,19.3,33.01,34.4,28.73,3.17,21,,28,19.6,22,17.6,28.39,25.65,16.6,21.5,12.5,22.46,27.82,22,14,6.13,13,42,13,29,55,0.5220259213,0.9063621532,
Georgia Southern,South Alabama,-5,-10.77,-15.64,-11.81,-4.75,-13.22,-7.09,-12.28,-16.23,-12,-1.5,-13,-15.5,-8.73,-4.4,-13.12,-7.83,-10.59,,-10.35,-3.39,13.95,-10.94,-4.29,-4.97,-2.14,-12,,-4,-8.34,-8.18,-4.26,-6,-6,-9,7.11,-8.34,-9.9,-7.6,-4.3,-5,-9.7,-5,-12,-5.69,-8,0.91,-12.96,-3,,-12,-9.1,-10,-1.2,-8.09,-7.84,-1.9,-4.5,-0.5,-11.64,-9.13,0.6,-14,4.76,0,52,13,52,52,0.4322027026,0.318291745,
Idaho,Coastal Carolina,7,12.75,13.31,11.31,5.99,12.6,11.64,13.56,16.19,18,26,15,15.5,11.13,,11.94,12.26,9.51,,12.75,8.35,-2.65,20.5,12.75,6.77,17.19,13,,2,12.75,12.68,11.33,15,9,14,11.35,26.61,13.9,4.84,8.9,8,13.6,8,15.4,11,,-5.24,2.39,13,,14,13.8,14,0.6,13.12,7.56,3.4,8.5,6.5,21.4,12.22,5.5,6,5.05,13,7,13,-6,20,0.6239104503,0.7691316286,
Indiana,Rutgers,10.5,7.67,3.34,9.76,6.22,8.14,5.68,4.58,4.67,7,2,4,5.5,8.74,12.58,5.97,8.17,5.38,,8.95,11.62,11.3,1.68,5.91,7.63,9.48,6,,13,8.45,9.74,9.81,13,11,5,19.44,9.15,8.7,6.65,8.6,10,9,10.5,4.7,12.56,9.8,2.14,-0.03,10,,4,8.3,11,,6.05,12.75,9.8,11,17.5,1.95,4.39,11.3,2,3.64,0,41,13,41,41,0.4431226415,0.6920325555,
Iowa,Purdue,7,11.82,12.42,13.58,8.04,7.81,6.44,7.59,15.25,11,3.5,9,11.5,9.26,13.58,8.64,11.19,11.24,,12.85,8.6,16.65,14.19,10.79,9.94,9.71,14,,13,11.82,12.37,11.92,16,8.5,14,25.8,16.18,12.2,9.17,11.3,12,12.9,8,14.5,6.69,7.6,9.96,2.27,5,,13,13,13,5.9,4.77,8.75,13.4,7.5,13,13.9,9.81,7,5,3.64,24,15,13,-9,39,0.6015075022,0.7539668314,
Kansas,Oklahoma,-37.5,-41.02,-37,-35.69,-38.54,-36.61,-30.57,-36.8,-48.17,-29,-50,-41,-40.5,-37.48,-37.78,-12.79,-37.35,-36.76,,-40.15,-36.12,-33.6,-52.43,-26.12,-33.9,-29.85,-36,,-50,-37.44,-40,-35.7,-37,-35,-38,-33.08,-36.57,-42.2,-41.17,-37.4,-35,-35.4,-37.5,-37.6,-41.12,-41.2,-46,-26.84,-40,,-41,-40,-41,,-40.27,-29.85,-28.9,-37,-23,-47.88,-38.15,-35.8,-34,6.62,41,3,13,-38,44,0.5034788331,0.0149526363,
Kent,Central Mich.,-17.5,-17.87,-14.51,-17.84,-19.63,-18.49,-11.46,-18.3,-20.61,-14,-18,-14,-14,-17.31,-16.99,-8.59,-16.31,-14.32,,-22.45,-16.24,2.45,-25.37,-5.83,-15.33,-8.37,-13,,-20,-16.99,-15.18,-14.44,-16,-17,-24,-3.78,-17.33,-19,-20.48,-13.6,-11,-17.4,-17.5,-26.5,-22.62,-13.4,-24.33,-2.09,-18,,-22,-18.5,-22,-14.4,-12.52,-14.85,-9.9,-17.5,-7,-23.53,-17.81,-16.3,-18,4.91,42,23,13,-19,65,0.5285469046,0.1631526304,
Louisiana-Lafayette,New Mexico St.,-5,-0.51,-0.39,0.72,-2.22,-5.1,-2,-1.34,1.85,1,-10.5,-1,1.5,-3.11,-1.24,2.18,-1.22,2.25,,-3.45,-4.31,6.7,4.06,1.73,-2.3,3.45,1,,-2,-1.73,2.47,-3.75,1,-4,-2,11.39,-1.73,-2.7,-5.71,-1.9,-1,0.6,-4,-2.3,-6.98,-10.4,-0.24,0.42,-3,,-3,-2.4,-2,-3.5,-5.05,-0.94,1.8,-4.5,5,2.89,-4.98,-4.8,-5,3.75,34,47,13,13,81,0.5916336659,0.4701879465,
Louisville,Syracuse,13,7.61,6.23,5.44,5.91,7.11,4.46,7.46,9.39,8,0.5,9,7,5.42,11.14,6.82,7.52,6.95,,7.95,7.96,10.4,3.32,7.68,6.18,10.51,4,,3,7,9.97,8.58,10,13,7,23.35,7.21,6.7,5.43,9,10,6.8,11.5,6.3,6.21,-2.2,-1.26,0.82,7,,9,6.2,7,12.4,3.05,9.45,4.3,13,23.5,7.16,5.4,10.3,3,4.14,10,56,13,46,66,0.3691715297,0.6766682235,
Memphis,SMU,11.5,10.09,7.8,5.54,9.78,7.83,6.04,9.6,13.69,13,22,14,10,7.23,12.92,9.3,10.91,10.19,,14.35,10.9,18.25,18.38,11.03,8.78,12.2,10,,7,10.83,12.33,10.83,14,11.5,15,18.15,11.63,13.4,8.65,8.8,9,12.2,11.5,15.9,11.33,3.8,7.53,2.58,9,,9,13.2,15,12.6,1.57,6.85,5.6,12.5,14.5,18.35,6.62,12.1,7,4.19,45,66,13,21,111,0.4856664834,0.746821634,
Miami (Fla.),Virginia,19.5,25.26,24.29,26.03,24.95,19.3,22.4,31.3,33.42,21,23,23,21,22.48,24.51,15.06,24.9,19.97,,32.95,20.64,31.75,26.24,22.72,25.44,12.95,26,,37,24.65,23.98,24.2,28,17,25,29.14,28.27,26.8,21.89,22.8,23,26.4,20.5,33.3,27.08,18.7,32.78,13.63,24,,23,27.4,28,30.9,25.86,24.65,19.4,19,21,34.4,25.61,20,15,4.43,28,44,13,16,72,0.6284078102,0.9345779176,
Miami (Ohio),Eastern Mich.,3,0.01,0.38,-2.3,-3.6,3.34,0.99,0.31,4.5,1,-6.5,0.25,1.5,-2.89,-2.54,3.77,-1.04,-0.01,,-3.45,-0.83,-0.5,-8.48,0.74,-0.55,1.58,1,,-5,-0.68,0.19,0.01,-1,2.5,-2,4.21,-5.21,-3.9,-3.58,-2,-1,-2.7,2,-3.3,-0.68,-6.3,-1.77,-0.18,-3,,-6,-4.6,-6,3.7,0.96,-0.15,1.8,3,4,-0.01,-2.43,5.1,-2,3.16,27,24,13,-3,51,0.401447686,0.4743840273,
Michigan St.,Maryland,15.5,14.58,15.01,15.44,16.65,23.03,11.98,13.47,16.28,17,17,15,16,13.41,15,11.84,14.38,14.44,,17.15,10.95,25.25,23.94,18.15,13.92,16.08,16,,19,14.44,14.91,11.67,19,17,14,6.66,11.45,11.4,13.74,12.4,13,9.2,15.5,17.8,19.63,14.1,11.3,2.19,11,,16,9.6,13,10.7,11.65,13.15,9.3,16,3.5,20.56,12.99,16.4,7,3.73,7,17,13,10,24,0.4726222034,0.8110577947,
Mississippi,Texas A&M,-1.5,-3.57,-3.42,-0.99,-4.5,-6,-2.09,-2.95,-1.64,1,-5.5,-3,-4.5,-4.45,-6.01,-0.51,-3.09,-0.53,,-6.45,-2.49,-9.65,-8.14,-0.71,-2.75,-0.39,-4,,-6,-3,-4.45,-1.84,-3,2.5,-4,-2.93,-6.18,-1.3,-7.31,-2.9,-2,-0.4,-1.5,-0.4,-4.04,-7.7,-4.65,-1.23,-5,,-7,-1,-4,-1.4,-3.58,-0.94,-1.2,2.5,-5,-0.48,-5.3,6.2,-4,2.63,31,24,13,-7,55,0.4606418463,0.4238553245,
New Mexico,UNLV,1.5,-1.77,0.5,-0.42,-4,-4.32,-2.09,-0.47,-1.7,9,3,-0.25,-1,-2.48,-3.73,-0.53,0.99,2.83,,-0.01,0.57,6.7,-2.63,4.86,-2.02,8.79,1,,-5,0.16,-0.01,0.16,2,2,2,14.67,3.6,2.4,-4.29,0.7,3,0.01,1.5,-0.2,-1.38,13.5,-9.07,-0.3,1,,1,1.8,1,3.1,-2.74,0.75,3.5,2.5,6.5,4.84,-3.31,-1,-6,4.01,38,35,13,-3,73,0.4875746748,0.5241089565,
North Texas,Army,2.5,-7.34,-2,-7.28,-6.31,-3.32,-4.53,-7.97,-8.67,1,-2,-4,-0.5,-7.06,-8.01,-2.18,-5.46,-2.76,,-7.25,-6.18,-12.5,-6.79,-4.4,-3.4,-6.77,1,,-11,-6.31,-6.31,-4.07,-8,-0.5,-7,-8.84,-11.42,-11.8,-7.09,-6.2,-4,-10.2,1,-5.5,-3.95,-5.7,-17.16,-0.8,-10,,-14,-12.1,-8,6.4,-6.51,-2.05,-4,2.5,2,-3.35,-7.72,5.8,-3,4.15,49,52,13,3,101,0.3137823348,0.3696487166,
Northern Ill.,Western Mich.,8,6.5,6.28,4.54,8.46,12.01,6.48,7.12,8.74,10,14.5,8,7.5,5.8,-0.01,6.56,6.14,8.23,,4.25,5.84,10.7,9.9,10.9,8.48,6.02,7,,8,6.56,4.59,3.36,3,10,11,-13.05,1.73,1.4,6.83,5.2,4,1.9,8,9,9.76,11.2,3.61,1.1,4,,7,1.2,7,11.4,5.47,5.05,1.3,8,-3,12.03,7.34,8.8,3,4.49,31,35,13,4,66,0.4551135743,0.6451291231,
Northwestern,Minnesota,7,8.93,10.79,9.87,10.74,8.16,8.11,7.54,13.86,11,16.5,9,11,5.97,4.64,7.99,8.51,10.21,,9.85,6.41,17.05,21.35,8.62,8.34,7.03,12,,6,8.11,9.37,7.46,6,6.5,11,5.41,9.62,8.5,6,7,8,5.8,7,4.9,8.6,7.9,9.85,2.38,4,,5,7.8,10,10.3,4.76,7.15,7.3,7.5,3,11.16,6.97,7.3,3,3.12,0,39,13,39,39,0.5371810485,0.7005595215,
Notre Dame,Navy,18,22.68,18.53,26.29,32.83,25.38,24.04,22.71,22.85,17,26,22,23.5,23.31,22.13,13.75,21.82,21.57,,24.65,21.13,27,33.59,14.21,21.95,17.06,19,,21,22,20.73,25.16,21,18.5,22,7.53,13.7,21.3,25.14,21.7,22,18.7,18.5,23.2,27.74,29.1,23.79,3.32,23,,25,20.9,22,14.6,28.53,25.15,15.4,17.5,3.5,27.94,26.54,18,10,6.14,17,24,13,7,41,0.5887900825,0.9000742585,
Ohio St.,Illinois,41,38.44,34.79,36.49,46.14,43.84,36.69,37.05,38.29,35,58,35,33,39.84,42.18,17.88,39.01,31.36,,43.85,39.43,48.5,52.76,22.17,37.06,23.21,38,,47,39,37.77,41.55,41,38.5,34,36.17,41.19,48.1,43.24,41.9,39,43.4,41,36,48.76,46.4,41.84,4.83,37,,40,46.7,45,44,38.3,31.16,27.6,41,27,45.66,42.92,41.5,30,7.46,14,52,13,38,66,0.4548366247,0.9869249606,
Oklahoma St.,Kansas St.,19.5,16.16,19.26,12.02,20.1,19.83,14.33,16.88,18.58,19,14,22,23.5,15.1,12.91,11.39,16.77,15.52,,17.55,14.27,21.6,18.76,14.93,19.57,10.47,21,,24,16.88,14.53,14.14,16,21,12,6.64,12.41,17.3,19.67,17.1,16,15.4,19,17.8,29.63,30.8,23.44,2.8,12,,17,16.5,20,13.9,17.98,17.16,9.4,19.5,13.5,17.52,17.57,20.1,12,4.73,45,40,13,-5,85,0.4345402175,0.8443520307,
Old Dominion,Rice,8,12.64,13.03,14.9,12.39,13.21,10.95,13.24,15.99,15,8.5,14,15.5,10.83,13.22,18.73,13.18,12.08,,13.55,9.74,-6.25,12.92,11.66,12.21,9.05,14,,21,13.21,12.05,10.18,13,9,16,18.2,15.57,14.7,11.89,10.5,12,15.6,9.5,13.9,10.46,6.1,-2.1,11.32,13,,16,14.6,14,5.3,15.23,9.86,11.1,8,21.5,16.74,13.87,7.6,9,3.05,21,24,13,3,45,0.6256843021,0.7925609927,
Oregon,Arizona,3,-1.58,-2.1,2.81,-1.97,0.89,-0.34,-7.02,-5.73,-2,-3,0.25,-2.5,-0.27,0.82,-0.81,-1.11,-2.85,,-5.45,-1.02,-8.5,-10.65,-3.63,-0.34,-3.09,-1,,-8,-1,1.96,4.55,0.01,0,-6,13.55,-0.12,0.4,-3.91,1.2,3,0.5,2,-8.6,-1.39,1.3,-5.04,-0.59,-1,,-3,0.6,-2,-4.1,-1.77,3.86,2.5,1,0.01,-8.69,0.01,6.3,-7,4.02,28,48,13,20,76,0.4009188395,0.4729803475,
Oregon St.,Arizona St.,-7,-15.25,-16.22,-10.15,-14.14,-18.31,-11.96,-6.34,-17.93,-8,-10,-18,-16.5,-14.35,-7.65,-13.2,-10.42,-10.08,,-7.95,-12.2,-16.6,-20.72,-5.91,-11.15,-5.27,-15,,-23,-10.15,-13.21,-10.36,-6,-6.5,-10,3.13,-5.85,-9.1,-14.43,-11,-9,-7.5,-7.5,-4.4,-11.26,-15.4,-25.22,-12.78,-10,,-12,-7.9,-4,-5.7,-17.01,-12.35,-6.4,-7,5,-7.94,-15.5,6.2,-16,5.55,40,24,13,-16,64,0.4194190926,0.2677427204,
Penn St.,Nebraska,25.5,27.22,24.28,28.87,31.25,34.97,24.9,32.81,27.99,27,34.5,27,26,28.08,30.58,15.49,27.91,24.08,,32.65,26.72,37.3,33.17,16.47,27.99,9.66,26,,37,28.87,24.28,29.53,31,23,27,14.88,29.02,33.3,31.76,30.5,26,29.9,26,32.8,27.97,31.5,37.76,3.06,30,,37,32.1,32,27.5,29.88,26.65,21.2,26.5,16.5,29.32,32.01,26.5,21,5.52,44,56,13,12,100,0.5570108941,0.9516076465,
San Diego St.,Nevada,16.5,17.3,23.81,16.66,17.98,25.12,15.77,12.38,16.69,28,14.5,23,23.5,17.1,16.03,15.08,18.09,11.95,,15.45,18.93,27.8,25.34,19.09,16.39,11.42,23,,24,17.1,19.35,19.41,18,15,14,24.35,14.18,15.8,15.24,18,18,14.2,16.5,10.3,21.66,26.9,4.69,4.44,20,,16,16.1,14,15.8,19.86,19.15,14.1,16.5,20.5,19.74,16.68,16.1,15,4.07,23,42,13,19,65,0.5386468758,0.8651800919,
South Florida,Tulsa,22,17.43,19.51,15.61,19.97,26.77,18.29,17.2,18.04,22,24.5,24,21,16.98,16.29,15.48,18.1,12.23,,18.55,20.05,33.15,30.12,20.72,17.99,12.66,18,,24,18,17.59,14.25,15,23,18,9.22,12.16,19.4,15.31,17.2,16,17.4,21,16.5,27.74,21.4,31.53,2.81,18,,16,18.3,20,13.4,15.11,19.65,11,22,11,18.68,19.26,22.5,17,4.18,20,27,13,7,47,0.406105858,0.8648964692,
Southern Miss.,Charlotte,17.5,19.78,19.41,13.14,15.58,24.3,14.59,18.22,19.51,26,13.5,19,20,19.84,13.77,15.26,17,11.99,,16.55,19.64,-5.9,24.29,15.97,14.8,17.98,20,,20,16.42,20.39,18.31,22,17.5,15,15.45,16.42,15.2,14.66,19.3,20,13.8,17.5,16,18.64,23.6,10.65,1.28,13,,12,15,15,10.6,13.28,16.65,13.7,17,11.5,18.8,15.82,16.6,15,3.56,21,66,13,45,87,0.4877408359,0.8519783873,
Stanford,California,14,13.68,13.56,15.48,18.18,12.39,13.01,14.63,13.73,16,11,15,14.5,13.53,17.67,8.16,15.29,10.71,,15.15,12.85,18.75,18.27,11.32,13.77,11.63,15,,23,15,13.96,17.44,17,17.5,15,20.73,18.95,18.3,13.32,19.1,16,17.3,14,14.1,15.53,15.6,34.46,1.38,17,,18,16.9,19,17.5,11.1,17.15,13.6,15,11.5,19.47,13.72,15,9,2.64,14,17,13,3,31,0.5319449359,0.8289722315,
Temple,Central Florida,-13,-17.32,-18.7,-14.87,-19.03,-16.42,-15.95,-14.35,-18.98,-13,-25,-22,-17.5,-17.81,-9.98,-9.34,-14.77,-13.26,,-14.75,-16.38,-29.5,-23.5,-10.95,-18.85,-8.89,-20,,-18,-15.1,-14.14,-14.64,-8,-14,-14,12.25,-7.3,-15.9,-22.66,-17,-12,-16,-13,-10,-13.85,-22.1,-14.36,-2.58,-12,,-27,-15.1,-6,-21.8,-18.31,-19.34,-11.2,-14,6,-7.83,-22.98,-12.8,-23,6.95,45,19,13,-26,64,0.4593258377,0.1970358966,
Tennessee,LSU,-16,-14.06,-11.11,-12.38,-13.17,-18.86,-8.45,-13.31,-16.42,-9,-17,-9,-10,-13.11,-13.82,-5.49,-12.02,-10.68,,-16.15,-13.13,-23.35,-18.78,-5.52,-9.95,-7.05,-9,,-13,-12.77,-12.77,-10.46,-12,-14,-13,-1.8,-5.66,-16.5,-12.93,-9.8,-9,-13.8,-15,-15.2,-22.32,-16.1,-8.74,-2.26,-13,,-14,-14.4,-16,-14.4,-12.55,-11.84,-6.1,-15.5,-4,-20.68,-12.11,-1.6,-12,4.48,30,10,13,-20,40,0.5953395462,0.2330751934,
Texas Tech,TCU,-6,-10.9,-11.72,-11.4,-11.37,-17.29,-5.43,-8.28,-15.21,-10,-14,-14,-15,-7.94,-10.33,-5.88,-9.95,-11.43,,-8.65,-6.84,-13.15,-21.8,-7.84,-9.17,-6.84,-11,,-16,-10,-10.21,-8.46,-7,-6,-8,-5.65,-9.08,-12.3,-11.42,-9.5,-11,-9.8,-7,-10,-10.56,-10.4,-12.88,-2.11,-12,,-13,-11.5,-9,-10.8,-6.76,-9.85,-7.5,-6.5,-3,-9.5,-8.39,6.9,-11,3.99,27,3,13,-24,30,0.4046591161,0.2716448491,
Texas-San Antonio,Marshall,1,-5.16,-7.19,-7.95,-8.96,1.9,-5.41,-0.53,-6.85,-3,-14.5,-3,-7,-4.54,-3.79,-3.99,-2.86,-2.79,,-2.55,-1.8,-9.8,-1.35,-3.45,-4.94,-2.69,-6,,-1,-3,-4.03,0.01,1,-1.5,-4,9.72,0.42,-0.5,-6.89,-2.1,0.01,1.3,0,-1.2,-5.06,3,-20.36,-3.42,-4,,-6,0.3,-1,5.1,-7.96,-2.25,-0.5,0,8.5,-6.25,-7.51,-1.6,-2,4.29,7,9,13,2,16,0.4071996839,0.4309574114,
Tulane,Houston,-9.5,-8.73,-6.57,-8.55,-10.95,-8.61,-7.29,-5.28,-8.28,-5,-14,-6,-5.5,-8.35,-9.92,-3.1,-8.16,-5.27,,-7.05,-7.28,-16.1,-13.54,-7.91,-4.59,-9.13,-6,,-9,-7.85,-10.54,-7.11,-9,-9,-11,-16.24,-6.44,-7.7,-6.86,-6.3,-8,-6.9,-9.5,-10.4,-7.61,-10.6,2.45,-1.61,-8,,-4,-7.7,-10,-13.8,-4.83,-7.85,-7.8,-9.5,-11,-11.55,-6.9,-3.5,-8,2.74,17,20,13,3,37,0.5331467926,0.3062373076,
USC,UCLA,15.5,15.52,15.46,19.41,13.84,22.09,13.94,20.87,21.26,19,24,21,21,12.86,16.05,12.52,17.23,16.09,,20.35,13.61,23.5,27.2,14.73,14.84,9.25,16,,20,16.3,14.15,11.51,21,15,17,18.35,16.39,18.3,15.03,15.2,16,17.5,15.5,24.1,23.01,16.3,22.24,1.61,13,,15,17.8,23,14.5,16.54,15.55,11.8,16,15.5,19.34,15.92,16.5,11,3.73,23,28,13,5,51,0.5422424773,0.8546428358,
UTEP,Louisiana Tech,-17,-18.23,-17.23,-21.6,-17.48,-18.74,-14.01,-16.13,-18.39,-9,-20.5,-21,-19,-18.14,-20.3,-13.35,-15.72,-14.4,,-18.15,-15.68,16.8,-21.53,-7.63,-13.73,-9.9,-16,,-17,-16,-18.65,-14.63,-13,-15.5,-17,-16.46,-10,-15,-18.51,-14.9,-16,-13.4,-17,-15.2,-18.97,-14.2,-28.71,-21.16,-15,,-13,-14.5,-14,-10.2,-18.83,-20.85,-13.9,-17,-13,-14.67,-16.92,-2.3,-19,3.89,42,21,13,-21,63,0.5312120516,0.1680673449,
Utah St.,Hawaii,10,13.32,14.17,12.71,15.27,12.7,13.19,17.51,17.72,14,25.5,16,14,11.92,12.67,11.58,13.58,16.53,,19.45,14.02,4.85,23,11.03,14.7,13.18,15,,17,14,9.98,15.56,19,10,18,4.85,7.65,11.9,14.91,15.7,14,10.2,11,18.1,12.92,8,9.38,2.86,14,,18,12,16,7.3,11.54,9.16,4,11,3,16.87,13.56,7.6,9,4.39,0,38,13,38,38,0.5860417838,0.7951910356,
Vanderbilt,Missouri,-8,-6.64,-4.81,-4.19,-14.09,-3.84,-7.84,-14.43,-9.92,-7,-18.5,-4,-1.5,-6.27,-5.19,-1.51,-7.16,-7.3,,-14.95,-4.57,-11.3,-6.93,1.74,-6.69,1.96,-4,,-5,-6.63,-2.57,-6.63,-8,-7.5,-12,8.13,-2.72,-7.2,-13.06,-5.6,-3,-5.4,-8,-20,-23.34,-13.4,-18.34,-0.5,-9,,-9,-6.6,-14,-17.5,-10.43,-4.05,2.2,-9,2,-6.88,-12.61,-4.9,-8,6.11,45,17,13,-28,62,0.5196946594,0.3368893733,
Virginia Tech,Pittsburgh,15.5,15.92,17.37,17.31,19.84,24.7,16.52,16.51,13.48,19,23.5,17,17,18.31,19.89,12.76,17.11,12.73,,17.75,18.43,25.85,19.61,10.36,19.75,13.14,20,,25,17.6,15.01,18.16,20,17,10,9.04,18.86,17.6,21.13,19.1,18,16.8,15.5,11.7,20.43,26.2,13.33,2.34,16,,22,17.3,18,5.5,19.43,17.66,11.1,15.5,10,14.29,20.02,16,14,4.72,14,20,13,6,34,0.5387234459,0.849237803,
Wake Forest,NC St.,1.5,-0.01,-0.23,0.01,4.53,2.38,2.21,7.99,-1.67,5,-6,1,-0.5,1.24,1.93,0.18,0.78,2.82,,2.45,2.65,2.05,-4.08,-1.54,3.86,0.82,1,,1,1,-0.74,-1.74,4,0,2,-6.09,3.04,-2.5,4.17,4.6,2,-3.5,1.5,4.8,1.19,-2.2,4.56,-0.78,-3,,-1,-2.4,1,2.4,0.27,-0.84,0.4,1.5,3,2.28,1.52,-0.01,1,2.86,24,30,13,6,54,0.4821977532,0.5192846558,
Washington,Utah,17.5,17.1,15.74,22.38,21.7,21.79,19.66,14.4,15.35,17,18.5,15,16,19.22,19.1,12.56,18.24,13.9,,17.85,18.93,21.15,29.66,10.96,18.82,7.33,17,,22,18.3,16.6,23.5,21,17.5,13,13.24,16.44,25.4,19.66,20.1,18,21.7,17.5,17.7,16.86,13.8,24.52,0.9,19,,20,25.1,20,19.5,20.14,17.65,13.1,17.5,15.5,18.3,22.46,18,13,3.97,30,33,13,3,63,0.5180344084,0.8674967154,
West Va.,Texas,3,1.7,5.16,1.26,3.56,0.16,1.58,6.88,7.13,8,-2.5,5,6,-1.68,2.3,4.16,3.29,3.34,,3.05,1,5.8,2.52,9.06,4.32,4.4,6,,6,2.3,1.42,1.18,7,3,4,8.79,0.97,2.3,2.09,1.5,2,2.3,3,6.1,2.06,-2.9,1.72,0.75,-1,,2,2.3,6,6,-0.37,1.46,0.3,3.5,12,8.22,-0.23,2.5,4,3.13,28,14,13,-14,42,0.507149737,0.5805613888,
Western Kentucky,Middle Tenn.,-1.5,1.08,-1.7,-0.38,-0.2,3.86,0.38,4.84,-0.19,3,8,0.25,-0.5,1.47,9.02,-0.01,3.23,-1.12,,8.25,-0.34,1.45,11.48,9.63,-0.45,11.25,-3,,5,2.09,2.09,1.4,13,-2,5,20.42,7.59,6.8,-1.89,4.5,3,5.8,-1,4.7,-1.7,-1.7,-5.98,-1.2,4,,2,7,11,-8,4.17,-0.74,1.6,-3,8.5,3.68,-0.91,-5.9,1,5.26,38,41,13,3,79,0.6113416656,0.576571083,
