HOME,ROAD,LINE,LINESAG,LINESCRP,LINEMASS,LINEDUNK,LINEPFZ,LINEPERRY,LINEMORE,LINESEA,LINEMARS,LINERAY,LINEARGH,LINECPA,LINEHOW,LINECOLL,LINEGUPT,LINEED,LINEHARM,LINEFREZ,LINEFLY,LINEBIHL,LINEMONT,LINETSR,LINEAVG,LINEELO,LINEBILL,LINEBMC,LINESWT,LINEBORN,LINEM2,LINEROTH,LINECPA2,LINEMAXY,LINEWOLF,LINEBASS,VSCORE,DATE,HSCORE,WEEK
Fresno St.,Boise St.,14.5,24.58,18.68,12.74,23.3,22.6,50.39,10.61,24.05,21,12.3,26,18.83,21,24.42,36.5,17.06,11,21.08,27.58,19.72,23.7,13,21.26,19.23,23.07,0.5,21.92,17.7,27.13,31.43,25.18,24.05,,,35,19/10/01,30,9
Georgia,Kentucky,23,28.05,23.3,20.79,26.2,26.33,49.34,23.26,26.05,25,24,30,23.44,23,24.54,39.5,23.23,25,23.58,24.91,23.38,18.76,22,25.59,23.12,25.9,18,23.97,28.4,24.3,23.24,24.7,24.46,,,29,20/10/01,43,9
Georgia Tech,NC St.,12,8.77,5.93,9.97,9.3,9.11,21.91,12.93,3.58,10,11.8,13,7.02,11.5,4.4,12.5,15.03,13,7.02,6.67,10.87,3.89,14,10.3,8.39,9.43,12,15.21,14.5,2.69,7.21,0.51,13.25,,,17,20/10/01,27,9
Houston,Cincinnati,-11.5,-22.29,-14.68,-10.31,-19.1,-11.67,-20.93,-13.48,-16.89,-16,-5.6,-17,-11.45,-11.5,-16.22,-23,-11.04,-4,-18.65,-10.37,-15.69,-19.36,-18,-14.74,-19.16,-5.47,-10,-3.05,-14.7,-18.67,-21.44,-10.83,-22.51,,,29,20/10/01,28,9
Idaho,Louisiana-Lafaye,10,8.56,11.12,17.84,10.5,-2.34,-9.54,10.1,3.84,7,10.5,13,9.69,15,8.06,14.5,8.74,8,9.2,4,8.63,6.22,4,8.55,13.51,8.04,5,2.18,10.4,11.12,12.73,10.28,12.33,,,54,20/10/01,37,9
Illinois,Wisconsin,4,10.94,9.83,2.6,7.4,11.45,22.44,6.48,13.2,10,3.7,16,5.75,7,13.1,14,5.03,2,14.02,12.37,9.97,12.18,9,9.37,11.76,6.26,0.5,6.87,14.4,10.37,7.93,-0.21,6.25,,,35,20/10/01,42,9
Iowa,Indiana,9.5,12.71,9.7,7.65,9,14.4,40.37,8.81,12.75,19,5.2,16,10.69,11,14.06,14.5,12.04,17,7.95,12.34,13.21,4.32,9,11.74,8.29,6.75,13,6.41,8.4,9.43,5.6,1.43,17.79,,,28,20/10/01,42,9
Iowa St.,Oklahoma St.,8,22.73,17.26,10.97,15.1,22.82,27.3,10.5,18.88,21,11.3,18,15.84,15,22.17,18,16.87,15,17.83,18.22,19.95,12.82,11,16.74,14.69,21.59,0.5,16.51,14.5,21.75,18.1,17.97,19.39,,,14,20/10/01,28,9
Kansas,Missouri,1,9.7,9.03,5.94,3.6,1.49,11.54,3.24,9.33,8,6.3,9,2.25,7,9.25,10.5,8.04,1,7.84,7.78,10.51,9.99,-5,7.66,11.97,9.73,0.5,15.48,3.2,14,16.76,-6.62,11.66,,,38,20/10/01,34,9
Kansas St.,Texas A&M,8,7.86,1.4,5.72,0.1,4.49,-32.94,5.35,-4.75,4,5,6,1.06,3,-6.89,-7,21.3,13,4.97,-6.41,10.73,5.64,2,2.63,6.33,-6.09,-1,3.1,13.3,-2.46,4.55,2.33,5.57,,,31,20/10/01,24,9
Kent,Buffalo,11.5,18.66,10.72,11.03,10.4,11.69,9.58,10.89,7.65,12,7.2,13,13.26,11,4.88,12,14.02,10,15.66,5.02,9.41,17.42,9,11.92,16.48,11.01,11,7.66,12.9,14.02,19.33,15.8,17.43,,,13,20/10/01,35,9
Louisville,Southern Miss.,4.5,11.5,12.23,3.03,5,7.66,25.22,3.95,9.91,7,6.9,6,5.02,5.5,12.16,4.5,2.87,3,11.56,11.65,10.59,10.19,-1,8.18,10.82,11.69,,-0.97,5,13.32,13.87,12.53,12.63,,,14,16/10/01,24,9
Marshall,Central Mich.,23.5,22.19,19.36,24.31,26.3,19.09,31.18,25.51,18.37,22,19.7,25,20.09,22.5,20.86,33.5,27.7,17,19.85,21.43,21.42,21.15,14,22.24,24.04,20.37,18,22.06,27.9,17.25,23.23,17.18,23,,,21,20/10/01,42,9
Maryland,Duke,25,40.74,31.37,23.72,31.6,39.83,82.94,30.49,38.96,37,23.4,36,28.55,30.5,40.31,49.5,30.19,30,33.04,37.45,34.66,26.43,32,35.09,29.83,31.96,30,36.09,32.7,36.92,34.72,27.57,36.21,,,17,20/10/01,59,9
Minnesota,Michigan St.,-4,-7.75,-7,-3.67,-6.4,-8.14,-9.21,-3.19,-15.08,-4,-5.1,-7,-6.92,-4.5,-14.62,-20,1.29,-3,-4.29,-14.81,-4.85,-4.7,-8,-6.6,-4.27,-8.22,-0.5,-4.74,-4.1,-12.41,-7.01,-4.64,-2.45,,,19,20/10/01,28,9
Mississippi,Middle Tenn.,12,9.06,9.07,18.19,17.4,2.87,-7.29,19.31,10.1,6,19.2,15,12.25,12,7.53,17,10.28,9,5.02,11.41,6.49,6.97,14,10.41,10.19,12.27,9,9.82,16.3,9.66,13.32,16.36,5.74,,,17,20/10/01,45,9
Mississippi St.,LSU,-2.5,-3.64,-1.57,-0.73,-11.3,-8.79,-3.57,-0.32,-5.85,-3,-2.2,-5,-4.91,-0.5,-5.63,3,1.01,1,-5.34,0.16,-4.63,-2.83,-12,-3.52,-0.48,-9.84,-4,-3.26,-4.7,-3.07,-1.13,-4.28,-0.27,,,42,20/10/01,0,9
Nebraska,Texas Tech,23.5,22.84,17.46,22.78,20.7,25.77,58.94,24.82,16.3,24,22.7,30,18.08,27.5,21.94,33.5,26.03,24,21.37,23.38,20.58,10.1,29,23.3,17.24,23.02,0.5,26.46,30,17.17,14.62,15.76,25.26,,,31,20/10/01,41,9
North Texas,Arkansas St.,6,5.86,5.27,5.97,7.9,4.79,8.08,3.25,2.16,7,-0.2,6,8.9,5.5,0.53,11,4.16,14,3.28,4.6,8.51,7.67,-5,5.6,7.49,4.95,7,8.42,8.1,3.94,6.59,5.54,2.24,,,0,20/10/01,45,9
Northern Ill.,Western Mich.,-8,-8,-4.86,-7.84,-9,-4.88,-16.22,-14.1,-10.37,-4,-7,-9,-3.12,-8,-12.97,-13,-6.39,4,-9.05,-7.31,-7.72,-11.87,-10,-8.27,-11.94,-9.93,-7,0.71,-7.1,-5.74,-14.01,-2.07,-13.53,,,12,20/10/01,20,9
Northwestern,Penn St.,11,17.06,18.07,6.15,2.4,34.62,49.01,5.55,26.24,18,7.4,20,10.49,13,24.19,25.5,9.08,15,13.57,23.17,13.86,12.92,18,16.71,13.23,14.34,18,21.75,6.2,21.49,15.48,9.79,11.11,,,38,20/10/01,35,9
Notre Dame,USC,0,-0.89,-1.2,1.15,-5.5,-0.45,17.49,-2.56,5.84,1,1.2,1,-3.22,3.5,6.51,2,-2,-4,-4.52,6.64,-3.17,-4.47,-9,-0.38,-4.97,4.91,1,-4.36,-5.5,6.18,-3.57,-2.41,-5.97,,,16,20/10/01,27,9
Ohio,Miami (Ohio),6.5,1.66,-3.17,5.72,12,2.19,-36.29,12.02,-11.85,3,5.8,-0.25,3.58,-4,-14.34,12.5,11.78,7,4.6,-8.42,5.8,2.71,4,1.6,7.51,-1.1,-7,11.17,16.4,-8.3,-2.69,-2.01,8.9,,,36,20/10/01,24,9
Ohio St.,San Diego St.,22,30.34,22.24,19.74,37.2,21.02,32.52,26.34,21.6,30,19.7,19,15.28,16,23.72,25.5,28.11,26,26.51,18.31,35.34,17.33,,24.05,21.55,13.91,17,32.73,23.8,20.55,22.33,14.54,30.17,,,12,20/10/01,27,9
Oklahoma,Baylor,35,36.2,28.98,31.7,39.5,37.7,50.51,41.98,22.31,33,44.7,30,28.75,30,26.37,42,38.93,41,29.88,27.64,33.8,27.76,29,33.82,31.92,38.85,0.5,40.77,44.2,28.09,33.76,23.31,38.64,,,17,20/10/01,33,9
Oregon,Stanford,7.5,6.03,6.65,6.01,9.7,7.31,15.26,7.35,8.04,13,15.3,17,0.26,21,9.77,7.5,8.99,-3,1.21,6.61,5.12,-4.81,1,7.15,-1.29,9.47,17,4.18,9.7,9.9,2.13,2.4,1.49,,,49,20/10/01,42,9
Rice,Nevada,13,16.78,16.54,13.69,17.6,18.48,49.86,15,24.44,20,16.6,21,15.97,20,25.05,20.5,20.09,13,13.25,17.8,13.72,5.87,8,17.15,11.83,18.28,0.5,10.45,19.1,21.77,12.6,15.2,16.41,,,30,20/10/01,33,9
Rutgers,Navy,1.5,1.07,2.05,2.01,-3.2,6.87,17.74,-0.53,8.49,8,0.6,7,3.03,6.5,7.74,3.5,3.31,1,-0.36,6.76,7.82,-1.98,-6,2.75,2.05,0.32,0.5,-1.75,-0.1,2.9,-5.36,-2.13,4.41,,,17,20/10/01,23,9
South Carolina,Vanderbilt,16.5,22.96,20.94,17.64,16.7,21.8,65.61,17.43,27.92,24,14.8,23,18.81,19.5,29.68,30,19.06,20,17.8,28.51,18.03,14.52,12,21.61,14.27,21.79,18,14.95,20.5,26.25,20.03,17.09,18.78,,,14,20/10/01,46,9
Syracuse,Temple,16,18.94,16.07,21.53,24.2,13.55,46.93,19.5,17.53,18,20.6,19,22.79,20,16.55,27,25.36,25,15.2,19,18.11,10.5,16,19.69,14.76,20.07,18,19.38,23,14.89,16.17,25.78,13.41,,,3,20/10/01,45,9
TCU,Army,14,14.54,11.53,15.45,5.7,15.16,40.09,19.62,11.01,22,18,16,9.31,18.5,18.26,16.5,28.41,21,7.27,12.16,21.4,8.27,13,15.67,7.4,13.99,17,22.65,14.1,11,4.68,2.91,9.68,,,20,20/10/01,38,9
Texas,Colorado,8.5,7.54,3.16,8.18,7,10.49,-4.68,10.13,1.2,10,7.18,11,8.06,7,0.3,6,9.91,11,4.88,-0.45,9.7,3.97,18,7.32,3.71,9.97,15,11.01,9.5,1.72,6.3,8.03,,3.63,8.73,7,20/10/01,41,9
Tulsa,Hawaii,-7,-15.49,-13.01,-3.65,-15.7,-6.28,-13.32,-8.2,-4.49,-12,-3.6,-6,-1.38,-3.5,-9.72,-12.5,-9.26,7,-16.94,-7.46,-18,-10.93,-20,-8.68,-10.37,1.41,-0.5,-13.28,-11.7,-8.08,-13.58,1.64,-8.1,,,36,20/10/01,15,9
UAB,Tulane,10.5,8.51,4.47,3.69,0.7,12.57,21.7,4.92,3.58,8,4.6,13,5.46,5.5,2.21,-1.5,16.26,20,4.59,2.35,5.88,4.14,10,6.11,0.96,-1.95,0.5,-7.08,6.5,3.22,4.55,5.47,4.08,,,27,20/10/01,34,9
UCLA,California,28,42.4,34.16,23.7,32.7,51.76,80.27,27.55,33.22,39,25.3,34,31.26,29.5,35.56,48.5,34.11,26,36.42,36.7,39.49,31.66,34,34.75,31.4,27.82,0.5,38.87,32.7,34.34,33.09,26.53,43.47,,,17,20/10/01,56,9
UNLV,Colorado St.,4,3.47,1.93,-1.18,6.9,6.89,-15.53,5.33,1.64,4,0,3,0.85,0,1.95,5.5,1.83,7,-0.59,3.85,4,2.03,,2.23,1.59,5.71,0.5,7.92,7.5,2.78,3.77,4.34,-3.59,,,26,20/10/01,24,9
UTEP,San Jose St.,3,3.76,4.13,4.06,3.8,12.41,32.45,6.06,11.07,2,1.4,10,8.31,9.5,7.89,12,-1.58,14,2.67,7.54,-5.14,2.99,2,7.1,8.17,5.54,10,-10.05,2.9,12.16,11.32,17.31,16.87,,,40,20/10/01,28,9
Utah,Wyoming,16,23.98,19.21,14.64,23.3,23.7,38.26,23.49,23.66,23,17.2,25,15.51,17.5,26.43,29.5,22.09,23,15.84,22.81,23.16,13.49,12,20.93,16.49,14.94,17,14.62,29.3,21.92,18.99,15.88,18.4,,,0,20/10/01,35,9
Virginia,Florida St.,-11.5,0.19,-0.31,-13.54,-4.4,-0.23,-5.65,-16.51,1,3,-13.3,-3,0.16,-4,0.31,7.5,-10.42,-8,1.89,1.36,1.5,-3.73,-8,-2.51,4.98,-0.81,-6,4.77,-10.4,5.59,1.37,0.8,5.34,,,43,20/10/01,7,9
Washington,Arizona,14,24.71,17.49,13.25,17.2,13.77,41.23,19.42,17.01,22,20.2,24,16.07,17.5,16.04,22,17.44,16,18.06,15.97,23.29,15.42,22,19.47,14.54,15.91,16,21.26,26.6,17.23,19.29,15.52,20.75,,,28,20/10/01,31,9
Arizona,USC,-6,-5.72,1.33,-6.04,-9.7,1.5,18.63,-10.73,4.19,-2,-1.1,-2,-5.17,2,5.9,-3.5,-14.5,-10,-5.87,4.78,-9.47,-2.71,-15,-3.33,-5.36,5.14,-11,-9.44,-14.6,6.84,-1.64,-3.29,,3.47,,41,27/10/01,34,10
Arizona St.,Washington,3,-4.2,-5.99,1.99,5.2,5.08,-7.17,2.41,-8.74,5,-9.9,-6,5.37,-6.5,-9.4,-7.5,-1.97,2,1.45,-6.62,0.45,-1.51,-4,-2.69,3.52,-12.95,6,0.39,3.7,-14.62,-8.84,-0.18,,-11.43,,33,27/10/01,31,10
Arkansas,Auburn,-1.5,-4.08,-3.59,-0.59,-2.3,-9.7,-26.96,-3.38,-7.74,-6,-6.4,-3,-1.56,-5,-12.56,-9,-2.37,-3,-2.77,-8.78,-3.61,-1.38,-3,-5.23,-0.59,-6.88,-6,-4.74,-2.1,-6.07,-2.51,3.85,,-4.69,,17,27/10/01,42,10
Arkansas St.,Idaho,-4,6.8,2.86,-1.08,1.6,11.29,20.5,0.34,6.25,8,-0.3,5,-7.02,0,11.04,1.5,1.31,-1,7.45,9.16,5.6,4.42,-4,3.53,5.12,-1.65,4,-2.44,-2.5,6.12,7.33,-3,,5.96,,31,27/10/01,34,10
Army,Tulane,-3,-4.66,-6.91,-3.96,-6.4,-5.62,-8.74,-4.94,-2.11,2,-0.5,-5,-0.62,-6,0.71,,-3.42,-5,-8.71,-0.53,-4.75,-7.5,-17,-5.04,-4.2,-7.16,-8,-4.16,-8,-2.74,-4.15,-0.37,,-3.52,,35,27/10/01,42,10
Baylor,Texas Tech,-11.5,-5.23,-2.68,-7.48,-15.2,-9.73,-9.41,-13.94,-0.58,-6,-6.8,-8,-9.09,-7,0.3,-4,-15.57,-9,-7.77,1.51,-8.42,-6.99,-18,-7.7,-6.71,-6.92,-13,-10.65,-12.7,2.75,-4.2,-6.29,,-1.3,,63,27/10/01,19,10
Boise St.,Nevada,20.5,17.07,15.27,11.86,12.5,14.59,45.28,22.3,19.64,16,17.8,23,16.13,21,19.17,18,18.58,19,8.22,15.91,10.61,5.82,12,16.98,10.61,14.84,15,12.87,19.7,21.27,15.37,11.54,,18.8,,7,27/10/01,49,10
Boston College,Notre Dame,3.5,9.13,6.78,9.26,0.4,15.23,24.02,4.61,5.32,13,2.4,9,10.79,6,7.46,9,5.97,5,8.78,6.52,9.69,9.97,7,8.56,8.47,5.95,15,12.97,5.8,5.14,9.71,15.15,,6.39,,17,27/10/01,21,10
Central Mich.,Northern Ill.,-8,-9.66,-8.02,-5.1,-12.2,-2.87,-7.9,-8.72,-4.63,1,-3.8,-5,-5.84,-5.5,-6.08,-16,-10.15,-6,-5.52,-6.41,-4.97,-10.38,-11,-7.07,-8.5,0.41,-9,-6.74,-8.3,-7.12,-9.31,-9.47,,-8.14,,33,27/10/01,24,10
Cincinnati,Louisville,-3.5,-4.65,-10.09,-5.74,-3.8,-3.55,-15.72,-7.15,-7.94,2,-7.6,-5,0.44,-6,-7.89,-7,-4.44,-4,-0.89,-8.63,-2.22,-4.72,-9,-6.01,-2.71,-11.31,-7,-9.71,-4.5,-6.91,-8.4,-4.56,,-8.68,,28,27/10/01,13,10
Colorado St.,Utah,-2.5,-9.33,-8.39,-2.81,-5.1,-8.64,-20.02,-1.15,-10.99,-7,-2.8,-5,-7.53,-2.5,-11.14,-15,-3,-6,-6.46,-8.96,-7.84,-4.73,-9,-7.01,-0.91,-2.52,-10,-9.31,-6.3,-9.18,-5.52,-5.34,,-5.16,,17,27/10/01,19,10
Connecticut,Ball St.,-10,-10.95,-9.72,-12.58,-12.8,,3.61,-15.52,-1.97,-2,-4.2,-5,-8.18,-1.5,-2.19,-6.5,-11.74,-4,-7.11,0.16,-7.43,-16.85,-12,-7.49,-13.6,7.84,-5,2.09,-10.3,-9.72,-17.57,-3.23,,-14.81,,10,27/10/01,5,10
Duke,Vanderbilt,-7.5,-5.25,-4.31,-3.9,-9.6,-6.63,-8.31,-7.43,-4.82,1,-3.4,-8,-8.51,-3,-1.12,-4,-20.47,-11,-4.68,2.8,-5.96,-1.64,-14,-5.74,-1.29,-0.24,-14,-8.62,-11.2,1.64,-0.16,-8.42,,2.31,,42,27/10/01,28,10
Eastern Mich.,Buffalo,3,-10.38,-4.09,-8.96,-5.3,3.76,13.91,5.93,1.61,-1,5.6,2,-11.71,3,3.4,-4.5,6.25,-4,-8.99,2.74,-3.16,-8.17,-7,-3.07,-17.55,3.55,-3,-10.3,-4,-7.14,-10.38,-14.39,,-8.5,,20,27/10/01,24,10
Florida,Georgia,19,11.48,3.08,10.56,11.8,10.37,1.39,10.18,-1.26,14,3.5,8,11.5,8,0.67,10.5,12.86,17,13.23,1.05,16.49,5.81,20,9.02,6.53,-1.19,23,17.32,15.8,0.23,1.45,3.57,,-0.64,,10,27/10/01,24,10
Florida St.,Maryland,8,-2.22,-4.11,3.4,2.4,0.93,-19.89,10.23,-8.8,1,6.6,-5,-1.75,-0.5,-9.3,14.5,8.63,6,-2.09,-9.26,1.8,-3.23,-8,-1.31,0.66,-4.8,-3,-0.58,6.9,-9.05,-8.41,-1.18,,-10.26,,31,27/10/01,52,10
Hawaii,Fresno St.,-5,-11.37,-9.83,-6.38,-5.8,-10.99,-7.67,-8.92,-17.36,-4,-9.3,-10,-7.54,-13.5,-15.05,-14.5,-6.1,-23,-6.92,-13.13,-7.28,-9.56,0,-10.31,-8.83,-25.92,4,-10.89,-5.1,-15.06,-15.44,-21.76,,-16.67,,34,26/10/01,38,10
Iowa,Michigan,-5.5,-6.93,-8.49,-7.89,-10,-4.75,-12.57,-11.73,-8.54,-2,-15.1,-7,-1.99,-11.5,-9.75,-11.5,-5.09,-11,-6.41,-10.91,-3.15,-2.31,-8,-8.01,-5.42,-11,-1,-8.44,-10.9,-10.43,-9.09,1.56,,-10.33,,32,27/10/01,26,10
Kansas St.,Kansas,21.5,10.47,6.84,11.75,9.4,18.03,3.71,15.47,2.93,10,11.5,15,4.22,14.5,4.13,3.5,24.83,23,9.23,4.63,12.05,5.68,13,10.27,4.78,5.03,17,14.54,17.9,1.78,4.73,-4.32,,2.86,,6,27/10/01,40,10
LSU,Mississippi,10.5,3.41,2.16,3.42,5.9,9.48,-4.72,10.28,0.55,4,6,7,5.15,2,-3.66,-8.5,5.92,10,5.95,-6.95,5.52,1.5,-2,3.37,2.51,9.76,1,7.46,9.1,-0.6,-0.16,4.15,,-0.57,,35,27/10/01,24,10
Louisiana Tech,Rice,3.5,0.85,-2.71,6.29,-1.1,-2.17,-27.87,4.61,-9,4,-2.3,1,3.32,-2.5,-10.18,-4,10.33,2,2.53,-7.79,5.65,1.12,1,-0.67,4.58,-6.93,6,12.45,4.8,-9.09,-3.8,2.9,,-8.39,,38,27/10/01,41,10
Louisiana-Lafaye,Louisiana-Monroe,7.5,3.46,4.4,9.42,9.4,9.2,22.76,12.45,4.66,6,8.9,12,10.31,9.5,-3.05,4.5,9.94,8,4.78,0.61,3.12,3.4,12,7.14,9.31,4,8,8.17,10.1,2.02,-0.82,-0.62,,1.17,,12,27/10/01,17,10
Marshall,Akron,15,14.39,14.29,16.56,15.3,17.73,54.32,14.44,19.31,19,8.9,21,15.25,17,20.33,25.5,12.63,17,13.58,23.2,14.16,10.24,12,17.47,16.34,11.27,21,16.65,19.7,16.06,16.05,14.38,,16.74,,33,27/10/01,50,10
Memphis,UAB,-1,1.01,8.04,3.87,6,2.49,25.53,1.08,8.9,8,2.5,5,14.82,6,10.13,-11.5,-3.21,3,1.83,10.96,2.46,2.12,-7,4.86,5.02,11.42,-2,12.89,3.1,7.15,5.66,15.86,,6.57,,17,27/10/01,14,10
Miami (Fla.),West Va.,34,29.21,23.1,29.67,34.8,32.65,60.82,37.42,24.29,29,33.2,31,30.64,22,22.64,32,33.58,34,23.29,23.56,26.44,30.3,25,30.13,30.12,19.58,36,29.21,37,22.64,30.5,31.85,,23.63,,3,25/10/01,45,10
Miami (Ohio),Western Mich.,4,3.43,7.48,2.24,2.6,9.94,20.71,-0.01,6.71,8,-0.3,5,6.59,4.5,8.78,3.5,-2.8,-7,2.15,6.91,4.11,0.5,-5,3.7,3.74,-2.23,,3.78,-0.2,9.22,2.85,11.39,,5.24,,11,27/10/01,25,10
Middle Tenn.,New Mexico St.,7.5,9,7.38,7.1,3.4,8.1,33.51,-2.61,8.64,12,-1.5,16,8.05,11,11.14,16.5,14.83,8,9.75,12.1,13.37,5.81,9,9.56,9.41,8.12,19,10.21,2,6.44,7.16,4.78,,6.46,,35,27/10/01,39,10
Missouri,Texas,-21.5,-21.84,-15.69,-19.36,-22.2,-17.49,-25.03,-27.38,-10.66,-18,-24,-20,-17.08,-18,-13.38,-18.5,-23.62,-22,-16.32,-12.65,-19.41,-15.55,-24,-19.56,-15.64,-19.47,-25,-24.94,-24.2,-10.62,-21.55,-19.45,,-16.23,,35,27/10/01,16,10
NC St.,Virginia,7,5.73,7.23,5.93,8.8,8.04,6.48,7.65,4.66,7,4.9,10,4.86,4.5,6.27,5,6.29,6,6.54,7,6.72,8.25,8,6.26,1.51,-0.49,11,7.03,10.1,2.98,5.93,1.8,,4.52,,0,27/10/01,24,10
Nebraska,Oklahoma,4,3.12,2.99,4.23,6.6,9.37,16.73,7.04,1.47,9,-2.8,8,-7.8,6,4.18,4.5,5.67,7,3.2,5.2,5.66,2.16,9,4.27,1.01,-2.9,11,4,9.9,0.32,-2.05,-3.56,,-2.85,,10,27/10/01,20,10
New Mexico,Air Force,2.5,0.23,-1.1,1.14,-4.2,1.75,-23.37,1.68,-6.02,4,-9.5,-0.25,-0.74,-5,-7.24,-5,2.66,-5,2.37,-3.32,3.71,-2.63,-3,-2.37,0.95,-14.3,2,12.88,-0.1,-6.24,-2.83,-2.27,,-5.64,,33,27/10/01,52,10
Ohio,Kent,13,4.45,2.66,8.39,12.5,4.95,-12.47,14.83,-2.31,3,10.9,8,10.98,5,-0.97,-2.5,17.54,23,4.4,0.16,10.35,0.98,6,6.52,2.94,4.86,12,20.25,17.6,-1.28,2.3,7.31,,0.75,,24,27/10/01,14,10
Oklahoma St.,Colorado,-9.5,-11.96,-9.29,-11.23,-15.7,-13.8,-34.78,-11.49,-14.71,-10,-13,-13,-10.96,-12,-16.55,-13,-10.38,-15,-8.68,-12.71,-9.85,-9.54,-11,-13.18,-12.76,-17.92,-11,-11.89,-12.8,-11.77,-14.36,-8.68,,-13.76,,22,27/10/01,19,10
Oregon St.,California,19,14.49,8.36,16.43,15.4,24.03,33.1,15.57,10.49,20,9.1,18,14.67,16,10.11,17,21.94,10,12.96,12.25,14.69,11.74,12,14.83,11.23,17.12,22,13.87,17,8.49,8.52,15.51,,5.79,,10,27/10/01,19,10
Penn St.,Ohio St.,-7,-4.41,-6.07,-7.05,-1.6,-18.29,-29.66,-1.25,-6.81,-2,-2.6,-6,-10.04,-6,-8.19,-9.5,-6.45,-8,-3.66,-5.63,-4.1,-9,-13,-7.19,-2.53,-2.92,-12,-12.61,-0.6,-3.75,-5.08,-14.76,,-5.33,,27,27/10/01,29,10
Purdue,Northwestern,5.5,12.94,10.39,10.22,10.4,10.95,26.47,8.9,12.35,12,9.6,14,8.09,10,13.9,20.5,10.11,8,13.3,16.3,12.06,8.44,7,11.42,11.46,4.02,9,5.98,11,16.37,11.21,6.06,,12.53,,27,27/10/01,32,10
SMU,UTEP,10,11.19,7.47,8.58,10.3,7.36,5.05,4.99,0.48,14,3.3,7,2.3,1,7.49,-5,17.05,-5,10.93,6.37,14.52,8.18,3,7.03,13.28,2.19,12,10.49,10.3,5.72,9.1,6.1,,6.5,,14,27/10/01,40,10
San Diego St.,BYU,-14,-25.22,-19.24,-15.26,-30.3,-20.52,-52.08,-20.05,-24.19,-23,-15.3,-27,-13.48,-20,-25.47,-25,-23.87,-14,-18.89,-17.57,-25.38,-14.37,-24,-21.53,-15.04,-11.53,-32,-20.5,-15.1,-17.7,-17.41,-12.35,,-18.36,,59,27/10/01,21,10
San Jose St.,Tulsa,6.5,8.76,5.79,11.88,8,-1.06,3.72,6.98,4.33,13,6.1,8,0.16,8,7.01,4,14.09,-1,10.31,6.76,13.97,7.12,-2,6.71,14.06,0.31,1,16.29,2.8,5.6,9.64,0.74,,7.73,,27,27/10/01,63,10
Southern Miss.,Houston,20,24.24,18.38,19.32,22.9,20.47,45.82,20.04,23.95,22,14.7,23,28.49,20,22.46,29,25.37,23,19.1,21.04,18.59,17.39,17,22.4,16.76,17.09,21,21.7,22.4,24.94,24.12,20.5,,26.42,,14,27/10/01,58,10
Stanford,UCLA,-7,-0.68,-2.1,-1.56,-2.3,-2.59,-12.9,-0.72,-0.78,1,-3.7,-7,-7.98,-7,-1.72,-0.5,-5.73,5,-1.37,4.09,-0.12,-1.62,-13,-2.86,2.05,-3.22,-1,-4.14,-2.2,-2.93,-0.6,-5.35,,-3.67,,28,27/10/01,38,10
Temple,Pittsburgh,2.5,7.83,7.41,7.26,-2.4,10.72,22.02,3.07,7.18,11,-1.5,9,10.96,4,11.57,6,6.46,-5,7.88,10.06,7.24,7.12,1,6.74,12.99,0.7,6,0.21,3.1,9.69,11.61,12.03,,12.21,,33,27/10/01,7,10
Tennessee,South Carolina,7.5,6.36,6.31,10.23,4.8,8.01,-2.61,5.13,3.99,5,7.3,6,8.92,5,5.29,10.5,14.25,4,7.94,11.38,9.7,5.33,5,6.8,10.13,6.16,6,12.99,5.1,6.12,7.66,4.7,,6.59,,10,27/10/01,17,10
Texas A&M,Iowa St.,6.5,-2.17,0.96,4.22,2.1,0.84,16.8,5.67,3.8,6,10.8,5,6.45,7.5,2.98,1.5,8.86,5,1.13,4.6,1.49,2.19,-2,3.94,3.72,4.02,,8.15,4.4,-1.06,1.28,9.19,,0.72,,21,27/10/01,24,10
Toledo,Navy,29,35.38,27.18,24.5,31.5,41.44,73.35,25.89,28.53,35,10,40,36.38,29.5,30.74,35.5,36.5,35,31.07,27.4,33.32,23.48,31,32.25,23.46,25.74,40,31.46,29.4,28.11,30.73,36.47,,30.99,,20,27/10/01,21,10
Utah St.,Central Florida,-5.5,-10.8,-5.99,-9.51,-18.4,-10.79,-34.02,-9.17,-9.14,-6,-1.5,-11,-8.62,-8.5,-12.73,-11,-8.46,-6,-9.3,-8.45,-6.06,-9.36,-42,-11.2,-10.98,-7.77,-10,-2.15,-14.6,-8.17,-12.21,-5.62,,-10.47,,27,27/10/01,30,10
Virginia Tech,Syracuse,18,15.77,10.96,19.67,16,18.08,15.6,11.98,9.03,15,17.7,15,22.16,12.5,10.27,16.5,21.14,25,16.95,12.52,16.21,19.24,21,16.64,19.78,9.93,25,22.08,18,9.5,21.06,19.06,,11.45,,22,27/10/01,14,10
Wake Forest,Clemson,-8,-2.54,-1.25,-3.36,-6.7,4.32,-10.37,-4.66,-5.22,1,-6.9,-2,-5.33,-5,-6.15,-4,-6,-7,-3.86,-7.19,-0.66,-1,-5,-3.76,-1.28,-12.42,-1,3.36,-3.4,-2.83,-4.53,-8.7,,-5.33,,21,27/10/01,14,10
