Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
Houston,Memphis,23,22.66,21,25.05,19.27,19.65,24.03,27,25.36,34,21.6,29.5,21.49,13.99,25.74,26.72,23.425098039,18.91,21.55,39.22,25.26,22.52,15.18,23.2,25.01,25.8,23.96,29.31,23.57,32.23,20,28.65,30.74,27.43,21,24,20,20.66,29.42,18.16,17,22.37,30.87,20,23,19.1,20.8,23.88,24.43,33.98,5.76,15.95,22.44,23.25,29.33,21,18.72,4.45,14,55,12,25,24.15
Indiana,Purdue,-3,-0.14,4,-0.78,-1.31,2,0.69,4,-3.01,-0.25,-3.12,0.5,-1.02,0.88,1.97,-4.19,-0.075882353,2.9,1.55,-2.63,0.52,5.48,3.78,1.15,3.43,-0.3,-0.76,-0.28,-0.27,1.24,-1,-0.62,-0.21,0.41,-1,-2.5,3,-1.53,-0.77,0.9,-7,-1.57,5.54,-3,-2.5,5.4,-3.2,-3.57,-8.88,1.21,-0.35,-0.01,-2.59,-2.05,-2.02,-2,0.9,2.93,38,21,12,-1,-2.46
Iowa,Minnesota,10,13.55,14,17.27,11,12.11,12.73,17,19.81,13,10.99,13.5,14.29,10.8,7.18,13.62,13.917647059,11.13,12.65,23.31,5.42,19.19,14.63,13.39,14.47,12.04,13.37,15.24,13.35,17.85,8,13,14.78,15.05,17,13,14,14.66,17.4,11.5,22,12.84,24.85,12,11,19.1,16.3,18.68,13.34,6.45,2.58,9.51,13.18,10.7,14.86,13,10.49,3.54,0,12,12,12,11.99
Louisiana-Lafaye,Louisiana-Monroe,-3.5,-5.51,1,-3.05,-3.2,-1.63,-4.24,1,4.28,-2,-7.47,-2.5,-6.84,-4.53,-4.68,-7.41,-2.673333333,-1.65,-4.35,-4.16,-1.84,1.4,0.39,-2.07,2.52,-1.47,-3.66,-2.1,-2.09,-4.24,-5,-1.39,-1.66,-2.05,-2,0,-1,3.37,-1.98,0.01,-6,-4.24,-9.15,-2,-3.5,0.8,-7.1,-9.28,-8.78,-12.28,-2.53,2.47,-4.58,-5.2,-3.45,4,-1.36,3.20,17,21,12,-4,-0.55
Marshall,SMU,3,3.3,7,1.11,5.2,6.55,0.22,6,3.5,3,5.41,0.5,6.02,1.22,8.72,6.91,4.047254902,5.88,6.95,1.53,3.55,-4.63,5.44,4.67,4,3.73,0.35,1.01,4.35,-0.75,7,-0.41,-0.73,-0.43,6,5,6,2.6,2.09,8.01,4.5,5.19,8.51,3,3,7.6,8,8.03,4.38,1.19,-0.91,1.7,7.53,-1.15,0.86,6,5.54,3.08,31,34,12,3,4.33
Miami (Fla.),Duke,19.5,16.95,16,19.13,17.8,16.34,14.74,24,12.38,20,19.9,16.5,19.05,10.08,19.4,25.08,17.198235294,10.63,18.35,25.88,17.37,15.74,10.44,17.31,13.81,15.8,14.81,19.74,17.26,19.27,15,18.38,18.61,17.8,20,20,13,10.74,21.24,20.14,16.5,19.77,34.36,15,19.5,16,11.5,18.85,22.82,24.84,2.22,9.09,18.07,13.6,17.2,17,13.7,4.20,16,34,12,14,18.86
Miami (Ohio),Buffalo,-3,-2.96,0.01,-11.1,-4.52,-2.55,0.38,1,-6.22,-6,-11.35,-2.5,-6.38,-3.3,-6.78,-3.03,-4.497058824,-1.11,-4.05,-2.81,-3.12,1.69,-4.67,-2.07,-1.26,-2.33,-0.93,-3.8,-3.09,-1.66,-4,-0.69,-1.95,-2.15,-10,-3,-3,-4.29,-0.96,-9.97,-8.5,-5.45,-21.9,-3,-3,-3.4,-20.8,-1.05,-3.15,-1.19,-0.61,-2.36,-7.47,-6.55,-3.05,-9,-2.3,4.61,42,17,12,-7,-3.05
Michigan,Ohio St.,-12.5,-13.92,-18,-18.53,-11.84,-21.38,-13.23,-16,-20.09,-16,-18.32,-14.5,-15.08,-10.86,-22.24,-14.82,-16.32607843,-14.47,-20.85,-29.66,-18.86,-15.59,-7.15,-14.34,-14.33,-14.66,-17.67,-18.13,-16.41,-17.14,-13,-14.53,-17.55,-14.56,-16,-13,-20,-14.47,-19.66,-16.93,-20.5,-17.5,-23.82,-12,-13.5,-22.2,-20.1,-16.82,-18.69,-16.22,-3.86,-8.86,-15.3,-17.65,-18.39,-17,-12.01,3.50,21,10,12,-13,-10.56
Michigan St.,Penn St.,-3,-3.25,-1,-9.57,-2.97,-5.83,-3.17,-2,-7.7,-7,-5.02,-5,-3.49,-3.55,-7.52,-1.03,-4.420588235,-2.23,-5.55,-12.25,-6.09,-9.5,-5.07,-4.45,-4.62,-3.72,-7.05,-7.56,-5,-5.36,-7,-6,-7.35,-5.52,-4,-3.5,-2,-6.79,-8,-1.57,-7,-3.56,6.98,-5,-3,-4.4,2,-0.94,-0.78,-5.62,-1.69,-5.88,-4.57,-10.05,-7.47,-5,-1.65,3.06,42,14,12,-5,-1.39
Middle Tenn.,Arkansas St.,9.5,12.89,14,12.71,9.57,13.82,19.5,17,12.42,11,6.29,11.5,6.47,10.46,13.14,10.69,12.5976,11.91,11.05,18.72,15.62,18.24,6.29,11.04,11.5,18.03,12.4,18.87,12.4,22.39,14,18.38,20.72,19.54,7,10.5,14,10.6,17.17,7.01,7.5,9.6,,5,10,15.8,11.5,15.22,11.18,14.11,4.87,8.77,5.81,14.85,18.13,7,10.69,4.39,14,38,12,12,6.21
Mississippi,LSU,4,-3.06,5,1.57,3.93,8.45,-7.82,4,8.84,-1,2.03,-3,1.66,-10.81,4.12,-0.01,1.4298039216,2.56,6.75,-4.25,3.89,-9.28,-0.45,3.71,2.42,-0.35,-3.04,-2.95,1.61,-10.15,-3,-5.86,-4.83,-5.42,4,3,-1,7.76,-1.88,1.13,13,4.42,12.21,3,4,9.1,0.4,9.75,3.33,14.7,-13.83,6.69,3.09,-3.75,-1.44,9,1.23,5.45,23,25,12,5,2.74
Missouri,Iowa St.,15.5,9.23,10,9.56,10.95,14,7.11,10,9.76,9,13.84,6,11.55,3.7,8.85,18.56,11.280196078,8.69,14.35,12.22,17,8.48,5.92,10.9,11.45,8.42,8.59,9.39,9.99,8.43,12,7.48,8.65,7.51,18,9.5,8,8.69,11.18,18.69,13,11.75,25.78,16,14.5,15.8,19.8,19.57,15.74,-7.85,0.83,7.62,13.09,5.1,9.18,10,7.65,4.36,24,34,12,10,9.97
Nebraska,Kansas St.,16,13.25,19,17.35,18.01,17.85,9.68,20,17.09,14,19.58,12,19.16,5.13,21.27,21.08,16.378039216,15.4,19.85,25.81,18.47,12.32,13.26,17.86,19.5,14.75,17.66,15.37,17.22,12.1,10,12.51,13.63,11.26,20,13,17,14.33,18.2,19.84,21.5,20.3,28.3,14,16,19.4,15.7,17.9,18.18,31.88,1.54,11.57,14.86,8.25,17.83,19,13.67,4.04,3,17,12,15,17.39
New Mexico,Colorado St.,-4,-11.25,2,-7.69,-7.15,1.67,-13.51,-4,-7.34,-13,-10.11,-11,-9.06,-21.27,-6.56,-9.27,-6.624901961,-6.17,2.65,-9.38,2.53,-2.72,-2.62,-9.29,0.81,-10.83,-5.27,-12.77,-7.08,-20.28,-7,-10.89,-12.55,-13.17,1,-3.5,0.01,-5.25,-4.46,-0.36,-10.5,-11.97,-1.85,-1,-4,4.1,-8,-1.59,-13.23,-11.94,-17.13,-3.16,-4.12,-13.6,-11.5,-3,-7.01,5.89,27,29,12,-6,-8.52
New Mexico St.,Nevada,-29.5,-18.76,-20,-25.09,-25.47,-32.22,-12.18,-24,-33.91,-21,-31.76,-17,-26.08,-2.22,-24.07,-30.56,-23.11411765,-21.69,-39.45,-27.69,-33.49,-20.3,-11.17,-23.62,-20.21,-18.66,-18.96,-21.59,-21.85,-15.21,-21,-16.13,-16.6,-13.76,-29,-31,-29,-22.34,-20.22,-28.83,-26,-31.5,-17.81,-22,-29,-34.1,-9,-38.85,-33.2,-21.86,-4.83,-10.76,-25.69,-21.5,-25.89,-34,-17.61,7.78,63,20,12,-26,-21.7
North Texas,Army,2.5,0.01,-1,0.49,2.13,-3.48,-3.44,1,-1.66,2,5.6,0.01,3.45,2.11,-5.86,-1.47,-0.120588235,0.01,0.35,-2.16,4.02,-0.14,-0.01,1.41,-2.08,-1.81,-0.49,-1.29,-0.1,-2.87,-11,-3.49,-3.01,-3.53,-2,3,-1,-1.55,0.47,5.41,0,-0.68,17.26,2,2,0.6,-3.7,2.44,3.07,-1.68,-9.96,-1.45,1.47,-6.8,-1.24,2,0.9,3.84,17,13,12,-1,1.14
Northwestern,Wisconsin,-7,-7.05,-1,-7.77,-8.42,-3.5,-5.3,-4,-9.63,-7,-8.77,-5,-8.64,-3.41,-9.32,-12.74,-6.106078431,-2.09,-6.55,-11.91,-8.42,-3.83,-1.26,-10.02,-2.4,-3.79,-3.34,-9.7,-6.78,-7.29,-8,-7.19,-8.83,-5.91,-2,-4,-1,-5.47,-9.6,-2.23,-2.5,-10.77,-24.6,-6,-7,-1.5,4,-7.44,-12.33,-17.56,-1.79,-1.31,-7.59,-10.35,-10.69,-3,-3.25,4.43,31,33,12,-4,-4.08
Notre Dame,Connecticut,6,5.31,3,8.29,5.9,5.86,4.66,4,5.77,8,3.74,5.5,6.13,5.15,5.07,7.85,4.9123529412,-0.5,5.95,5.94,2.18,4.97,5.08,2.56,2.38,3.98,6.47,7.85,5.08,5.86,4,9.72,10.07,7.91,5,7.5,2,6.57,8.11,2.84,3.5,2.42,2.91,5,6,1.6,3.1,3.43,6.53,1.81,0.15,7.37,5.91,4.65,7.76,3,0.8,2.29,33,30,12,6,2.89
Ohio,Northern Ill.,0,1.32,1,-0.32,-1.53,-2.28,3.6,4,2.72,1,-2.59,1.5,-1.14,6.22,-5.16,0.13,0.5088235294,1.74,-4.65,0.84,0.31,1.11,-3.72,1.01,1.35,5.03,0.89,1.4,1,3.53,-5,2.38,3.05,2.81,-3,-1,2,2.03,0.97,-1.22,-1,-1.71,8.84,1,0,1.4,2.2,-0.62,-2.22,-3.72,0.19,1.34,-0.8,-0.95,-0.67,-1,1.68,2.70,31,38,12,-2,1
Oklahoma St.,Colorado,18.5,19.53,23,25.55,18.57,23.23,19.22,22,25.37,24,17.32,20.5,19.87,13.65,22.62,24.16,21.907647059,20.25,25.35,37.94,19.23,26.17,14.77,19.49,23.82,24.25,20.63,25.2,21.78,25.03,17,23.69,26.56,23.63,24,18.5,19,21.07,28.38,21.14,14.5,20.03,35.85,19,19,22.8,31,21.58,18.77,21.19,4.11,16.78,19.4,21.1,24.38,24,19.28,4.02,28,31,12,20,19.64
Rice,UTEP,-6,-3.54,-6,-10.43,-5.98,-0.33,-1.5,-4,-9.35,-8,-14.05,-5.5,-5.73,-9.78,-3.41,-9.77,-5.224313725,-4.07,-6.95,-1.84,-5.18,6.73,-5.13,-5.81,0.38,-3.72,-3.91,-5.5,-5.35,-5.19,-3,-2.09,-3.31,-3.18,-4,-8,-3,-3.03,-0.71,-2.05,-5.5,-9.41,-9.59,-3,-6,-5.5,-10,-11.11,-10.08,-7.22,-2.41,3.28,-3.18,-7.8,-7.23,-6,-4.45,3.69,29,30,12,-8,-5.81
San Jose St.,Hawaii,-3,-1.7,-3,-9.84,-2.06,-3.33,-1.44,-1,-0.83,-5,-6.06,-4,-1.98,-2.32,-8.42,-9.83,-3.786862745,-5.53,-5.95,-5.88,6.35,-1.42,-1.55,-2.83,-2.38,-3.58,-4.08,-3.47,-3.4,-6.22,-3,-1.95,-2.68,-3.65,1,-3,-4,-3.39,-1.98,-0.43,-8,-6.84,1.17,-5,-3,-6.2,-6.5,-13.51,-5.91,-25.29,-13.98,-5.94,1.41,-7.85,-6.93,-1,-2.46,3.43,17,10,12,-9,0.59
South Florida,Louisville,12.5,13.59,9,18.85,12.1,8.47,14.51,12,5.7,12,13.37,8.5,13.24,8.32,12.99,15.31,11.882352941,12.5,11.65,21.06,9.81,15.7,11.69,10.09,13.37,12.91,11.64,13.93,12,16.59,10,11.33,12.39,13.99,15,11.5,13,7.54,15.95,9.31,12.5,8.76,16.76,11,12.5,7,9.6,11.21,7.59,18.37,3.32,9.37,12.99,10.9,11.85,13,11.34,2.66,22,34,12,12,12.33
Southern Miss.,Tulsa,8.5,9.67,7,6.49,6.97,9.43,11.12,14,9.11,12,11.57,8.5,8.15,12.72,10.26,6.66,8.8470588235,11.91,5.65,14.84,0.76,3.54,3.44,9.94,1.66,12.36,11.15,11.11,9.47,11.46,3,10.07,10.76,11.8,6,8.5,11,6.3,11.57,1.36,7.5,9.44,23.69,5,8.5,15,6.7,13.06,10.29,16.43,3.39,3.5,6.22,8.5,9.5,6,8.54,3.99,34,44,12,12,7.07
Stanford,California,7,6.75,11,3.7,5.71,12.49,3.64,11,4.25,7,6.94,7,9.81,3.77,9.73,4.66,7.7241176471,12.03,14.35,5.22,16.8,4.55,9.94,9.01,3.86,8.78,7.02,4.39,7,4.48,8,4.55,4.12,3.41,8,8,14,1.66,6.94,5.15,6,10,15.44,4,7,20,-0.7,15.57,10.15,9.46,0.4,-0.93,4.5,0.9,6.3,12,8.68,4.36,34,28,12,7,7.19
Syracuse,Rutgers,-7.5,-10.65,-10,-13.19,-3.19,-17.37,-12.12,-13,-10.71,-11,-7.2,-9,-9.75,-6.31,-17.96,-8.54,-11.70705882,-12.44,-12.55,-27.16,-12.58,-17.31,-3.63,-11.71,-10.85,-14.18,-10.77,-10.83,-11.91,-15.36,-14,-9.64,-12.71,-13.34,-16,-10,-11,-9.19,-16.38,-13.99,-15,-12.6,-17.04,-10,-8.5,-17.2,-15.7,-7.57,-1.96,-20.25,-4.15,-7.68,-9.82,-14.85,-14.6,-10,-10.03,3.63,13,31,12,-14,-9.75
Temple,Kent,10,13.17,13,12.27,10.51,15.06,16.97,7,6.86,11,12.05,10.5,9.8,17.35,8.99,12.85,12.608823529,10.5,15.05,21.63,13.84,21.74,10.53,11.86,9.16,13.43,10.51,16.14,12.56,18.16,14,13.98,16.28,14.18,14,13,14,6.29,17.58,11.42,9.5,10.94,25.46,7,10,13.3,7,8.78,11.54,6.36,5.3,5.72,10.86,11.1,18.19,13,9.89,3.76,13,47,12,13,11.03
Tennessee,Vanderbilt,17,19.16,19,24.82,18.12,17.41,18.91,21,21.34,16,21.74,16,19.97,28.18,15.39,23.58,18.244117647,19.61,19.05,31.56,15.38,13.75,14.37,18.51,8.44,20.59,17.25,19.88,18.87,21.34,16,17.54,18.83,17.65,18,18,19,14.88,23.26,10.28,16,21,20.64,12,17,17.6,22.2,21.76,19.77,16,6.38,8.42,13.93,14.35,21.99,18,16.83,3.78,16,31,12,19,18.61
Texas,Kansas,27,23.53,35,31.52,23.1,31.38,23.95,32,30.83,32,29.65,30,23.6,24.49,22.71,33.54,28.463529412,28.65,33.75,34.91,31.03,34.8,15.78,26.24,27.74,32.25,30.73,31.4,28.89,35.68,21,27.05,29.42,28.26,30,28,29,25.19,25.28,28.46,21,28.79,37.14,20,27,36.1,25.7,33.97,29.53,26.37,16.93,19.55,26.99,23.05,30.58,33,23.34,4.84,20,51,12,28,26.08
Texas A&M,Baylor,5.5,4.37,2,8.27,6.79,3.23,2.72,8,4.13,5,3.25,5,6.11,1.78,7.25,7.54,4.0196078431,5.47,-2.25,2.03,8.36,4.16,6.01,4.21,1.59,5.39,0.15,5.65,4.35,4.33,10,4.2,4.39,4.28,0.01,10,3,1.97,5.33,-2.29,-2,2.77,8.02,2,5.5,5.3,2,5.68,5.96,12.95,-0.47,-0.18,1.44,1,5.21,-2,5.15,2.97,3,38,12,8,7.22
Texas Tech,Oklahoma,-6.5,-0.31,-3,-8.2,-4.4,-4.89,1.3,1,-1.15,-4,-6.04,-0.5,-4.71,2.13,-4.66,-4.75,-3.876666667,-2.09,-10.65,-0.84,-6,1.14,2.71,-3.57,0.92,-0.01,-6,-0.65,-3.29,1.7,-14,1.05,1.08,2.32,-8,-4,-2,-0.45,-0.48,-8.06,-11,-6.87,-18.16,-6,-6,-7.9,-10,-8.24,-9.09,-12.62,-0.32,0.26,-8.1,-3.85,-2.03,-5,-1.7,4.50,13,41,12,-3,-1.26
Toledo,Eastern Mich.,18.5,17.89,18,16.95,11.75,13.23,23.15,20,5.35,30,14.57,21.5,12.98,27.76,10.72,18.17,16.465686275,13.31,14.55,11.72,21.23,15.32,11.65,14.93,13.29,18.76,19.98,20.28,15,35.85,12,18.31,21.14,22.04,15,17,14,6.22,10.86,12.87,9.5,13.94,13.87,13,18.5,12.3,15,22.47,20.89,13.41,38.85,7.09,12.86,15.1,18.47,15,13.84,5.46,21,47,12,17,14.03
Troy St.,Florida Atlantic,16.5,13.46,11,11.8,9.28,13.15,14.94,16,16.91,19,10.49,17,12.14,7.66,19.62,15.91,13.599411765,11.66,10.65,20.94,18.49,18.18,10.03,12.17,10.94,15.44,14.79,17.53,13.53,18.35,14,17.89,19.39,17.21,14,16.5,12,12.08,17.91,12.47,9,11.26,5.23,10,16,11.2,13.1,11.86,12.4,23.79,2.93,7.24,15.35,13.6,16.55,18,10.67,3.46,21,47,12,14,11.65
UCLA,Arizona St.,4.5,6.32,4,3.32,5.61,3.17,7.05,9,1.21,5,4.36,5,5.56,3.89,2.05,6.09,5.0303921569,3.42,4.05,8.22,8.23,2.95,2.7,6.4,-0.69,8.44,7.12,7.88,5,8.74,5,9.02,8.69,7.57,4,6,4,2.17,8.08,1.15,-0.5,6.07,1.81,3,4.5,5,7.5,9.06,4.53,0.57,0.96,3.13,3.29,4.7,7.93,3,4.86,2.48,13,23,12,4,6.79
Utah,San Diego St.,20,18.78,20,20.99,15.13,24.37,19.16,23,26.8,20,17.26,18,18.65,15.96,21.84,23.82,21.479803922,18.77,22.65,36.13,24.72,31.42,15.04,18.18,22.3,22.68,17.69,21.09,20.88,23.99,17,20.97,22.24,21.05,27,16.5,22,23.57,26.07,28.26,28,18.31,38.32,20,20,19.5,20.7,22.11,20.79,14.35,4.89,20.33,23,16.55,21.19,26,15.92,4.29,7,38,12,19,18.87
Utah St.,Boise St.,-22.5,-21.99,-22,-23.04,-18.61,-24.9,-24.7,-24,-24.22,-31,-26.87,-25.5,-19.23,-33.94,-23.02,-32.18,-24.4054902,-22.25,-24.15,-43.03,-27.55,-35.57,-15.97,-23.72,-23.04,-24.59,-20.26,-29.1,-24.19,-31.36,-31,-26.82,-28.24,-26.64,-26,-24,-26,-19.89,-28.37,-22.04,-25.5,-28.87,-10.66,-19,-22.5,-20.7,-19,-19.68,-27.56,-24.22,-21.31,-15.55,-22.17,-29.15,-31.96,-24,-18.05,4.93,52,21,12,-22,-20.96
Virginia Tech,NC St.,21,21.74,20,26.35,21.56,19.16,19.41,28,15.83,26,23.25,22,25.18,11.63,22.83,31.16,21.153921569,18.92,18.85,32.34,23.25,15.52,14.92,25.39,17.5,20.88,24.2,25.2,21.84,24.84,11,21.95,24.5,20.5,18,17.5,17,11.58,26.33,22.11,16,27.27,35.1,14,21,22.1,22.8,22.1,27.28,33.37,3.25,7.34,20.83,16.95,27.44,19,19.09,5.11,10,38,12,17,19.59
Washington St.,Oregon St.,-30.5,-20.25,-34,-37.87,-21.21,-30.6,-17.84,-27,-31.8,-24,-29.55,-22,-22.73,-15.63,-29.62,-26.1,-26.31764706,-26.13,-32.25,-42.13,-34.29,-21.14,-14.43,-24.04,-27.15,-26,-18.76,-25.69,-26.05,-24.17,-25,-20.26,-21.91,-20.42,-30,-29,-33,-20.68,-27.18,-27.55,-26.5,-29.25,-40.23,-23,-30,-34.2,-29.4,-35.86,-26.78,-22.65,-6.43,-9.57,-25.84,-25.95,-26.9,-32,-20.92,6.05,42,10,12,-29,-23.23
Wyoming,TCU,-30,-25.15,-31,-32.21,-23.61,-30.93,-18.75,-24,-33.21,-25,-33.59,-23,-30.96,-25.44,-33.38,-32.91,-27.38078431,-26.81,-35.15,-36.22,-34.61,-30.87,-17.23,-28.2,-25.42,-26.48,-19.03,-25.79,-26.66,-27.85,-28,-19.98,-20.96,-20.64,-32,-28,-26,-21.86,-24.53,-26.4,-28,-36.37,-43.54,-24,-30,-31.2,-10.9,-35.09,-34.81,-35.42,-17.99,-10.52,-26.24,-25.95,-30.21,-32,-21.98,6.22,45,10,12,-29,-26.52
Akron,Eastern Mich.,15.5,15.06,19,12.68,12.13,12.89,17.42,16,9.4,19,15.53,13,13.01,29.75,5.88,15,13.597843137,13.97,16.15,7.44,20.02,8.66,8.23,12.05,11.73,14.37,13.24,14.07,13.01,27.66,8,10.84,13.51,15.38,14,14.5,18,6.66,6.81,11.76,9.5,12.7,5.32,10,15,16.4,12.3,17.9,16.36,4.87,38.47,3.92,13.45,9.85,10.82,13,12.44,4.75,21,28,13,14,12.33
Arizona St.,Arizona,-3.5,-5.94,-7,-5.21,-5.01,-6.73,-6.69,-5,-8.07,-4,-4.3,-4.5,-5.13,-2.52,-1.24,-1.92,-5.449411765,-4.82,-6.65,-13.47,-5.92,-3.74,-2.9,-5.51,-2.98,-7.14,-3.9,-9.34,-5.36,-9.03,-7,-7.12,-9.16,-7.04,0.01,-3.5,-4,-4.46,-9.88,-4.43,-6,-7.76,-3.11,-3,-3.5,-6.2,-6.6,-5.84,-6.54,4.39,-2.29,-0.85,-5.56,-11.6,-8.87,-4,-4.8,2.40,20,17,13,-4,-2.38
Arkansas St.,North Texas,8.5,9.13,9,6,7.32,9.39,7.93,10,7.08,12,12.47,8.5,10.39,8.1,12.43,14.01,8.9223529412,7.76,12.55,6.33,6.75,3.68,6.45,8.95,10.22,7.9,8.37,6.02,8.24,11.56,7,6.71,7.08,8.08,16,9,9,6.69,5.73,14.16,9.5,9.35,15.01,12,8.5,10.7,3.6,3.71,6.46,2.21,12.03,6.3,13.68,4,4.94,13,6.81,3.04,26,30,13,8,11.26
Auburn,Alabama,-10,-12.39,-14,-15.06,-8.06,-14.64,-12.32,-13,-16.61,-22,-12.49,-20.5,-12.48,-19.37,-11.88,-8.05,-12.67156863,-11.7,-14.35,-14,-17.15,-26.19,-9.09,-10.31,-11.23,-16.25,-15.03,-14.19,-12.49,-21.1,-14,-10.33,-13.94,-13.44,-10,-13,-13,-11.46,-8.59,-13.21,-9,-12.25,1.59,-7,-10,-15,-8.4,-10.77,-10.61,-14.28,-15.12,-6.31,-11.23,-15.7,-13.98,-9,-10.84,4.49,26,21,13,-11,-6.8
BYU,Utah,7,3.08,9,6.3,5.51,0.7,1.35,5,3.88,5,5.63,3,4.59,-1.9,-1.3,8.35,3.6170588235,2.9,5.75,2.25,2.13,-0.71,4.2,5.86,3.7,2.34,7.04,3.98,3.93,1.99,3,3.15,3.35,2.32,5,7.5,8,3.19,3.71,2.81,-1.5,7.06,-10.13,6,6.5,4.4,-9,10.58,6.36,-1.83,-1.17,2.51,3.98,0.95,4.56,8,2.89,3.80,23,26,13,5,5.1
Boise St.,Nevada,14,17.21,17,13.77,10.66,11.98,19.81,16,20.48,28,14.22,22.5,14.46,29.77,26.58,21.87,16.510196078,15.95,7.55,27.56,16.81,23.08,12.54,16.79,17.1,19.63,15.48,16.37,16.47,23.38,4,16.57,15.77,18.56,13,10.5,13,14.9,16.71,11.44,20.5,17.24,26.81,11,14,8.8,23,8.01,19.28,26.83,17.34,9.32,17.12,11.3,16.16,14,15.07,5.34,33,44,13,12,17.37
Bowling Green,Toledo,8,11.17,12,9.1,10.79,12.07,10.42,13,16.44,14,15.27,10.5,11.92,8.7,6.4,16.06,10.780980392,12.76,14.55,14,10.33,5.47,5.62,11.94,8.99,12.48,10.45,10.37,10.56,12.61,11,8.53,10.62,10.06,14,8.5,13,12.91,11.11,9.92,12,12.91,4.29,7,8.5,15.4,6.4,13.15,13.03,8.41,1.88,9.37,9.3,5.85,10.25,10,10.73,2.79,24,38,13,8,8.5
Central Mich.,Northern Ill.,13,12.53,15,11.04,8.11,13.76,15.7,15,16.81,13,9.99,10,9.14,11.43,14.68,12.74,12.65372549,13.24,12.45,21.61,15.02,13.85,4.34,11.47,17.2,15.25,13.93,12.51,12.48,17.38,10,12.3,13.03,13.76,12,10,16,13.91,15.55,16.52,8,11.52,23.5,10,13,16.8,9,12.35,9.85,17.69,3.57,11.01,10.05,9.5,11.07,15,9.95,3.23,31,45,13,9,9.01
Cincinnati,Illinois,21.5,28.01,16,32.07,20.77,15.13,32.49,31,23.37,32,29.43,24.5,25.01,32.83,21.9,29.48,25.13,22.81,16.55,42.14,21.63,33.73,19.11,28.46,16.68,31.31,27.27,32.17,25.68,43.96,24,30.47,33.8,34.32,17,16.5,19,19.61,30.91,17.25,20.5,27.34,36.72,15,21.5,14,33,22.7,27.61,24.02,19.13,15.85,17.29,26.35,31.92,16,22.49,7.04,36,49,13,24,20.44
Colorado,Nebraska,-10,-11.27,-12,-17.58,-12.28,-11.48,-8.34,-13,-9.78,-13,-15.41,-12,-16.21,-3.64,-16.45,-15.58,-13.00039216,-11.01,-14.25,-26.64,-12.27,-16,-9.48,-13.74,-12.53,-14.36,-14.01,-15.4,-12.44,-12.16,-6,-12.36,-14.73,-12.64,-12,-8,-9,-8.14,-18.11,-13.14,-13.5,-18.02,-28.27,-9,-10.5,-8.8,-22.8,-8.91,-11.57,-17.01,-2.76,-6.5,-10.89,-17.65,-15.86,-12,-11.16,4.02,28,20,13,-13,-11.88
Colorado St.,Wyoming,2.5,2.2,-2,2.91,1.29,-1.5,-3.41,1,0.21,1,3.93,0.5,7.23,-1.91,7.2,4.85,0.5990196078,-1.32,-0.25,-4.03,-2.82,-5.2,3.37,3.33,-3.79,-2.83,-1.79,-3.39,0.54,-6.48,3,-4.47,-5.23,-4.44,5,1,-2,0.5,-1.88,3.66,3.5,4.75,18.8,4,2.5,-2.9,-12,5.4,5.92,-1.15,-1.9,0.8,3.77,-7.2,-1.16,5,0.59,4.84,17,16,13,3,4.31
Connecticut,Syracuse,14,12.53,14,13.67,11.08,11.48,9.18,17,16.24,14,11.86,11,15.63,7.1,16.22,16.37,12.652352941,11.85,11.95,19.44,16.07,14.89,11.24,15.61,12.04,12.66,10.29,11.32,12,12.43,10,8.88,10.27,10.81,16,15,10,11.75,13.73,15.42,13,16.2,22.31,14,14,9.1,10.8,11.27,12.98,19.56,1.23,7.26,15.38,5.95,11.47,13,11.78,2.95,31,56,13,10,13.95
Duke,Wake Forest,-4,0.76,-3,1.54,-4,-1.61,4.61,1,-4.19,2,-4.56,2,-3.21,5.85,-6.54,-5.61,-0.773529412,2.35,-3.55,1.53,-4.98,0.85,3.6,4.01,0.26,2.86,5.61,0.25,0.13,5.55,-2,3.01,3.68,3.64,-1,-4,1,0.25,2.01,-6.63,-3,0.01,-20.73,-3,-3.5,-1.7,-2.9,-2.94,-2.92,-12.97,0.79,4.69,-4.54,-0.3,3.97,-4,-0.01,4.50,45,34,13,1,-5.64
East Carolina,Southern Miss.,6,5.68,0.01,3.46,5.18,8.82,7.06,8,0.26,6,2.7,4.5,4.37,2.91,7.94,7.68,5.302745098,6.1,8.47,7.25,9.66,4.83,3.49,6.94,3.55,6.96,7.93,6.1,6,7.76,5,6.02,7.11,6.79,6,2.5,4,1.8,6.81,5.92,2,6.59,8.74,2,6,9.4,-4.3,9.01,6.84,8.19,0.59,3.34,6.2,3,5.74,7,5.34,2.79,20,25,13,2,3.52
