Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
Eastern Mich.,Northern Ill.,0,-3.58,9.63,-3.46,-3.75,6.12,-0.83,-0.84,-1.37,15,-2.98,12,,16.5,-4.45,,-10.11,5.42,-1.08,2.52,-9.45,-4.69,11.38,-3.89,11.34,2.59,1.23,2.07,2,-3.12,-2.65,-3.23,-5,-4,-6,8.45,-5.3,-8,-6.1,-3.01,-2.9,-5,-4.7,-0.5,-1.8,-4.94,2.4,-1.54,-4.08,0.92,-8,,-4,-5.5,-4,-4.8,-0.13,-2.8,,0,,-9.5,-1.52,-3.46,,4,6.06,31,24,12,-7,55
Florida Atlantic,Old Dominion,-8,-11.06,-15.98,-10.32,-16.39,-11.58,-9.97,-12.48,-10.25,-7,-5.88,-17,,-24,-12.08,,-8.99,-8.22,-10.52,-10.48,-10.45,-11.76,2.03,-11.85,-6.42,-4.26,-13.52,-5.6,-12,-10.29,-9.4,-8.35,-5,-8,-8,-14.45,-10.23,,-8.4,-16.34,-10.7,-9,-8.3,-8,-7.6,-14.29,-17.1,2.63,-9.14,-20.94,-6,,-17,-10,-11,-8.8,-9.54,-1.5,,-8,,-1.5,-12.79,-13.52,,-13,4.16,42,24,12,-18,66
Florida Intl.,Marshall,-2.5,-4.65,-0.3,-1.56,0.57,-2.32,1.28,-0.84,-3.51,4,2.56,-2,,0.01,-5,,-5.4,2,-1.58,2.31,-7.85,-3.94,2.56,-0.41,1.44,2.02,1.09,-1.82,-7,-1.54,-4.36,-4.43,-6,-2,-2,1.72,-8.34,-13,-1.5,-0.31,-6.3,-4,-0.01,-2.5,-0.2,7.04,7.4,1.23,-2.4,10.28,-2,,2,-1.1,-9,2.9,-1.74,-6.7,,-2.5,,-9,1.7,-1.51,,-5,3.78,14,31,12,17,45
Fresno St.,Hawaii,-3.5,-2.54,-6.8,-5.11,-6.82,-2.5,-3.02,-3.63,-4.77,1,-1.78,-7,,-12,-1.65,,1.27,-6.79,-2.1,-6.12,0.01,0.45,14.16,-9.58,-1.25,-0.01,-2.68,-5.05,4,-2.03,-3.51,3.74,3,-1.5,-5,-4.66,0.57,9.5,0.5,-2.55,2,-2,4.5,-3.5,-1.1,-0.28,4.6,4.68,-2.05,-11.53,1,,-5,0.5,2,-5.8,-4.04,-1.3,,-2.5,,2,-2.89,-1.84,,-4,3.64,14,13,12,-1,27
Georgia,Louisiana-Lafayette,23,22.82,16.58,20.21,16.62,14.39,15.6,24.91,24.69,13,20.14,14,,19.5,21.77,,27.44,13.42,21.8,16.26,26.05,23.87,32.09,26.28,15.55,11.76,18.74,25.54,19,21.3,24.47,24.97,28,21.5,29,23.34,18.64,6.5,31,22.38,23.3,24,27.6,23,20,22.98,29.4,29.8,23.36,2.77,19,,20,33.3,28,15,20.46,20.1,,23,,19.5,33.08,20.83,,4,5.23,21,35,12,14,56
Georgia St.,Georgia Southern,-3,-4.7,-5.92,-5.23,-1.39,-3.44,-1.54,-2.8,-6.16,-1,7.69,-5,,-8.5,-3.89,,-14.64,-2.91,-3.82,-1.62,-1.35,-5.4,2.78,-9.95,-1.66,1.01,-3,-7.45,-3,-3.55,-5.78,-3.51,-6,-3,-2,-5.75,-0.75,,-7,-3.58,-6,-8,-3.1,-3,-2.1,0.42,-2.6,-28.88,-6.16,-2.6,-6,,-7,-7.1,-5,2.7,-4.23,-1.4,,-3,,1,-3.22,-1.55,,-5,3.48,24,30,12,6,54
Georgia Tech,Virginia,11,12.76,17.36,11.28,8.39,16.47,10.49,12.59,14.72,21,2.95,17,,23,11.81,,12.95,13.24,12.59,10.96,12.45,12.16,27.84,15.22,13.4,5.59,10.59,14.1,15,12.53,13.95,11.13,12,10.5,13,21.47,9.75,2,9.9,9.26,12.5,13,8.8,11,14.4,12.55,15.7,19.56,10.42,1.44,10,,13,10.1,13,16.3,11.66,8.2,,11,,4.5,15.81,12.18,,9,3.77,17,31,12,14,48
Houston,Louisville,-16,-12.75,-9.02,-9.94,-14.4,-8.17,-7.38,-11.89,-12.1,-8,-5.01,-9,,-14.5,-13.53,,-10.01,-4.34,-11.92,-13.27,-20.85,-14.26,-8.34,-2.01,-5.49,-9,-11.64,-11.85,-7,-11.87,-11.62,-14.97,-12,-14,-17,-5.43,-11.29,2,-17.5,-15.71,-12.7,-11,-14.9,-15.5,-18.5,-21.27,-16,-4.35,-11.37,-10.85,-14,,-11,-18.5,-18,-20.4,-10.54,-10.2,,-16,,2.5,-13.76,-15.3,,-10,4.79,10,36,12,26,46
Illinois,Iowa,-9.5,-13.08,-8.16,-14,-22.52,-15.7,-8.08,-11.86,-13.49,-3,0.16,-8,,-12.5,-12.74,,-14.18,-7.29,-12,-11.53,-13.65,-12.15,-19.63,-13.73,-4.97,-10.1,-12.99,-8.46,-26,-12.49,-13.58,-11.42,-9,-11.5,-12,-14.26,-13.22,-6.5,-16.3,-16.69,-9.8,-13,-16.2,-10,-10.5,-11.78,-4.4,-5.65,-12.48,-2.87,-9,,-16,-15.6,-14,-9.5,-10.54,-11.7,,-9.5,,-10.5,-13.48,-12.92,,-10,4.30,28,0,12,-28,28
Iowa St.,Texas Tech,-3.5,-6.41,-9.13,-3.63,-2.29,-9.01,-4.68,-3.78,-6.54,-9,2.59,-11,,-15,-6.3,,-1.93,-4.49,-5.26,-3.05,-2.75,-3.36,-14.78,-5.32,-7.05,-5.97,-2.95,-7.19,-13,-4.82,-6.59,-4.97,-1,-3,-6,-7.84,-6.69,-3,-3.4,-5.26,-5.4,-7,-3.2,-3.5,-3.1,-4.62,-11.7,-0.26,-5.77,-1.87,-4,,-3,-3.7,-4,3.6,-5.84,-3,,-3.5,,-4,-4.42,-7.04,,-10,3.32,10,66,12,56,76
Kansas,Texas,-24,-21.8,-18.18,-18.96,-26.06,-18.79,-17.5,-20.19,-21.69,-16,-19.22,-19,,-25,-21.96,,-22.58,-10.45,-20.83,-15.63,-23.95,-20.44,-8.91,-34.11,-14.86,-13.2,-18.3,-23.33,-25,-21,-21.55,-20.06,-21,-22.5,-25,-20.25,-20.46,-21,-25,-23.95,-21,-20,-19.9,-23.5,-18.9,-22.21,-21.5,-9.22,-23.53,-12.23,-17,,-25,-23.5,-22,-25.4,-21.54,-15.6,,-24,,-12.5,-26.37,-22.97,,-18,4.06,21,24,12,3,45
LSU,Florida,14.5,11.23,5.75,13.38,16.07,8.4,12.99,17.4,11.18,10,13.19,3,,3,11.18,,10.61,16.77,12.94,14.77,22.35,11.63,7.56,7.68,2.36,5.5,12.72,8.47,15,12.9,11.35,13.02,18,14,13,6.65,18.93,14,18.4,16.25,12.1,11,10.5,14.5,23.4,20.99,16.2,22.62,12.3,0.44,12,,19,17.1,23,17.8,11.37,12.8,,14.5,,1,16.9,15.68,,-14,5.23,16,10,12,-6,26
Michigan,Indiana,24,31.53,25.25,26.66,29.25,37.12,30.04,21.12,29.99,25,23.08,28,,35.5,32.84,,32.45,16.13,27.76,22.38,28.15,31.05,31.78,33.14,16.67,23.69,28.95,22.71,34,28.08,29.88,32.48,28,25.5,20,23.93,26.34,23,30.3,37.91,33.6,28,25.8,24.5,17.6,31.25,27.6,39.48,33.69,14.13,29,,35,29.7,30,23.2,27.46,21.9,,24,,16.5,20.92,36.6,,22,5.51,10,20,12,10,30
Michigan St.,Ohio St.,-21.5,-27.49,-29.56,-24.42,-22.23,-39.31,-23.36,-27.17,-27.76,-21,-17.5,-28,,-39,-27.89,,-23.89,-11.14,-24.31,-20.21,-26.95,-25.04,-35.5,-41.32,-17.84,-11.05,-24.88,-23.37,-31,-23.77,-26.76,-22.21,-23,-21.5,-21,-23.65,-17.59,-12.5,-22.2,-31.19,-26.2,-22,-20.3,-21.5,-19.9,-29.33,-26.6,-23.11,-23.39,-5.85,-22,,-34,-20,-26,-21.9,-21.03,-12.2,,-22,,-6.5,-29.66,-30.9,,-28,6.71,17,16,12,-1,33
Minnesota,Northwestern,-2,-1.51,3.75,-3.11,-4.92,4.78,-0.69,-6.71,0.14,9,-4.5,4,,4.5,-2.45,,-2.36,4.09,-1.58,-1.06,-6.45,-1.83,4.38,1.52,4.91,3.86,-2.2,-5.97,-7,-1.6,-0.28,-0.7,0.01,-1,-4,2.89,-10.71,4,-1.9,-5.81,-0.6,-1,0.3,-2,-4.9,-8.95,-5,-33.16,0.22,-0.96,-3,,-4,-1.7,-1,-8.2,2.16,-0.3,,-2,,-0.5,-5.62,-2.98,,3,4.03,12,29,12,17,41
Mississippi St.,Arkansas,2,-2.19,-5.21,-0.32,0.71,1.28,0.74,-3.08,-3.39,2,-4.73,-5,,-11.5,-1.59,,-1.83,-0.26,-1.82,0.49,-2.25,-1.17,-15.22,-9.8,-6.04,-4.32,1.57,-7.71,-3,-1.09,-3.13,1.25,-1,0,-8,-6.3,-1.4,5.5,0.01,0.86,1,0.01,1.9,1.5,0.6,6.35,-6.9,17.35,0.44,-2.43,-2,,-2,-0.7,-11,4.5,-0.73,2.7,,2,,4.5,-5.71,0.47,,-5,3.86,58,42,12,-16,100
NC St.,Miami (Fla.),-3,-5.13,-3.44,-4.17,-4.54,-1.62,-2.29,-6.09,-4.46,-2,-5.61,-3,,-3.5,-5.66,,-4.14,-0.84,-4.2,-1.93,-6.05,-5.32,-4.69,-3.8,-5.36,-2.09,-4.14,-7.2,-6,-4.17,-4.41,-5.05,-7,-3,-4,-3.77,-2.98,1.5,-8.4,-6.8,-5.7,-4,-6,-3,-4.8,2.96,-4.5,-11.91,-3.14,-1.52,-3,,-8,-8.5,-5,-1.1,-2.44,-2.1,,-3,,-0.5,-3.25,-6.15,,-5,2.16,27,13,12,-14,40
Nebraska,Maryland,13.5,14.48,13.7,12.75,12.69,17.06,14.28,17.55,15.57,15,17.4,14,,19.5,13.97,,13.42,11.54,15.09,13.75,16.75,13.69,24.44,23.33,14.9,18.66,11.74,17.71,20,14.47,15.28,14.46,17,14.5,19,19.54,16.34,8.5,17.7,12.02,12.7,14,11.1,13.5,16.1,17.35,13.7,9.15,11.77,3.34,12,,14,16.2,20,10.1,9.96,15.7,,13.5,,10,19.07,13.37,,9,2.97,7,28,12,21,35
Nevada,Utah St.,-7,-6.37,-5.42,-5.47,-6.92,-0.99,-5.83,-1.22,-5.7,1,-6.46,-5,,-6.5,-6.84,,-4.73,-3.34,-4.25,-3.45,-2.95,-2.26,7.53,-2.71,-1.64,3.43,-4.62,-2.57,-13,-4.43,-5.68,-2.92,-2,-4,-2,-4.24,2.21,2.5,-0.2,-6.65,-5.4,-3,-1.6,-6.5,-0.3,-6.87,-14.4,-13.08,-7.01,-1.62,-6,,-5,-0.9,2,-15.3,-5.44,-4.1,,-6.5,,-2.5,-2.25,-8.15,,-4,3.67,37,38,12,1,75
New Mexico St.,Texas St.,9.5,7.6,5.98,5.3,12.73,6.14,5.82,5.53,6.98,9,6.18,7,,7,8.09,,6.45,5.46,7.71,8.74,8.45,6.3,0.94,2.19,4.92,4.29,8.47,9.15,6,7.12,6.89,7.82,8,9,12,5.33,11.14,,8.5,9.85,7.2,7,8.8,9.5,9.6,15.6,12.5,24.25,8.49,1.12,7,,12,8.4,6,9.9,5.06,3.7,,9.5,,7.5,11.25,7.05,,1,2.55,10,50,12,40,60
North Texas,Southern Miss.,,-5.05,-1.95,-4.53,0.13,-2.41,-2.94,2.89,-3.71,3,1.71,-3,,-4.5,-5.44,,-8.38,-1.88,-3.07,3.42,2.65,-4.36,3.41,-8.58,-1.43,-0.01,-0.13,2.3,-2,-3.25,-4.75,-5.72,-1,,2,-2.28,-7.29,-17,-4.4,-1.36,-3.8,-10,-2.1,,6.1,-8.55,-11.6,-7.05,-9.27,-0.69,-12,,2,-4.7,-4,4.6,-8.04,-3.8,,,,-14,2.65,-3.49,,-5,4.50,23,29,12,6,52
Notre Dame,Virginia Tech,1,-2.33,-6.4,-0.01,-1.02,-9.56,-1.95,2.98,-2.7,-2,-12.58,-7,,-14.5,-2.53,,0.63,-3.35,-1.54,-0.5,0.65,-3.41,-16.5,-6.88,-2.28,-3.65,-3.85,0.66,1,-1.16,-1.86,2.48,5,1,3,-8.97,3.66,5.5,-1,-5.06,0.7,-1,-1.7,1,3.7,0.01,-4.4,9.99,-0.96,-3.01,-1,,-2,-0.01,-4,-1.3,0.46,0.4,,1,,14.5,4.99,-2.19,,-7,4.61,34,31,12,-3,65
Oregon St.,Arizona,5,5.6,6.9,5.08,8.22,13.74,6.04,8.87,3.48,11,11.58,7,,7,7.09,,2.13,3.72,6.43,7.92,13.55,3.36,6.81,1.82,-1.02,4.7,8.74,5.23,9,5.82,3.45,4.7,8,7,10,5.83,1.86,-5.5,5.8,10.11,8.1,5,3.3,5,14,8.5,5.1,21.92,3.24,1.75,3,,16,5.5,15,-1.3,3.36,1.4,,6,,-4.5,10.65,9.53,,4,4.23,17,42,12,25,59
Pittsburgh,Duke,7,9.06,10.93,7.99,6.11,7.46,7.68,4.77,11,10,6.44,12,,18,8.08,,5.82,10.06,9.36,9.11,4.85,8.83,23.53,14.55,11.53,11.06,10.28,11.43,15,9.03,10.24,10.01,9,8,6,16.07,10.11,5.5,13.7,8.02,7.9,11,10.8,7,5.7,4.42,8.1,-14.67,10.72,2.14,7,,8,14.1,8,9.4,9.76,8.8,,7,,7,6.24,8.1,,7,2.93,14,56,12,42,70
Purdue,Wisconsin,-28,-31.04,-27.12,-31.05,-35.08,-37.17,-26.78,-29.89,-30.59,-23,-13.41,-24,,-30.5,-31.66,,-32.88,-11.71,-27.95,-24.88,-33.35,-27.23,-43.03,-33.78,-15.03,-23.81,-27.79,-22.2,-39,-28.25,-30.01,-25.46,-30,-27,-26,-30.17,-29.01,-24,-27.9,-35.34,-28.5,-25,-24.8,-28,-28.9,-31.95,-28,-52.26,-27.77,-5.37,-23,,-38,-25.8,-28,-35.5,-22.04,-18.6,,-28,,-15.5,-33.08,-35.11,,-19,6.07,49,20,12,-29,69
Rice,UTEP,1.5,2.67,0.01,-0.79,3.3,1.18,1.03,4.44,2.04,2,0.24,4,,0.01,3,,4.04,-0.3,2.26,1.11,1.15,4.17,4.53,4.15,1.73,2.56,3.09,0.52,8,2.15,2.26,3.56,1,1.5,2,2.37,4.39,-1,4.3,3.29,4.5,4,7.5,1.5,1.4,-0.21,2.8,-10.6,1.79,-29.75,5,,-2,5.4,2,-0.01,-0.33,3.7,,1.5,,-1,3.53,-0.48,,-2,2.15,24,44,12,20,68
Rutgers,Penn St.,-27.5,-27.16,-26.27,-22.84,-25.59,-23.96,-20.36,-25.21,-27.43,-22,-22.2,-27,,-34.5,-27.4,,-20.68,-11.48,-25.19,-21.7,-31.35,-23.29,-38.69,-28.6,-14.6,-26.05,-21.67,-23.55,-40,-25,-26.66,-24.07,-25,-27,-26,-30.07,-22.47,-15,-25,-30.09,-22.4,-21,-26.8,-27.5,-29.3,-33.3,-23.7,-23.63,-20.63,-4.97,-24,,-34,-23.8,-28,-34.9,-20.54,-13.6,,-28,,-17.5,-29.54,-29.4,,-27,5.36,39,0,12,-39,39
SMU,South Florida,-12.5,-11.57,-9.53,-6.95,-9.61,-7.45,-9.6,-9.9,-10.35,-3,-8.76,-12,,-17,-12.17,,-14.39,-5.17,-10.55,-4.74,-12.95,-13.16,-18.53,-20.81,-11.25,-9,-8.78,-11.22,-12,-10.69,-10.8,-10.39,-14,-14,-10,-12.3,-14.59,-14.5,-9.2,-11.55,-10.1,-12,-10.4,-12.5,-6.4,-5.04,-5.6,-23.74,-13.58,-1.49,-13,,-6,-11.8,-15,-15.1,-11.54,-5.8,,-12.5,,-11,-13.61,-10.58,,-15,3.41,35,27,12,-8,62
San Jose St.,Air Force,-10,-11.67,-11.96,-8.42,-14.28,-12.78,-8.82,-12.39,-12.36,-9,-7.68,-13,,-17,-11.41,,-9.5,-8.31,-10.85,-9.48,-14.25,-7.32,-11.16,-13.41,-8.32,-7.64,-11.79,-7.28,-30,-10.55,-11.98,-4.73,-11,-11,-7,-14.62,-6.31,-4,-10.1,-14.98,-9.5,-11,-11.3,-10,-11.1,-9.7,-15.4,-12.51,-12.28,-1.93,-9,,-10,-9.5,-9,-12.5,-11.54,-6.8,,-10,,-6,-9.38,-11.46,,-15,3.83,41,38,12,-3,79
Syracuse,Florida St.,-21.5,-19.12,-15.01,-17.73,-21.22,-17.8,-17.27,-17.56,-18.45,-12,-4.34,-16,,-22.5,-19.45,,-17.86,-8.5,-17.91,-12.94,-20.95,-17.88,-28,-23.47,-10.82,-18.16,-15.77,-20.03,-24,-18.08,-18.72,-20.32,-19,-20.5,-18,-18.72,-21.08,-13,-19.4,-19.99,-17.2,-18,-14.3,-21,-16.2,-19.48,-23,-18.97,-18.85,-2.3,-16,,-19,-17.3,-18,-23,-21.03,-14.5,,-21.5,,-14,-22.87,-20.78,,-16,3.75,45,14,12,-31,59
TCU,Oklahoma St.,5,2.15,-3.85,2.69,2.91,0.32,0.58,-0.23,1.19,-1,-2.71,-4,,-11,2.51,,7.38,-0.97,1.15,0.38,3.35,4.16,-6.91,-1.03,-3.62,-10.3,2.6,-1.04,3,1.85,1.69,1.57,3,4,4,-4.06,-0.01,3.5,-1.5,3.48,2.1,2,-0.7,4,4.2,10.12,8.2,-11.62,4.85,-0.81,4,,2,-1.2,4,4.4,2.16,0.2,,4.5,,6,-0.57,1.39,,-8,3.86,31,6,12,-25,37
Tennessee,Missouri,16.5,17.14,17.2,18.36,13.37,13.31,16.23,10.94,20.19,17,15.5,20,,29,15.55,,14.44,14.93,16.69,15.31,16.05,14.77,36.38,21.44,17.82,13.66,16.65,13.89,27,16.48,19.36,16.42,15,14.5,16,25.84,18.99,21,19.7,15.29,13.3,18,18.3,16.5,14.3,14.97,-0.4,19.72,15.82,3.78,19,,17,20,18,8.7,19.97,16.4,,15.5,,12,17.92,16.54,,11,4.39,37,63,12,26,100
Texas A&M,Texas-San Antonio,27.5,31.71,21.43,28.51,24.13,19.75,24.68,22.54,31.33,18,15.68,22,,30.5,31.73,,28.43,15.91,26.59,18.11,29.95,30.57,44.09,41.49,17.64,16.04,25.51,24.41,24,27.74,31.8,34.24,30,26,28,28.82,25.65,,30.3,28.68,30.2,28,25,27.5,18.4,25.17,39,20.85,33.01,4.59,29,,26,33.2,26,23.1,27.47,28.9,,27.5,,17.5,27.11,32.65,,12,5.80,10,23,12,13,33
Toledo,Ball St.,20.5,21.04,19.56,18.87,25.37,22.61,19.25,18.99,21.87,21,14.2,23,,28.5,20.63,,20.92,14.82,21.05,19.62,23.25,19.42,26.72,27.25,18.81,11.36,20.07,21.07,26,21,21.55,17.94,25,21,21,26.63,20.39,19.5,21.9,21.28,20.7,22,19.9,20.5,24,22.95,26,6.07,20.14,2.44,18,,21,21.7,25,10,20.46,16.5,,20.5,,22.5,28.19,21.3,,14,3.72,19,37,12,18,56
Troy St.,Arkansas St.,8,11.36,19.67,10.1,13.18,19.53,12.11,12.34,11.31,22,6.32,18,,21.5,11.85,,8.76,10.92,12.07,12.05,10.75,13.24,27.66,12.65,10.97,12.04,14.83,11.01,28,11.54,10.46,11.86,8,8,8,19.51,12.23,2,6.2,15.35,15,11,7.6,9,8.4,15.98,12.4,26.47,10.49,12.05,6,,10,5.8,12,11.5,11.57,11.3,,8,,-2.5,7.3,13.45,,15,4.90,35,3,12,-32,38
Tulane,Temple,-15,-14.68,-12.35,-15.66,-12.58,-11.71,-10.95,-11.67,-15.16,-10,-12.46,-11,,-18.5,-14.43,,-16,-8.64,-13.99,-12.28,-16.45,-14.93,-25.34,-17.49,-8.65,-4.83,-10.83,-14.66,-13,-14.22,-15.06,-12.58,-15,-15.5,-18,-17.84,-14.63,-17,-19.2,-13.92,-12.2,-17,-14.9,-15,-18.5,-16.3,-7.7,-20.53,-11.8,-2.12,-16,,-12,-19.5,-19,-11.7,-13.04,-11.3,,-15,,-14,-21.03,-12.77,,-12,3.29,31,0,12,-31,31
UCLA,USC,-13.5,-6.23,-9.58,-7.99,-8.89,-7.58,-5.76,-10.2,-7.21,-6,-2.95,-8,,-14.5,-6.05,,-6.24,-5.09,-7.64,-9.2,-14.35,-6.85,-15.22,-10.46,-5.4,-8.01,-5.41,-7.49,-6,-7.06,-6.27,-4.57,-7,-10.5,-11,-10.5,-6.59,-0.5,-10.4,-6.66,-3.8,-7,-8.1,-12.5,-14.5,-9.46,-4,-8.63,-3.15,-1.8,-6,,-9,-11.4,-7,-16.8,-4.34,-2.4,,-13,,4.5,-15.77,-7.12,,-9,3.68,36,14,12,-22,50
Utah,Oregon,14,10.91,15.95,10.6,13.05,25.37,10.15,15.29,11.74,18,10.06,20,,28,10.81,,2.89,12.08,13.42,12.09,19.65,10.72,25.41,21.49,12.63,24.38,12.38,15.85,24,12.09,10.87,10.84,14,12,13,20.62,14.04,4,13.1,11.13,10.5,8,9.6,14,19.2,16.87,7,7.23,6.33,1.58,10,,8,13.4,18,10.6,5.86,7.4,,14.5,,5,18.44,10.27,,12,5.49,30,28,12,-2,58
Vanderbilt,Mississippi,-10,-13.8,-6.8,-14.15,-7.36,-2.1,-10.4,-11.14,-14.11,-1,-7.54,-7,,-14,-13.51,,-15.11,-6.02,-10.71,-7.69,-14.75,-10.4,-20.5,-16.28,-2.98,-4.27,-8.02,-9.51,-13,-11.15,-14.26,-10.94,-10,-9.5,-11,-11.4,-11.15,-16,-8.9,-12.4,-8.1,-12,-7.7,-10,-10.1,-12.42,-12,-9.42,-11.76,-1.02,-16,,-13,-8.8,-14,-8.9,-13.03,-8,,-10,,-15.5,-14.9,-14.31,,-7,3.66,17,38,12,21,55
Wake Forest,Clemson,-22.5,-21.81,-18.67,-22.15,-18.53,-19.58,-15.07,-16.13,-22.3,-10,-6.93,-16,,-24,-21.49,,-23.34,-8.33,-19.43,-13.92,-25.15,-21.49,-23.66,-25.85,-13.89,-17.59,-16.28,-18.26,-29,-20.43,-22.33,-21.43,-22,-21.5,-19,-16.71,-19.11,-19,-20.7,-20.36,-19.7,-20,-17.1,-22.5,-15.7,-24.81,-29.7,-29.96,-21.29,-21.95,-23,,-22,-22.2,-8,-22.3,-21.53,-14.4,,-22.5,,-20.5,-18.78,-21.14,,-16,4.77,35,13,12,-22,48
Washington,Arizona St.,27,21.59,21.39,21.22,29.9,31.5,20.23,24.6,20.82,24,21.75,28,,34,22.29,,22.49,13.85,24.16,20.85,29.35,22.55,27.09,27.74,18.68,22.28,24.62,20,29,23.71,20.49,24.11,26,25,21,21.78,24.6,18,29.6,28.01,25,22,22.9,26.5,27.5,34.57,26.2,25.78,23.96,12.41,21,,25,28.6,32,29,24.96,15.8,,27,,13.5,23.27,23.46,,20,4.54,18,44,12,26,62
West Va.,Oklahoma,-3.5,-2.51,1.26,1.45,1.1,2.6,0.53,-2.26,-2.73,1,-0.99,5,,-1,-2.02,,-2.95,3.15,-1.59,0.9,-4.15,-1.74,3.03,-6.26,0.11,4.5,1.79,-3.39,6,-2.01,-3.48,-1.45,-4,-3,-3,3.04,-6.72,-9,-6.1,-1.29,-2.7,-2,-5.1,-3.5,0.2,-3.83,-3.5,3.44,-3.43,-0.19,-3,,-3,-6,-2,-5.4,-4.14,-1.3,,-3.5,,-7.5,-3.56,-1.05,,-1,3.11,56,28,12,-28,84
Western Mich.,Buffalo,35,39.31,41.23,33.78,40.79,34.88,37.42,35.7,38.62,45,32.06,39,,45.5,40.21,,37.03,18.96,37.36,33.46,40.65,38.36,34.69,54.41,29.55,22.86,40.47,36.58,51,38.18,37.87,38.78,38,35,36,42.46,33,28,41,44.76,40.2,37,33.1,35,35.4,36.13,38.9,54.09,38.49,15.83,36,,44,39.9,43,31.8,31.96,27.3,,35,,17.5,42.14,42.9,,32,6.70,0,38,12,38,38
Wyoming,San Diego St.,-10,-9.6,-3,-4.87,-7.32,-8.48,-4.71,-9.02,-7.14,-5,2.4,-7,,-6,-10.81,,-14.43,-2.13,-8.01,-0.83,-12.15,-10.04,-5.06,-8.85,-3.33,-4,-2.98,-4.83,5,-8,-8.25,-8.36,-16,-7.5,-10,-4.19,-13.4,-14.5,-13.9,-6.93,-7.7,-8,-10.8,-10,-21.8,-12.84,-8.6,5.02,-9.4,1.16,-9,,-8,-12.6,-13,-8,-5.14,-2.8,,-10,,-17,-13.15,-7.79,,-8,4.83,33,34,12,1,67
Air Force,Boise St.,-8,-9.72,-8.37,-8.08,-7.78,-3.67,-8.38,-6.61,-9.87,-3,-7.16,-11,,-14,-9.77,,-5.79,-4.09,-7.58,-7.93,-4.95,-10.25,-17.22,-11.88,-2.39,-8.38,-7.26,-9.56,-11,-7.97,-9.67,-9.91,-5,-9.5,-8,-9.77,-4.84,-3.5,-7.5,-10.07,-7.1,-9,-6,-8,-4.9,-7.27,-5.8,-15.47,-9.24,-3.45,-9,,-10,-6.8,-5,-5.8,-9.17,-2.3,,-8,,-2.5,-4.2,-11.19,,-6,2.67,20,27,13,7,47
Alabama,Auburn,18,18.53,16.43,23.04,23.54,16.41,14.79,20.23,20.15,18,7.32,17,,30.5,17.6,,19.24,12.73,18.64,20.58,18.75,21.83,10.34,23.19,19.49,12,16.85,16.96,19,18.73,19.72,12.85,18,18,20,9.05,18.29,18,19.5,18.04,16.6,19,14.4,18,19.4,22.15,24.8,24.13,17.87,11.11,16,,18,19.2,21,25.7,20.33,18.7,,17,,16,22.3,17.93,,9,3.98,12,30,13,18,42
Arizona,Arizona St.,-3,-6.99,-8.22,-2.61,-5.84,-11.95,-4.21,-5.44,-6.88,-6,0.24,-10,,-12,-7.24,,-4.45,-3.82,-5.34,-2.89,-10.35,-6.06,-17.25,-12.54,-2.39,-4,-4.28,-7.34,-7,-6,-6.53,-3.29,-7,-4,-6,-8.71,-2.86,4,-8.2,-6.44,-4.6,-4,-8.7,-3,-7.1,3.47,1.8,3.17,-2.2,-2.38,-4,,-10,-8,-9,3.9,-2.77,1.6,,-3,,4,-9.47,-7.89,,-11,3.95,35,56,13,21,91
BYU,Utah St.,17,19.47,17.68,21.98,20.25,23.92,17.11,24.62,19.75,21,23.61,15,,21,19.65,,22.59,13.73,20.69,21.15,29.35,20.56,33.22,28.62,15.19,11.92,19.06,24.44,23,20.65,19.04,19.34,24,19.5,29,24.04,23.02,10.5,24.9,22.52,18.8,20,17.3,17.5,27,19.02,15.4,26.15,17.59,2.17,15,,27,24.5,30,7,16.83,15.4,,18,,10.5,29.82,20.73,,11,5.00,10,28,13,18,38
Baylor,Texas Tech,5.5,6.23,6.22,2.38,1.88,8.64,1.3,2,7.48,5,-2.62,4,,4,5.41,,7.58,3.8,4.51,-0.24,5.2,5.84,9,11.33,5.19,3,4.1,1.79,4,4.3,7.38,6.08,8,5.5,3,7.95,3.82,8,3.5,5.18,6.2,4,3.8,5.5,-0.8,5.9,0.7,10.89,6.97,0.37,5,,5,2.3,4,8.3,4.7,3.2,,5.5,,11.5,-0.58,4.5,,7,2.85,54,35,13,-19,89
