Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
UAB,Louisiana Tech,6,-3.73,-4.51,-2.31,-3.39,-1.14,-0.68,-3.99,-5.05,1,-0.5,-3,-2.92,-2.5,-2.89,-5.35,4.18,-1.38,-2.54,-1.41,-4,-4.25,-4.44,-12,-9.77,0.26,-2.48,1.63,-6,,-5.8,-2.9,-3.03,-3.28,,0.01,-3.11,-2,5.5,0.01,-6.35,-4.26,1,-4.1,-4.03,-1.9,0.01,-2.6,4.5,-3.4,2.74,-1.8,18.91,-2.08,1,,-5,-4.4,-1,,-4.21,-1.21,1.3,6,3,-3.6,-4.61,,2.62,14,20,13,6,34,0.2977863458,0.4372811838
UNLV,San Jose St.,-6.5,-2.89,-6.63,-5.48,-9.4,-4.59,-5.12,-4.39,-4.73,-6,-6.5,-7,-6.78,-8,-2.87,-6.55,-7.79,-5.95,-4.25,-6.35,-9,-1.05,-4.09,-7.97,2.08,-0.42,-7.33,-2.71,-6,,-3.8,-4.49,-3.86,-1.1,,-4,-4.22,1,-4.5,-2,-3.79,2.67,9,-3.3,-9.05,-2.6,-3,-3,-6.5,-6,-11.7,-1.45,-11.3,-0.73,2,,-9,-2.5,-5,,-4.6,-3.51,-5.1,-6.5,-2,-10.32,-4.86,,3.09,35,38,13,3,73,0.5553256613,0.3963530959
USC,UCLA,14,12.35,13.35,11.96,13.9,14.54,13.34,18.04,11.61,16,9.5,16,15.31,17,13.21,12.3,11.89,11.48,13.51,10.23,10,14.55,10.91,21.88,5.3,10.83,13.93,13.23,15,,17.5,13.2,12.79,12.19,,11,12.84,18,12.5,10,17.36,11.17,1,13.2,15.97,14.7,14,12.9,14,11.3,22.61,17.35,8.64,1.82,12,,11,12.2,19,,16.2,9.69,10.3,14,17.5,12.53,15.46,,2.96,35,52,13,17,87,0.4878967852,0.7985905852
Utah St.,Boise St.,-8.5,-6.51,-6.18,-5.3,-8.44,-10.26,-4.44,-3.73,-8.86,-4,0.5,-7,-5.85,-7.5,-3.98,-6.35,-1.05,-4.73,-5.38,-5.07,-9,-6.85,-5.61,-9.53,-4.75,-4.58,-5.5,-1.57,-5,,-13,-5.03,-3.52,-6.75,,-5,-6.35,-2,-7.5,-3,-6.39,-4.1,-10,-2.9,-8.17,-5.8,-5,-4.3,-7.5,-4.9,-9.36,-5.45,-10.37,-0.97,-4,,-4,-3.6,-3,,-3.34,-3.12,-6.1,-8.5,-7.5,-0.34,-7.28,,2.48,56,21,13,-35,77,0.57698293,0.368873725
Virginia,Liberty,17,22.18,16.79,20.18,16.99,14.51,17.73,20.43,22.66,13,27.5,17,18.07,14.5,21.1,16.09,23.85,13.64,18.77,17.84,5,21.45,19.21,37.69,19.09,13.3,19.24,13.48,18,,13,19.02,19.34,22.85,,13,18.94,23,19,20,25.14,23.53,18,18.3,20.7,20.1,21,17.4,17,14.7,8.81,17.1,27.24,4.07,22,,13,18.6,21,,19.59,18.79,19.2,17,8.5,21.56,20.67,,4.26,27,55,13,28,82,0.5428821622,0.8732896084
Virginia Tech,Pittsburgh,4,2.21,1.05,2.39,5.83,-0.71,3.84,1.36,3.53,7,-10,1,3.11,2,1.93,-0.01,0.23,0.58,3.17,5.5,1,5.45,1.68,-0.16,4.73,4.82,3.19,5.58,1,,2.3,3.04,1.25,1.31,,1,3.08,4,2.5,9,1.65,6.06,-3,5.6,3.38,3.9,3,5.3,4,11.7,5.79,2.1,1.41,0.15,4,,5,5,10,,4.81,1.99,2.7,4,3,7.1,2.91,,3.08,0,28,13,28,28,0.4795316441,0.5777105783
Wake Forest,Duke,7,9.6,13.46,6.03,11.98,13.21,7.48,8.4,15.87,13,12,14,9.92,13.5,5.61,15.37,4.63,9.02,9.33,7.88,10,13.95,2.87,24.22,7.39,9.05,7.77,10.34,14,,9.6,8.2,6.96,6.25,,5,6.41,7,6.5,11,18.55,4.68,-3,6.5,6.72,6.8,4,6.2,7,19.7,11.81,7.2,-5.82,1.78,6,,5,6.2,16,,14.04,4.89,1.2,7,8,11.44,9.18,,3.97,27,39,13,12,66,0.5566143845,0.7157204323
Washington St.,Oregon St.,10.5,8.52,4.65,8.61,10.73,4.93,7.92,6.46,3.44,10,17,8,12.03,7,12.32,0.66,19.34,4.51,9.86,5.2,4,10.25,11.36,4.66,3.89,4.17,9.75,4.14,5,,13.1,9.87,10.87,9.99,,10,13.44,19,12.5,7,6.01,16.43,7,15.7,9.53,15.3,16,13.3,10.5,10.3,8.81,11.75,3.65,-0.35,13,,1,15.1,16,,10.38,9.69,12.1,10.5,18,9.6,9.41,,4.62,53,54,13,1,107,0.4845612997,0.724531498
West Va.,Oklahoma St.,-6.5,-9.45,-10.06,-8.6,-12.06,-16.12,-8.87,-6.11,-11.23,-6,-0.5,-11,-13.55,-11,-8.89,-8.18,-5.54,-6.99,-8.16,-7.27,-13,-4.65,-8.28,-17.56,-11.03,-2.02,-10.47,0.3,-10,,-16.8,-8.15,-6.51,-8.12,,-9,-8.58,-2,-7,-6,-13.47,-3.54,-5,-6,-13.1,-10.3,-8,-6.7,-6.5,-4.5,-11.59,-13.75,-22.9,-1.51,-5,,-7,-5.8,-3,,-11.49,-7.71,-6.5,-6.5,3,-7.1,-11.72,,4.17,20,13,13,-7,33,0.4597221846,0.3095455569
Wisconsin,Purdue,24.5,24.62,23.64,22.7,23.29,34.16,24.74,20.65,25.49,22,13.5,23,30.11,22.5,24.76,20.15,24.1,16.27,22.55,19.44,18,21.35,20.38,32.41,20.87,15.01,25.8,16.64,27,,32.7,22.58,22.65,23.67,,24,22.78,19,21.5,17,25.12,19.78,23,20,30.95,26.7,21,19.4,24.5,17.1,26.67,23.3,41.02,3.67,21,,22,19.5,21,,24.89,19.29,16.3,24.5,16,18.58,29.5,,4.47,24,45,13,21,69,0.4529393929,0.9142375931
Wyoming,Colorado St.,6.5,10.43,12.97,13.9,14.95,13.58,13.31,8.43,7.42,14,9.5,13,12.73,14.5,12,13.1,13.21,12.24,11.71,10.94,7,8.35,9.98,22.56,6.23,14.1,15.19,7.89,14,,15,12.1,12.37,11.85,,8,11.67,12,7,6,18.2,11.77,7,13.5,15.81,13,14,12.2,7.5,7.9,8.82,3.6,15.07,2.36,8,,10,13.6,10,,13.01,9.78,10.9,6.5,10,11.62,13.98,,2.88,7,17,13,10,24,0.6266280856,0.7660287652
Air Force,Wyoming,11,11.46,13.31,11.98,11.38,8.5,8.66,9.43,15.2,13,9,10,13.45,12,9.61,13.24,11.36,8.25,10.89,11.56,7,10.65,10.82,21.54,11.07,7.74,11.32,9.49,14,,15.5,11,8.83,10.14,,10,10.48,11,10.5,9,14.8,8.39,4,8.3,11.43,13.1,12,7.7,11,10.7,12.25,14.45,21.52,2.66,11,,11,7.8,12,,11.72,8.82,9.5,10.5,4.5,11.1,10.77,,2.22,6,20,14,14,26,0.4972622826,0.7515536224
Akron,Ohio,-28,-26.33,-23.77,-26.57,-27.27,-19.06,-21.35,-26.89,-29.44,-18,-24,-28,-29.36,-25,-25.6,-20.76,-29.08,-13.63,-24.08,-23.77,-21,-30.65,-32.65,-15.54,-29.48,-8.73,-22.72,-17.6,-24,,-29,-25,-24.37,-24.55,,-17,-21.04,-25,-27,-30,-10.94,-22.58,-22,-29.3,-28.93,-25.2,-25,-27.1,-28,-26.3,-26.57,-16.5,-45.03,-37.21,-24,,-28,-27.7,-31,,-29.39,-21.77,-17.4,-28,-12,-29,-29.21,,5.71,52,3,14,-49,55,0.5918626021,0.0767575665
Arizona St.,Arizona,13.5,12.75,11.67,13.71,16.55,10.52,13.08,11.48,14.02,15,5,12,13.83,12.5,13.13,10.51,14.98,10.42,12.42,12.81,7,13.35,8.84,21.89,13.96,7.29,13.74,11.68,12,,11.9,12.55,11.31,11.06,,11,11.31,15,12.5,15,17.94,12.78,-0.01,13.6,14.62,12.1,11,12.5,13.5,16,18.75,10.8,10.74,1.26,10,,13,12.6,15,,11.97,9.22,11.6,14,5.5,13.61,14.75,,2.72,14,24,14,10,38,0.4732677962,0.7796957557
Arkansas,Missouri,13,-11.68,-10.14,-13.76,-9.91,-22.22,-11.61,-14.45,-11.63,-5,2.5,-11,-13.57,-7,-12.5,-8.3,-14.4,-6.5,-12.57,-6.6,-13,-17.65,-11.89,-19.5,-17.73,-11.97,-7.55,-13.12,-9,,-15.7,-12.51,-17.08,-11.85,,-8,-13.18,-16,-11,-13,-13.24,-19.77,-13,-19.7,-10.48,-12.4,-12,-17.5,11.5,-15.5,-12.51,-9.95,-2.78,-1.66,-15,,-10,-20,-16,,-16.27,-11.5,-8.6,13,-2,-14.74,-17.61,,4.44,24,14,14,-10,38,0.0604131433,0.2228469826
Auburn,Alabama,-3.5,-6.91,-2.84,-8.37,-3.87,-0.11,-1.76,-4.67,-6.71,-2,-1,-2,-5.1,-1,-6.56,-1.63,-8.99,-2.51,-4.47,-5.38,-7,-5.35,-5.36,-1.14,-3.66,-2.88,-1.66,-1.67,1,,-15.9,-4.11,-5.85,-7.6,,-2,-5.54,-7,-3.5,-5,0.66,-3.77,-7,-5.9,-3.86,-5.5,-6,-3.7,-3.5,-7.2,-8.44,-0.65,-12.8,-8.73,-4,,-3,-5,-2,,-0.38,-7.28,-6.9,-3,-12.5,-4.22,-3.64,,3.15,45,48,14,3,93,0.4761047896,0.3912038631
Ball St.,Miami (Ohio),3,-2.2,-4.63,2.51,5.35,7.25,2.78,3.49,-6.61,1,-1,-3,6.14,-4,2.47,-10.42,1.14,-3.95,1.3,1.87,-1,5.15,3.54,-14.25,0.4,-5.94,2.68,-3.56,-3,,5.2,2.24,0.59,-2.59,,7,4.98,3,2.5,0.01,-7.35,5.39,17,1.1,6.92,5.3,1,2,3,6.3,3.37,7,14.44,-1.49,5,,2,1.4,4,,5.12,2.73,5,3,-2,-8.67,5.97,,4.39,27,41,14,14,68,0.4588945466,0.5314567409
Buffalo,Bowling Green,29,23.12,19.48,25.89,31.21,28.53,22.04,25.09,22.45,25,23.5,20,30.16,19.5,25.96,13.72,31.95,14.91,24.72,21.66,17,32.55,27.48,22.57,30.72,12.95,26.53,21.47,20,,39,24.96,23.84,21.17,,26,22.87,31,29,25,19.53,24.92,22,29.1,31.98,27.3,25,28.6,28.5,28.4,31.22,20.4,49.27,2.01,23,,13,27.4,32,,24.83,24.73,21.8,29,13.5,29.59,29.06,,5.74,7,49,14,42,56,0.3999185644,0.9284678368
Central Florida,South Florida,23,21.06,18.06,21.26,23.61,19.45,18.5,24.63,20.36,22,22,21,25.03,21.5,22.49,14.31,22.25,13.63,21.52,16.84,16,23.15,25.97,33.71,22.32,12.66,22.28,15.52,18,,28.8,22.13,21.94,20.41,,20,22.56,27,24.5,16,25.4,20.69,11,24.1,26,25.1,25,22.7,23,21.3,23.09,24.5,12.27,2.19,26,,13,24.1,28,,25.8,24.72,19.7,23,9,20.68,23.69,,4.33,7,34,14,27,41,0.4641633549,0.9045507912
Central Mich.,Toledo,11,3.97,6.46,8.4,14.16,8.12,3.21,6.8,10.96,12,0.01,7,8.09,7.5,-0.39,5.59,5.07,7.7,7.24,11.33,4,11.65,7.86,8.96,9.37,2.87,9.49,8.64,6,,12.6,7.69,4.44,1.24,,9,4.23,5,9.5,11,8.88,-3.24,8,5.7,9.9,4.5,3,5.7,10,18,14.33,9.8,23.54,0.95,3,,9,5,15,,8.1,5.22,2.8,11,-0.5,12.9,7.68,,4.22,7,49,14,42,56,0.4094639342,0.6703213786
Coastal Carolina,Texas St.,7.5,8.12,6.45,12.84,12.91,13.19,7.84,9.73,7.29,11,12,9,11.63,10,9.2,3.66,6.84,7.77,9.35,12.64,7,9.65,9.16,7.36,10.23,7.29,10.01,11.82,6,,11.1,9.8,9.12,7.85,,9,10.4,10,7.5,9,6.7,10.81,13,11.3,11.35,10.2,11,11.6,8,10.6,3.69,4.45,-2.65,1.05,8,,11,10.9,7,,10.2,9.02,7,7.5,4,13.03,9.87,,2.46,21,24,14,3,45,0.5458439144,0.7197382018
Colorado St.,Boise St.,14,-18.9,-21.98,-18.42,-18.23,-13.04,-15.33,-15.31,-18.91,-14,-13,-24,-17.93,-24,-17.42,-24.16,-18.41,-9.99,-17.49,-13.3,-20,-15.95,-20.08,-40.79,-12.56,-18.22,-16.91,-12.84,-23,,-20.1,-17.66,-18.69,-20.54,,-10,-17.29,-13,-12,-13,-27.33,-16.59,-22,-18,-18.8,-17.9,-20,-15,12.5,-12.9,-14.64,-11.35,-19.49,-4.09,-14,,-14,-18.1,-13,,-18.97,-20.27,-15.8,14,-10.5,-14.99,-20.75,,3.75,31,24,14,-7,55,0.0267687528,0.1418014585
Duke,Miami (Fla.),-9,-8.29,-5.61,-3.97,-8.67,-8.94,-4.36,-5.48,-14.1,-4,-1.5,-6,-8.28,-5.5,-5.79,-4.17,-13.06,-2.93,-6.21,-5.28,-9,-8.85,-4.78,-12.21,-10.53,0.01,-3.37,-0.39,-6,,-8.8,-5.56,-4.75,-4.07,,-3,-6.13,-1,-7,-9,-9.22,0.12,-5,-6.1,-5.16,-5.9,-4,-5,-8.5,-13.2,-15.3,-7.65,-26.89,-0.58,-4,,-7,-4.6,-8,,-3.27,-1.88,-3.1,-9,-13,-8.66,-6.52,,3.64,17,27,14,10,44,0.5680127133,0.3514835323
East Carolina,Tulsa,-6.5,-6.65,-5.18,-7.03,-7.94,-3.49,-6.56,-6.09,-7.16,1,-5,-3,-7.36,-1,-6.26,-4,-7.22,-1.45,-5.9,-6.6,-1,-6.35,-5.25,-14.5,-4.88,1.28,-6.68,-3.71,-7,,-12.8,-6,-6.88,-6.55,,-6,-3.68,-4,-5,-7,-5.67,-3.48,-1,-7.9,-10.31,-5.8,-5,-5.9,-6.5,-3.2,-6.96,-10.1,-11.71,-9.5,-6,,-4,-6.6,-5,,-12.66,-5.57,-4.2,-5.5,-8.5,-5.58,-10.04,,2.89,49,24,14,-25,73,0.5148308897,0.3573155196
Eastern Mich.,Kent,4.5,5.3,4.14,5.78,4.28,4.94,3.01,1.5,4.5,8,13,5,4.13,7,5.58,4.14,5.92,4.13,5.04,4.57,3,0.85,6.88,6.5,3.22,7.01,4.08,7.82,4,,11.2,4.75,5.38,5.82,,5,5.62,8,6,1,5.74,5.28,3,3.3,3.68,6.2,6,3.6,4.5,4,4.1,5.8,-10.49,0.67,4,,1,3.3,2,,2.88,5.42,8.2,4.5,10.5,3.44,3.26,,2.39,34,26,14,-8,60,0.5134167143,0.6232189239
Florida,Florida St.,18,17.2,17.45,22.57,21.09,23.12,19.42,17.93,18.56,20,18,19,22.26,18.5,16.76,14.86,24.49,12.75,19.31,15.32,11,27.75,16.33,22.89,25.41,15.39,20.73,19.03,16,,13.2,19.21,20.41,16.18,,14,19.84,24,17,21,17.04,19.39,14,22.1,24.74,21,19,20,18,16.9,21,21.9,31.85,2.91,23,,13,22.5,28,,22.88,18.23,17.6,18,7.5,16.83,24.68,,4.01,17,40,14,23,57,0.5318849413,0.8808743526
Florida Atlantic,Southern Miss.,10,8.91,10.08,9.96,11.26,9.89,9.34,10.18,10.4,11,7,11,12.3,12.5,8.67,8.88,7.6,7.45,8.9,9.52,3,8.35,5.06,17.89,10.12,5.05,11.28,6.3,11,,16,8.96,7.44,7.7,,6,7.71,10,7.5,8,12.57,5.26,7,7.3,11.92,10.5,9,7.7,10,8.8,4.04,4.85,-2.37,1.34,3,,13,6.6,10,,8.54,6.72,9,9,0.5,10.63,9.89,,2.83,17,34,14,17,51,0.4728066908,0.7095027321
Georgia Southern,Georgia St.,7.5,4.98,4.56,5.78,9.07,3.55,3.96,5.29,3.14,5,6.5,5,7.37,5,7.03,3.06,9.99,2.27,6.44,4.33,-1,17.65,8.75,6.43,8.5,1.85,7.09,8.29,4,,-1,6.03,4.75,4.74,,4,6.01,11,7.5,7,4.93,12.74,6,7.5,8.08,7.9,8,6.2,7.5,7.6,8.8,3.65,21.51,0.41,6,,4,7.3,12,,5.16,5.93,8.1,7.5,7.5,9.36,6.05,,3.16,10,38,14,28,48,0.4738913038,0.6546451971
Georgia Tech,Georgia,-28.5,-29.92,-29.64,-32.39,-30.08,-37.77,-28.22,-27.94,-32.65,-30,-19.5,-23,-35.07,-23.5,-28.54,-26.73,-31.59,-12.22,-28.77,-22.94,-24,-33.85,-33.37,-45.5,-31.61,-19.81,-25.59,-23.82,-28,,-30.1,-29.97,-29.94,-28.65,,-22,-32.6,-25,-28,-27,-31.26,-30.54,-37,-34.5,-33.27,-31.5,-30,-34,-28.5,-31.6,-30.12,-24.25,-46.76,-3.96,-28,,-27,-34.6,-29,,-31.23,-23.28,-23,-28,-3.5,-31.61,-35.99,,5.91,52,7,14,-45,59,0.4936407963,0.0446987469
Hawaii,Army,2.5,5.4,9.25,2.2,0.74,0.9,3.54,2.06,12,5,0.5,7,-3.34,10,-0.61,16.03,-8.24,8.75,4.15,5.25,2,1.75,2.01,27.68,6.61,11.71,3.95,5.43,9,,4,3.8,3.65,4.57,,1,4.75,-7,3,5,14.92,3.3,1,4.3,0.17,0.01,1,5.7,2.5,1.1,6.05,6.05,-7.95,3.3,6,,3,4.6,-1,,-4.11,1.33,-3.4,2.5,3,7.93,2.52,,4.76,31,52,14,21,83,0.5396547928,0.5988682304
Houston,Navy,-9,-7.3,-14.17,-8.17,-8.28,-17.55,-8.51,-4.25,-9.13,-6,-4,-15,-10.37,-10,-6.77,-16.21,-0.74,-6.77,-6.63,-5.08,-15,-3.25,-7,-23.79,-2.65,-7.99,-8,0.11,-14,,-14.8,-6.49,-8.62,-6.21,,-8,-3.72,-1,-7,-1,-15.6,4.49,4,1.8,-9.63,-3.5,-3,-0.5,-9,-0.01,-12.35,-15,-16.91,-2.68,-4,,-5,0.9,-2,,-13.87,-5.47,-1.3,-9,4,-3.53,-10.41,,5.48,56,41,14,-15,97,0.5561170123,0.3464911136
Illinois,Northwestern,7,9.75,16.77,11.26,15.08,16.62,9.99,11.07,16.53,19,-1,14,13.59,15.5,6.26,18.47,2.01,12.67,10.62,14.45,11,12.65,7.62,30.89,14.38,6.22,12.17,11.12,14,,12.8,11.09,7.51,6.54,,8,8.7,9,10.5,12,20.74,5.42,12,6.1,12.16,8.7,6,6.4,7,16.4,12.36,1.65,5.57,3.21,5,,6,4.6,11,,6.2,6.03,6.5,8.5,-2.5,15.77,11.56,,4.95,29,10,14,-19,39,0.5861679991,0.7384787648
Kansas,Baylor,-14,-18.76,-22.4,-16.87,-15.49,-25.28,-14.43,-15.1,-21.08,-13,-8.5,-22,-17.38,-23,-16.12,-25.11,-12.24,-9.94,-16.72,-12.08,-20,-14.85,-18.98,-35.93,-13.18,-16.37,-14.78,-14.6,-22,,-24.9,-15.95,-15.19,-19.7,,-11,-17.41,-12,0,-15,-25.36,-15.91,-22,-13.3,-16.72,-16.1,-17,-13.1,-14,-12,-17.48,-15.5,-29.82,-4.04,-12,,-19,-14,-12,,-15.98,-14.28,-14.9,-14,-5.5,-18.42,-17.75,,4.17,61,6,14,-55,67,0.4341863308,0.1541663277
Kansas St.,Iowa St.,-4,-1.76,0.43,-1.68,-2.71,3.88,-2.5,0.12,-1.74,3,-7,1,-0.87,1.5,-1.82,1.13,-2.41,0.25,-1.45,-0.19,-1,-1.15,-4.72,0.86,-1.26,2.22,-2.07,0.12,1,,-3.9,-1.28,-0.89,-1.7,,-4,-2.6,1,-3,-2,0.78,-3.81,-18,-0.7,-4.36,-1.7,-2,-1.2,-3,2,-8.93,-6.2,-9.12,0.33,-2,,2,-0.4,2,,2.08,-1.68,-2.8,-5,0.5,-1.29,-2,,2.45,17,27,14,10,44,0.5630706091,0.4640344606
Kentucky,Louisville,3.5,2.3,-1.22,4.05,4.08,6.64,4.76,-0.26,-0.4,4,5.5,2,5.01,-1.5,4.18,-4.57,9.19,1.48,4.12,0.89,-1,10.85,1.93,-10,8.62,1.27,2.44,-0.4,-4,,1.2,4.13,5.24,3.03,,4,6.92,12,3,8,-2.02,10.37,13,8.1,4.82,7.1,7,8.1,3.5,7.1,3.26,6.15,11.48,-1.31,7,,-1,9.2,13,,4.07,1.72,7.5,3.5,5,-0.2,5.81,,4.02,13,45,14,32,58,0.5151014229,0.5993263149
LSU,Texas A&M,17,15.57,19.88,15.97,16.48,15.16,14.24,14.83,19.35,19,13.5,24,15.28,26,12.93,22.36,15.26,12.58,16.14,17.65,13,13.85,14.58,16.75,14.35,21.63,18.02,13.24,18,,22,15.29,14.3,15.04,,13,13.81,13,16.5,15,12.55,16,15,16.6,18.6,15.3,14,15.2,17,15.7,21.39,15.2,18.63,21.17,12,,20,16,16,,14.18,16.72,14.7,17,9,15.35,15.54,,3.26,7,50,14,43,57,0.4788400195,0.8403497004
Liberty,New Mexico St.,14.5,13.34,16.35,12.6,14.94,17.97,11.86,12.89,13.16,17,11,21,17.62,18.5,13.52,15.66,16.39,12.89,14.82,13.79,16,12.55,15.7,12.86,15.22,10.44,15.09,13.66,15,,19.3,14.96,14.99,13.36,,13,18.14,18,13,13,11.8,14.85,11,16.8,13.12,17.1,14,15.7,14.5,17.2,16.48,17.6,1.42,19.18,13,,15,16.5,17,,16.07,12.12,13.3,14.5,10.5,14.8,15.83,,2.37,28,49,14,21,77,0.5079530677,0.8220794148
Louisiana Tech,Texas-San Antonio,20.5,16.12,17.39,18.99,19.94,17.94,14.01,15.33,15.13,20,12,19,18.23,18.5,16.39,16.93,17.93,13.57,17.57,15.99,16,17.45,20.31,23.25,16.27,17.23,19.62,14.41,17,,28.4,17.93,17.25,16.84,,18,18.85,21,20.5,15,20.66,18.3,4,20.5,22.41,20.3,20,19.1,20,15.9,17.15,19.6,32.6,3.54,15,,9,20.7,18,,19.6,18.73,13.8,20.5,17.5,15.86,18.38,,2.88,27,41,14,14,68,0.4279467246,0.8619240829
Louisiana-Lafayette,Louisiana-Monroe,19.5,19.04,20.51,17.64,25.99,24.61,18.76,28.04,19.49,22,9,26,30.64,23,20.76,15.06,20.5,12.75,20.56,16.82,19,31.55,21.02,31.86,26.38,14.86,22.39,16.43,21,,23.3,21.01,21.17,17.1,,20,23.04,26,21,21,25.45,22.97,9,19.7,26.62,25.8,21,19.3,19.5,26.7,24.48,26.35,33.46,1.89,22,,18,19.5,28,,22.37,17.73,14.3,19.5,9.5,25,-20.98,,7.43,30,31,14,1,61,0.524111203,0.8795981425
Marshall,Florida Intl.,8.5,8.31,10.96,10.11,11.36,7.16,9.34,8.61,7.62,11,11.5,10,11.1,10,9.11,10.87,9.43,7.12,9.32,8.23,4,8.95,9.61,18.07,11.22,11,10.63,10.34,14,,8.3,9.38,7.33,8.19,,7,8.69,10,7.5,7,14.64,8.04,7,7.2,10.01,10.3,9,6.3,8.5,9.5,11.73,10.6,23.17,1.56,8,,4,6.3,10,,9.81,7.12,7.5,8,5.5,8.91,9.94,,2.06,27,30,14,3,57,0.5204276293,0.7197965059
Memphis,Cincinnati,12,5.88,3.28,7.89,12.94,5,7.05,9.89,5.1,11,1,3,9.12,4,6.97,0.13,9.27,2.19,7.49,9.59,4,10.65,6.04,3,10.46,0.37,8.78,0.25,2,,12.1,7.47,4.11,5.32,,9,5.91,12,10.5,7,4.17,2.73,11,8.2,10.01,8,5,7.9,11,16.5,16.65,14.35,18.15,-8.39,11,,10,7.2,14,,6.23,5.63,6.8,12,12,8.88,7.75,,4.13,24,34,14,10,58,0.3916790446,0.6760267673
Michigan,Ohio St.,-8.5,-10.14,-10.07,-8.87,-5.52,-19.05,-10.56,-10.27,-9.49,-3,-9,-14,-14.13,-18,-12.09,-7.89,-6.28,-4.74,-8.92,-11.29,-12,-7.95,-10.46,-0.54,-8.16,-6.97,-11,-3.77,-10,,-17.4,-9.55,-12.52,-8.84,,-10,-8.86,-8,-8,-3,0.71,-6.06,-7,-10.1,-15.75,-11.3,-8,-9.9,-8.5,-1.2,-6.27,-10.15,-11.69,-16.8,-7,,-13,-9.6,-2,,-13.79,-11.28,-9.9,-8.5,0.5,-3.8,-14.94,,4.32,56,27,14,-29,83,0.489816532,0.2938451582
Michigan St.,Maryland,22.5,17.1,14.44,16.15,17.34,19.33,17.51,15.85,19.21,18,2.5,14,16.84,12.5,16.95,13.16,13.01,11.98,16.79,14.81,7,22.65,15.85,28.61,19.85,9.35,17.01,17.09,14,,26.7,17.1,13.63,15.1,,19,18.39,17,20.5,18,21.2,21.78,9,19.7,21.32,17.4,16,18.8,21.5,21.3,19.1,16.45,14.35,1.75,17,,14,18.6,22,,18.87,13.53,18,22,3.5,18.03,18.24,,4.32,16,19,14,3,35,0.364277675,0.8462492775
Minnesota,Wisconsin,-3,-5.17,-0.55,-2.41,-0.4,-8.38,-5.66,-4.19,-3.02,3,2,-3,-8.76,0.5,-7.15,3.88,-3.52,-0.22,-1.97,0.36,-4,0.85,-6.98,0.18,1.42,6.59,-3.45,5.23,-4,,-2.2,-2.09,-5.02,-5.07,,-4,-3.72,1,-2,2,1.95,-0.65,-18,0.9,-7.53,-7.3,-4,1.3,-3,5,0.69,-4.2,11.02,1,-5,,3,1.3,4,,-8.52,-1.97,0.01,-2.5,-2.5,3.5,-8.77,,4.18,38,17,14,-21,55,0.5250168198,0.4522355854
Mississippi St.,Mississippi,1.5,6.49,9.13,6.83,2.68,5.89,3.99,-0.39,5.82,4,4,9,5.86,7.5,5.34,10.9,7.06,5.21,5.4,5.15,1,1.05,4.51,14.82,0.51,7.74,5.52,3.76,9,,5.2,5.42,7.05,8.44,,4,5.25,7,3,0.01,11.32,6.09,7,7.5,3.79,7.9,9,1.2,2.5,-0.7,2.21,5.5,-2.38,2.62,8,,3,3.7,3,,4.19,5.53,2.3,1.5,8.5,0.3,4.18,,2.88,20,21,14,1,41,0.5955095679,0.631081201
NC St.,North Carolina,-11,-6.44,-8.05,-8.73,-11.79,-8.18,-9.27,-8.95,-8.27,-5,-10.5,-8,-12.64,-7.5,-7.2,-5.59,-2.09,-4.72,-8.66,-7.14,-8,-14.15,-8.12,-16.82,-11.06,-2.61,-9.29,-3.87,-10,,-14.9,-8.24,-6.63,-3.84,,-8,-8.32,-8,-8,-8,-11.42,-1.57,-9,-11.6,-12.94,-8.2,-5,-11.2,-11,-15,-10.5,-10.8,-4.57,-1.15,-6,,-7,-10.4,-16,,-11.43,-5.17,-11.4,-10,-0.5,-6.51,-12.11,,3.53,41,10,14,-31,51,0.5572097633,0.2971732089
Nebraska,Iowa,5.5,-9.38,-10.85,-11.16,-8.9,-11.92,-8.05,-6.8,-11.09,-6,-9.5,-10,-8.4,-10.5,-8.75,-12.16,-14.77,-6.09,-8.93,-8.13,-9,-8.75,-5.88,-19.96,-10.61,-9.43,-7.65,-10.6,-11,,-12.7,-9,-9.67,-8.24,,-3,-7.41,-9,-4.5,-11,-12.33,-8.41,-4,-10.2,-9.86,-5.9,-9,-7.8,4,-8.2,-4.32,-4.3,-18.61,-2.59,-8,,-7,-9.5,-7,,-9.34,-6.08,-9.5,5.5,0.5,-14.89,-9.77,,2.56,27,24,14,-3,51,0.1847585396,0.2893302998
