Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
TCU,Oklahoma,-6.5,-3.26,,-3.01,,-3.92,-0.37,-3.74,-3.19,,,-3,,-7,-3.16,,-6.25,,-4.94,-1.23,-4,-2.65,-10.29,-12.63,-1.59,,,,-1,,-2.7,-3.57,-2.21,-3.48,,,-2.12,-4,-5,,-3.36,-17.36,,-6,,-5.4,,-8,-6.5,,-11.73,,,,,,,-6.1,-3,,-8.03,-7,-5.9,-6.5,-11,4.38,-3.57,,3.79,33,14,8,-19,47,0.5380720586,0.3810733138
Tennessee,Alabama,-21,-20.8,,-14.25,,-25.3,-11.86,-18.4,-25.13,,,-17,,-27.5,-18.49,,-26.24,,-19.2,-20.32,-27,-24.05,-21.23,-14.63,-23.85,,,,-21,,-21.2,-20.32,-17.99,-19.08,,,-21.36,-22,-20,,-9.49,-5.34,,-16.1,,-19.8,,-16.1,-21,,-24.25,,,,,,,-14.5,-17,,-16.75,-24,-21.2,-21,-10.5,-21.78,-23.36,,5.14,48,17,8,-31,65,0.5429532527,0.1249309514
Texas,Baylor,9,-11.62,,5.03,,3.09,-0.01,1.98,-13.7,,,4,,5,-11.35,,3.45,,1.53,-7.75,1,-0.55,8.67,7.25,-1.68,,,,1,,3.9,3,0.32,-9.56,,,10.12,3,14,,2.79,8.45,,4.3,,5.6,,3,8,,2.59,,,,,,,4.6,7,,-1.75,7.6,1.1,9,1.5,-0.1,6.43,,5.78,16,27,8,11,43,0.3291977048,0.5360775685
Texas Tech,West Va.,-3,-27.46,,-3.82,,-8.29,-15.16,-9.9,-29.88,,,-11,,-9,-27.03,,3.26,,-8.84,-13.94,-15,-6.95,-1.76,-17.56,-9.05,,,,-18,,0.7,-8.29,-7.33,-25.49,,,-3.4,-1,1,,-11.81,0.7,,-0.7,,-8.5,,-1.9,-3,,-9.16,,,,,,,-0.7,-1,,0.8,-7.1,-1.4,-3,-6.5,-10.13,-9.96,,8.50,27,34,8,7,61,0.3728366486,0.3117246482
Texas-San Antonio,Louisiana Tech,-2,-4.68,,-0.35,,-3.64,4.38,-0.01,-5.66,,,1,,-0.5,-4.03,,-4.69,,-1.89,9.64,-1,0.45,-0.29,-1.13,-1.14,,,,-3,,1.8,-3,-1.4,-4.34,,,-1.09,-4,-2,,-2.77,-1.79,,-3.6,,2.4,,-4,-2,,-3.63,,,,,,,-3.6,-4,,-7.8,-3.6,-5,-2,-4,-5.12,2.93,,3.32,26,27,8,1,53,0.5027057538,0.4536148827
Troy St.,Georgia St.,2.5,0.89,,2,,8.88,-0.44,3.46,2.95,,,6,,12,-0.94,,3.28,,2.38,-1.08,-1,-0.65,4.82,11.94,4.47,,,,4,,5.7,2,0.32,0.65,,,-1.16,6,1,,6.78,-8.07,,-1.6,,-1.2,,-0.5,2.5,,-3.69,,,,,,,-2.1,2,,0.01,6.6,-4.4,2.5,10.5,6.76,-0.79,,4.29,36,34,8,-2,70,0.4970886229,0.5575418427
UAB,Louisiana-Lafayette,-2,-1.86,,-1.97,,4.34,0.8,0.89,-1.74,,,1,,1,-1.82,,1.96,,-1.5,0.28,4,-0.01,2.17,-1.25,-2.81,,,,-8,,0.01,-1.25,-1.86,-2.05,,,-0.38,-5,3,,-0.98,-1.77,,-5.9,,0.01,,-4.7,-2,,-7.25,,,,,,,-5.8,3,,-8.64,3.4,-11.2,-2,4,-2.46,1.85,,3.76,24,20,8,-4,44,0.5122254732,0.463369461
Wake Forest,Virginia Tech,-9,4.21,,0.76,,2.56,-0.43,-2.58,2.46,,,-7,,-4,5.42,,-1.46,,-2.95,-0.73,-11,-0.15,-4.12,-8.38,-4.55,,,,-3,,-1.2,-2.58,0.9,4.84,,,-6.66,-1,-7,,-7,-10.65,,-11.3,,0.8,,-9.1,-8,,-11.39,,,,,,,-9.4,-8,,-8.37,-6.3,-2,-9,-6.5,9.75,0.39,,5.28,16,23,8,7,39,0.6411963872,0.4300111054
Wisconsin,Illinois,19.5,28.45,,16.66,,29.66,23.22,19.84,28.26,,,20,,21,28.62,,27.17,,22.76,22.9,-1,28.45,27.29,40.69,26.29,,,,,,25.7,23.4,19.35,28.5,,,23.3,27,20,,23.81,20.47,,20.2,,22.9,,18.4,20,,29.22,,,,,,,20.4,28,,20.81,23.5,18.1,19.5,18.5,-29.05,26.1,,10.49,7,45,8,38,52,0.5680224241,0.8841981234
Air Force,Boise St.,-14,-3.16,,0.19,,-2.09,-0.41,-14.21,-4.12,,,-4,,-8,-0.13,,0.18,,-3.94,0.93,-7,-2.45,-7.76,-15.08,-3.09,,,,,,-1,-3.16,-2.19,-4.94,,,-11.21,5,-8,,-4.47,-0.78,,-6.3,,-11.9,,-5.4,-12.5,,-3.65,-6.8,,,,,,-6.4,3,,3.28,-14.5,-0.2,-14,-3,0.67,-3.97,,4.60,49,30,9,-19,79,0.7286418157,0.4057848464
Alabama,Mississippi St.,31,32.25,,19.93,,22.58,29.77,39.8,37.69,,,34,,37,30.18,,30.01,,30.22,34.43,36,34.75,30.01,28.92,33.97,,,,39,,28.1,30.01,29.46,28.61,,,28.39,33,33,,26.02,30.56,,23.8,,31,,24.3,31,,37.4,22.6,,,,,,22.6,37,,28.29,29.5,23.3,31,22.5,34.65,32.56,,5.55,0,41,9,41,41,0.4815026233,0.9638346711
Arkansas St.,Troy St.,3,1.71,,3.14,,0.29,2.93,-4.09,1.86,,,10,,6,1.51,,2.11,,4.54,8.49,-2,4.55,4.48,9.33,3.5,,,,12,,0.9,4.5,6.71,1.78,,,3.66,5,6,,7.02,14.33,,4.5,,3.5,,4.6,3,,6.05,-3.5,,,,,,5,8,,3.05,4.5,6.7,3,0.5,8.03,5.22,,3.79,38,10,9,-28,48,0.5375890635,0.6095640839
Auburn,LSU,-2,-0.59,,-6.43,,-2.77,7.55,-10.14,0.48,,,7,,1,-1.71,,-5.26,,-3.08,7.18,-2,-11.55,-5.81,-2.92,-7.54,,,,12,,-2.9,-2.83,-1.46,-0.79,,,-0.71,-14,2,,4.42,-7.26,,-6.8,,-0.8,,-5,-2,,-0.78,1.15,,,,,,-4.2,-9,,-12.52,0.7,-9.7,-3,-3.5,-16.82,-1.47,,6.21,11,48,9,37,59,0.4747419203,0.4283097713
BYU,Western Kentucky,30.5,33.39,,23.91,,16.94,34.46,47.76,37.78,,,29,,30,33.86,,21.61,,28.44,38.37,32,37.85,24.65,48.08,36.17,,,,36,,29.3,29.15,30.32,29.72,,,26.79,26,27,,34.07,7.33,,23.2,,29.9,,22,30.5,,23.04,31.55,,,,,,23.2,25,,19.15,24.5,14.4,29,13,28.34,33.06,,7.98,10,41,9,31,51,0.4538491226,0.9452760474
Baylor,TCU,-3,0.6,,4.7,,2.73,7.02,5.91,0.73,,,5,,4,0.01,,6.01,,5.31,7.38,2,8.35,4.71,7.08,9.17,,,,-4,,3.3,5.9,7.21,0.96,,,1.28,12,-1,,6.19,11.69,,5.9,,4.7,,8.2,-1.5,,10.89,0.45,,,,,,5.6,10,,9.13,-0.6,6.5,-2.5,9.5,7.21,1.7,,3.76,33,23,9,-10,56,0.6947508263,0.6275899364
Cincinnati,Memphis,6.5,7.08,,5.22,,7.41,6.05,18.25,10.87,,,13,,10,6.52,,10.51,,7.86,12.87,12,10.85,8.75,15.58,11.33,,,,13,,4.1,7.33,7.35,4.82,,,4.09,8,4,,9.25,2.48,,6.9,,7.1,,6.1,6.5,,6.56,6.5,,,,,,5.9,13,,1.24,7.3,1.9,6.5,-5,9.45,8.57,,4.15,10,49,9,39,59,0.5330300324,0.6840480027
Clemson,Boston College,25,31.22,,25.61,,31.49,22.97,32.88,29.91,,,25,,28,31.25,,33.68,,30.79,31.08,20,39.95,32.43,30.92,36.43,,,,25,,28.7,31.15,30.47,32.42,,,29.68,39,32,,21.64,25.84,,33.4,,32.2,,31.6,26,,34.65,23.25,,,,,,30.5,40,,36.95,30,32.6,31,24.5,30.94,32.11,,4.90,28,34,9,6,62,0.6362670087,0.9680760584
Duke,Charlotte,10,9.74,,10.69,,4.11,1.36,1.34,5.16,,,-4,,-2.5,9.82,,2.03,,5.58,-0.35,-9,6.25,11.14,11.33,7.82,,,,-12,,7.9,6.33,5.15,14.1,,,6.89,8,11,,2.06,10.88,,11.2,,6.4,,11.8,9.5,,3.18,5.1,,,,,,12,7,,0.27,3.4,4.1,9.5,7.5,5.23,6.61,,5.70,19,53,9,34,72,0.3966345572,0.6296195437
Florida,Missouri,13.5,9.52,,10.12,,9.22,11.9,1.29,6.82,,,14,,10.5,9.85,,17.67,,12.67,11.43,7,6.35,18.65,13.75,6.88,,,,6,,11,11.95,11.21,11.94,,,16.77,14,15,,12.78,17.51,,16.4,,13.8,,16.6,13.5,,20.07,8.15,,,,,,17.4,18,,16.29,23.5,8.7,15,17.5,8.51,11.95,,4.76,17,41,9,24,58,0.4800277968,0.7777250189
Florida Atlantic,Texas-San Antonio,4,11.08,,14.36,,13.78,10.75,6.4,9.93,,,7,,2.5,10.93,,17.74,,13.19,10.2,1,19.65,10.75,15.83,18.93,,,,15,,13.8,12.97,13.65,12.35,,,13.51,25,8,,16.02,12.63,,5.1,,8.1,,5.6,5.5,,12.54,16.3,,,,,,5,22,,24.98,13.3,18,5,9,20.98,12.31,,5.72,3,24,9,21,27,0.7069859495,0.7827873302
Fresno St.,Colorado St.,-2.5,0.6,,3.19,,4.45,6.58,-1.2,-1.36,,,-1,,7.5,1.63,,9.57,,0.83,-1.55,-7,-4.05,6.08,7.25,-6.14,,,,,,3.6,1.4,2.64,1.58,,,-5.68,4,2,,3.48,1.62,,1.4,,-6.9,,1.3,-2.5,,-3.4,3.1,,,,,,2,-3,,-3.71,-2.1,4.6,-2.5,-3,-3.29,-0.76,,4.15,17,38,9,21,55,0.5804132944,0.5201720351
Georgia Southern,South Alabama,4,2.34,,6.47,,10.73,3.85,3.84,0.79,,,8,,8,1.39,,15.83,,7.78,1.8,6,7.15,9.89,13.25,8.51,,,,10,,8.6,8.25,7.03,4.82,,,5.76,12,7,,9.07,14.61,,10.7,,6.5,,9.5,4.5,,9.46,4.5,,,,,,9.7,12,,10.49,13.3,10.2,4,5,1.39,3.66,,3.77,17,24,9,7,41,0.5916019896,0.6832544819
Georgia St.,Coastal Carolina,-3.5,-3.57,,0.26,,1.79,-3.07,-5.7,-9.24,,,-13,,-13,-1.95,,-6.14,,-4.1,-6.57,-11,-5.35,-1.06,-10.83,-9.02,,,,-11,,-1.2,-3.58,-5.07,-1.14,,,-4.48,-1,1,,-8.91,9.87,,-6.3,,-3.6,,-6.1,-3.5,,-3.26,0.4,,,,,,-5.4,-2,,1.69,-3.3,-0.7,-3,3.5,-9.95,-3.18,,4.79,51,0,9,-51,51,0.4855681101,0.4023564496
Georgia Tech,Notre Dame,-20.5,-26.92,,-21.55,,-25.27,-21.91,-31.27,-26.63,,,-24,,-25.5,-28.35,,-29.29,,-25.22,-13.9,-28,-30.15,-23.28,-37.92,-28.86,,,,-22,,-22.9,-26.25,-26.77,-25.91,,,-23.71,-26,-18,,-26.49,-19.31,,-28,,-27.5,,-27.4,-21.5,,-24.67,-19.5,,,,,,-27.2,-30,,-28.17,-23.5,-23.4,-20,-3.5,-29.81,-27.38,,5.08,31,13,9,-18,44,0.3885090296,0.0651095917
Houston,Central Florida,-3,-2.5,,-4.75,,-6.9,2,-3.04,2.09,,,6,,-2,-3.4,,-7.35,,-3.03,0.23,5,-2.35,-5.01,-4.75,-0.01,,,,10,,0.2,-3.59,-2.86,-5.99,,,-6.75,-5,-2,,-0.82,-7.75,,-5.3,,-4.4,,-5.1,-3,,-6.68,6.7,,,,,,-3.4,-5,,-11.18,-1.9,-10.2,-2.5,-3.5,-4.65,-3.68,,4.54,44,21,9,-23,65,0.4992750765,0.4271916477
Illinois,Purdue,-8,-13.39,,-6.12,,-18.82,-8.66,-14.96,-14.9,,,-3,,-5,-12.57,,-6.93,,-6.36,-3.15,-32,-9.45,-1.78,-11.83,-6.38,,,,,,-2.4,-5.27,-6.12,-12.76,,,-4.86,-3,-4,,-9.33,4.49,,-3.5,,-3.4,,-4.6,-8,,-2.41,-5.4,,,,,,-2.8,-8,,-0.36,-4.1,-3.5,-7,3,-5.27,-11.48,,6.57,31,24,9,-7,55,0.5380275527,0.3556089789
Iowa,Northwestern,2.5,2.99,,6.3,,-0.01,3.99,-3.13,-0.01,,,3,,8.5,3.25,,9.24,,6.62,7.28,-33,11.05,5.68,8.58,9.63,,,,,,7.6,6.1,4.61,5.85,,,-1.38,16,3,,5.67,15.01,,5.4,,-1.3,,6.1,3,,9.09,-0.65,,,,,,6.4,18,,17.08,2.3,15.6,2.5,9,14.38,0.53,,8.59,21,20,9,-1,41,0.5902782145,0.6431041151
Kansas,Iowa St.,-27.5,-26.68,,-15.65,,-19.96,-16.43,-29.81,-28.13,,,-22,,-22.5,-27.27,,-22.28,,-23.69,-16.43,-23,-26.85,-27.6,-41.58,-24.4,,,,-22,,-21.8,-23.29,-21.18,-24.66,,,-23.18,-20,-29,,-26.61,-18.82,,-29,,-23.4,,-27.1,-27.5,,-28.87,-17.85,,,,,,-27.5,-31,,-21.29,-25,-20,-28,-6.5,-22.57,-26.94,,4.99,52,22,9,-30,74,0.5905441414,0.0772891518
Kentucky,Georgia,-17,-14.4,,-7.56,,-10.2,-12.14,-9.57,-13.68,,,-9,,-15,-15,,-13.27,,-10.73,-14.28,,-6.55,-14.2,-11.75,-7.89,,,,-23,,-10.5,-10.35,-11.56,-14.48,,,-15.42,-5,-13,,-9.6,0.62,,-9.9,,-12.3,,-9.2,-15.5,,-8.22,-8.7,,,,,,-10.2,-2,,-6.85,-14.5,-10,-13,-4.5,-13.5,-13.07,,4.36,14,3,9,-11,17,0.6483449473,0.2572754504
Louisiana Tech,UAB,-13.5,-5.57,,-1.85,,-1.14,-6.86,-5.87,-8.51,,,-7,,-4,-5.44,,-1.84,,-5.91,-9.08,-6,-4.75,-9.75,-15.08,-5.64,,,,-6,,-6.5,-6.02,-5.07,-3.01,,,-8.56,4,-10,,-6.03,-8.14,,-10.1,,-9,,-10.2,-12,,-8.98,-8.5,,,,,,-10.4,-4,,2.5,-4.4,-2.2,-12,2.5,-9.93,-8.19,,3.69,34,37,9,3,71,0.6792848178,0.3584443705
Louisiana-Monroe,Appalachian St.,-31,-35.36,,-18.81,,-21.92,-32.47,-39.96,-39.45,,,-28,,-28,-34.79,,-33.55,,-30.22,-34.97,-29,-36.35,-26.08,-35.25,-36.54,,,,-38,,-28.5,-31.62,-31.23,-32.16,,,-29.34,-28,-28,,-26.71,-16.26,,-32,,-32.7,,-28.7,-31,,-34.33,-20.75,,,,,,-29.6,-34,,-29.57,-24.5,-24.5,-31.5,-17,-32.96,-35.54,,6.20,31,13,9,-18,44,0.5182530402,0.0380913987
Louisville,Virginia Tech,-3.5,-5.59,,-1.96,,-6.35,-8.42,0.4,-9.81,,,-8,,-7.5,-4.37,,-5.72,,-4.22,-6.4,-5,-3.75,-2.97,-15,1.41,,,,-9,,-1.4,-3.79,-5.64,-2.19,,,-3.8,-2,-4,,-8.07,-3.77,,-0.6,,-5.2,,1.2,-3.5,,-3.76,-3.75,,,,,,1.5,-5,,-7.24,-3.4,-1.9,-3.5,-1,2.69,-5.71,,3.16,42,35,9,-7,77,0.4822591084,0.3971509337
Maryland,Minnesota,-20,-15.29,,-6.8,,-12.48,-12.11,-13.05,-15.38,,,-8,,-11.5,-16.55,,-19.49,,-17.07,-13.52,-8,-26.65,-14.07,-25.83,-23.76,,,,,,-13.6,-15.29,-12.63,-14.07,,,-12.79,-16,-18,,-17.38,-23.93,,-21,,-15,,-18.6,-19.5,,-22.73,-13.75,,,,,,-17.6,-29,,-32.1,-7.7,-21,-20,-13.5,-25.37,-15.08,,6.20,44,45,9,1,89,0.5682487877,0.1582731154
Michigan,Michigan St.,21.5,25.82,,14.85,,20.28,21.57,30.34,29.75,,,22,,16,23.47,,26.48,,24.56,33.52,36,34.25,21.33,30.42,35.15,,,,,,21.8,24.07,24.07,24.03,,,22.55,29,23,,25.2,19.33,,19.1,,26,,17,21.5,,28.76,32.3,,,,,,17.1,28,,31.85,15.5,15.5,24.5,20,28.61,28.52,,6.22,27,24,9,-3,51,0.5712202725,0.9251435414
Oklahoma St.,Texas,3.5,7.59,,0.68,,4.97,11.79,4.48,11.2,,,19,,14,6.08,,-2.44,,5.89,17.97,7,4.35,2.62,7.92,3.8,,,,19,,4.1,4.54,5.35,5.52,,,-0.48,2,4,,10.37,4.17,,3.7,,3.9,,4.3,3.5,,5.37,1.45,,,,,,3.7,5,,-0.42,4.4,-1.1,3.5,6,7.08,4.6,,5.21,41,34,9,-7,75,0.5568697337,0.6377708689
Penn St.,Ohio St.,-10.5,-14.27,,-7.47,,-7.59,-10.49,-13.19,-15.35,,,-6,,-10,-13.49,,-11.4,,-11.49,-16.24,-35,-18.25,-8.84,-3.5,-18.67,,,,,,-12.4,-12.06,-12.06,-13.89,,,-11.29,-15,-8,,-2.12,0.95,,-12.1,,-13.8,,-9.7,-10.5,,-11.28,-9.1,,,,,,-9.7,-12,,-16.53,-14,-15.5,-12,-6,-15.32,-16.51,,5.77,38,25,9,-13,63,0.4766322384,0.2481870215
Rutgers,Indiana,-13,-14.86,,-6.76,,-8,-6.74,-13.76,-12.6,,,-13,,-11.5,-15.93,,-19.1,,-13.31,-9.78,5,-15.65,-14.7,-30.25,-12.85,,,,,,-11.9,-13.02,-8.98,-16,,,-9.89,-14,-12,,-13.41,-22.9,,-13.9,,-9.7,,-11.7,-13,,-17.09,2.35,,,,,,-9.8,-17,,-20.49,-3.5,-16.1,-10.5,-12,-21.44,-13.02,,5.78,37,21,9,-16,58,0.4926795115,0.2153777947
SMU,Navy,13,9.63,,4.82,,5.51,14.39,19.06,10.35,,,16,,17,10.53,,8.01,,10.93,9.92,17,14.05,15.04,20.08,11.34,,,,16,,9.2,10.44,12.47,8.03,,,12.09,9,16,,15.82,6.62,,8.8,,12.4,,8.8,13,,7.95,12.6,,,,,,8,12,,2.07,17.5,5.4,13,-1,8.34,15.5,,4.59,37,51,9,14,88,0.4501589487,0.7458207433
San Jose St.,New Mexico,13.5,19.09,,2.92,,15.93,15.32,16.11,23.58,,,6,,3.5,18.87,,14.87,,13.84,25.6,17,21.35,10.38,15.25,19.26,,,,,,11.1,15,16.16,15.4,,,6.23,15,-8,,18.48,17.59,,8.1,,8.3,,8.5,13.5,,16.36,12.65,,,,,,7.3,21,,12.53,16,14.8,13.5,4.5,11.54,14.69,,5.89,21,38,9,17,59,0.5080097752,0.7931296248
Southern Miss.,Rice,1.5,11.85,,2.5,,10.74,2.93,1.8,12.25,,,-1,,11.5,10.64,,1.98,,5.67,7.35,6,5.95,4.27,6.5,5.34,,,,24,,6.7,5.08,2.42,12.7,,,0.29,7,2,,3.74,5.62,,-0.8,,0.4,,2.1,2,,7.05,1.05,,,,,,-0.6,3,,6.79,6.6,1.7,1.5,10,4.83,4.81,,4.98,30,6,9,-24,36,0.5989539778,0.6333725453
Syracuse,Wake Forest,-14,-18.36,,-5.28,,-6.11,-15.59,-13.6,-24.18,,,-14,,-13,-16.98,,-11.57,,-11.54,-18.14,-15,-12.35,-9.11,-23.33,-9.5,,,,-18,,-5.2,-11.28,-13.14,-13.96,,,-11.8,-6,-12,,-14.91,-6.09,,-8.7,,-14.4,,-8.2,-14,,-11,-4.45,,,,,,-9,-6,,-8.69,-9.7,-6.7,-11,-4,-9.71,-14.52,,4.76,38,14,9,-24,52,0.5590049895,0.2430975518
Texas A&M,Arkansas,14,9.38,,10.17,,19.37,0.49,4.65,7.47,,,11,,15,8.24,,12.33,,13.17,2.75,4,7.85,16,23.08,7.22,,,,10,,7.9,12.16,10.44,12.31,,,10.5,19,15,,17.79,32.49,,16.6,,10.4,,14.3,14,,22.25,9.45,,,,,,14.7,17,,19.19,24,13.3,12.5,12,17.89,7.53,,6.34,31,42,9,11,73,0.4806353092,0.7795015786
Texas St.,Louisiana-Lafayette,-16.5,-16.58,,-10.36,,-10.44,-12.4,-14.9,-24.19,,,-21,,-21,-12.75,,-21.3,,-17.7,-15.13,-16,-17.45,-16.71,-30.33,-18.65,,,,-30,,-13.4,-17.27,-17.24,-13.7,,,-16.56,-16,-15,,-21.95,-16.35,,-23.3,,-17.3,,-21.1,-16.5,,-22.51,-1.25,,,,,,-22,-20,,-22.45,-13,-19.6,-16.5,-7,-23.64,-15.65,,5.45,44,34,9,-10,78,0.4715031338,0.145825752
Texas Tech,Oklahoma,-15.5,-13.91,,-8.41,,-9.13,-10.57,-10.28,-12.4,,,-10,,-14,-14.18,,-11.32,,-12.95,-6.12,-10,-11.65,-17.87,-23,-9.13,,,,-7,,-9.1,-13.35,-10,-15.34,,,-14.01,-12,-15,,-13.94,-19.52,,-13.2,,-16,,-13.9,-15,,-13.95,-10.95,,,,,,-13.5,-11,,-14.65,-17,-12.1,-14.5,-16,-16.43,-14.5,,3.10,62,28,9,-34,90,0.5626388839,0.2116580179
Tulane,Temple,5,5.15,,5.39,,3.47,8.85,10.72,3.98,,,5,,2,6.35,,6.69,,4.98,6.69,2,9.85,2.9,1.75,5.78,,,,9,,3.1,5.08,6.43,5.27,,,7,10,0,,3.87,1.68,,3.3,,8.4,,2.9,5,,2.34,-1,,,,,,3.4,10,,7.52,3.1,4,4,-6,2.16,8.07,,3.36,3,38,9,35,41,0.4995082967,0.6205390863
Tulsa,East Carolina,17,18.03,,14.48,,17.37,22.66,23.74,21.8,,,19,,15.5,18.4,,19.04,,19.63,25.99,13,21.75,13.64,33.5,19.93,,,,28,,17.5,19.49,21.78,14.84,,,18.43,21,19,,24.52,7.16,,13.5,,22.1,,12.1,17,,25.39,22.95,,,,,,13.6,21,,15.78,22.5,15.4,17,18.5,22.07,23.84,,4.57,30,34,9,4,64,0.5632482722,0.8826470643
UNLV,Nevada,-13.5,-13.07,,-1.38,,-10.74,-6.45,-11.38,-14.38,,,-9,,-7,-12.06,,-7.69,,-7.14,-3.77,-33,-4.25,-8.34,-10,-3.09,,,,,,-2.3,-7.21,-5.12,-12.8,,,-6.41,-1,-8,,-7.21,-10.62,,-9.2,,-3.8,,-7.1,-12.5,,-4.52,-10.2,,,,,,-7.7,-8,,0.37,-10.9,-5.7,-14,-0.5,-3.17,-11.46,,5.87,37,19,9,-18,56,0.6464644663,0.3365561566
Utah St.,San Diego St.,-8.5,-6.31,,-2.04,,-12.35,-4.03,-3.65,-7.71,,,-1,,-3,-6.49,,-3.19,,-7.06,-7.46,-39,-15.35,-0.39,-6.67,-12.22,,,,,,-4.7,-6.5,-7,-4.67,,,-11.01,-5,-7,,-10.36,-3.13,,-5.3,,-8.8,,-5.4,-8.5,,-13.17,-1.2,,,,,,-3.3,-10,,-12.73,-9.2,-8.2,-7.5,-6.5,-13.2,-12.45,,6.71,38,7,9,-31,45,0.533297532,0.3410187584
Vanderbilt,Mississippi,-17.5,-11.36,,-5.15,,-5.24,-15.63,-10.59,-11.49,,,-8,,-9.5,-12.68,,-14.44,,-11.32,-13.75,-16,-13.65,-6.59,-15.42,-13.85,,,,-17,,-9.8,-11.35,-9.38,-10.16,,,-11.06,-9,-18,,-9.04,2.27,,-12,,-15.6,,-10.5,-16,,-24.02,-13.25,,,,,,-10.8,-10,,-13.09,-15.5,-11.4,-16.5,-5.5,-11.34,-13.88,,4.42,54,21,9,-33,75,0.6461942232,0.2460370554
Virginia,North Carolina,-7.5,-7.35,,-1.54,,0.11,-7.26,-10.02,-14.55,,,-12,,-10,-4.18,,-3.1,,-7.23,-7.41,-21,-6.75,-5.45,-17,-9.94,,,,-12,,-4.7,-7.38,-5.14,-3.59,,,-7.86,-6,-4,,-12.91,6.26,,-10.1,,-6,,-9,-7.5,,-8.15,-6.7,,,,,,-8.9,-11,,-2.73,-8.3,-5.5,-7,-7.5,-6.33,-7.51,,4.58,41,44,9,3,85,0.5065187591,0.3308485767
West Va.,Kansas St.,5.5,-5.32,,-0.49,,3.61,3.06,-7.94,-8.53,,,-2,,-5.5,-4.19,,-3.32,,-2.83,-0.98,-6,-5.25,2.11,-5.75,-6.05,,,,-4,,-3.7,-3.34,-3.29,-3.36,,,-0.72,-2,5,,-6.35,-0.35,,-7.1,,-2.5,,-6.1,4,,2.97,2.95,,,,,,-6.7,-2,,-7.27,2.3,-6.5,3.5,6,-5.31,-2.37,,3.72,10,37,9,27,47,0.3047058795,0.4310995081
Wyoming,Hawaii,1,1.99,,2.8,,-1.81,-0.81,0.32,-0.87,,,4,,0.5,4.16,,1.22,,2.44,-2.34,-22,-0.75,3.63,-5,0.73,,,,,,3.7,2.75,-3.39,2.65,,,9.54,7,-1,,-1.49,4.85,,4.2,,3.1,,3.7,1,,6.84,2.75,,,,,,2.3,12,,4.82,1.9,3.8,1,5.5,0.94,2.89,,5.20,7,31,9,24,38,0.5343490208,0.5580680312
Akron,Western Mich.,-20.5,-17.53,,-9.05,,-12.19,-14.5,-10.25,-17.04,,,-13,,-16.5,-17.42,,-26.05,,-19.04,-24.1,-1,-32.55,-25.64,-16.06,-29.42,,,,,,-19.3,-17.3,-16.79,-18.14,,,-11.49,-24,-17,,-6.58,-11.6,,-17.3,,-17.2,,-14.2,-20.5,,-23.15,-23.05,,,,,,-14.5,-25,,-30.83,-13.2,-23.4,-20.5,-17,-30.99,-27.26,,7.44,58,13,10,-45,71,0.5331865264,0.1387185841
Arkansas,Tennessee,-1,0.01,,0.31,,-0.52,3.82,4.52,4.56,,,2,,0.01,-0.81,,-4.57,,-1.02,9.16,2,4.25,-1.43,1.5,5.75,,,,3,,2.5,-0.26,0.72,-3.42,,,0.95,-2,-3,,-1.41,-24.78,,-5.3,,0.6,,-2.8,-1,,-6.88,4.6,,,,,,-4,-3,,-13.92,-3.2,-3.7,-2,-5,-2.22,3.88,,5.84,13,24,10,11,37,0.4995283091,0.4759583294
Boise St.,BYU,-4.5,-1.5,,0.83,,9.18,0.77,-2.82,-2.22,,,-13,,-16.5,-1.28,,3.31,,0.26,-1.5,-7,2.05,3.38,-1.94,-2.18,,,,1,,-3.7,0.8,-1.53,-1.23,,,-0.99,4,3,,1.3,2.33,,1.2,,0.6,,2.1,-3.5,,-2.05,3.35,,,,,,1.6,2,,5.17,-3.4,5.1,-3,10.5,5.48,0.01,,5.00,51,17,10,-34,68,0.6125527611,0.5062314972
Central Mich.,Ohio,-2.5,-1.42,,-1.22,,-5.35,-3.89,-16.98,-1.35,,,-5,,-6,-1.42,,-5.08,,-3.31,0.43,-1,-4.95,-5.9,-14.13,-6.86,,,,,,-2.4,-2.33,-0.42,-1.49,,,2.49,-9,0,,-2.32,0.27,,-1.2,,-4.1,,-0.9,-2.5,,-5.57,4.1,,,,,,0.4,-8,,-4.35,3,-1.7,-2.5,1.5,-4.81,-2.33,,3.88,27,30,10,3,57,0.4802353146,0.4197491571
